device_id,date,odometer_value,km_travelled
b793F,2020-01-01,245899,0
b793F,2020-01-02,246113,214
b793F,2020-01-03,246297,183
b793F,2020-01-04,246517,219
b793F,2020-01-05,246701,184
b793F,2020-01-06,246878,177
b793F,2020-01-07,247082,203
b793F,2020-01-08,247263,181
b793F,2020-01-09,247469,205
b793F,2020-01-10,247660,191
b793F,2020-01-11,247815,155
b793F,2020-01-12,248021,206
b793F,2020-01-13,248223,201
b793F,2020-01-14,248434,210
b793F,2020-01-15,248617,182
b793F,2020-01-16,248820,203
b793F,2020-01-17,249048,228
b793F,2020-01-18,249243,194
b793F,2020-01-19,249243,0
b793F,2020-01-20,249426,183
b793F,2020-01-21,249641,215
b793F,2020-01-22,249641,0
b793F,2020-01-23,249823,182
b793F,2020-01-24,250040,217
b793F,2020-01-25,250238,197
b793F,2020-01-26,250447,209
b793F,2020-01-27,250625,177
b793F,2020-01-28,250881,255
b793F,2020-01-29,251089,207
b793F,2020-01-30,251310,221
b793F,2020-01-31,251496,186
b793F,2020-02-01,251709,212
b793F,2020-02-02,251918,208
b793F,2020-02-03,252110,192
b793F,2020-02-04,252312,201
b793F,2020-02-05,252529,217
b793F,2020-02-06,252771,242
b793F,2020-02-07,252995,223
b793F,2020-02-08,253174,178
b793F,2020-02-09,253382,207
b793F,2020-02-10,253549,167
b793F,2020-02-11,253769,219
b793F,2020-02-12,253972,202
b793F,2020-02-13,254151,178
b793F,2020-02-14,254355,204
b793F,2020-02-15,254595,239
b793F,2020-02-16,254795,200
b793F,2020-02-17,254971,175
b793F,2020-02-18,255139,168
b793F,2020-02-19,255139,0
b793F,2020-02-20,255374,235
b793F,2020-02-21,255558,184
b793F,2020-02-22,255751,192
b793F,2020-02-23,255923,171
b793F,2020-02-24,256155,232
b793F,2020-02-25,256411,255
b793F,2020-02-26,256620,209
b793F,2020-02-27,256818,197
b793F,2020-02-28,256979,161
b793F,2020-02-29,257165,185
b793F,2020-03-01,257407,241
b793F,2020-03-02,257629,222
b793F,2020-03-03,257869,239
b793F,2020-03-04,258050,181
b793F,2020-03-05,258050,0
b793F,2020-03-06,258244,193
b793F,2020-03-07,258448,203
b793F,2020-03-08,258624,176
b793F,2020-03-09,258805,180
b793F,2020-03-10,259004,199
b793F,2020-03-11,259223,219
b793F,2020-03-12,259426,202
b793F,2020-03-13,259630,204
b793F,2020-03-14,259630,0
b793F,2020-03-15,259832,201
b793F,2020-03-16,260040,208
b793F,2020-03-17,260251,211
b793F,2020-03-18,260443,191
b793F,2020-03-19,260650,206
b793F,2020-03-20,260831,181
b793F,2020-03-21,261016,185
b793F,2020-03-22,261245,229
b793F,2020-03-23,261420,174
b793F,2020-03-24,261599,179
b793F,2020-03-25,261800,200
b793F,2020-03-26,261986,186
b793F,2020-03-27,262204,217
b793F,2020-03-28,262406,202
b793F,2020-03-29,262599,192
b793F,2020-03-30,262599,0
b793F,2020-03-31,262599,0
b793F,2020-04-01,262798,198
b793F,2020-04-02,262798,0
b793F,2020-04-03,263013,215
b793F,2020-04-04,263212,198
b793F,2020-04-05,263401,189
b793F,2020-04-06,263559,157
b793F,2020-04-07,263765,205
b793F,2020-04-08,263942,176
b793F,2020-04-09,264098,156
b793F,2020-04-10,264287,188
b793F,2020-04-11,264475,188
b793F,2020-04-12,264652,176
b793F,2020-04-13,264851,198
b793F,2020-04-14,265081,229
b793F,2020-04-15,265285,204
b793F,2020-04-16,265480,194
b793F,2020-04-17,265674,194
b793F,2020-04-18,265674,0
b793F,2020-04-19,265871,197
b793F,2020-04-20,266041,169
b793F,2020-04-21,266225,184
b793F,2020-04-22,266446,220
b793F,2020-04-23,266659,212
b793F,2020-04-24,266909,250
b793F,2020-04-25,267114,205
b793F,2020-04-26,267307,192
b793F,2020-04-27,267507,200
b793F,2020-04-28,267715,207
b793F,2020-04-29,267900,184
b793F,2020-04-30,268140,240
b793F,2020-05-01,268355,214
b793F,2020-05-02,268548,192
b793F,2020-05-03,268703,154
b793F,2020-05-04,268703,0
b793F,2020-05-05,268900,197
b793F,2020-05-06,269117,217
b793F,2020-05-07,269341,224
b793F,2020-05-08,269579,238
b793F,2020-05-09,269794,214
b793F,2020-05-10,269978,184
b793F,2020-05-11,270168,190
b793F,2020-05-12,270168,0
b793F,2020-05-13,270383,215
b793F,2020-05-14,270595,211
b793F,2020-05-15,270790,195
b793F,2020-05-16,271010,219
b793F,2020-05-17,271235,225
b793F,2020-05-18,271461,225
b793F,2020-05-19,271654,193
b793F,2020-05-20,271897,242
