device_id,date,odometer_value,km_travelled
b129F,2020-01-01,67000,0
b129F,2020-01-02,67161,161
b129F,2020-01-03,67161,0
b129F,2020-01-04,67371,210
b129F,2020-01-05,67557,186
b129F,2020-01-06,67743,185
b129F,2020-01-07,67922,178
b129F,2020-01-08,68112,189
b129F,2020-01-09,68112,0
b129F,2020-01-10,68112,0
b129F,2020-01-11,68340,228
b129F,2020-01-12,68546,206
b129F,2020-01-13,68763,216
b129F,2020-01-14,68966,203
b129F,2020-01-15,69191,224
b129F,2020-01-16,69406,214
b129F,2020-01-17,69554,148
b129F,2020-01-18,69761,206
b129F,2020-01-19,69977,216
b129F,2020-01-20,70169,192
b129F,2020-01-21,70369,200
b129F,2020-01-22,70548,178
b129F,2020-01-23,70790,242
b129F,2020-01-24,70790,0
b129F,2020-01-25,71023,233
b129F,2020-01-26,71231,207
b129F,2020-01-27,71407,176
b129F,2020-01-28,71614,207
b129F,2020-01-29,71810,195
b129F,2020-01-30,72001,190
b129F,2020-01-31,72001,0
b129F,2020-02-01,72230,229
b129F,2020-02-02,72429,198
b129F,2020-02-03,72661,231
b129F,2020-02-04,72855,194
b129F,2020-02-05,73060,204
b129F,2020-02-06,73199,138
b129F,2020-02-07,73422,223
b129F,2020-02-08,73611,188
b129F,2020-02-09,73817,206
b129F,2020-02-10,74042,224
b129F,2020-02-11,74266,224
b129F,2020-02-12,74466,199
b129F,2020-02-13,74466,0
b129F,2020-02-14,74675,208
b129F,2020-02-15,74894,218
b129F,2020-02-16,75116,222
b129F,2020-02-17,75315,198
b129F,2020-02-18,75527,212
b129F,2020-02-19,75701,174
b129F,2020-02-20,75873,171
b129F,2020-02-21,76085,212
b129F,2020-02-22,76289,203
b129F,2020-02-23,76495,205
b129F,2020-02-24,76685,190
b129F,2020-02-25,76685,0
b129F,2020-02-26,76890,205
b129F,2020-02-27,77094,203
b129F,2020-02-28,77296,201
b129F,2020-02-29,77533,236
b129F,2020-03-01,77728,195
b129F,2020-03-02,77941,213
b129F,2020-03-03,78134,192
b129F,2020-03-04,78333,198
b129F,2020-03-05,78562,228
b129F,2020-03-06,78562,0
b129F,2020-03-07,78762,200
b129F,2020-03-08,78952,189
b129F,2020-03-09,79149,197
b129F,2020-03-10,79389,239
b129F,2020-03-11,79389,0
b129F,2020-03-12,79389,0
b129F,2020-03-13,79615,226
b129F,2020-03-14,79809,193
b129F,2020-03-15,80026,217
b129F,2020-03-16,80200,173
b129F,2020-03-17,80419,218
b129F,2020-03-18,80622,203
b129F,2020-03-19,80821,198
b129F,2020-03-20,81037,215
b129F,2020-03-21,81238,201
b129F,2020-03-22,81389,150
b129F,2020-03-23,81614,225
b129F,2020-03-24,81614,0
b129F,2020-03-25,81840,225
b129F,2020-03-26,82034,194
b129F,2020-03-27,82234,199
b129F,2020-03-28,82427,193
b129F,2020-03-29,82630,202
b129F,2020-03-30,82630,0
b129F,2020-03-31,82851,221
b129F,2020-04-01,83031,180
b129F,2020-04-02,83031,0
b129F,2020-04-03,83246,214
b129F,2020-04-04,83437,191
b129F,2020-04-05,83645,208
b129F,2020-04-06,83879,233
b129F,2020-04-07,84108,229
b129F,2020-04-08,84321,212
b129F,2020-04-09,84510,189
b129F,2020-04-10,84510,0
b129F,2020-04-11,84720,210
b129F,2020-04-12,84933,213
b129F,2020-04-13,85118,184
b129F,2020-04-14,85299,181
b129F,2020-04-15,85497,198
