device_id,date,odometer_value,km_travelled
b505F,2020-01-01,246059,210
b505F,2020-01-02,246279,220
b505F,2020-01-03,246469,189
b505F,2020-01-04,246662,193
b505F,2020-01-05,246892,230
b505F,2020-01-06,247069,177
b505F,2020-01-07,247289,219
b505F,2020-01-08,247475,185
b505F,2020-01-09,247685,210
b505F,2020-01-10,247915,230
b505F,2020-01-11,248109,193
b505F,2020-01-12,248309,199
b505F,2020-01-13,248509,200
b505F,2020-01-14,248708,199
b505F,2020-01-15,248919,210
b505F,2020-01-16,249126,207
b505F,2020-01-17,249327,201
b505F,2020-01-18,249327,0
b505F,2020-01-19,249552,224
b505F,2020-01-20,249754,202
b505F,2020-01-21,249987,233
b505F,2020-01-22,250205,217
b505F,2020-01-23,250399,193
b505F,2020-01-24,250569,170
b505F,2020-01-25,250569,0
b505F,2020-01-26,250773,204
b505F,2020-01-27,251007,233
b505F,2020-01-28,251185,178
b505F,2020-01-29,251387,201
b505F,2020-01-30,251585,198
b505F,2020-01-31,251804,219
b505F,2020-02-01,252007,202
b505F,2020-02-02,252007,0
b505F,2020-02-03,252215,208
b505F,2020-02-04,252452,237
b505F,2020-02-05,252632,179
b505F,2020-02-06,252825,193
b505F,2020-02-07,253037,212
b505F,2020-02-08,253243,205
b505F,2020-02-09,253427,184
b505F,2020-02-10,253635,207
b505F,2020-02-11,253821,186
b505F,2020-02-12,254033,211
b505F,2020-02-13,254201,167
b505F,2020-02-14,254394,193
b505F,2020-02-15,254578,184
b505F,2020-02-16,254778,199
b505F,2020-02-17,254996,218
b505F,2020-02-18,254996,0
b505F,2020-02-19,255179,183
b505F,2020-02-20,255179,0
b505F,2020-02-21,255333,154
b505F,2020-02-22,255333,0
b505F,2020-02-23,255524,190
b505F,2020-02-24,255748,223
b505F,2020-02-25,255961,213
b505F,2020-02-26,256139,178
b505F,2020-02-27,256315,175
b505F,2020-02-28,256315,0
b505F,2020-02-29,256526,210
b505F,2020-03-01,256720,193
b505F,2020-03-02,256891,171
b505F,2020-03-03,257115,223
b505F,2020-03-04,257115,0
b505F,2020-03-05,257336,220
b505F,2020-03-06,257550,213
