device_id,date,odometer_value,km_travelled
b750C,2020-01-01,237952,188
b750C,2020-01-02,238138,185
b750C,2020-01-03,238138,0
b750C,2020-01-04,238334,196
b750C,2020-01-05,238537,202
b750C,2020-01-06,238720,183
b750C,2020-01-07,238930,209
b750C,2020-01-08,239092,161
b750C,2020-01-09,239317,225
b750C,2020-01-10,239542,225
b750C,2020-01-11,239542,0
b750C,2020-01-12,239722,179
b750C,2020-01-13,239926,203
b750C,2020-01-14,240159,233
b750C,2020-01-15,240336,176
b750C,2020-01-16,240543,207
b750C,2020-01-17,240728,185
b750C,2020-01-18,240913,185
b750C,2020-01-19,241094,180
b750C,2020-01-20,241293,198
b750C,2020-01-21,241508,214
b750C,2020-01-22,241705,197
b750C,2020-01-23,241886,181
b750C,2020-01-24,242099,212
b750C,2020-01-25,242303,203
b750C,2020-01-26,242520,216
b750C,2020-01-27,242718,198
b750C,2020-01-28,242905,187
b750C,2020-01-29,243102,196
b750C,2020-01-30,243311,208
b750C,2020-01-31,243520,209
b750C,2020-02-01,243731,211
b750C,2020-02-02,243917,186
b750C,2020-02-03,244135,217
b750C,2020-02-04,244135,0
b750C,2020-02-05,244351,216
b750C,2020-02-06,244578,226
b750C,2020-02-07,244775,197
b750C,2020-02-08,244969,194
b750C,2020-02-09,245186,216
b750C,2020-02-10,245363,177
b750C,2020-02-11,245559,195
b750C,2020-02-12,245559,0
b750C,2020-02-13,245785,226
b750C,2020-02-14,245969,183
b750C,2020-02-15,246167,198
b750C,2020-02-16,246389,222
b750C,2020-02-17,246580,190
b750C,2020-02-18,246784,204
b750C,2020-02-19,246986,202
b750C,2020-02-20,247194,207
b750C,2020-02-21,247394,200
b750C,2020-02-22,247617,223
b750C,2020-02-23,247801,184
b750C,2020-02-24,247994,192
b750C,2020-02-25,248233,238
b750C,2020-02-26,248233,0
b750C,2020-02-27,248412,179
b750C,2020-02-28,248412,0
b750C,2020-02-29,248576,163
b750C,2020-03-01,248777,201
b750C,2020-03-02,248973,195
b750C,2020-03-03,249145,172
b750C,2020-03-04,249335,189
b750C,2020-03-05,249504,169
b750C,2020-03-06,249736,232
b750C,2020-03-07,249943,206
