device_id,date,odometer_value,km_travelled
b250A,2020-01-01,110967,220
b250A,2020-01-02,111188,220
b250A,2020-01-03,111382,194
b250A,2020-01-04,111604,221
b250A,2020-01-05,111811,206
b250A,2020-01-06,111994,183
b250A,2020-01-07,112205,210
b250A,2020-01-08,112388,183
b250A,2020-01-09,112388,0
b250A,2020-01-10,112618,230
b250A,2020-01-11,112851,233
b250A,2020-01-12,112851,0
b250A,2020-01-13,113026,174
b250A,2020-01-14,113214,187
b250A,2020-01-15,113214,0
b250A,2020-01-16,113393,179
b250A,2020-01-17,113600,206
b250A,2020-01-18,113823,223
b250A,2020-01-19,113990,166
b250A,2020-01-20,114204,214
b250A,2020-01-21,114387,182
b250A,2020-01-22,114591,203
b250A,2020-01-23,114797,206
b250A,2020-01-24,114967,170
b250A,2020-01-25,115172,205
b250A,2020-01-26,115377,205
b250A,2020-01-27,115579,201
b250A,2020-01-28,115579,0
b250A,2020-01-29,115748,169
b250A,2020-01-30,115948,199
b250A,2020-01-31,116143,194
b250A,2020-02-01,116143,0
b250A,2020-02-02,116344,201
b250A,2020-02-03,116559,215
b250A,2020-02-04,116750,191
b250A,2020-02-05,116943,192
b250A,2020-02-06,117144,201
b250A,2020-02-07,117336,191
b250A,2020-02-08,117539,203
b250A,2020-02-09,117748,208
b250A,2020-02-10,117954,206
b250A,2020-02-11,118159,204
b250A,2020-02-12,118341,181
b250A,2020-02-13,118525,184
b250A,2020-02-14,118726,201
b250A,2020-02-15,118928,201
b250A,2020-02-16,119136,207
b250A,2020-02-17,119317,181
b250A,2020-02-18,119514,196
b250A,2020-02-19,119680,166
b250A,2020-02-20,119864,183
b250A,2020-02-21,120069,204
b250A,2020-02-22,120069,0
b250A,2020-02-23,120234,165
b250A,2020-02-24,120234,0
b250A,2020-02-25,120413,178
b250A,2020-02-26,120612,199
b250A,2020-02-27,120817,205
b250A,2020-02-28,121006,188
b250A,2020-02-29,121203,196
b250A,2020-03-01,121398,194
b250A,2020-03-02,121578,180
b250A,2020-03-03,121781,202
b250A,2020-03-04,121962,180
b250A,2020-03-05,122212,249
b250A,2020-03-06,122212,0
b250A,2020-03-07,122412,200
b250A,2020-03-08,122412,0
b250A,2020-03-09,122611,199
b250A,2020-03-10,122781,169
b250A,2020-03-11,122998,216
b250A,2020-03-12,123231,232
b250A,2020-03-13,123437,206
b250A,2020-03-14,123622,184
b250A,2020-03-15,123819,196
b250A,2020-03-16,123984,165
b250A,2020-03-17,124183,199
b250A,2020-03-18,124395,211
b250A,2020-03-19,124597,201
b250A,2020-03-20,124823,226
b250A,2020-03-21,125019,195
b250A,2020-03-22,125201,182
b250A,2020-03-23,125401,199
b250A,2020-03-24,125592,191
b250A,2020-03-25,125793,201
b250A,2020-03-26,125992,198
b250A,2020-03-27,126179,186
b250A,2020-03-28,126375,196
b250A,2020-03-29,126621,246
b250A,2020-03-30,126821,199
b250A,2020-03-31,127034,213
b250A,2020-04-01,127267,232
b250A,2020-04-02,127456,189
b250A,2020-04-03,127635,179
b250A,2020-04-04,127850,214
b250A,2020-04-05,128057,206
b250A,2020-04-06,128057,0
b250A,2020-04-07,128260,202
b250A,2020-04-08,128462,202
b250A,2020-04-09,128633,171
b250A,2020-04-10,128855,221
b250A,2020-04-11,128855,0
b250A,2020-04-12,128855,0
b250A,2020-04-13,129047,192
b250A,2020-04-14,129244,196
b250A,2020-04-15,129446,202
b250A,2020-04-16,129642,195
b250A,2020-04-17,129839,197
b250A,2020-04-18,130047,207
b250A,2020-04-19,130244,197
b250A,2020-04-20,130441,196
b250A,2020-04-21,130641,200
b250A,2020-04-22,130852,210
b250A,2020-04-23,131046,194
b250A,2020-04-24,131239,193
b250A,2020-04-25,131411,171
b250A,2020-04-26,131583,172
b250A,2020-04-27,131813,229
b250A,2020-04-28,132012,199
b250A,2020-04-29,132192,179
b250A,2020-04-30,132386,193
b250A,2020-05-01,132557,171
b250A,2020-05-02,132797,240
b250A,2020-05-03,132797,0
b250A,2020-05-04,132999,201
b250A,2020-05-05,133188,188
b250A,2020-05-06,133383,195
b250A,2020-05-07,133590,206
b250A,2020-05-08,133770,180
b250A,2020-05-09,133956,185
b250A,2020-05-10,134159,203
b250A,2020-05-11,134377,217
b250A,2020-05-12,134568,191
b250A,2020-05-13,134770,201
b250A,2020-05-14,135009,239
b250A,2020-05-15,135242,233
b250A,2020-05-16,135427,184
b250A,2020-05-17,135626,199
b250A,2020-05-18,135859,232
b250A,2020-05-19,136070,211
b250A,2020-05-20,136261,190
b250A,2020-05-21,136452,191
b250A,2020-05-22,136645,192
b250A,2020-05-23,136645,0
b250A,2020-05-24,136869,223
b250A,2020-05-25,137061,191
b250A,2020-05-26,137267,206
b250A,2020-05-27,137496,228
b250A,2020-05-28,137694,197
b250A,2020-05-29,137878,184
b250A,2020-05-30,138072,193
b250A,2020-05-31,138264,192
b250A,2020-06-01,138461,196
b250A,2020-06-02,138686,224
b250A,2020-06-03,138884,198
b250A,2020-06-04,139079,195
b250A,2020-06-05,139291,212
b250A,2020-06-06,139468,176
b250A,2020-06-07,139683,215
b250A,2020-06-08,139903,219
b250A,2020-06-09,140122,219
b250A,2020-06-10,140122,0
b250A,2020-06-11,140300,178
b250A,2020-06-12,140300,0
b250A,2020-06-13,140511,210
b250A,2020-06-14,140726,214
b250A,2020-06-15,140726,0
b250A,2020-06-16,140901,175
b250A,2020-06-17,141103,202
b250A,2020-06-18,141288,185
b250A,2020-06-19,141464,175
b250A,2020-06-20,141661,196
b250A,2020-06-21,141856,195
b250A,2020-06-22,142064,207
b250A,2020-06-23,142244,180
b250A,2020-06-24,142244,0
b250A,2020-06-25,142442,198
b250A,2020-06-26,142666,224
b250A,2020-06-27,142836,169
b250A,2020-06-28,143031,194
b250A,2020-06-29,143227,196
b250A,2020-06-30,143227,0
b250A,2020-07-01,143438,211
b250A,2020-07-02,143651,213
b250A,2020-07-03,143839,187
b250A,2020-07-04,144014,174
b250A,2020-07-05,144216,202
b250A,2020-07-06,144216,0
b250A,2020-07-07,144380,164
b250A,2020-07-08,144380,0
b250A,2020-07-09,144573,192
b250A,2020-07-10,144573,0
b250A,2020-07-11,144773,199
b250A,2020-07-12,144970,197
b250A,2020-07-13,145154,183
b250A,2020-07-14,145359,205
b250A,2020-07-15,145576,216
b250A,2020-07-16,145768,192
b250A,2020-07-17,145972,203
b250A,2020-07-18,146147,175
b250A,2020-07-19,146348,200
b250A,2020-07-20,146546,198
b250A,2020-07-21,146750,204
b250A,2020-07-22,146937,186
b250A,2020-07-23,147146,208
b250A,2020-07-24,147312,166
b250A,2020-07-25,147494,181
b250A,2020-07-26,147724,230
b250A,2020-07-27,147901,176
b250A,2020-07-28,148063,161
b250A,2020-07-29,148258,195
b250A,2020-07-30,148464,205
b250A,2020-07-31,148637,173
b250A,2020-08-01,148855,218
b250A,2020-08-02,149069,213
b250A,2020-08-03,149246,176
b250A,2020-08-04,149457,211
b250A,2020-08-05,149657,199
b250A,2020-08-06,149863,205
b250A,2020-08-07,150045,181
b250A,2020-08-08,150215,170
b250A,2020-08-09,150422,207
b250A,2020-08-10,150640,217
b250A,2020-08-11,150814,174
b250A,2020-08-12,151025,211
b250A,2020-08-13,151227,201
b250A,2020-08-14,151415,188
b250A,2020-08-15,151552,136
b250A,2020-08-16,151552,0
