device_id,date,odometer_value,km_travelled
b444F,2020-01-01,133635,0
b444F,2020-01-02,133823,188
b444F,2020-01-03,134028,204
b444F,2020-01-04,134215,187
b444F,2020-01-05,134215,0
b444F,2020-01-06,134445,229
b444F,2020-01-07,134642,197
b444F,2020-01-08,134837,194
b444F,2020-01-09,135040,203
b444F,2020-01-10,135252,212
b444F,2020-01-11,135429,176
b444F,2020-01-12,135614,185
b444F,2020-01-13,135798,183
b444F,2020-01-14,136041,242
b444F,2020-01-15,136241,200
b444F,2020-01-16,136416,175
b444F,2020-01-17,136640,224
b444F,2020-01-18,136855,215
b444F,2020-01-19,136855,0
b444F,2020-01-20,137073,218
b444F,2020-01-21,137273,200
b444F,2020-01-22,137493,219
b444F,2020-01-23,137693,199
b444F,2020-01-24,137883,190
b444F,2020-01-25,138099,215
b444F,2020-01-26,138293,194
b444F,2020-01-27,138463,169
b444F,2020-01-28,138659,196
b444F,2020-01-29,138815,155
b444F,2020-01-30,139009,194
b444F,2020-01-31,139207,198
b444F,2020-02-01,139391,183
b444F,2020-02-02,139573,182
b444F,2020-02-03,139573,0
b444F,2020-02-04,139573,0
b444F,2020-02-05,139745,171
b444F,2020-02-06,139927,182
b444F,2020-02-07,139927,0
b444F,2020-02-08,140099,171
b444F,2020-02-09,140283,184
b444F,2020-02-10,140458,174
b444F,2020-02-11,140665,206
b444F,2020-02-12,140832,167
b444F,2020-02-13,140832,0
b444F,2020-02-14,140832,0
b444F,2020-02-15,141053,220
b444F,2020-02-16,141240,187
b444F,2020-02-17,141427,186
b444F,2020-02-18,141655,227
b444F,2020-02-19,141880,225
b444F,2020-02-20,142099,218
b444F,2020-02-21,142324,225
b444F,2020-02-22,142527,203
b444F,2020-02-23,142731,203
b444F,2020-02-24,142946,215
b444F,2020-02-25,143165,219
b444F,2020-02-26,143345,179
b444F,2020-02-27,143550,205
b444F,2020-02-28,143752,201
b444F,2020-02-29,143940,187
b444F,2020-03-01,144146,206
b444F,2020-03-02,144331,185
b444F,2020-03-03,144530,198
b444F,2020-03-04,144722,191
b444F,2020-03-05,144923,201
b444F,2020-03-06,145121,197
b444F,2020-03-07,145324,203
b444F,2020-03-08,145516,192
b444F,2020-03-09,145743,226
b444F,2020-03-10,145945,201
b444F,2020-03-11,146155,209
b444F,2020-03-12,146376,221
b444F,2020-03-13,146590,213
b444F,2020-03-14,146814,223
b444F,2020-03-15,147004,190
b444F,2020-03-16,147202,197
b444F,2020-03-17,147408,206
b444F,2020-03-18,147626,218
b444F,2020-03-19,147854,227
b444F,2020-03-20,148079,225
b444F,2020-03-21,148293,213
b444F,2020-03-22,148503,210
b444F,2020-03-23,148503,0
b444F,2020-03-24,148690,186
b444F,2020-03-25,148868,178
b444F,2020-03-26,149063,194
b444F,2020-03-27,149242,179
b444F,2020-03-28,149430,187
b444F,2020-03-29,149617,187
b444F,2020-03-30,149852,234
b444F,2020-03-31,149852,0
b444F,2020-04-01,150061,208
b444F,2020-04-02,150257,196
b444F,2020-04-03,150479,221
b444F,2020-04-04,150671,191
b444F,2020-04-05,150872,201
b444F,2020-04-06,151052,179
b444F,2020-04-07,151250,198
b444F,2020-04-08,151450,200
b444F,2020-04-09,151658,207
b444F,2020-04-10,151853,194
b444F,2020-04-11,152006,153
b444F,2020-04-12,152199,192
b444F,2020-04-13,152471,271
b444F,2020-04-14,152660,188
b444F,2020-04-15,152877,217
b444F,2020-04-16,153079,202
b444F,2020-04-17,153269,189
b444F,2020-04-18,153269,0
b444F,2020-04-19,153471,201
b444F,2020-04-20,153672,201
b444F,2020-04-21,153894,221
b444F,2020-04-22,154114,219
b444F,2020-04-23,154114,0
b444F,2020-04-24,154114,0
b444F,2020-04-25,154315,201
b444F,2020-04-26,154517,202
b444F,2020-04-27,154701,183
b444F,2020-04-28,154916,215
b444F,2020-04-29,154916,0
b444F,2020-04-30,155106,190
b444F,2020-05-01,155289,182
b444F,2020-05-02,155479,190
b444F,2020-05-03,155681,201
b444F,2020-05-04,155681,0
b444F,2020-05-05,155876,194
