device_id,date,odometer_value,km_travelled
b884B,2020-01-01,189914,212
b884B,2020-01-02,190123,208
b884B,2020-01-03,190336,213
b884B,2020-01-04,190541,205
b884B,2020-01-05,190779,238
b884B,2020-01-06,190986,206
b884B,2020-01-07,191196,209
b884B,2020-01-08,191388,191
b884B,2020-01-09,191593,204
b884B,2020-01-10,191810,217
b884B,2020-01-11,192035,224
b884B,2020-01-12,192224,189
b884B,2020-01-13,192426,202
b884B,2020-01-14,192426,0
b884B,2020-01-15,192631,205
b884B,2020-01-16,192818,186
b884B,2020-01-17,193025,207
b884B,2020-01-18,193226,201
b884B,2020-01-19,193417,190
b884B,2020-01-20,193618,201
b884B,2020-01-21,193830,211
b884B,2020-01-22,193830,0
b884B,2020-01-23,194071,241
b884B,2020-01-24,194279,207
b884B,2020-01-25,194475,196
b884B,2020-01-26,194674,198
b884B,2020-01-27,194880,205
b884B,2020-01-28,195094,214
b884B,2020-01-29,195094,0
b884B,2020-01-30,195094,0
b884B,2020-01-31,195293,199
b884B,2020-02-01,195500,206
b884B,2020-02-02,195500,0
b884B,2020-02-03,195720,219
b884B,2020-02-04,195940,220
b884B,2020-02-05,196143,203
b884B,2020-02-06,196335,192
b884B,2020-02-07,196538,203
b884B,2020-02-08,196723,185
b884B,2020-02-09,196909,185
b884B,2020-02-10,197115,206
b884B,2020-02-11,197331,216
b884B,2020-02-12,197520,188
b884B,2020-02-13,197756,235
b884B,2020-02-14,197962,206
b884B,2020-02-15,197962,0
b884B,2020-02-16,198164,202
b884B,2020-02-17,198358,193
b884B,2020-02-18,198558,199
b884B,2020-02-19,198747,189
b884B,2020-02-20,198747,0
b884B,2020-02-21,198935,188
b884B,2020-02-22,199142,207
b884B,2020-02-23,199344,201
b884B,2020-02-24,199585,240
b884B,2020-02-25,199776,191
b884B,2020-02-26,199974,197
b884B,2020-02-27,200154,180
b884B,2020-02-28,200324,170
b884B,2020-02-29,200542,218
b884B,2020-03-01,200728,185
b884B,2020-03-02,200947,218
b884B,2020-03-03,201176,228
b884B,2020-03-04,201351,174
b884B,2020-03-05,201351,0
b884B,2020-03-06,201579,228
b884B,2020-03-07,201788,209
b884B,2020-03-08,201985,197
b884B,2020-03-09,202176,190
b884B,2020-03-10,202348,172
b884B,2020-03-11,202529,180
b884B,2020-03-12,202705,175
b884B,2020-03-13,202912,207
b884B,2020-03-14,203109,197
b884B,2020-03-15,203302,192
b884B,2020-03-16,203516,213
b884B,2020-03-17,203707,190
b884B,2020-03-18,203907,200
b884B,2020-03-19,204112,205
b884B,2020-03-20,204311,198
b884B,2020-03-21,204547,236
b884B,2020-03-22,204744,196
b884B,2020-03-23,204975,230
b884B,2020-03-24,205183,207
b884B,2020-03-25,205380,197
b884B,2020-03-26,205584,203
b884B,2020-03-27,205802,217
b884B,2020-03-28,205802,0
b884B,2020-03-29,205986,184
b884B,2020-03-30,206194,208
b884B,2020-03-31,206373,178
b884B,2020-04-01,206596,223
b884B,2020-04-02,206761,164
b884B,2020-04-03,206944,182
b884B,2020-04-04,207153,209
b884B,2020-04-05,207365,211
b884B,2020-04-06,207601,235
b884B,2020-04-07,207819,218
b884B,2020-04-08,208022,202
