device_id,date,odometer_value,km_travelled
b214A,2020-01-01,44433,221
b214A,2020-01-02,44633,200
b214A,2020-01-03,44817,183
b214A,2020-01-04,45016,198
b214A,2020-01-05,45210,193
b214A,2020-01-06,45416,206
b214A,2020-01-07,45416,0
b214A,2020-01-08,45652,236
b214A,2020-01-09,45815,163
b214A,2020-01-10,46011,196
b214A,2020-01-11,46240,228
b214A,2020-01-12,46435,194
b214A,2020-01-13,46656,221
b214A,2020-01-14,46864,207
b214A,2020-01-15,46864,0
b214A,2020-01-16,47075,210
b214A,2020-01-17,47260,185
b214A,2020-01-18,47452,192
b214A,2020-01-19,47689,236
b214A,2020-01-20,47905,216
b214A,2020-01-21,48080,174
b214A,2020-01-22,48283,202
b214A,2020-01-23,48283,0
b214A,2020-01-24,48283,0
b214A,2020-01-25,48509,226
b214A,2020-01-26,48721,212
b214A,2020-01-27,48913,191
b214A,2020-01-28,48913,0
b214A,2020-01-29,49100,187
b214A,2020-01-30,49272,172
b214A,2020-01-31,49494,221
b214A,2020-02-01,49666,172
b214A,2020-02-02,49881,215
b214A,2020-02-03,50091,210
b214A,2020-02-04,50283,191
b214A,2020-02-05,50486,202
b214A,2020-02-06,50677,191
b214A,2020-02-07,50891,214
b214A,2020-02-08,51121,229
b214A,2020-02-09,51296,174
b214A,2020-02-10,51459,163
b214A,2020-02-11,51605,145
b214A,2020-02-12,51807,202
b214A,2020-02-13,52000,193
b214A,2020-02-14,52000,0
b214A,2020-02-15,52000,0
b214A,2020-02-16,52000,0
b214A,2020-02-17,52235,234
b214A,2020-02-18,52235,0
b214A,2020-02-19,52414,179
b214A,2020-02-20,52583,168
b214A,2020-02-21,52798,215
b214A,2020-02-22,53004,206
b214A,2020-02-23,53220,215
b214A,2020-02-24,53426,206
b214A,2020-02-25,53654,228
b214A,2020-02-26,53904,249
b214A,2020-02-27,53904,0
b214A,2020-02-28,54092,187
b214A,2020-02-29,54287,195
b214A,2020-03-01,54287,0
b214A,2020-03-02,54502,215
b214A,2020-03-03,54691,188
b214A,2020-03-04,54858,167
b214A,2020-03-05,55077,219
b214A,2020-03-06,55253,175
b214A,2020-03-07,55453,200
b214A,2020-03-08,55668,214
b214A,2020-03-09,55844,176
b214A,2020-03-10,56052,207
b214A,2020-03-11,56265,212
b214A,2020-03-12,56474,209
b214A,2020-03-13,56643,169
b214A,2020-03-14,56864,221
b214A,2020-03-15,56864,0
b214A,2020-03-16,57071,206
b214A,2020-03-17,57266,194
b214A,2020-03-18,57488,221
b214A,2020-03-19,57724,236
b214A,2020-03-20,57932,208
b214A,2020-03-21,58164,231
b214A,2020-03-22,58353,188
b214A,2020-03-23,58570,216
b214A,2020-03-24,58760,190
b214A,2020-03-25,58760,0
b214A,2020-03-26,58967,207
b214A,2020-03-27,59179,211
b214A,2020-03-28,59352,173
b214A,2020-03-29,59529,176
b214A,2020-03-30,59714,184
b214A,2020-03-31,59890,176
b214A,2020-04-01,59890,0
b214A,2020-04-02,60085,195
b214A,2020-04-03,60283,197
b214A,2020-04-04,60471,187
b214A,2020-04-05,60684,213
b214A,2020-04-06,60914,229
b214A,2020-04-07,61101,187
b214A,2020-04-08,61258,157
b214A,2020-04-09,61451,193
b214A,2020-04-10,61659,207
b214A,2020-04-11,61904,245
b214A,2020-04-12,62076,171
b214A,2020-04-13,62281,205
b214A,2020-04-14,62498,217
b214A,2020-04-15,62701,202
b214A,2020-04-16,62900,198
b214A,2020-04-17,63069,169
b214A,2020-04-18,63212,142
