device_id,date,odometer_value,km_travelled
b658A,2020-01-01,248822,170
b658A,2020-01-02,249029,207
b658A,2020-01-03,249153,123
b658A,2020-01-04,249153,0
b658A,2020-01-05,249350,197
b658A,2020-01-06,249552,202
b658A,2020-01-07,249775,222
b658A,2020-01-08,250014,238
b658A,2020-01-09,250247,233
b658A,2020-01-10,250461,213
b658A,2020-01-11,250675,214
b658A,2020-01-12,250886,211
b658A,2020-01-13,251113,226
b658A,2020-01-14,251327,213
b658A,2020-01-15,251552,225
b658A,2020-01-16,251780,227
b658A,2020-01-17,251954,174
b658A,2020-01-18,252143,188
b658A,2020-01-19,252340,197
b658A,2020-01-20,252536,196
b658A,2020-01-21,252720,184
b658A,2020-01-22,252922,201
b658A,2020-01-23,253103,181
b658A,2020-01-24,253307,204
b658A,2020-01-25,253497,189
b658A,2020-01-26,253714,217
b658A,2020-01-27,253906,192
b658A,2020-01-28,254137,230
b658A,2020-01-29,254281,144
b658A,2020-01-30,254496,214
b658A,2020-01-31,254496,0
b658A,2020-02-01,254699,203
b658A,2020-02-02,254865,166
b658A,2020-02-03,255044,178
b658A,2020-02-04,255204,160
b658A,2020-02-05,255435,230
b658A,2020-02-06,255650,215
b658A,2020-02-07,255867,217
b658A,2020-02-08,256054,186
b658A,2020-02-09,256276,222
b658A,2020-02-10,256463,186
b658A,2020-02-11,256633,169
b658A,2020-02-12,256839,206
b658A,2020-02-13,257021,182
b658A,2020-02-14,257194,173
b658A,2020-02-15,257397,202
b658A,2020-02-16,257587,189
b658A,2020-02-17,257798,211
b658A,2020-02-18,257984,186
b658A,2020-02-19,258216,231
b658A,2020-02-20,258432,216
b658A,2020-02-21,258630,197
b658A,2020-02-22,258809,179
b658A,2020-02-23,258994,184
b658A,2020-02-24,259240,245
b658A,2020-02-25,259240,0
b658A,2020-02-26,259415,175
b658A,2020-02-27,259587,171
b658A,2020-02-28,259587,0
b658A,2020-02-29,259780,193
b658A,2020-03-01,259967,186
b658A,2020-03-02,260194,227
b658A,2020-03-03,260393,199
b658A,2020-03-04,260613,220
b658A,2020-03-05,260613,0
b658A,2020-03-06,260826,213
b658A,2020-03-07,261015,188
b658A,2020-03-08,261236,221
b658A,2020-03-09,261440,203
b658A,2020-03-10,261665,225
b658A,2020-03-11,261861,195
b658A,2020-03-12,262057,195
b658A,2020-03-13,262057,0
b658A,2020-03-14,262256,198
b658A,2020-03-15,262427,171
b658A,2020-03-16,262626,198
b658A,2020-03-17,262792,165
b658A,2020-03-18,262989,196
b658A,2020-03-19,263206,217
b658A,2020-03-20,263424,217
b658A,2020-03-21,263639,214
b658A,2020-03-22,263838,199
b658A,2020-03-23,264025,186
b658A,2020-03-24,264249,223
b658A,2020-03-25,264420,171
b658A,2020-03-26,264640,219
b658A,2020-03-27,264867,227
b658A,2020-03-28,265054,186
b658A,2020-03-29,265247,192
b658A,2020-03-30,265481,234
b658A,2020-03-31,265683,201
b658A,2020-04-01,265908,224
b658A,2020-04-02,266121,213
b658A,2020-04-03,266121,0
b658A,2020-04-04,266325,203
b658A,2020-04-05,266535,209
b658A,2020-04-06,266712,177
b658A,2020-04-07,266871,159
b658A,2020-04-08,267077,206
b658A,2020-04-09,267260,182
b658A,2020-04-10,267464,204
b658A,2020-04-11,267680,215
b658A,2020-04-12,267877,197
b658A,2020-04-13,268088,210
b658A,2020-04-14,268280,192
b658A,2020-04-15,268501,221
b658A,2020-04-16,268709,207
b658A,2020-04-17,268898,188
b658A,2020-04-18,269065,167
b658A,2020-04-19,269065,0
b658A,2020-04-20,269279,214
b658A,2020-04-21,269450,171
b658A,2020-04-22,269682,231
b658A,2020-04-23,269875,192
b658A,2020-04-24,270109,233
b658A,2020-04-25,270311,201
b658A,2020-04-26,270523,211
b658A,2020-04-27,270716,193
b658A,2020-04-28,270924,208
b658A,2020-04-29,271124,199
b658A,2020-04-30,271319,194
b658A,2020-05-01,271487,167
b658A,2020-05-02,271658,171
b658A,2020-05-03,271863,204
b658A,2020-05-04,272073,209
b658A,2020-05-05,272262,189
b658A,2020-05-06,272262,0
b658A,2020-05-07,272444,181
b658A,2020-05-08,272637,193
b658A,2020-05-09,272874,236
b658A,2020-05-10,273109,234
b658A,2020-05-11,273281,172
b658A,2020-05-12,273513,232
b658A,2020-05-13,273723,209
b658A,2020-05-14,273922,199
b658A,2020-05-15,274165,242
b658A,2020-05-16,274388,222
b658A,2020-05-17,274575,187
b658A,2020-05-18,274779,204
b658A,2020-05-19,275002,223
b658A,2020-05-20,275217,215
b658A,2020-05-21,275427,209
b658A,2020-05-22,275651,224
b658A,2020-05-23,275869,217
b658A,2020-05-24,276082,213
b658A,2020-05-25,276287,204
b658A,2020-05-26,276455,167
b658A,2020-05-27,276455,0
b658A,2020-05-28,276673,218
b658A,2020-05-29,276879,205
b658A,2020-05-30,277073,194
b658A,2020-05-31,277330,257
b658A,2020-06-01,277330,0
b658A,2020-06-02,277529,199
b658A,2020-06-03,277702,172
b658A,2020-06-04,277910,208
b658A,2020-06-05,277910,0
b658A,2020-06-06,278109,198
b658A,2020-06-07,278313,204
b658A,2020-06-08,278470,156
b658A,2020-06-09,278686,215
b658A,2020-06-10,278889,202
b658A,2020-06-11,279046,157
b658A,2020-06-12,279236,189
b658A,2020-06-13,279440,204
b658A,2020-06-14,279596,155
b658A,2020-06-15,279596,0
b658A,2020-06-16,279806,210
b658A,2020-06-17,279959,152
b658A,2020-06-18,280151,192
b658A,2020-06-19,280347,195
b658A,2020-06-20,280558,210
b658A,2020-06-21,280740,182
b658A,2020-06-22,280928,187
b658A,2020-06-23,281100,172
b658A,2020-06-24,281287,186
b658A,2020-06-25,281489,201
b658A,2020-06-26,281680,191
b658A,2020-06-27,281885,204
b658A,2020-06-28,282091,206
b658A,2020-06-29,282301,209
b658A,2020-06-30,282481,179
b658A,2020-07-01,282713,232
b658A,2020-07-02,282939,225
b658A,2020-07-03,283131,192
b658A,2020-07-04,283359,227
b658A,2020-07-05,283570,211
b658A,2020-07-06,283765,194
b658A,2020-07-07,283937,171
b658A,2020-07-08,284132,194
b658A,2020-07-09,284327,195
b658A,2020-07-10,284549,221
b658A,2020-07-11,284769,220
b658A,2020-07-12,284769,0
b658A,2020-07-13,284926,157
b658A,2020-07-14,285120,193
b658A,2020-07-15,285343,222
b658A,2020-07-16,285562,219
b658A,2020-07-17,285562,0
b658A,2020-07-18,285777,215
b658A,2020-07-19,285777,0
b658A,2020-07-20,285998,220
b658A,2020-07-21,286222,223
b658A,2020-07-22,286423,201
b658A,2020-07-23,286632,209
b658A,2020-07-24,286807,174
b658A,2020-07-25,287005,197
b658A,2020-07-26,287199,194
b658A,2020-07-27,287405,206
b658A,2020-07-28,287631,225
b658A,2020-07-29,287821,190
b658A,2020-07-30,287821,0
b658A,2020-07-31,287821,0
b658A,2020-08-01,288055,233
b658A,2020-08-02,288268,213
b658A,2020-08-03,288464,196
b658A,2020-08-04,288692,228
b658A,2020-08-05,288902,209
b658A,2020-08-06,289109,207
b658A,2020-08-07,289331,222
b658A,2020-08-08,289526,194
b658A,2020-08-09,289756,229
b658A,2020-08-10,289953,197
b658A,2020-08-11,290146,193
b658A,2020-08-12,290349,202
b658A,2020-08-13,290483,133
b658A,2020-08-14,290676,192
b658A,2020-08-15,290676,0
b658A,2020-08-16,290873,197
b658A,2020-08-17,291097,223
b658A,2020-08-18,291253,156
b658A,2020-08-19,291463,210
b658A,2020-08-20,291660,196
b658A,2020-08-21,291863,203
b658A,2020-08-22,292047,183
b658A,2020-08-23,292229,181
b658A,2020-08-24,292418,189
b658A,2020-08-25,292621,202
b658A,2020-08-26,292621,0
b658A,2020-08-27,292856,235
b658A,2020-08-28,293070,214
b658A,2020-08-29,293281,210
b658A,2020-08-30,293466,185
b658A,2020-08-31,293679,212
b658A,2020-09-01,293884,205
b658A,2020-09-02,294058,173
b658A,2020-09-03,294299,240
b658A,2020-09-04,294537,237
b658A,2020-09-05,294734,196
b658A,2020-09-06,294918,184
b658A,2020-09-07,295151,232
b658A,2020-09-08,295360,208
b658A,2020-09-09,295560,200
b658A,2020-09-10,295752,191
b658A,2020-09-11,295941,188
b658A,2020-09-12,296118,177
b658A,2020-09-13,296297,178
b658A,2020-09-14,296489,191
b658A,2020-09-15,296681,192
b658A,2020-09-16,296884,202
b658A,2020-09-17,297114,229
b658A,2020-09-18,297319,204
b658A,2020-09-19,297505,186
b658A,2020-09-20,297715,210
b658A,2020-09-21,297926,210
b658A,2020-09-22,298133,207
b658A,2020-09-23,298317,183
b658A,2020-09-24,298496,178
b658A,2020-09-25,298737,241
b658A,2020-09-26,298737,0
b658A,2020-09-27,298904,167
b658A,2020-09-28,299091,187
b658A,2020-09-29,299267,176
b658A,2020-09-30,299478,210
b658A,2020-10-01,299710,231
b658A,2020-10-02,299860,149
b658A,2020-10-03,300063,203
b658A,2020-10-04,300298,235
b658A,2020-10-05,300507,209
b658A,2020-10-06,300729,222
b658A,2020-10-07,300926,197
b658A,2020-10-08,301141,214
b658A,2020-10-09,301335,193
b658A,2020-10-10,301552,217
b658A,2020-10-11,301775,222
b658A,2020-10-12,301987,212
b658A,2020-10-13,301987,0
b658A,2020-10-14,302184,196
b658A,2020-10-15,302381,196
b658A,2020-10-16,302580,199
b658A,2020-10-17,302743,162
b658A,2020-10-18,302950,207
b658A,2020-10-19,303139,189
b658A,2020-10-20,303336,197
b658A,2020-10-21,303519,182
b658A,2020-10-22,303519,0
b658A,2020-10-23,303714,194
b658A,2020-10-24,303901,187
b658A,2020-10-25,304064,162
b658A,2020-10-26,304269,205
b658A,2020-10-27,304502,232
b658A,2020-10-28,304502,0
b658A,2020-10-29,304711,209
b658A,2020-10-30,304927,215
b658A,2020-10-31,305128,201
b658A,2020-11-01,305319,190
b658A,2020-11-02,305524,205
b658A,2020-11-03,305723,198
