device_id,date,odometer_value,km_travelled
b316E,2020-01-01,140356,137
b316E,2020-01-02,140578,221
b316E,2020-01-03,140750,172
b316E,2020-01-04,140935,184
b316E,2020-01-05,141130,195
b316E,2020-01-06,141377,246
b316E,2020-01-07,141559,182
b316E,2020-01-08,141777,217
b316E,2020-01-09,141979,201
b316E,2020-01-10,142196,217
b316E,2020-01-11,142373,177
b316E,2020-01-12,142591,218
b316E,2020-01-13,142801,210
b316E,2020-01-14,143024,222
b316E,2020-01-15,143206,181
b316E,2020-01-16,143383,177
b316E,2020-01-17,143609,225
b316E,2020-01-18,143796,187
b316E,2020-01-19,144005,208
b316E,2020-01-20,144200,194
b316E,2020-01-21,144351,151
b316E,2020-01-22,144539,188
b316E,2020-01-23,144749,209
b316E,2020-01-24,144941,191
b316E,2020-01-25,145198,257
b316E,2020-01-26,145392,193
b316E,2020-01-27,145580,188
b316E,2020-01-28,145787,206
b316E,2020-01-29,145787,0
b316E,2020-01-30,145787,0
b316E,2020-01-31,146015,228
b316E,2020-02-01,146015,0
b316E,2020-02-02,146225,209
b316E,2020-02-03,146225,0
b316E,2020-02-04,146225,0
b316E,2020-02-05,146442,217
b316E,2020-02-06,146615,172
b316E,2020-02-07,146786,170
b316E,2020-02-08,146995,209
b316E,2020-02-09,147183,187
b316E,2020-02-10,147408,225
b316E,2020-02-11,147577,168
b316E,2020-02-12,147762,184
b316E,2020-02-13,147937,175
b316E,2020-02-14,148107,170
b316E,2020-02-15,148301,193
b316E,2020-02-16,148495,194
b316E,2020-02-17,148701,205
b316E,2020-02-18,148913,212
b316E,2020-02-19,149070,156
b316E,2020-02-20,149261,191
b316E,2020-02-21,149261,0
b316E,2020-02-22,149464,202
b316E,2020-02-23,149668,203
b316E,2020-02-24,149882,213
b316E,2020-02-25,150090,208
b316E,2020-02-26,150310,220
b316E,2020-02-27,150499,188
b316E,2020-02-28,150499,0
b316E,2020-02-29,150715,215
b316E,2020-03-01,150891,176
b316E,2020-03-02,151078,186
b316E,2020-03-03,151298,220
b316E,2020-03-04,151510,212
b316E,2020-03-05,151715,204
b316E,2020-03-06,151876,161
b316E,2020-03-07,152074,197
b316E,2020-03-08,152264,190
b316E,2020-03-09,152448,184
b316E,2020-03-10,152675,226
b316E,2020-03-11,152880,204
b316E,2020-03-12,153051,170
b316E,2020-03-13,153267,216
b316E,2020-03-14,153488,221
b316E,2020-03-15,153488,0
b316E,2020-03-16,153692,203
b316E,2020-03-17,153891,198
b316E,2020-03-18,154092,200
b316E,2020-03-19,154339,246
b316E,2020-03-20,154527,188
b316E,2020-03-21,154733,206
b316E,2020-03-22,154733,0
b316E,2020-03-23,154934,200
b316E,2020-03-24,155122,188
b316E,2020-03-25,155314,191
b316E,2020-03-26,155524,209
b316E,2020-03-27,155721,197
b316E,2020-03-28,155949,228
b316E,2020-03-29,156150,200
b316E,2020-03-30,156150,0
b316E,2020-03-31,156354,203
b316E,2020-04-01,156566,212
b316E,2020-04-02,156782,215
b316E,2020-04-03,156979,197
b316E,2020-04-04,157177,197
b316E,2020-04-05,157376,199
b316E,2020-04-06,157583,207
b316E,2020-04-07,157739,155
b316E,2020-04-08,157955,215
b316E,2020-04-09,158163,207
b316E,2020-04-10,158324,160
b316E,2020-04-11,158507,183
b316E,2020-04-12,158680,172
b316E,2020-04-13,158853,172
b316E,2020-04-14,159087,233
b316E,2020-04-15,159305,218
b316E,2020-04-16,159489,184
b316E,2020-04-17,159640,150
b316E,2020-04-18,159872,231
b316E,2020-04-19,160065,193
b316E,2020-04-20,160258,193
b316E,2020-04-21,160452,193
b316E,2020-04-22,160636,183
b316E,2020-04-23,160841,204
b316E,2020-04-24,161050,209
b316E,2020-04-25,161216,166
b316E,2020-04-26,161443,227
b316E,2020-04-27,161655,211
b316E,2020-04-28,161873,218
b316E,2020-04-29,162083,210
b316E,2020-04-30,162281,197
b316E,2020-05-01,162462,181
b316E,2020-05-02,162638,175
b316E,2020-05-03,162638,0
b316E,2020-05-04,162825,187
b316E,2020-05-05,163023,198
b316E,2020-05-06,163223,199
b316E,2020-05-07,163412,188
b316E,2020-05-08,163626,214
b316E,2020-05-09,163830,204
b316E,2020-05-10,164028,198
b316E,2020-05-11,164209,180
b316E,2020-05-12,164401,192
b316E,2020-05-13,164608,206
b316E,2020-05-14,164781,173
b316E,2020-05-15,164967,185
b316E,2020-05-16,165170,203
b316E,2020-05-17,165170,0
b316E,2020-05-18,165380,210
b316E,2020-05-19,165590,209
b316E,2020-05-20,165785,194
b316E,2020-05-21,165996,211
b316E,2020-05-22,166184,187
b316E,2020-05-23,166391,207
b316E,2020-05-24,166588,196
b316E,2020-05-25,166788,200
b316E,2020-05-26,167001,213
b316E,2020-05-27,167198,196
b316E,2020-05-28,167198,0
b316E,2020-05-29,167395,196
b316E,2020-05-30,167572,177
b316E,2020-05-31,167759,187
b316E,2020-06-01,167981,221
b316E,2020-06-02,168172,191
b316E,2020-06-03,168369,196
b316E,2020-06-04,168559,190
b316E,2020-06-05,168794,234
b316E,2020-06-06,169019,225
b316E,2020-06-07,169217,198
b316E,2020-06-08,169408,190
b316E,2020-06-09,169613,205
b316E,2020-06-10,169788,175
b316E,2020-06-11,170024,235
b316E,2020-06-12,170197,173
b316E,2020-06-13,170371,173
b316E,2020-06-14,170565,193
b316E,2020-06-15,170773,207
b316E,2020-06-16,170952,179
b316E,2020-06-17,171190,238
b316E,2020-06-18,171380,189
b316E,2020-06-19,171380,0
b316E,2020-06-20,171576,196
b316E,2020-06-21,171745,169
b316E,2020-06-22,171906,161
b316E,2020-06-23,172093,186
b316E,2020-06-24,172306,213
b316E,2020-06-25,172487,181
b316E,2020-06-26,172662,174
b316E,2020-06-27,172849,186
b316E,2020-06-28,173078,229
b316E,2020-06-29,173238,159
b316E,2020-06-30,173440,202
b316E,2020-07-01,173639,198
b316E,2020-07-02,173822,183
b316E,2020-07-03,174011,188
b316E,2020-07-04,174238,227
b316E,2020-07-05,174238,0
b316E,2020-07-06,174400,162
b316E,2020-07-07,174608,208
b316E,2020-07-08,174793,185
b316E,2020-07-09,174996,202
b316E,2020-07-10,175231,235
b316E,2020-07-11,175434,202
b316E,2020-07-12,175654,220
b316E,2020-07-13,175906,251
b316E,2020-07-14,176068,162
b316E,2020-07-15,176228,159
b316E,2020-07-16,176228,0
b316E,2020-07-17,176438,210
b316E,2020-07-18,176654,216
b316E,2020-07-19,176855,200
b316E,2020-07-20,177046,191
b316E,2020-07-21,177264,218
b316E,2020-07-22,177484,220
b316E,2020-07-23,177667,182
b316E,2020-07-24,177865,198
b316E,2020-07-25,178070,205
b316E,2020-07-26,178251,180
b316E,2020-07-27,178483,232
b316E,2020-07-28,178684,201
b316E,2020-07-29,178905,220
b316E,2020-07-30,179100,195
b316E,2020-07-31,179311,210
b316E,2020-08-01,179503,192
b316E,2020-08-02,179705,201
b316E,2020-08-03,179926,220
b316E,2020-08-04,180105,179
b316E,2020-08-05,180305,200
b316E,2020-08-06,180500,195
b316E,2020-08-07,180674,173
b316E,2020-08-08,180674,0
b316E,2020-08-09,180877,203
b316E,2020-08-10,181102,225
b316E,2020-08-11,181102,0
b316E,2020-08-12,181276,173
b316E,2020-08-13,181473,197
b316E,2020-08-14,181680,206
b316E,2020-08-15,181900,220
b316E,2020-08-16,182098,197
b316E,2020-08-17,182278,179
b316E,2020-08-18,182494,216
b316E,2020-08-19,182721,226
b316E,2020-08-20,182916,195
b316E,2020-08-21,182916,0
b316E,2020-08-22,183080,164
b316E,2020-08-23,183283,202
b316E,2020-08-24,183481,198
b316E,2020-08-25,183697,216
b316E,2020-08-26,183697,0
b316E,2020-08-27,183697,0
b316E,2020-08-28,183872,175
b316E,2020-08-29,183872,0
b316E,2020-08-30,184059,186
b316E,2020-08-31,184245,185
b316E,2020-09-01,184419,174
b316E,2020-09-02,184620,201
b316E,2020-09-03,184620,0
b316E,2020-09-04,184812,191
