device_id,date,odometer_value,km_travelled
b967C,2020-01-01,214509,197
b967C,2020-01-02,214737,227
b967C,2020-01-03,214973,235
b967C,2020-01-04,215163,190
b967C,2020-01-05,215367,204
b967C,2020-01-06,215570,202
b967C,2020-01-07,215757,187
b967C,2020-01-08,215959,201
b967C,2020-01-09,215959,0
b967C,2020-01-10,216162,203
b967C,2020-01-11,216345,182
b967C,2020-01-12,216542,196
b967C,2020-01-13,216749,207
b967C,2020-01-14,216749,0
b967C,2020-01-15,216964,214
b967C,2020-01-16,217229,265
b967C,2020-01-17,217452,223
b967C,2020-01-18,217640,187
b967C,2020-01-19,217640,0
b967C,2020-01-20,217640,0
b967C,2020-01-21,217820,179
b967C,2020-01-22,217820,0
b967C,2020-01-23,218007,187
b967C,2020-01-24,218171,163
b967C,2020-01-25,218372,200
b967C,2020-01-26,218569,197
b967C,2020-01-27,218787,218
b967C,2020-01-28,219020,232
b967C,2020-01-29,219236,216
b967C,2020-01-30,219423,186
b967C,2020-01-31,219655,232
b967C,2020-02-01,219655,0
b967C,2020-02-02,219854,199
b967C,2020-02-03,220025,171
b967C,2020-02-04,220251,226
b967C,2020-02-05,220447,195
b967C,2020-02-06,220639,192
b967C,2020-02-07,220834,195
b967C,2020-02-08,221089,254
b967C,2020-02-09,221290,200
b967C,2020-02-10,221492,202
b967C,2020-02-11,221706,213
b967C,2020-02-12,221914,208
b967C,2020-02-13,222137,222
b967C,2020-02-14,222333,195
b967C,2020-02-15,222554,221
b967C,2020-02-16,222751,197
b967C,2020-02-17,222939,188
b967C,2020-02-18,223121,182
b967C,2020-02-19,223320,198
b967C,2020-02-20,223492,172
b967C,2020-02-21,223676,184
b967C,2020-02-22,223881,205
b967C,2020-02-23,224090,208
b967C,2020-02-24,224283,192
b967C,2020-02-25,224477,194
b967C,2020-02-26,224683,206
b967C,2020-02-27,224683,0
b967C,2020-02-28,224883,199
b967C,2020-02-29,225054,170
b967C,2020-03-01,225242,188
b967C,2020-03-02,225432,189
b967C,2020-03-03,225678,246
b967C,2020-03-04,225878,199
b967C,2020-03-05,226071,193
b967C,2020-03-06,226071,0
b967C,2020-03-07,226271,200
b967C,2020-03-08,226502,230
b967C,2020-03-09,226698,196
b967C,2020-03-10,226698,0
b967C,2020-03-11,226912,213
b967C,2020-03-12,227117,204
b967C,2020-03-13,227297,179
b967C,2020-03-14,227505,208
b967C,2020-03-15,227688,183
b967C,2020-03-16,227855,167
b967C,2020-03-17,228048,193
b967C,2020-03-18,228280,231
b967C,2020-03-19,228485,205
b967C,2020-03-20,228697,211
b967C,2020-03-21,228931,234
b967C,2020-03-22,229133,201
b967C,2020-03-23,229342,208
b967C,2020-03-24,229527,185
b967C,2020-03-25,229740,213
b967C,2020-03-26,229922,182
b967C,2020-03-27,230094,171
b967C,2020-03-28,230318,224
b967C,2020-03-29,230318,0
b967C,2020-03-30,230500,181
b967C,2020-03-31,230500,0
b967C,2020-04-01,230706,206
b967C,2020-04-02,230910,203
b967C,2020-04-03,231100,189
b967C,2020-04-04,231294,193
b967C,2020-04-05,231486,192
b967C,2020-04-06,231714,227
b967C,2020-04-07,231714,0
b967C,2020-04-08,231714,0
b967C,2020-04-09,231933,219
b967C,2020-04-10,231933,0
b967C,2020-04-11,232139,205
b967C,2020-04-12,232324,185
b967C,2020-04-13,232539,215
b967C,2020-04-14,232778,238
b967C,2020-04-15,232986,208
b967C,2020-04-16,233169,182
b967C,2020-04-17,233337,168
b967C,2020-04-18,233543,205
b967C,2020-04-19,233720,177
b967C,2020-04-20,233930,209
b967C,2020-04-21,234133,203
b967C,2020-04-22,234333,200
b967C,2020-04-23,234542,209
b967C,2020-04-24,234720,177
b967C,2020-04-25,234919,199
b967C,2020-04-26,234919,0
b967C,2020-04-27,235080,161
b967C,2020-04-28,235265,185
b967C,2020-04-29,235461,196
b967C,2020-04-30,235669,207
b967C,2020-05-01,235843,173
b967C,2020-05-02,236025,182
b967C,2020-05-03,236025,0
b967C,2020-05-04,236025,0
b967C,2020-05-05,236227,202
b967C,2020-05-06,236430,202
b967C,2020-05-07,236620,190
b967C,2020-05-08,236833,212
b967C,2020-05-09,237075,242
b967C,2020-05-10,237075,0
b967C,2020-05-11,237285,209
b967C,2020-05-12,237438,153
b967C,2020-05-13,237640,201
b967C,2020-05-14,237846,206
b967C,2020-05-15,238071,224
b967C,2020-05-16,238277,205
b967C,2020-05-17,238502,225
b967C,2020-05-18,238502,0
b967C,2020-05-19,238708,206
b967C,2020-05-20,238708,0
b967C,2020-05-21,238892,183
b967C,2020-05-22,239061,168
b967C,2020-05-23,239061,0
b967C,2020-05-24,239261,200
b967C,2020-05-25,239427,165
b967C,2020-05-26,239654,227
b967C,2020-05-27,239811,157
b967C,2020-05-28,240030,218
b967C,2020-05-29,240239,209
b967C,2020-05-30,240437,198
b967C,2020-05-31,240641,203
b967C,2020-06-01,240849,207
b967C,2020-06-02,241032,182
b967C,2020-06-03,241255,223
b967C,2020-06-04,241255,0
b967C,2020-06-05,241451,195
b967C,2020-06-06,241451,0
b967C,2020-06-07,241656,205
b967C,2020-06-08,241843,187
b967C,2020-06-09,242059,215
b967C,2020-06-10,242255,195
b967C,2020-06-11,242447,192
b967C,2020-06-12,242622,175
b967C,2020-06-13,242863,240
b967C,2020-06-14,243052,189
b967C,2020-06-15,243253,200
b967C,2020-06-16,243465,211
b967C,2020-06-17,243672,206
b967C,2020-06-18,243885,213
b967C,2020-06-19,244066,180
b967C,2020-06-20,244303,236
b967C,2020-06-21,244510,207
b967C,2020-06-22,244694,183
b967C,2020-06-23,244952,257
b967C,2020-06-24,245121,169
b967C,2020-06-25,245293,171
b967C,2020-06-26,245461,168
b967C,2020-06-27,245639,178
b967C,2020-06-28,245814,174
b967C,2020-06-29,245980,165
b967C,2020-06-30,246184,203
b967C,2020-07-01,246406,221
b967C,2020-07-02,246596,190
b967C,2020-07-03,246781,184
b967C,2020-07-04,246962,181
b967C,2020-07-05,247146,183
b967C,2020-07-06,247341,195
b967C,2020-07-07,247534,192
b967C,2020-07-08,247752,218
b967C,2020-07-09,247752,0
b967C,2020-07-10,247954,201
b967C,2020-07-11,248127,173
b967C,2020-07-12,248327,199
b967C,2020-07-13,248494,166
b967C,2020-07-14,248664,170
b967C,2020-07-15,248846,181
b967C,2020-07-16,249047,201
b967C,2020-07-17,249047,0
