device_id,date,odometer_value,km_travelled
b694C,2020-01-01,210782,219
b694C,2020-01-02,210782,0
b694C,2020-01-03,210956,173
b694C,2020-01-04,210956,0
b694C,2020-01-05,211151,194
b694C,2020-01-06,211330,179
b694C,2020-01-07,211544,213
b694C,2020-01-08,211720,176
b694C,2020-01-09,211720,0
b694C,2020-01-10,212002,282
b694C,2020-01-11,212202,200
b694C,2020-01-12,212386,183
b694C,2020-01-13,212583,196
b694C,2020-01-14,212583,0
b694C,2020-01-15,212583,0
b694C,2020-01-16,212795,212
b694C,2020-01-17,212994,198
b694C,2020-01-18,213202,208
b694C,2020-01-19,213428,226
b694C,2020-01-20,213646,218
b694C,2020-01-21,213849,202
b694C,2020-01-22,214079,230
b694C,2020-01-23,214288,208
b694C,2020-01-24,214475,187
b694C,2020-01-25,214659,183
b694C,2020-01-26,214823,164
b694C,2020-01-27,215014,191
b694C,2020-01-28,215014,0
b694C,2020-01-29,215248,233
b694C,2020-01-30,215458,210
b694C,2020-01-31,215645,186
b694C,2020-02-01,215846,200
b694C,2020-02-02,216018,172
b694C,2020-02-03,216205,186
b694C,2020-02-04,216406,201
b694C,2020-02-05,216638,232
b694C,2020-02-06,216847,208
b694C,2020-02-07,217011,164
b694C,2020-02-08,217220,209
b694C,2020-02-09,217469,248
b694C,2020-02-10,217696,227
b694C,2020-02-11,217888,191
b694C,2020-02-12,218094,206
b694C,2020-02-13,218300,205
b694C,2020-02-14,218300,0
b694C,2020-02-15,218507,206
b694C,2020-02-16,218693,185
b694C,2020-02-17,218894,201
b694C,2020-02-18,219095,201
b694C,2020-02-19,219295,199
b694C,2020-02-20,219503,208
b694C,2020-02-21,219718,214
b694C,2020-02-22,219930,212
b694C,2020-02-23,220153,222
b694C,2020-02-24,220153,0
b694C,2020-02-25,220367,214
b694C,2020-02-26,220522,154
b694C,2020-02-27,220723,201
b694C,2020-02-28,220925,202
b694C,2020-02-29,221127,202
b694C,2020-03-01,221333,206
b694C,2020-03-02,221544,210
b694C,2020-03-03,221754,210
b694C,2020-03-04,221949,194
b694C,2020-03-05,222151,202
b694C,2020-03-06,222314,162
b694C,2020-03-07,222522,208
b694C,2020-03-08,222714,192
b694C,2020-03-09,222904,190
b694C,2020-03-10,223120,215
b694C,2020-03-11,223312,192
b694C,2020-03-12,223312,0
b694C,2020-03-13,223532,219
b694C,2020-03-14,223734,202
b694C,2020-03-15,223952,217
b694C,2020-03-16,223952,0
b694C,2020-03-17,224128,175
b694C,2020-03-18,224291,162
b694C,2020-03-19,224491,200
b694C,2020-03-20,224697,205
b694C,2020-03-21,224893,195
b694C,2020-03-22,224893,0
b694C,2020-03-23,225105,212
b694C,2020-03-24,225313,208
b694C,2020-03-25,225313,0
b694C,2020-03-26,225528,214
b694C,2020-03-27,225528,0
b694C,2020-03-28,225713,185
b694C,2020-03-29,225872,159
b694C,2020-03-30,226057,184
b694C,2020-03-31,226207,150
b694C,2020-04-01,226401,193
b694C,2020-04-02,226566,165
b694C,2020-04-03,226795,229
b694C,2020-04-04,226795,0
b694C,2020-04-05,226989,193
b694C,2020-04-06,227195,206
b694C,2020-04-07,227388,193
b694C,2020-04-08,227605,216
b694C,2020-04-09,227605,0
b694C,2020-04-10,227801,196
b694C,2020-04-11,227986,185
b694C,2020-04-12,228159,172
b694C,2020-04-13,228391,232
b694C,2020-04-14,228582,191
b694C,2020-04-15,228793,211
b694C,2020-04-16,228944,150
b694C,2020-04-17,229100,155
b694C,2020-04-18,229332,232
b694C,2020-04-19,229332,0
b694C,2020-04-20,229503,171
b694C,2020-04-21,229709,206
b694C,2020-04-22,229911,201
b694C,2020-04-23,230168,256
b694C,2020-04-24,230377,208
b694C,2020-04-25,230602,224
b694C,2020-04-26,230782,180
b694C,2020-04-27,230993,211
b694C,2020-04-28,231202,208
b694C,2020-04-29,231403,201
b694C,2020-04-30,231594,190
b694C,2020-05-01,231828,234
b694C,2020-05-02,232045,216
b694C,2020-05-03,232045,0
b694C,2020-05-04,232263,218
b694C,2020-05-05,232466,203
b694C,2020-05-06,232663,197
b694C,2020-05-07,232858,195
b694C,2020-05-08,232858,0
b694C,2020-05-09,233056,197
b694C,2020-05-10,233206,150
b694C,2020-05-11,233429,222
b694C,2020-05-12,233636,207
b694C,2020-05-13,233786,150
b694C,2020-05-14,233990,203
b694C,2020-05-15,234191,200
b694C,2020-05-16,234405,213
b694C,2020-05-17,234620,215
b694C,2020-05-18,234809,188
b694C,2020-05-19,234809,0
b694C,2020-05-20,234996,186
b694C,2020-05-21,235142,146
b694C,2020-05-22,235361,218
b694C,2020-05-23,235570,209
b694C,2020-05-24,235570,0
b694C,2020-05-25,235786,215
b694C,2020-05-26,235996,210
b694C,2020-05-27,235996,0
b694C,2020-05-28,236223,226
b694C,2020-05-29,236405,181
b694C,2020-05-30,236582,177
b694C,2020-05-31,236789,206
b694C,2020-06-01,237013,223
b694C,2020-06-02,237214,201
b694C,2020-06-03,237446,231
b694C,2020-06-04,237667,221
b694C,2020-06-05,237878,211
b694C,2020-06-06,238099,220
b694C,2020-06-07,238287,187
b694C,2020-06-08,238470,183
b694C,2020-06-09,238710,239
b694C,2020-06-10,238895,184
b694C,2020-06-11,239105,209
b694C,2020-06-12,239310,204
b694C,2020-06-13,239475,165
b694C,2020-06-14,239475,0
b694C,2020-06-15,239668,193
b694C,2020-06-16,239863,194
b694C,2020-06-17,240049,186
b694C,2020-06-18,240264,214
b694C,2020-06-19,240457,193
b694C,2020-06-20,240630,172
b694C,2020-06-21,240816,186
b694C,2020-06-22,241015,198
b694C,2020-06-23,241142,127
b694C,2020-06-24,241319,176
b694C,2020-06-25,241577,257
b694C,2020-06-26,241790,213
b694C,2020-06-27,241976,186
b694C,2020-06-28,242144,168
b694C,2020-06-29,242345,200
b694C,2020-06-30,242558,213
b694C,2020-07-01,242757,199
b694C,2020-07-02,242961,203
b694C,2020-07-03,243108,147
b694C,2020-07-04,243304,195
b694C,2020-07-05,243528,224
b694C,2020-07-06,243736,207
b694C,2020-07-07,243917,180
b694C,2020-07-08,244111,193
b694C,2020-07-09,244335,224
b694C,2020-07-10,244570,234
b694C,2020-07-11,244754,184
b694C,2020-07-12,244981,226
b694C,2020-07-13,245203,221
b694C,2020-07-14,245349,145
b694C,2020-07-15,245568,219
b694C,2020-07-16,245791,222
b694C,2020-07-17,245977,186
b694C,2020-07-18,246165,188
b694C,2020-07-19,246165,0
b694C,2020-07-20,246357,191
b694C,2020-07-21,246559,201
b694C,2020-07-22,246756,197
b694C,2020-07-23,246939,183
b694C,2020-07-24,247142,202
b694C,2020-07-25,247319,177
b694C,2020-07-26,247585,265
b694C,2020-07-27,247748,163
b694C,2020-07-28,247976,228
b694C,2020-07-29,247976,0
b694C,2020-07-30,248171,195
b694C,2020-07-31,248380,208
b694C,2020-08-01,248595,215
b694C,2020-08-02,248782,187
b694C,2020-08-03,248949,167
b694C,2020-08-04,249142,192
b694C,2020-08-05,249312,169
b694C,2020-08-06,249534,222
b694C,2020-08-07,249716,181
b694C,2020-08-08,249907,191
b694C,2020-08-09,250081,173
b694C,2020-08-10,250261,180
b694C,2020-08-11,250477,216
b694C,2020-08-12,250653,176
b694C,2020-08-13,250871,218
b694C,2020-08-14,251055,183
b694C,2020-08-15,251220,165
