device_id,date,odometer_value,km_travelled
b513A,2020-01-01,42968,196
b513A,2020-01-02,42968,0
b513A,2020-01-03,43196,227
b513A,2020-01-04,43419,223
b513A,2020-01-05,43642,222
b513A,2020-01-06,43829,187
b513A,2020-01-07,44051,221
b513A,2020-01-08,44250,199
b513A,2020-01-09,44250,0
b513A,2020-01-10,44250,0
b513A,2020-01-11,44438,188
b513A,2020-01-12,44649,210
b513A,2020-01-13,44823,174
b513A,2020-01-14,45024,201
b513A,2020-01-15,45264,239
b513A,2020-01-16,45439,175
b513A,2020-01-17,45439,0
b513A,2020-01-18,45666,227
b513A,2020-01-19,45666,0
b513A,2020-01-20,45884,217
b513A,2020-01-21,46092,208
b513A,2020-01-22,46298,206
b513A,2020-01-23,46512,213
b513A,2020-01-24,46716,204
b513A,2020-01-25,46929,212
b513A,2020-01-26,47147,218
b513A,2020-01-27,47380,232
b513A,2020-01-28,47577,197
b513A,2020-01-29,47757,180
b513A,2020-01-30,47948,190
b513A,2020-01-31,48186,237
b513A,2020-02-01,48397,211
b513A,2020-02-02,48588,191
b513A,2020-02-03,48588,0
b513A,2020-02-04,48738,149
b513A,2020-02-05,48910,171
b513A,2020-02-06,49105,195
b513A,2020-02-07,49286,180
b513A,2020-02-08,49485,198
b513A,2020-02-09,49726,241
b513A,2020-02-10,49893,167
b513A,2020-02-11,50095,201
b513A,2020-02-12,50309,214
b513A,2020-02-13,50309,0
b513A,2020-02-14,50511,202
b513A,2020-02-15,50744,232
b513A,2020-02-16,50944,200
b513A,2020-02-17,51156,212
b513A,2020-02-18,51390,233
b513A,2020-02-19,51390,0
b513A,2020-02-20,51617,226
b513A,2020-02-21,51617,0
b513A,2020-02-22,51835,218
b513A,2020-02-23,52037,202
b513A,2020-02-24,52219,182
b513A,2020-02-25,52407,187
b513A,2020-02-26,52596,189
b513A,2020-02-27,52824,228
b513A,2020-02-28,53005,180
b513A,2020-02-29,53219,213
b513A,2020-03-01,53458,239
b513A,2020-03-02,53635,176
b513A,2020-03-03,53852,216
b513A,2020-03-04,54057,205
b513A,2020-03-05,54303,246
b513A,2020-03-06,54518,214
b513A,2020-03-07,54764,245
b513A,2020-03-08,54967,202
b513A,2020-03-09,55117,149
b513A,2020-03-10,55117,0
b513A,2020-03-11,55292,175
b513A,2020-03-12,55498,206
b513A,2020-03-13,55669,170
b513A,2020-03-14,55887,217
b513A,2020-03-15,56083,196
b513A,2020-03-16,56312,228
b513A,2020-03-17,56477,165
b513A,2020-03-18,56477,0
b513A,2020-03-19,56477,0
b513A,2020-03-20,56647,170
b513A,2020-03-21,56837,189
