device_id,date,odometer_value,km_travelled
b263F,2020-01-01,293221,185
b263F,2020-01-02,293418,196
b263F,2020-01-03,293633,215
b263F,2020-01-04,293838,204
b263F,2020-01-05,294028,190
b263F,2020-01-06,294202,173
b263F,2020-01-07,294416,213
b263F,2020-01-08,294636,220
b263F,2020-01-09,294849,212
b263F,2020-01-10,295077,227
b263F,2020-01-11,295077,0
b263F,2020-01-12,295282,205
b263F,2020-01-13,295282,0
b263F,2020-01-14,295282,0
b263F,2020-01-15,295458,175
b263F,2020-01-16,295614,156
b263F,2020-01-17,295810,196
b263F,2020-01-18,296001,191
b263F,2020-01-19,296204,202
b263F,2020-01-20,296416,212
b263F,2020-01-21,296612,195
b263F,2020-01-22,296815,203
b263F,2020-01-23,297005,189
b263F,2020-01-24,297187,182
b263F,2020-01-25,297187,0
b263F,2020-01-26,297412,224
b263F,2020-01-27,297601,189
b263F,2020-01-28,297813,212
b263F,2020-01-29,298018,204
b263F,2020-01-30,298218,199
b263F,2020-01-31,298424,206
b263F,2020-02-01,298630,205
b263F,2020-02-02,298834,204
b263F,2020-02-03,299034,200
b263F,2020-02-04,299220,185
b263F,2020-02-05,299365,144
b263F,2020-02-06,299585,220
b263F,2020-02-07,299744,159
b263F,2020-02-08,299952,207
b263F,2020-02-09,300160,208
b263F,2020-02-10,300360,199
b263F,2020-02-11,300592,232
b263F,2020-02-12,300795,203
b263F,2020-02-13,301013,218
b263F,2020-02-14,301228,214
b263F,2020-02-15,301423,194
b263F,2020-02-16,301615,192
b263F,2020-02-17,301843,228
b263F,2020-02-18,302072,228
b263F,2020-02-19,302233,161
b263F,2020-02-20,302233,0
b263F,2020-02-21,302404,170
b263F,2020-02-22,302603,199
b263F,2020-02-23,302819,215
b263F,2020-02-24,303041,222
b263F,2020-02-25,303233,191
b263F,2020-02-26,303432,199
b263F,2020-02-27,303660,227
b263F,2020-02-28,303660,0
b263F,2020-02-29,303864,204
b263F,2020-03-01,304062,198
b263F,2020-03-02,304284,221
b263F,2020-03-03,304522,237
b263F,2020-03-04,304702,180
b263F,2020-03-05,304702,0
b263F,2020-03-06,304893,190
b263F,2020-03-07,305079,186
b263F,2020-03-08,305257,177
b263F,2020-03-09,305452,194
b263F,2020-03-10,305682,230
b263F,2020-03-11,305871,189
b263F,2020-03-12,306063,191
b263F,2020-03-13,306254,191
b263F,2020-03-14,306254,0
b263F,2020-03-15,306476,221
b263F,2020-03-16,306679,203
b263F,2020-03-17,306892,212
b263F,2020-03-18,307044,151
b263F,2020-03-19,307044,0
b263F,2020-03-20,307277,232
b263F,2020-03-21,307501,224
b263F,2020-03-22,307722,221
b263F,2020-03-23,307934,212
b263F,2020-03-24,308090,155
b263F,2020-03-25,308340,249
b263F,2020-03-26,308541,201
b263F,2020-03-27,308754,213
b263F,2020-03-28,308754,0
b263F,2020-03-29,308965,210
b263F,2020-03-30,309141,176
b263F,2020-03-31,309352,210
b263F,2020-04-01,309577,224
b263F,2020-04-02,309814,236
b263F,2020-04-03,310017,203
b263F,2020-04-04,310242,224
b263F,2020-04-05,310242,0
b263F,2020-04-06,310445,203
b263F,2020-04-07,310638,192
b263F,2020-04-08,310846,207
b263F,2020-04-09,311048,202
b263F,2020-04-10,311249,200
b263F,2020-04-11,311436,187
b263F,2020-04-12,311646,209
b263F,2020-04-13,311848,202
b263F,2020-04-14,312030,181
b263F,2020-04-15,312223,193
b263F,2020-04-16,312387,163
b263F,2020-04-17,312559,172
b263F,2020-04-18,312699,140
b263F,2020-04-19,312896,196
b263F,2020-04-20,313084,188
b263F,2020-04-21,313287,202
b263F,2020-04-22,313451,164
b263F,2020-04-23,313666,214
b263F,2020-04-24,313836,169
b263F,2020-04-25,314065,228
b263F,2020-04-26,314284,218
b263F,2020-04-27,314496,212
b263F,2020-04-28,314683,186
b263F,2020-04-29,314906,223
b263F,2020-04-30,315087,180
b263F,2020-05-01,315306,219
b263F,2020-05-02,315531,224
b263F,2020-05-03,315531,0
b263F,2020-05-04,315705,174
b263F,2020-05-05,315892,187
b263F,2020-05-06,316120,227
b263F,2020-05-07,316359,239
b263F,2020-05-08,316586,226
b263F,2020-05-09,316761,175
b263F,2020-05-10,316936,174
b263F,2020-05-11,317137,201
b263F,2020-05-12,317137,0
b263F,2020-05-13,317326,188
b263F,2020-05-14,317493,167
b263F,2020-05-15,317697,203
b263F,2020-05-16,317900,203
b263F,2020-05-17,318102,201
b263F,2020-05-18,318340,238
b263F,2020-05-19,318516,176
b263F,2020-05-20,318734,217
b263F,2020-05-21,318943,209
b263F,2020-05-22,319157,214
b263F,2020-05-23,319375,217
b263F,2020-05-24,319613,237
b263F,2020-05-25,319796,183
b263F,2020-05-26,319965,168
b263F,2020-05-27,320209,244
b263F,2020-05-28,320413,203
b263F,2020-05-29,320611,198
b263F,2020-05-30,320797,185
b263F,2020-05-31,321004,206
b263F,2020-06-01,321004,0
b263F,2020-06-02,321220,216
b263F,2020-06-03,321410,189
b263F,2020-06-04,321631,220
b263F,2020-06-05,321820,188
b263F,2020-06-06,321995,174
b263F,2020-06-07,322196,200
b263F,2020-06-08,322391,195
b263F,2020-06-09,322391,0
b263F,2020-06-10,322577,186
b263F,2020-06-11,322800,223
b263F,2020-06-12,322977,177
b263F,2020-06-13,323163,185
b263F,2020-06-14,323364,201
b263F,2020-06-15,323534,169
b263F,2020-06-16,323741,206
b263F,2020-06-17,323935,193
b263F,2020-06-18,324120,184
b263F,2020-06-19,324120,0
b263F,2020-06-20,324256,136
b263F,2020-06-21,324462,205
b263F,2020-06-22,324670,208
b263F,2020-06-23,324670,0
b263F,2020-06-24,324862,191
b263F,2020-06-25,325071,208
b263F,2020-06-26,325293,222
b263F,2020-06-27,325499,205
b263F,2020-06-28,325499,0
b263F,2020-06-29,325675,175
b263F,2020-06-30,325873,198
b263F,2020-07-01,325873,0
b263F,2020-07-02,326109,235
b263F,2020-07-03,326303,194
b263F,2020-07-04,326303,0
b263F,2020-07-05,326477,174
b263F,2020-07-06,326613,136
b263F,2020-07-07,326801,187
b263F,2020-07-08,326801,0
b263F,2020-07-09,326972,170
b263F,2020-07-10,327166,194
b263F,2020-07-11,327359,192
b263F,2020-07-12,327549,189
b263F,2020-07-13,327770,221
b263F,2020-07-14,327984,213
b263F,2020-07-15,328206,222
b263F,2020-07-16,328206,0
b263F,2020-07-17,328414,207
b263F,2020-07-18,328576,162
b263F,2020-07-19,328792,215
b263F,2020-07-20,328996,203
b263F,2020-07-21,329159,163
b263F,2020-07-22,329363,204
b263F,2020-07-23,329363,0
b263F,2020-07-24,329545,181
b263F,2020-07-25,329545,0
b263F,2020-07-26,329745,199
b263F,2020-07-27,329944,199
b263F,2020-07-28,329944,0
b263F,2020-07-29,330157,212
b263F,2020-07-30,330349,191
b263F,2020-07-31,330562,213
b263F,2020-08-01,330731,168
b263F,2020-08-02,330937,206
