device_id,date,odometer_value,km_travelled
b973D,2020-01-01,112934,200
b973D,2020-01-02,113097,162
b973D,2020-01-03,113245,147
b973D,2020-01-04,113482,237
b973D,2020-01-05,113722,239
b973D,2020-01-06,113936,214
b973D,2020-01-07,114146,209
b973D,2020-01-08,114345,199
b973D,2020-01-09,114587,242
b973D,2020-01-10,114761,173
b973D,2020-01-11,114949,187
b973D,2020-01-12,115153,203
b973D,2020-01-13,115365,212
b973D,2020-01-14,115581,216
b973D,2020-01-15,115808,227
b973D,2020-01-16,116008,199
b973D,2020-01-17,116244,235
b973D,2020-01-18,116491,247
b973D,2020-01-19,116686,195
b973D,2020-01-20,116889,203
b973D,2020-01-21,117096,206
b973D,2020-01-22,117320,223
b973D,2020-01-23,117509,189
b973D,2020-01-24,117739,230
b973D,2020-01-25,117944,204
b973D,2020-01-26,117944,0
b973D,2020-01-27,118167,223
b973D,2020-01-28,118348,181
b973D,2020-01-29,118348,0
b973D,2020-01-30,118548,199
b973D,2020-01-31,118734,185
b973D,2020-02-01,118938,204
b973D,2020-02-02,119160,221
b973D,2020-02-03,119362,202
b973D,2020-02-04,119552,189
b973D,2020-02-05,119766,214
b973D,2020-02-06,119766,0
b973D,2020-02-07,119974,207
b973D,2020-02-08,120164,190
b973D,2020-02-09,120387,222
b973D,2020-02-10,120566,179
b973D,2020-02-11,120743,176
b973D,2020-02-12,120948,205
b973D,2020-02-13,121123,174
b973D,2020-02-14,121337,214
b973D,2020-02-15,121544,206
b973D,2020-02-16,121731,186
b973D,2020-02-17,121951,220
b973D,2020-02-18,121951,0
b973D,2020-02-19,122166,215
b973D,2020-02-20,122362,195
b973D,2020-02-21,122362,0
b973D,2020-02-22,122557,195
b973D,2020-02-23,122753,196
b973D,2020-02-24,122959,205
b973D,2020-02-25,123184,224
b973D,2020-02-26,123367,182
b973D,2020-02-27,123574,207
b973D,2020-02-28,123773,199
b973D,2020-02-29,123942,169
b973D,2020-03-01,124125,182
b973D,2020-03-02,124341,216
b973D,2020-03-03,124526,184
b973D,2020-03-04,124719,193
b973D,2020-03-05,124887,168
b973D,2020-03-06,125096,208
b973D,2020-03-07,125333,237
b973D,2020-03-08,125333,0
b973D,2020-03-09,125566,232
b973D,2020-03-10,125786,220
b973D,2020-03-11,125997,211
b973D,2020-03-12,126195,197
b973D,2020-03-13,126405,210
b973D,2020-03-14,126637,231
b973D,2020-03-15,126811,174
b973D,2020-03-16,127016,204
b973D,2020-03-17,127209,193
b973D,2020-03-18,127387,177
b973D,2020-03-19,127580,192
b973D,2020-03-20,127735,155
b973D,2020-03-21,127971,235
b973D,2020-03-22,128178,206
b973D,2020-03-23,128375,197
b973D,2020-03-24,128551,176
b973D,2020-03-25,128753,202
b973D,2020-03-26,128978,224
b973D,2020-03-27,129168,189
b973D,2020-03-28,129375,207
b973D,2020-03-29,129593,218
b973D,2020-03-30,129787,194
b973D,2020-03-31,129997,209
b973D,2020-04-01,130211,214
