device_id,date,odometer_value,km_travelled
b612E,2020-01-01,181186,217
b612E,2020-01-02,181381,195
b612E,2020-01-03,181554,172
b612E,2020-01-04,181790,236
b612E,2020-01-05,181969,179
b612E,2020-01-06,182160,190
b612E,2020-01-07,182341,181
b612E,2020-01-08,182341,0
b612E,2020-01-09,182566,224
b612E,2020-01-10,182801,235
b612E,2020-01-11,182997,196
b612E,2020-01-12,183184,186
b612E,2020-01-13,183399,215
b612E,2020-01-14,183596,196
b612E,2020-01-15,183804,207
b612E,2020-01-16,184052,248
b612E,2020-01-17,184277,225
b612E,2020-01-18,184514,236
b612E,2020-01-19,184680,165
b612E,2020-01-20,184871,191
b612E,2020-01-21,185039,167
b612E,2020-01-22,185236,197
b612E,2020-01-23,185452,215
b612E,2020-01-24,185452,0
b612E,2020-01-25,185645,192
b612E,2020-01-26,185868,223
b612E,2020-01-27,186078,209
b612E,2020-01-28,186288,210
b612E,2020-01-29,186488,199
b612E,2020-01-30,186683,195
b612E,2020-01-31,186886,202
b612E,2020-02-01,186886,0
b612E,2020-02-02,187099,213
b612E,2020-02-03,187327,227
b612E,2020-02-04,187549,222
b612E,2020-02-05,187750,200
b612E,2020-02-06,187956,206
b612E,2020-02-07,188127,170
b612E,2020-02-08,188342,215
b612E,2020-02-09,188521,179
b612E,2020-02-10,188701,179
b612E,2020-02-11,188915,213
b612E,2020-02-12,189098,182
b612E,2020-02-13,189271,173
b612E,2020-02-14,189440,169
b612E,2020-02-15,189681,241
b612E,2020-02-16,189911,229
b612E,2020-02-17,190105,193
b612E,2020-02-18,190316,210
b612E,2020-02-19,190525,209
b612E,2020-02-20,190525,0
b612E,2020-02-21,190752,226
b612E,2020-02-22,190952,200
b612E,2020-02-23,191100,148
b612E,2020-02-24,191314,213
b612E,2020-02-25,191496,182
b612E,2020-02-26,191667,170
b612E,2020-02-27,191667,0
b612E,2020-02-28,191865,198
b612E,2020-02-29,192091,225
b612E,2020-03-01,192278,186
b612E,2020-03-02,192464,185
b612E,2020-03-03,192464,0
b612E,2020-03-04,192464,0
b612E,2020-03-05,192647,183
b612E,2020-03-06,192843,196
b612E,2020-03-07,193049,205
b612E,2020-03-08,193249,200
b612E,2020-03-09,193441,191
b612E,2020-03-10,193642,200
b612E,2020-03-11,193841,199
b612E,2020-03-12,194040,199
b612E,2020-03-13,194264,223
b612E,2020-03-14,194458,193
b612E,2020-03-15,194662,203
b612E,2020-03-16,194871,209
b612E,2020-03-17,195050,179
b612E,2020-03-18,195235,185
b612E,2020-03-19,195235,0
b612E,2020-03-20,195444,208
b612E,2020-03-21,195656,211
b612E,2020-03-22,195861,205
b612E,2020-03-23,196086,224
b612E,2020-03-24,196326,240
b612E,2020-03-25,196540,213
b612E,2020-03-26,196739,199
b612E,2020-03-27,196928,189
b612E,2020-03-28,197110,181
b612E,2020-03-29,197309,198
b612E,2020-03-30,197309,0
b612E,2020-03-31,197529,220
b612E,2020-04-01,197712,182
b612E,2020-04-02,197905,193
b612E,2020-04-03,198100,194
b612E,2020-04-04,198312,211
b612E,2020-04-05,198496,184
b612E,2020-04-06,198688,192
b612E,2020-04-07,198886,197
b612E,2020-04-08,199087,201
b612E,2020-04-09,199274,186
b612E,2020-04-10,199439,165
b612E,2020-04-11,199649,209
b612E,2020-04-12,199816,167
b612E,2020-04-13,200006,190
b612E,2020-04-14,200198,191
b612E,2020-04-15,200429,231
b612E,2020-04-16,200429,0
b612E,2020-04-17,200597,167
b612E,2020-04-18,200795,198
b612E,2020-04-19,200983,187
b612E,2020-04-20,201198,215
b612E,2020-04-21,201380,182
b612E,2020-04-22,201572,192
b612E,2020-04-23,201572,0
b612E,2020-04-24,201797,225
b612E,2020-04-25,202003,205
b612E,2020-04-26,202221,218
b612E,2020-04-27,202451,230
b612E,2020-04-28,202675,223
b612E,2020-04-29,202675,0
b612E,2020-04-30,202847,172
b612E,2020-05-01,203078,231
b612E,2020-05-02,203078,0
b612E,2020-05-03,203275,196
b612E,2020-05-04,203275,0
b612E,2020-05-05,203275,0
b612E,2020-05-06,203464,189
b612E,2020-05-07,203631,167
b612E,2020-05-08,203815,184
b612E,2020-05-09,204043,227
b612E,2020-05-10,204043,0
b612E,2020-05-11,204194,150
b612E,2020-05-12,204381,187
b612E,2020-05-13,204599,217
b612E,2020-05-14,204816,216
b612E,2020-05-15,205017,200
b612E,2020-05-16,205221,204
b612E,2020-05-17,205429,207
b612E,2020-05-18,205633,203
b612E,2020-05-19,205817,184
b612E,2020-05-20,206020,202
b612E,2020-05-21,206194,174
b612E,2020-05-22,206194,0
b612E,2020-05-23,206194,0
b612E,2020-05-24,206377,182
b612E,2020-05-25,206545,167
b612E,2020-05-26,206765,220
b612E,2020-05-27,206961,196
b612E,2020-05-28,207178,217
b612E,2020-05-29,207390,211
b612E,2020-05-30,207596,205
b612E,2020-05-31,207785,189
b612E,2020-06-01,207785,0
b612E,2020-06-02,207997,211
b612E,2020-06-03,208199,202
b612E,2020-06-04,208388,188
b612E,2020-06-05,208388,0
b612E,2020-06-06,208575,187
b612E,2020-06-07,208775,200
b612E,2020-06-08,208954,179
b612E,2020-06-09,209173,218
b612E,2020-06-10,209367,194
b612E,2020-06-11,209530,163
b612E,2020-06-12,209739,208
b612E,2020-06-13,209961,221
b612E,2020-06-14,210141,180
b612E,2020-06-15,210333,191
b612E,2020-06-16,210563,230
b612E,2020-06-17,210563,0
b612E,2020-06-18,210752,189
b612E,2020-06-19,210963,211
b612E,2020-06-20,211149,185
b612E,2020-06-21,211343,193
b612E,2020-06-22,211569,225
b612E,2020-06-23,211759,190
b612E,2020-06-24,211981,221
b612E,2020-06-25,212184,203
b612E,2020-06-26,212371,186
b612E,2020-06-27,212604,233
b612E,2020-06-28,212795,190
b612E,2020-06-29,212973,178
b612E,2020-06-30,213222,248
b612E,2020-07-01,213403,180
b612E,2020-07-02,213572,168
b612E,2020-07-03,213783,211
b612E,2020-07-04,213983,200
b612E,2020-07-05,214155,171
b612E,2020-07-06,214403,247
b612E,2020-07-07,214600,197
b612E,2020-07-08,214791,190
b612E,2020-07-09,214971,179
b612E,2020-07-10,215152,181
b612E,2020-07-11,215334,182
b612E,2020-07-12,215532,197
b612E,2020-07-13,215753,221
b612E,2020-07-14,215959,206
b612E,2020-07-15,216138,178
b612E,2020-07-16,216325,187
b612E,2020-07-17,216325,0
b612E,2020-07-18,216325,0
b612E,2020-07-19,216523,197
b612E,2020-07-20,216710,187
b612E,2020-07-21,216919,208
b612E,2020-07-22,217150,230
b612E,2020-07-23,217344,194
b612E,2020-07-24,217532,187
b612E,2020-07-25,217532,0
b612E,2020-07-26,217532,0
b612E,2020-07-27,217732,199
b612E,2020-07-28,217951,219
b612E,2020-07-29,218157,205
b612E,2020-07-30,218360,203
b612E,2020-07-31,218590,229
b612E,2020-08-01,218783,193
b612E,2020-08-02,218975,191
b612E,2020-08-03,219150,175
b612E,2020-08-04,219326,175
b612E,2020-08-05,219544,217
b612E,2020-08-06,219754,210
b612E,2020-08-07,219929,174
b612E,2020-08-08,220145,215
b612E,2020-08-09,220370,225
b612E,2020-08-10,220564,194
b612E,2020-08-11,220751,186
b612E,2020-08-12,220954,203
b612E,2020-08-13,221160,206
b612E,2020-08-14,221339,178
b612E,2020-08-15,221339,0
b612E,2020-08-16,221543,204
b612E,2020-08-17,221728,184
b612E,2020-08-18,221907,179
b612E,2020-08-19,222100,192
b612E,2020-08-20,222100,0
b612E,2020-08-21,222287,187
b612E,2020-08-22,222488,200
b612E,2020-08-23,222696,208
b612E,2020-08-24,222696,0
b612E,2020-08-25,222908,211
b612E,2020-08-26,223101,193
b612E,2020-08-27,223287,186
b612E,2020-08-28,223477,190
b612E,2020-08-29,223663,185
b612E,2020-08-30,223924,260
b612E,2020-08-31,224153,229
b612E,2020-09-01,224338,184
b612E,2020-09-02,224499,160
b612E,2020-09-03,224714,215
b612E,2020-09-04,224914,199
b612E,2020-09-05,225140,225
b612E,2020-09-06,225351,211
b612E,2020-09-07,225562,210
b612E,2020-09-08,225768,206
b612E,2020-09-09,225987,218
b612E,2020-09-10,226154,166
b612E,2020-09-11,226154,0
b612E,2020-09-12,226364,209
b612E,2020-09-13,226550,186
b612E,2020-09-14,226765,215
b612E,2020-09-15,227001,235
b612E,2020-09-16,227194,193
b612E,2020-09-17,227410,215
b612E,2020-09-18,227606,195
b612E,2020-09-19,227811,205
b612E,2020-09-20,228035,224
b612E,2020-09-21,228242,206
b612E,2020-09-22,228411,168
b612E,2020-09-23,228623,212
b612E,2020-09-24,228805,182
b612E,2020-09-25,228983,178
b612E,2020-09-26,229202,218
b612E,2020-09-27,229391,189
b612E,2020-09-28,229561,169
b612E,2020-09-29,229757,196
b612E,2020-09-30,229935,177
b612E,2020-10-01,230132,196
b612E,2020-10-02,230337,205
b612E,2020-10-03,230505,168
b612E,2020-10-04,230717,211
b612E,2020-10-05,230935,217
b612E,2020-10-06,231128,192
b612E,2020-10-07,231304,176
b612E,2020-10-08,231498,194
b612E,2020-10-09,231677,178
b612E,2020-10-10,231872,194
b612E,2020-10-11,232065,193
b612E,2020-10-12,232269,203
b612E,2020-10-13,232482,212
b612E,2020-10-14,232689,207
b612E,2020-10-15,232893,203
b612E,2020-10-16,232893,0
b612E,2020-10-17,233088,194
b612E,2020-10-18,233319,231
b612E,2020-10-19,233479,159
b612E,2020-10-20,233669,189
b612E,2020-10-21,233885,216
b612E,2020-10-22,234063,178
b612E,2020-10-23,234063,0
b612E,2020-10-24,234271,208
b612E,2020-10-25,234483,211
b612E,2020-10-26,234684,201
b612E,2020-10-27,234876,192
b612E,2020-10-28,235092,215
b612E,2020-10-29,235264,172
b612E,2020-10-30,235446,181
b612E,2020-10-31,235634,187
b612E,2020-11-01,235834,200
b612E,2020-11-02,236015,180
b612E,2020-11-03,236200,185
b612E,2020-11-04,236401,200
b612E,2020-11-05,236609,208
b612E,2020-11-06,236785,176
b612E,2020-11-07,236785,0
b612E,2020-11-08,236987,202
b612E,2020-11-09,237163,176
b612E,2020-11-10,237379,215
b612E,2020-11-11,237574,195
b612E,2020-11-12,237748,174
b612E,2020-11-13,237945,197
b612E,2020-11-14,238134,189
b612E,2020-11-15,238337,202
b612E,2020-11-16,238511,173
b612E,2020-11-17,238723,212
b612E,2020-11-18,238723,0
b612E,2020-11-19,238915,192
b612E,2020-11-20,239096,181
b612E,2020-11-21,239301,204
b612E,2020-11-22,239301,0
b612E,2020-11-23,239476,175
b612E,2020-11-24,239687,211
b612E,2020-11-25,239852,165
b612E,2020-11-26,240055,202
b612E,2020-11-27,240275,220
b612E,2020-11-28,240275,0
b612E,2020-11-29,240473,198
b612E,2020-11-30,240663,189
b612E,2020-12-01,240897,233
b612E,2020-12-02,241096,198
b612E,2020-12-03,241300,204
b612E,2020-12-04,241517,217
b612E,2020-12-05,241718,201
b612E,2020-12-06,241900,181
b612E,2020-12-07,242095,194
b612E,2020-12-08,242296,201
b612E,2020-12-09,242510,213
b612E,2020-12-10,242674,164
b612E,2020-12-11,242903,228
b612E,2020-12-12,243084,180
b612E,2020-12-13,243300,216
b612E,2020-12-14,243457,156
b612E,2020-12-15,243642,185
b612E,2020-12-16,243859,217
b612E,2020-12-17,244062,202
b612E,2020-12-18,244259,197
b612E,2020-12-19,244470,210
b612E,2020-12-20,244699,229
b612E,2020-12-21,244888,188
b612E,2020-12-22,245063,174
b612E,2020-12-23,245063,0
b612E,2020-12-24,245231,168
b612E,2020-12-25,245429,198
b612E,2020-12-26,245634,205
b612E,2020-12-27,245817,182
b612E,2020-12-28,246033,216
b612E,2020-12-29,246239,206
b612E,2020-12-30,246460,220
b612E,2020-12-31,246460,0
b612E,2021-01-01,246670,209
b612E,2021-01-02,246878,208
b612E,2021-01-03,247110,231
b612E,2021-01-04,247316,206
b612E,2021-01-05,247537,220
b612E,2021-01-06,247750,213
b612E,2021-01-07,247974,223
b612E,2021-01-08,248182,207
b612E,2021-01-09,248353,171
b612E,2021-01-10,248545,191
b612E,2021-01-11,248765,220
b612E,2021-01-12,248984,218
b612E,2021-01-13,249198,214
b612E,2021-01-14,249402,203
b612E,2021-01-15,249596,194
b612E,2021-01-16,249804,207
b612E,2021-01-17,250002,197
b612E,2021-01-18,250216,214
b612E,2021-01-19,250436,219
b612E,2021-01-20,250689,253
b612E,2021-01-21,250865,176
b612E,2021-01-22,251078,212
b612E,2021-01-23,251254,175
b612E,2021-01-24,251456,202
b612E,2021-01-25,251629,172
b612E,2021-01-26,251804,174
b612E,2021-01-27,252003,199
b612E,2021-01-28,252003,0
b612E,2021-01-29,252163,159
b612E,2021-01-30,252361,198
b612E,2021-01-31,252587,225
b612E,2021-02-01,252764,177
b612E,2021-02-02,252981,217
b612E,2021-02-03,253152,170
b612E,2021-02-04,253335,183
b612E,2021-02-05,253540,205
b612E,2021-02-06,253740,199
b612E,2021-02-07,253941,201
b612E,2021-02-08,254149,207
b612E,2021-02-09,254363,214
b612E,2021-02-10,254587,223
b612E,2021-02-11,254752,165
b612E,2021-02-12,254944,191
b612E,2021-02-13,255155,210
b612E,2021-02-14,255341,186
b612E,2021-02-15,255539,197
b612E,2021-02-16,255754,214
b612E,2021-02-17,255943,189
b612E,2021-02-18,256131,187
b612E,2021-02-19,256346,214
