device_id,date,odometer_value,km_travelled
b999C,2020-01-01,60603,219
b999C,2020-01-02,60770,167
b999C,2020-01-03,60979,208
b999C,2020-01-04,61176,196
b999C,2020-01-05,61345,169
b999C,2020-01-06,61345,0
b999C,2020-01-07,61541,196
b999C,2020-01-08,61781,239
b999C,2020-01-09,61992,211
b999C,2020-01-10,62216,223
b999C,2020-01-11,62411,194
b999C,2020-01-12,62588,176
b999C,2020-01-13,62797,209
b999C,2020-01-14,63014,217
b999C,2020-01-15,63145,130
b999C,2020-01-16,63319,174
b999C,2020-01-17,63319,0
b999C,2020-01-18,63514,194
b999C,2020-01-19,63719,204
b999C,2020-01-20,63719,0
b999C,2020-01-21,63719,0
b999C,2020-01-22,63934,215
b999C,2020-01-23,64125,190
b999C,2020-01-24,64303,178
b999C,2020-01-25,64519,215
b999C,2020-01-26,64714,195
b999C,2020-01-27,64941,226
b999C,2020-01-28,65155,213
b999C,2020-01-29,65345,190
b999C,2020-01-30,65345,0
b999C,2020-01-31,65544,198
b999C,2020-02-01,65544,0
b999C,2020-02-02,65775,231
b999C,2020-02-03,65974,199
b999C,2020-02-04,66159,184
b999C,2020-02-05,66324,164
b999C,2020-02-06,66527,203
b999C,2020-02-07,66733,205
b999C,2020-02-08,66920,187
b999C,2020-02-09,67125,204
b999C,2020-02-10,67318,192
b999C,2020-02-11,67537,219
b999C,2020-02-12,67760,223
b999C,2020-02-13,67974,213
b999C,2020-02-14,68162,187
b999C,2020-02-15,68328,166
b999C,2020-02-16,68499,171
b999C,2020-02-17,68706,206
b999C,2020-02-18,68914,207
b999C,2020-02-19,69101,187
b999C,2020-02-20,69101,0
b999C,2020-02-21,69322,220
b999C,2020-02-22,69535,212
b999C,2020-02-23,69699,164
b999C,2020-02-24,69893,193
b999C,2020-02-25,70092,199
b999C,2020-02-26,70266,173
b999C,2020-02-27,70445,178
b999C,2020-02-28,70690,244
b999C,2020-02-29,70690,0
b999C,2020-03-01,70690,0
b999C,2020-03-02,70922,232
b999C,2020-03-03,71121,198
b999C,2020-03-04,71322,201
b999C,2020-03-05,71544,221
b999C,2020-03-06,71751,206
b999C,2020-03-07,71948,197
b999C,2020-03-08,72139,190
b999C,2020-03-09,72341,201
b999C,2020-03-10,72492,151
b999C,2020-03-11,72674,181
b999C,2020-03-12,72856,181
b999C,2020-03-13,73023,167
b999C,2020-03-14,73261,238
b999C,2020-03-15,73455,193
b999C,2020-03-16,73682,226
b999C,2020-03-17,73918,236
b999C,2020-03-18,74133,215
b999C,2020-03-19,74331,198
b999C,2020-03-20,74531,199
b999C,2020-03-21,74731,199
b999C,2020-03-22,74915,183
b999C,2020-03-23,75116,201
b999C,2020-03-24,75301,185
b999C,2020-03-25,75511,209
b999C,2020-03-26,75734,223
b999C,2020-03-27,75894,160
b999C,2020-03-28,76095,200
b999C,2020-03-29,76286,191
b999C,2020-03-30,76480,194
b999C,2020-03-31,76678,198
b999C,2020-04-01,76903,224
b999C,2020-04-02,77056,153
b999C,2020-04-03,77274,218
b999C,2020-04-04,77477,202
b999C,2020-04-05,77477,0
b999C,2020-04-06,77670,193
b999C,2020-04-07,77861,190
