device_id,date,odometer_value,km_travelled
b567B,2020-01-01,278345,181
b567B,2020-01-02,278575,230
b567B,2020-01-03,278794,218
b567B,2020-01-04,278974,179
b567B,2020-01-05,279139,165
b567B,2020-01-06,279355,216
b567B,2020-01-07,279544,189
b567B,2020-01-08,279759,214
b567B,2020-01-09,279953,193
b567B,2020-01-10,280150,197
b567B,2020-01-11,280372,221
b567B,2020-01-12,280540,167
b567B,2020-01-13,280754,214
b567B,2020-01-14,280931,176
b567B,2020-01-15,281100,169
b567B,2020-01-16,281297,196
b567B,2020-01-17,281528,230
b567B,2020-01-18,281728,200
b567B,2020-01-19,281922,193
b567B,2020-01-20,282116,194
b567B,2020-01-21,282309,192
b567B,2020-01-22,282483,173
b567B,2020-01-23,282667,184
b567B,2020-01-24,282885,217
b567B,2020-01-25,283089,204
b567B,2020-01-26,283272,182
b567B,2020-01-27,283477,205
b567B,2020-01-28,283716,238
b567B,2020-01-29,283925,209
b567B,2020-01-30,284113,187
b567B,2020-01-31,284310,197
b567B,2020-02-01,284310,0
b567B,2020-02-02,284310,0
b567B,2020-02-03,284310,0
b567B,2020-02-04,284506,195
b567B,2020-02-05,284704,198
b567B,2020-02-06,284894,189
b567B,2020-02-07,284894,0
b567B,2020-02-08,284894,0
b567B,2020-02-09,284894,0
b567B,2020-02-10,285062,167
b567B,2020-02-11,285234,171
b567B,2020-02-12,285438,203
b567B,2020-02-13,285607,169
b567B,2020-02-14,285797,190
b567B,2020-02-15,286015,217
b567B,2020-02-16,286179,164
b567B,2020-02-17,286357,178
b567B,2020-02-18,286535,177
b567B,2020-02-19,286738,203
b567B,2020-02-20,286915,176
b567B,2020-02-21,287096,181
b567B,2020-02-22,287281,184
b567B,2020-02-23,287493,211
b567B,2020-02-24,287696,202
b567B,2020-02-25,287899,203
b567B,2020-02-26,288104,204
b567B,2020-02-27,288315,211
b567B,2020-02-28,288537,222
b567B,2020-02-29,288537,0
b567B,2020-03-01,288707,169
b567B,2020-03-02,288884,176
b567B,2020-03-03,289081,197
b567B,2020-03-04,289275,193
b567B,2020-03-05,289459,184
b567B,2020-03-06,289644,185
b567B,2020-03-07,289846,202
b567B,2020-03-08,290035,188
b567B,2020-03-09,290230,195
b567B,2020-03-10,290440,210
b567B,2020-03-11,290666,225
b567B,2020-03-12,290883,217
b567B,2020-03-13,290883,0
b567B,2020-03-14,291072,189
b567B,2020-03-15,291269,197
b567B,2020-03-16,291456,186
b567B,2020-03-17,291684,228
b567B,2020-03-18,291908,223
b567B,2020-03-19,292132,224
b567B,2020-03-20,292301,168
b567B,2020-03-21,292301,0
b567B,2020-03-22,292505,204
b567B,2020-03-23,292764,259
b567B,2020-03-24,292930,165
b567B,2020-03-25,293129,198
b567B,2020-03-26,293319,190
b567B,2020-03-27,293510,191
b567B,2020-03-28,293702,191
b567B,2020-03-29,293900,197
b567B,2020-03-30,294119,219
b567B,2020-03-31,294336,216
b567B,2020-04-01,294598,262
b567B,2020-04-02,294780,182
b567B,2020-04-03,294780,0
b567B,2020-04-04,294994,213
b567B,2020-04-05,294994,0
b567B,2020-04-06,295192,197
b567B,2020-04-07,295396,203
b567B,2020-04-08,295619,223
b567B,2020-04-09,295842,222
b567B,2020-04-10,296045,202
b567B,2020-04-11,296225,180
b567B,2020-04-12,296225,0
b567B,2020-04-13,296416,191
b567B,2020-04-14,296605,188
b567B,2020-04-15,296819,214
b567B,2020-04-16,297042,223
b567B,2020-04-17,297249,207
b567B,2020-04-18,297249,0
b567B,2020-04-19,297444,194
b567B,2020-04-20,297444,0
b567B,2020-04-21,297637,193
b567B,2020-04-22,297867,229
b567B,2020-04-23,298073,206
b567B,2020-04-24,298283,209
b567B,2020-04-25,298498,214
b567B,2020-04-26,298723,225
b567B,2020-04-27,298938,214
b567B,2020-04-28,299146,208
b567B,2020-04-29,299348,201
b567B,2020-04-30,299576,228
b567B,2020-05-01,299810,233
b567B,2020-05-02,300009,199
b567B,2020-05-03,300220,211
b567B,2020-05-04,300380,160
b567B,2020-05-05,300555,174
