device_id,date,odometer_value,km_travelled
b566D,2020-01-01,164049,236
b566D,2020-01-02,164247,197
b566D,2020-01-03,164431,183
b566D,2020-01-04,164431,0
b566D,2020-01-05,164599,168
b566D,2020-01-06,164816,217
b566D,2020-01-07,165009,192
b566D,2020-01-08,165009,0
b566D,2020-01-09,165231,222
b566D,2020-01-10,165430,199
b566D,2020-01-11,165628,197
b566D,2020-01-12,165810,181
b566D,2020-01-13,166011,201
b566D,2020-01-14,166178,166
b566D,2020-01-15,166397,219
b566D,2020-01-16,166571,173
b566D,2020-01-17,166776,204
b566D,2020-01-18,166985,208
b566D,2020-01-19,167194,209
b566D,2020-01-20,167194,0
b566D,2020-01-21,167355,161
b566D,2020-01-22,167555,199
b566D,2020-01-23,167758,202
b566D,2020-01-24,167984,226
b566D,2020-01-25,168148,164
b566D,2020-01-26,168368,219
b566D,2020-01-27,168565,197
b566D,2020-01-28,168788,222
b566D,2020-01-29,168961,173
b566D,2020-01-30,168961,0
b566D,2020-01-31,169130,168
b566D,2020-02-01,169307,177
b566D,2020-02-02,169524,216
b566D,2020-02-03,169709,184
b566D,2020-02-04,169893,184
b566D,2020-02-05,170082,189
b566D,2020-02-06,170274,192
b566D,2020-02-07,170523,248
b566D,2020-02-08,170716,192
b566D,2020-02-09,170934,218
b566D,2020-02-10,171119,184
b566D,2020-02-11,171331,212
b566D,2020-02-12,171526,195
b566D,2020-02-13,171719,192
b566D,2020-02-14,171919,200
b566D,2020-02-15,172080,160
b566D,2020-02-16,172286,206
b566D,2020-02-17,172491,204
b566D,2020-02-18,172656,165
b566D,2020-02-19,172844,188
b566D,2020-02-20,173025,180
b566D,2020-02-21,173216,191
b566D,2020-02-22,173427,211
b566D,2020-02-23,173621,193
b566D,2020-02-24,173794,173
b566D,2020-02-25,173992,198
b566D,2020-02-26,174212,219
b566D,2020-02-27,174436,223
b566D,2020-02-28,174644,208
b566D,2020-02-29,174849,205
b566D,2020-03-01,175042,192
b566D,2020-03-02,175227,184
b566D,2020-03-03,175490,263
b566D,2020-03-04,175707,217
b566D,2020-03-05,175888,181
b566D,2020-03-06,176110,221
b566D,2020-03-07,176110,0
b566D,2020-03-08,176293,183
b566D,2020-03-09,176459,166
b566D,2020-03-10,176607,148
b566D,2020-03-11,176813,205
b566D,2020-03-12,176992,179
b566D,2020-03-13,177201,208
b566D,2020-03-14,177434,232
b566D,2020-03-15,177595,160
b566D,2020-03-16,177821,226
b566D,2020-03-17,178010,189
b566D,2020-03-18,178204,194
b566D,2020-03-19,178349,144
b566D,2020-03-20,178547,197
b566D,2020-03-21,178732,185
b566D,2020-03-22,178925,192
b566D,2020-03-23,179153,228
b566D,2020-03-24,179351,197
b566D,2020-03-25,179575,223
b566D,2020-03-26,179789,213
b566D,2020-03-27,179998,209
b566D,2020-03-28,180223,224
b566D,2020-03-29,180223,0
b566D,2020-03-30,180451,228
b566D,2020-03-31,180639,187
b566D,2020-04-01,180639,0
b566D,2020-04-02,180832,192
b566D,2020-04-03,181049,217
b566D,2020-04-04,181220,171
b566D,2020-04-05,181410,189
b566D,2020-04-06,181585,175
b566D,2020-04-07,181763,178
b566D,2020-04-08,181959,196
b566D,2020-04-09,182156,197
b566D,2020-04-10,182356,199
b566D,2020-04-11,182543,187
b566D,2020-04-12,182754,211
b566D,2020-04-13,182949,194
b566D,2020-04-14,183124,175
b566D,2020-04-15,183360,235
b566D,2020-04-16,183575,215
b566D,2020-04-17,183806,231
b566D,2020-04-18,183993,186
b566D,2020-04-19,184174,180
b566D,2020-04-20,184349,174
b566D,2020-04-21,184558,209
b566D,2020-04-22,184734,175
