device_id,date,odometer_value,km_travelled
b969D,2020-01-01,42934,204
b969D,2020-01-02,43149,214
b969D,2020-01-03,43349,200
b969D,2020-01-04,43567,218
b969D,2020-01-05,43734,166
b969D,2020-01-06,43933,198
b969D,2020-01-07,44184,251
b969D,2020-01-08,44379,195
b969D,2020-01-09,44575,195
b969D,2020-01-10,44772,197
b969D,2020-01-11,44970,197
b969D,2020-01-12,45162,192
b969D,2020-01-13,45374,212
b969D,2020-01-14,45550,175
b969D,2020-01-15,45730,179
b969D,2020-01-16,45991,260
b969D,2020-01-17,46198,207
b969D,2020-01-18,46366,168
b969D,2020-01-19,46549,182
b969D,2020-01-20,46738,189
b969D,2020-01-21,46935,196
b969D,2020-01-22,47113,178
b969D,2020-01-23,47113,0
b969D,2020-01-24,47318,205
b969D,2020-01-25,47511,192
b969D,2020-01-26,47729,218
b969D,2020-01-27,47933,204
b969D,2020-01-28,48160,226
b969D,2020-01-29,48364,203
b969D,2020-01-30,48601,236
b969D,2020-01-31,48601,0
b969D,2020-02-01,48783,182
b969D,2020-02-02,48999,215
b969D,2020-02-03,49204,205
b969D,2020-02-04,49435,231
b969D,2020-02-05,49653,217
b969D,2020-02-06,49836,183
b969D,2020-02-07,50058,221
b969D,2020-02-08,50282,223
b969D,2020-02-09,50476,194
b969D,2020-02-10,50646,169
b969D,2020-02-11,50646,0
b969D,2020-02-12,50844,198
b969D,2020-02-13,51041,197
b969D,2020-02-14,51231,189
b969D,2020-02-15,51448,217
b969D,2020-02-16,51657,209
b969D,2020-02-17,51853,195
b969D,2020-02-18,52022,168
b969D,2020-02-19,52230,208
b969D,2020-02-20,52230,0
b969D,2020-02-21,52426,195
b969D,2020-02-22,52619,193
b969D,2020-02-23,52821,201
b969D,2020-02-24,52996,174
b969D,2020-02-25,53185,188
b969D,2020-02-26,53408,223
b969D,2020-02-27,53599,190
b969D,2020-02-28,53794,195
b969D,2020-02-29,53965,171
b969D,2020-03-01,54185,220
b969D,2020-03-02,54377,191
b969D,2020-03-03,54561,184
b969D,2020-03-04,54724,163
b969D,2020-03-05,54925,200
b969D,2020-03-06,55094,168
b969D,2020-03-07,55288,193
b969D,2020-03-08,55288,0
b969D,2020-03-09,55466,178
b969D,2020-03-10,55659,193
b969D,2020-03-11,55863,204
b969D,2020-03-12,56064,200
b969D,2020-03-13,56276,211
b969D,2020-03-14,56488,212
b969D,2020-03-15,56692,204
b969D,2020-03-16,56862,169
b969D,2020-03-17,57070,207
b969D,2020-03-18,57275,204
b969D,2020-03-19,57512,236
b969D,2020-03-20,57710,198
b969D,2020-03-21,57934,223
b969D,2020-03-22,58162,228
b969D,2020-03-23,58392,229
b969D,2020-03-24,58596,203
b969D,2020-03-25,58808,212
b969D,2020-03-26,58983,175
b969D,2020-03-27,59184,201
b969D,2020-03-28,59390,205
b969D,2020-03-29,59568,178
b969D,2020-03-30,59774,205
b969D,2020-03-31,59982,208
b969D,2020-04-01,60181,198
b969D,2020-04-02,60397,216
b969D,2020-04-03,60610,212
b969D,2020-04-04,60830,219
b969D,2020-04-05,61033,203
b969D,2020-04-06,61225,192
b969D,2020-04-07,61225,0
b969D,2020-04-08,61468,242
