device_id,date,odometer_value,km_travelled
b101E,2020-01-01,238027,186
b101E,2020-01-02,238237,210
b101E,2020-01-03,238457,219
b101E,2020-01-04,238623,166
b101E,2020-01-05,238794,170
b101E,2020-01-06,239011,217
b101E,2020-01-07,239215,203
b101E,2020-01-08,239407,192
b101E,2020-01-09,239635,227
b101E,2020-01-10,239841,206
b101E,2020-01-11,240049,207
b101E,2020-01-12,240212,163
b101E,2020-01-13,240212,0
b101E,2020-01-14,240409,196
b101E,2020-01-15,240616,207
b101E,2020-01-16,240797,180
b101E,2020-01-17,240967,169
b101E,2020-01-18,241153,185
b101E,2020-01-19,241378,225
b101E,2020-01-20,241595,216
b101E,2020-01-21,241595,0
b101E,2020-01-22,241738,142
b101E,2020-01-23,241966,228
b101E,2020-01-24,242181,214
b101E,2020-01-25,242377,196
b101E,2020-01-26,242582,204
b101E,2020-01-27,242780,198
b101E,2020-01-28,242974,193
b101E,2020-01-29,242974,0
b101E,2020-01-30,243149,174
b101E,2020-01-31,243384,235
b101E,2020-02-01,243573,188
b101E,2020-02-02,243760,187
b101E,2020-02-03,243947,187
b101E,2020-02-04,244154,206
b101E,2020-02-05,244368,214
b101E,2020-02-06,244575,207
b101E,2020-02-07,244741,165
b101E,2020-02-08,244909,167
b101E,2020-02-09,245118,208
b101E,2020-02-10,245365,246
b101E,2020-02-11,245580,215
b101E,2020-02-12,245771,190
b101E,2020-02-13,245980,208
b101E,2020-02-14,246209,228
b101E,2020-02-15,246404,195
b101E,2020-02-16,246587,182
b101E,2020-02-17,246800,213
b101E,2020-02-18,246989,188
b101E,2020-02-19,247181,192
b101E,2020-02-20,247420,239
b101E,2020-02-21,247625,204
b101E,2020-02-22,247812,186
b101E,2020-02-23,248022,210
b101E,2020-02-24,248228,206
b101E,2020-02-25,248431,202
b101E,2020-02-26,248629,198
b101E,2020-02-27,248812,182
b101E,2020-02-28,248997,185
b101E,2020-02-29,249207,209
b101E,2020-03-01,249384,176
b101E,2020-03-02,249560,175
b101E,2020-03-03,249743,183
b101E,2020-03-04,249926,182
b101E,2020-03-05,250134,207
b101E,2020-03-06,250332,197
b101E,2020-03-07,250551,219
b101E,2020-03-08,250764,212
b101E,2020-03-09,250964,199
b101E,2020-03-10,251173,208
b101E,2020-03-11,251364,191
b101E,2020-03-12,251364,0
b101E,2020-03-13,251579,214
b101E,2020-03-14,251755,176
b101E,2020-03-15,251941,185
b101E,2020-03-16,252150,209
b101E,2020-03-17,252334,184
b101E,2020-03-18,252548,213
b101E,2020-03-19,252773,225
b101E,2020-03-20,252939,166
b101E,2020-03-21,253142,202
b101E,2020-03-22,253349,206
b101E,2020-03-23,253349,0
b101E,2020-03-24,253561,211
b101E,2020-03-25,253760,199
b101E,2020-03-26,253974,213
b101E,2020-03-27,254164,189
b101E,2020-03-28,254350,186
b101E,2020-03-29,254540,190
b101E,2020-03-30,254769,228
b101E,2020-03-31,254769,0
b101E,2020-04-01,254982,213
b101E,2020-04-02,254982,0
b101E,2020-04-03,255175,192
b101E,2020-04-04,255342,167
b101E,2020-04-05,255550,207
b101E,2020-04-06,255720,170
b101E,2020-04-07,255923,202
b101E,2020-04-08,256133,210
b101E,2020-04-09,256309,175
b101E,2020-04-10,256497,188
b101E,2020-04-11,256715,217
b101E,2020-04-12,256927,212
b101E,2020-04-13,257113,185
b101E,2020-04-14,257113,0
b101E,2020-04-15,257328,215
b101E,2020-04-16,257491,162
b101E,2020-04-17,257668,177
b101E,2020-04-18,257668,0
b101E,2020-04-19,257842,173
b101E,2020-04-20,258063,220
b101E,2020-04-21,258253,190
b101E,2020-04-22,258441,188
b101E,2020-04-23,258441,0
b101E,2020-04-24,258665,223
b101E,2020-04-25,258896,231
b101E,2020-04-26,258896,0
b101E,2020-04-27,259113,216
b101E,2020-04-28,259298,185
b101E,2020-04-29,259495,197
b101E,2020-04-30,259738,242
b101E,2020-05-01,259943,204
b101E,2020-05-02,259943,0
b101E,2020-05-03,260129,186
b101E,2020-05-04,260295,166
b101E,2020-05-05,260531,235
b101E,2020-05-06,260747,216
b101E,2020-05-07,260937,189
b101E,2020-05-08,261172,235
b101E,2020-05-09,261368,196
b101E,2020-05-10,261558,189
b101E,2020-05-11,261777,218
b101E,2020-05-12,261979,202
b101E,2020-05-13,262181,201
b101E,2020-05-14,262411,230
b101E,2020-05-15,262624,213
b101E,2020-05-16,262791,167
b101E,2020-05-17,262979,187
b101E,2020-05-18,263162,182
b101E,2020-05-19,263369,207
b101E,2020-05-20,263577,207
b101E,2020-05-21,263799,221
b101E,2020-05-22,264014,215
b101E,2020-05-23,264171,156
b101E,2020-05-24,264350,179
b101E,2020-05-25,264531,180
b101E,2020-05-26,264724,192
b101E,2020-05-27,264932,208
b101E,2020-05-28,265152,220
b101E,2020-05-29,265338,185
b101E,2020-05-30,265536,197
b101E,2020-05-31,265743,207
b101E,2020-06-01,265930,187
b101E,2020-06-02,266123,192
b101E,2020-06-03,266275,151
b101E,2020-06-04,266470,195
b101E,2020-06-05,266652,181
b101E,2020-06-06,266879,226
b101E,2020-06-07,267104,225
b101E,2020-06-08,267280,175
b101E,2020-06-09,267495,214
b101E,2020-06-10,267701,205
b101E,2020-06-11,267876,175
b101E,2020-06-12,267876,0
b101E,2020-06-13,268077,200
b101E,2020-06-14,268277,200
b101E,2020-06-15,268476,198
b101E,2020-06-16,268476,0
