device_id,date,odometer_value,km_travelled
b653A,2020-01-01,293114,182
b653A,2020-01-02,293328,214
b653A,2020-01-03,293509,180
b653A,2020-01-04,293709,199
b653A,2020-01-05,293709,0
b653A,2020-01-06,293895,186
b653A,2020-01-07,294122,226
b653A,2020-01-08,294122,0
b653A,2020-01-09,294348,225
b653A,2020-01-10,294567,219
b653A,2020-01-11,294763,196
b653A,2020-01-12,294955,191
b653A,2020-01-13,295156,201
b653A,2020-01-14,295344,188
b653A,2020-01-15,295527,182
b653A,2020-01-16,295699,172
b653A,2020-01-17,295880,180
b653A,2020-01-18,296089,208
b653A,2020-01-19,296284,195
b653A,2020-01-20,296476,191
b653A,2020-01-21,296661,185
b653A,2020-01-22,296898,236
b653A,2020-01-23,296898,0
b653A,2020-01-24,297107,208
b653A,2020-01-25,297303,196
b653A,2020-01-26,297490,186
b653A,2020-01-27,297671,180
b653A,2020-01-28,297827,156
b653A,2020-01-29,298053,225
b653A,2020-01-30,298254,201
b653A,2020-01-31,298454,199
b653A,2020-02-01,298667,212
b653A,2020-02-02,298845,178
b653A,2020-02-03,298845,0
b653A,2020-02-04,299084,238
b653A,2020-02-05,299277,193
b653A,2020-02-06,299468,190
b653A,2020-02-07,299674,206
b653A,2020-02-08,299898,224
b653A,2020-02-09,300095,197
b653A,2020-02-10,300293,197
b653A,2020-02-11,300496,203
b653A,2020-02-12,300692,196
b653A,2020-02-13,300896,204
b653A,2020-02-14,301119,222
b653A,2020-02-15,301330,211
b653A,2020-02-16,301516,185
b653A,2020-02-17,301715,198
b653A,2020-02-18,301876,161
b653A,2020-02-19,302084,208
b653A,2020-02-20,302297,212
b653A,2020-02-21,302491,193
b653A,2020-02-22,302657,165
b653A,2020-02-23,302855,198
b653A,2020-02-24,303046,190
b653A,2020-02-25,303237,190
b653A,2020-02-26,303237,0
b653A,2020-02-27,303435,198
b653A,2020-02-28,303622,186
b653A,2020-02-29,303851,229
b653A,2020-03-01,304058,206
b653A,2020-03-02,304255,196
b653A,2020-03-03,304455,199
b653A,2020-03-04,304455,0
b653A,2020-03-05,304650,195
b653A,2020-03-06,304880,230
b653A,2020-03-07,305070,189
b653A,2020-03-08,305292,221
b653A,2020-03-09,305462,170
b653A,2020-03-10,305462,0
b653A,2020-03-11,305676,213
b653A,2020-03-12,305867,191
b653A,2020-03-13,306038,170
b653A,2020-03-14,306237,199
b653A,2020-03-15,306437,199
b653A,2020-03-16,306658,220
b653A,2020-03-17,306853,195
b653A,2020-03-18,307034,181
b653A,2020-03-19,307241,206
b653A,2020-03-20,307442,201
b653A,2020-03-21,307666,223
b653A,2020-03-22,307835,169
b653A,2020-03-23,308031,195
b653A,2020-03-24,308218,187
b653A,2020-03-25,308408,190
b653A,2020-03-26,308652,244
b653A,2020-03-27,308872,220
b653A,2020-03-28,308872,0
b653A,2020-03-29,309031,158
b653A,2020-03-30,309235,203
b653A,2020-03-31,309421,186
b653A,2020-04-01,309607,185
b653A,2020-04-02,309800,193
b653A,2020-04-03,310049,248
b653A,2020-04-04,310244,195
b653A,2020-04-05,310450,206
b653A,2020-04-06,310629,179
b653A,2020-04-07,310830,200
b653A,2020-04-08,311016,186
b653A,2020-04-09,311190,174
b653A,2020-04-10,311417,226
b653A,2020-04-11,311628,211
b653A,2020-04-12,311847,218
b653A,2020-04-13,312042,194
b653A,2020-04-14,312221,179
b653A,2020-04-15,312403,181
b653A,2020-04-16,312609,205
b653A,2020-04-17,312815,206
