device_id,date,odometer_value,km_travelled
b873D,2020-01-01,56922,185
b873D,2020-01-02,57085,163
b873D,2020-01-03,57274,189
b873D,2020-01-04,57274,0
b873D,2020-01-05,57467,192
b873D,2020-01-06,57674,207
b873D,2020-01-07,57916,241
b873D,2020-01-08,58112,195
b873D,2020-01-09,58338,226
b873D,2020-01-10,58560,222
b873D,2020-01-11,58753,192
b873D,2020-01-12,58932,179
b873D,2020-01-13,59152,220
b873D,2020-01-14,59332,180
b873D,2020-01-15,59521,188
b873D,2020-01-16,59709,188
b873D,2020-01-17,59911,202
b873D,2020-01-18,60085,173
b873D,2020-01-19,60267,181
b873D,2020-01-20,60495,228
b873D,2020-01-21,60677,182
b873D,2020-01-22,60873,195
b873D,2020-01-23,61084,211
b873D,2020-01-24,61275,190
b873D,2020-01-25,61476,200
b873D,2020-01-26,61651,175
b873D,2020-01-27,61651,0
b873D,2020-01-28,61651,0
b873D,2020-01-29,61861,210
b873D,2020-01-30,62057,196
b873D,2020-01-31,62057,0
b873D,2020-02-01,62237,179
b873D,2020-02-02,62418,181
b873D,2020-02-03,62601,183
b873D,2020-02-04,62743,141
b873D,2020-02-05,62921,178
b873D,2020-02-06,63126,204
b873D,2020-02-07,63126,0
b873D,2020-02-08,63313,187
b873D,2020-02-09,63490,177
b873D,2020-02-10,63644,153
b873D,2020-02-11,63644,0
b873D,2020-02-12,63827,183
b873D,2020-02-13,64033,206
b873D,2020-02-14,64240,207
b873D,2020-02-15,64444,203
b873D,2020-02-16,64667,222
b873D,2020-02-17,64853,185
b873D,2020-02-18,65040,187
b873D,2020-02-19,65251,211
b873D,2020-02-20,65445,194
b873D,2020-02-21,65632,187
b873D,2020-02-22,65837,204
b873D,2020-02-23,66046,209
b873D,2020-02-24,66247,200
b873D,2020-02-25,66444,197
b873D,2020-02-26,66642,197
b873D,2020-02-27,66835,193
b873D,2020-02-28,67052,216
b873D,2020-02-29,67204,151
b873D,2020-03-01,67417,213
b873D,2020-03-02,67624,206
b873D,2020-03-03,67817,193
b873D,2020-03-04,67984,166
b873D,2020-03-05,68147,163
b873D,2020-03-06,68338,190
b873D,2020-03-07,68525,187
b873D,2020-03-08,68726,200
b873D,2020-03-09,68936,209
b873D,2020-03-10,69141,204
b873D,2020-03-11,69324,183
b873D,2020-03-12,69508,184
