device_id,date,odometer_value,km_travelled
b761F,2020-01-01,189901,186
b761F,2020-01-02,190096,194
b761F,2020-01-03,190096,0
b761F,2020-01-04,190283,186
b761F,2020-01-05,190467,184
b761F,2020-01-06,190719,251
b761F,2020-01-07,190901,181
b761F,2020-01-08,191094,192
b761F,2020-01-09,191293,199
b761F,2020-01-10,191480,187
b761F,2020-01-11,191688,207
b761F,2020-01-12,191871,182
b761F,2020-01-13,192040,169
b761F,2020-01-14,192231,190
b761F,2020-01-15,192433,202
b761F,2020-01-16,192658,224
b761F,2020-01-17,192658,0
b761F,2020-01-18,192859,200
b761F,2020-01-19,193059,200
b761F,2020-01-20,193252,192
b761F,2020-01-21,193428,175
b761F,2020-01-22,193635,207
b761F,2020-01-23,193839,203
b761F,2020-01-24,194061,222
b761F,2020-01-25,194241,179
b761F,2020-01-26,194406,165
b761F,2020-01-27,194590,183
b761F,2020-01-28,194590,0
b761F,2020-01-29,194806,216
b761F,2020-01-30,194986,180
b761F,2020-01-31,195197,210
b761F,2020-02-01,195382,185
b761F,2020-02-02,195595,213
b761F,2020-02-03,195771,175
b761F,2020-02-04,195975,204
b761F,2020-02-05,196183,207
b761F,2020-02-06,196354,171
b761F,2020-02-07,196540,185
b761F,2020-02-08,196746,206
b761F,2020-02-09,196916,170
b761F,2020-02-10,197095,179
b761F,2020-02-11,197331,235
b761F,2020-02-12,197514,183
b761F,2020-02-13,197750,235
b761F,2020-02-14,197960,210
b761F,2020-02-15,198169,209
b761F,2020-02-16,198385,215
b761F,2020-02-17,198385,0
b761F,2020-02-18,198576,191
b761F,2020-02-19,198808,232
b761F,2020-02-20,198995,186
b761F,2020-02-21,199188,193
b761F,2020-02-22,199188,0
b761F,2020-02-23,199411,223
b761F,2020-02-24,199616,204
b761F,2020-02-25,199861,245
b761F,2020-02-26,200052,190
b761F,2020-02-27,200220,167
b761F,2020-02-28,200435,214
b761F,2020-02-29,200642,206
b761F,2020-03-01,200857,215
b761F,2020-03-02,201033,175
b761F,2020-03-03,201261,228
b761F,2020-03-04,201475,213
b761F,2020-03-05,201669,194
b761F,2020-03-06,201869,199
b761F,2020-03-07,202073,204
b761F,2020-03-08,202304,230
b761F,2020-03-09,202506,202
b761F,2020-03-10,202723,217
b761F,2020-03-11,202951,227
b761F,2020-03-12,203159,208
b761F,2020-03-13,203324,165
b761F,2020-03-14,203324,0
b761F,2020-03-15,203491,166
b761F,2020-03-16,203696,205
b761F,2020-03-17,203910,213
b761F,2020-03-18,204074,164
b761F,2020-03-19,204285,211
b761F,2020-03-20,204476,190
b761F,2020-03-21,204476,0
b761F,2020-03-22,204691,214
b761F,2020-03-23,204865,173
b761F,2020-03-24,205092,227
b761F,2020-03-25,205265,172
b761F,2020-03-26,205265,0
b761F,2020-03-27,205510,245
b761F,2020-03-28,205682,171
b761F,2020-03-29,205682,0
b761F,2020-03-30,205889,207
b761F,2020-03-31,206066,176
b761F,2020-04-01,206269,203
b761F,2020-04-02,206269,0
b761F,2020-04-03,206469,200
b761F,2020-04-04,206698,228
b761F,2020-04-05,206698,0
b761F,2020-04-06,206909,211
b761F,2020-04-07,207089,179
b761F,2020-04-08,207267,177
b761F,2020-04-09,207468,201
b761F,2020-04-10,207696,228
b761F,2020-04-11,207891,195
b761F,2020-04-12,208098,207
b761F,2020-04-13,208312,213
b761F,2020-04-14,208505,192
b761F,2020-04-15,208677,172
b761F,2020-04-16,208677,0
b761F,2020-04-17,208881,204
b761F,2020-04-18,209085,203
b761F,2020-04-19,209260,175
b761F,2020-04-20,209451,191
b761F,2020-04-21,209678,226
b761F,2020-04-22,209906,228
b761F,2020-04-23,210112,206
b761F,2020-04-24,210290,177
b761F,2020-04-25,210535,244
b761F,2020-04-26,210535,0
b761F,2020-04-27,210740,205
b761F,2020-04-28,210934,194
b761F,2020-04-29,211142,208
b761F,2020-04-30,211347,204
b761F,2020-05-01,211569,222
b761F,2020-05-02,211765,195
b761F,2020-05-03,211992,226
b761F,2020-05-04,212187,195
b761F,2020-05-05,212411,223
b761F,2020-05-06,212623,212
b761F,2020-05-07,212805,181
b761F,2020-05-08,213007,202
b761F,2020-05-09,213232,224
b761F,2020-05-10,213423,191
b761F,2020-05-11,213640,217
b761F,2020-05-12,213841,200
b761F,2020-05-13,214018,176
b761F,2020-05-14,214210,192
b761F,2020-05-15,214401,191
b761F,2020-05-16,214582,180
b761F,2020-05-17,214765,183
b761F,2020-05-18,214954,188
b761F,2020-05-19,215154,200
b761F,2020-05-20,215371,216
b761F,2020-05-21,215578,207
b761F,2020-05-22,215795,216
b761F,2020-05-23,216005,210
b761F,2020-05-24,216169,164
b761F,2020-05-25,216353,184
b761F,2020-05-26,216588,234
b761F,2020-05-27,216795,207
b761F,2020-05-28,217004,208
b761F,2020-05-29,217212,208
b761F,2020-05-30,217402,190
b761F,2020-05-31,217628,225
b761F,2020-06-01,217828,200
b761F,2020-06-02,218022,193
b761F,2020-06-03,218213,191
b761F,2020-06-04,218420,207
b761F,2020-06-05,218639,219
b761F,2020-06-06,218832,193
b761F,2020-06-07,219056,223
b761F,2020-06-08,219284,228
b761F,2020-06-09,219512,227
b761F,2020-06-10,219698,186
b761F,2020-06-11,219901,202
b761F,2020-06-12,220110,209
b761F,2020-06-13,220110,0
b761F,2020-06-14,220301,191
b761F,2020-06-15,220301,0
b761F,2020-06-16,220497,195
b761F,2020-06-17,220701,204
b761F,2020-06-18,220873,171
b761F,2020-06-19,221097,223
b761F,2020-06-20,221299,202
b761F,2020-06-21,221299,0
b761F,2020-06-22,221520,221
b761F,2020-06-23,221520,0
b761F,2020-06-24,221520,0
b761F,2020-06-25,221681,160
b761F,2020-06-26,221900,218
b761F,2020-06-27,222116,216
b761F,2020-06-28,222329,213
b761F,2020-06-29,222537,207
b761F,2020-06-30,222537,0
b761F,2020-07-01,222736,198
b761F,2020-07-02,222964,228
b761F,2020-07-03,223202,238
b761F,2020-07-04,223394,191
b761F,2020-07-05,223589,195
b761F,2020-07-06,223589,0
b761F,2020-07-07,223777,188
b761F,2020-07-08,223990,213
b761F,2020-07-09,224233,242
b761F,2020-07-10,224439,205
b761F,2020-07-11,224620,180
b761F,2020-07-12,224855,235
b761F,2020-07-13,225060,204
b761F,2020-07-14,225242,181
b761F,2020-07-15,225413,171
b761F,2020-07-16,225578,164
b761F,2020-07-17,225802,224
b761F,2020-07-18,226021,218
