device_id,date,odometer_value,km_travelled
b189E,2020-01-01,252806,0
b189E,2020-01-02,253003,197
b189E,2020-01-03,253232,229
b189E,2020-01-04,253390,158
b189E,2020-01-05,253633,242
b189E,2020-01-06,253804,171
b189E,2020-01-07,253976,172
b189E,2020-01-08,254225,248
b189E,2020-01-09,254454,228
b189E,2020-01-10,254668,214
b189E,2020-01-11,254882,213
b189E,2020-01-12,255073,191
b189E,2020-01-13,255291,217
b189E,2020-01-14,255522,231
b189E,2020-01-15,255522,0
b189E,2020-01-16,255741,218
b189E,2020-01-17,255982,241
b189E,2020-01-18,256189,206
b189E,2020-01-19,256189,0
b189E,2020-01-20,256388,199
b189E,2020-01-21,256568,180
b189E,2020-01-22,256568,0
b189E,2020-01-23,256801,232
b189E,2020-01-24,257018,217
b189E,2020-01-25,257255,236
b189E,2020-01-26,257445,190
b189E,2020-01-27,257638,192
b189E,2020-01-28,257813,174
b189E,2020-01-29,258031,218
b189E,2020-01-30,258242,210
b189E,2020-01-31,258419,177
b189E,2020-02-01,258600,180
b189E,2020-02-02,258789,189
b189E,2020-02-03,258995,206
b189E,2020-02-04,258995,0
b189E,2020-02-05,259207,211
b189E,2020-02-06,259398,190
b189E,2020-02-07,259574,175
b189E,2020-02-08,259759,185
b189E,2020-02-09,259954,194
b189E,2020-02-10,260109,154
b189E,2020-02-11,260298,189
b189E,2020-02-12,260298,0
b189E,2020-02-13,260514,215
b189E,2020-02-14,260721,206
b189E,2020-02-15,260895,174
b189E,2020-02-16,261134,239
b189E,2020-02-17,261336,201
b189E,2020-02-18,261521,185
b189E,2020-02-19,261696,175
b189E,2020-02-20,261899,202
b189E,2020-02-21,262102,203
b189E,2020-02-22,262284,182
b189E,2020-02-23,262510,225
b189E,2020-02-24,262715,204
b189E,2020-02-25,262899,184
b189E,2020-02-26,263101,201
b189E,2020-02-27,263271,169
b189E,2020-02-28,263444,173
b189E,2020-02-29,263628,183
b189E,2020-03-01,263811,183
b189E,2020-03-02,264044,233
b189E,2020-03-03,264265,220
b189E,2020-03-04,264462,196
b189E,2020-03-05,264709,247
b189E,2020-03-06,264911,201
b189E,2020-03-07,265116,205
b189E,2020-03-08,265274,157
b189E,2020-03-09,265476,202
b189E,2020-03-10,265674,197
b189E,2020-03-11,265871,197
b189E,2020-03-12,266079,208
b189E,2020-03-13,266263,184
b189E,2020-03-14,266456,192
b189E,2020-03-15,266456,0
b189E,2020-03-16,266646,190
b189E,2020-03-17,266850,203
b189E,2020-03-18,267053,203
b189E,2020-03-19,267245,191
b189E,2020-03-20,267431,186
b189E,2020-03-21,267649,217
b189E,2020-03-22,267838,188
b189E,2020-03-23,268042,204
b189E,2020-03-24,268269,227
b189E,2020-03-25,268485,215
b189E,2020-03-26,268641,155
b189E,2020-03-27,268851,210
b189E,2020-03-28,269059,208
b189E,2020-03-29,269059,0
b189E,2020-03-30,269261,201
b189E,2020-03-31,269472,211
b189E,2020-04-01,269705,233
b189E,2020-04-02,269908,202
b189E,2020-04-03,270067,159
b189E,2020-04-04,270249,181
b189E,2020-04-05,270445,196
b189E,2020-04-06,270675,230
b189E,2020-04-07,270895,220
b189E,2020-04-08,271119,224
b189E,2020-04-09,271337,217
b189E,2020-04-10,271527,189
b189E,2020-04-11,271715,188
b189E,2020-04-12,271926,210
b189E,2020-04-13,272147,221
b189E,2020-04-14,272359,211
b189E,2020-04-15,272571,212
b189E,2020-04-16,272774,203
b189E,2020-04-17,272959,184
b189E,2020-04-18,273157,198
b189E,2020-04-19,273364,207
b189E,2020-04-20,273571,207
b189E,2020-04-21,273779,207
b189E,2020-04-22,273779,0
b189E,2020-04-23,273965,186
b189E,2020-04-24,274149,183
b189E,2020-04-25,274324,174
b189E,2020-04-26,274508,183
b189E,2020-04-27,274696,188
b189E,2020-04-28,274901,205
b189E,2020-04-29,275131,229
b189E,2020-04-30,275369,238
b189E,2020-05-01,275582,212
b189E,2020-05-02,275756,174
b189E,2020-05-03,275916,159
b189E,2020-05-04,276093,177
b189E,2020-05-05,276280,186
b189E,2020-05-06,276468,188
b189E,2020-05-07,276677,209
b189E,2020-05-08,276883,205
b189E,2020-05-09,277109,226
b189E,2020-05-10,277284,174
b189E,2020-05-11,277495,211
b189E,2020-05-12,277690,194
b189E,2020-05-13,277919,229
b189E,2020-05-14,278124,204
b189E,2020-05-15,278329,205
b189E,2020-05-16,278516,187
b189E,2020-05-17,278740,224
b189E,2020-05-18,278966,225
b189E,2020-05-19,279220,254
b189E,2020-05-20,279420,199
b189E,2020-05-21,279648,228
b189E,2020-05-22,279839,190
b189E,2020-05-23,280031,192
b189E,2020-05-24,280225,193
b189E,2020-05-25,280436,210
b189E,2020-05-26,280670,234
b189E,2020-05-27,280906,236
b189E,2020-05-28,281130,223
b189E,2020-05-29,281348,218
b189E,2020-05-30,281517,168
b189E,2020-05-31,281714,197
b189E,2020-06-01,281907,192
b189E,2020-06-02,282062,155
b189E,2020-06-03,282277,215
b189E,2020-06-04,282539,262
b189E,2020-06-05,282759,219
b189E,2020-06-06,282941,182
b189E,2020-06-07,283167,225
b189E,2020-06-08,283395,228
b189E,2020-06-09,283603,208
b189E,2020-06-10,283789,185
b189E,2020-06-11,284001,211
b189E,2020-06-12,284195,194
b189E,2020-06-13,284391,195
b189E,2020-06-14,284601,210
b189E,2020-06-15,284798,196
b189E,2020-06-16,285017,218
b189E,2020-06-17,285218,200
b189E,2020-06-18,285422,203
b189E,2020-06-19,285634,212
b189E,2020-06-20,285797,162
b189E,2020-06-21,285978,180
b189E,2020-06-22,286173,195
b189E,2020-06-23,286368,194
b189E,2020-06-24,286563,194
b189E,2020-06-25,286757,194
b189E,2020-06-26,286991,233
b189E,2020-06-27,287173,182
b189E,2020-06-28,287362,189
b189E,2020-06-29,287593,231
b189E,2020-06-30,287756,162
b189E,2020-07-01,287953,197
b189E,2020-07-02,288113,159
b189E,2020-07-03,288315,202
b189E,2020-07-04,288498,182
b189E,2020-07-05,288707,209
b189E,2020-07-06,288872,164
b189E,2020-07-07,289079,206
b189E,2020-07-08,289295,216
b189E,2020-07-09,289518,223
b189E,2020-07-10,289735,216
b189E,2020-07-11,289945,210
b189E,2020-07-12,289945,0
b189E,2020-07-13,290131,185
b189E,2020-07-14,290321,189
b189E,2020-07-15,290538,217
b189E,2020-07-16,290696,157
b189E,2020-07-17,290864,168
b189E,2020-07-18,291068,203
b189E,2020-07-19,291269,201
b189E,2020-07-20,291455,186
b189E,2020-07-21,291667,212
b189E,2020-07-22,291866,199
b189E,2020-07-23,292087,220
b189E,2020-07-24,292282,194
b189E,2020-07-25,292282,0
b189E,2020-07-26,292455,173
b189E,2020-07-27,292455,0
b189E,2020-07-28,292687,231
b189E,2020-07-29,292857,170
b189E,2020-07-30,293063,205
b189E,2020-07-31,293253,190
b189E,2020-08-01,293459,206
b189E,2020-08-02,293656,196
b189E,2020-08-03,293836,180
b189E,2020-08-04,294049,213
b189E,2020-08-05,294256,206
b189E,2020-08-06,294479,222
b189E,2020-08-07,294479,0
b189E,2020-08-08,294691,211
b189E,2020-08-09,294864,173
b189E,2020-08-10,295056,192
b189E,2020-08-11,295251,194
b189E,2020-08-12,295460,208
b189E,2020-08-13,295638,178
b189E,2020-08-14,295841,202
b189E,2020-08-15,296040,199
b189E,2020-08-16,296040,0
b189E,2020-08-17,296212,171
b189E,2020-08-18,296419,206
b189E,2020-08-19,296656,236
b189E,2020-08-20,296840,184
b189E,2020-08-21,297032,191
b189E,2020-08-22,297218,186
b189E,2020-08-23,297409,190
b189E,2020-08-24,297572,163
b189E,2020-08-25,297765,193
b189E,2020-08-26,297966,201
b189E,2020-08-27,298200,234
b189E,2020-08-28,298200,0
b189E,2020-08-29,298388,187
b189E,2020-08-30,298633,244
b189E,2020-08-31,298840,207
b189E,2020-09-01,299068,227
b189E,2020-09-02,299270,201
b189E,2020-09-03,299458,188
b189E,2020-09-04,299458,0
b189E,2020-09-05,299458,0
b189E,2020-09-06,299688,230
b189E,2020-09-07,299874,185
b189E,2020-09-08,300087,213
b189E,2020-09-09,300291,204
b189E,2020-09-10,300498,207
b189E,2020-09-11,300682,183
b189E,2020-09-12,300883,200
b189E,2020-09-13,301061,178
b189E,2020-09-14,301301,240
b189E,2020-09-15,301499,197
b189E,2020-09-16,301698,199
b189E,2020-09-17,301943,244
b189E,2020-09-18,302121,177
b189E,2020-09-19,302333,212
b189E,2020-09-20,302538,204
b189E,2020-09-21,302714,175
b189E,2020-09-22,302908,193
b189E,2020-09-23,303147,238
b189E,2020-09-24,303349,202
b189E,2020-09-25,303512,162
b189E,2020-09-26,303695,182
b189E,2020-09-27,303912,217
b189E,2020-09-28,304132,220
b189E,2020-09-29,304305,172
b189E,2020-09-30,304506,201
b189E,2020-10-01,304687,180
b189E,2020-10-02,304891,204
b189E,2020-10-03,305067,176
b189E,2020-10-04,305250,182
b189E,2020-10-05,305457,207
b189E,2020-10-06,305634,177
b189E,2020-10-07,305825,190
b189E,2020-10-08,305825,0
b189E,2020-10-09,306069,244
b189E,2020-10-10,306314,245
b189E,2020-10-11,306503,188
b189E,2020-10-12,306686,182
b189E,2020-10-13,306854,168
b189E,2020-10-14,307082,228
b189E,2020-10-15,307282,199
b189E,2020-10-16,307497,215
b189E,2020-10-17,307708,210
b189E,2020-10-18,307903,195
b189E,2020-10-19,308066,162
b189E,2020-10-20,308267,201
b189E,2020-10-21,308464,197
b189E,2020-10-22,308697,232
b189E,2020-10-23,308905,208
b189E,2020-10-24,309112,206
b189E,2020-10-25,309327,215
b189E,2020-10-26,309528,200
b189E,2020-10-27,309705,177
b189E,2020-10-28,309894,188
b189E,2020-10-29,310101,207
b189E,2020-10-30,310310,209
b189E,2020-10-31,310535,224
b189E,2020-11-01,310731,196
b189E,2020-11-02,310926,194
b189E,2020-11-03,311153,226
b189E,2020-11-04,311376,223
b189E,2020-11-05,311557,181
b189E,2020-11-06,311748,190
b189E,2020-11-07,311923,175
b189E,2020-11-08,312111,187
b189E,2020-11-09,312292,181
b189E,2020-11-10,312483,190
b189E,2020-11-11,312667,184
b189E,2020-11-12,312667,0
b189E,2020-11-13,312849,181
b189E,2020-11-14,313060,211
b189E,2020-11-15,313259,199
b189E,2020-11-16,313450,190
b189E,2020-11-17,313450,0
b189E,2020-11-18,313640,190
b189E,2020-11-19,313780,139
b189E,2020-11-20,313983,203
b189E,2020-11-21,314188,205
b189E,2020-11-22,314408,219
b189E,2020-11-23,314556,147
b189E,2020-11-24,314786,230
b189E,2020-11-25,314987,200
b189E,2020-11-26,315184,197
b189E,2020-11-27,315414,229
b189E,2020-11-28,315414,0
b189E,2020-11-29,315669,255
b189E,2020-11-30,315853,183
b189E,2020-12-01,316038,184
b189E,2020-12-02,316274,236
b189E,2020-12-03,316474,200
b189E,2020-12-04,316474,0
b189E,2020-12-05,316660,185
b189E,2020-12-06,316897,237
b189E,2020-12-07,317072,174
b189E,2020-12-08,317072,0
b189E,2020-12-09,317252,179
b189E,2020-12-10,317440,187
b189E,2020-12-11,317644,204
b189E,2020-12-12,317855,210
b189E,2020-12-13,318096,241
b189E,2020-12-14,318331,234
b189E,2020-12-15,318504,173
b189E,2020-12-16,318674,170
b189E,2020-12-17,318883,208
b189E,2020-12-18,318883,0
b189E,2020-12-19,319072,188
b189E,2020-12-20,319273,201
b189E,2020-12-21,319462,188
b189E,2020-12-22,319680,218
b189E,2020-12-23,319680,0
b189E,2020-12-24,319908,227
b189E,2020-12-25,320087,178
b189E,2020-12-26,320282,194
b189E,2020-12-27,320491,209
b189E,2020-12-28,320711,220
b189E,2020-12-29,320880,169
b189E,2020-12-30,321053,172
b189E,2020-12-31,321256,203
b189E,2021-01-01,321436,180
b189E,2021-01-02,321436,0
b189E,2021-01-03,321617,180
b189E,2021-01-04,321617,0
b189E,2021-01-05,321827,210
b189E,2021-01-06,321827,0
b189E,2021-01-07,322022,194
b189E,2021-01-08,322223,200
b189E,2021-01-09,322440,217
b189E,2021-01-10,322649,208
b189E,2021-01-11,322839,190
b189E,2021-01-12,323066,226
b189E,2021-01-13,323265,198
b189E,2021-01-14,323470,205
b189E,2021-01-15,323470,0
b189E,2021-01-16,323470,0
b189E,2021-01-17,323684,213
b189E,2021-01-18,323875,190
b189E,2021-01-19,324075,199
b189E,2021-01-20,324307,232
b189E,2021-01-21,324547,240
b189E,2021-01-22,324748,200
b189E,2021-01-23,324930,182
b189E,2021-01-24,325130,200
b189E,2021-01-25,325351,220
b189E,2021-01-26,325572,220
b189E,2021-01-27,325794,222
b189E,2021-01-28,325966,172
b189E,2021-01-29,326163,196
b189E,2021-01-30,326380,217
b189E,2021-01-31,326540,159
b189E,2021-02-01,326761,220
b189E,2021-02-02,326971,210
b189E,2021-02-03,327148,176
b189E,2021-02-04,327337,189
b189E,2021-02-05,327507,170
b189E,2021-02-06,327703,195
b189E,2021-02-07,327900,197
b189E,2021-02-08,328099,198
b189E,2021-02-09,328323,224
b189E,2021-02-10,328556,232
b189E,2021-02-11,328741,185
b189E,2021-02-12,328938,196
b189E,2021-02-13,329149,210
b189E,2021-02-14,329351,202
b189E,2021-02-15,329544,193
