device_id,date,odometer_value,km_travelled
b588A,2020-01-01,98892,201
b588A,2020-01-02,99087,195
b588A,2020-01-03,99280,192
b588A,2020-01-04,99505,225
b588A,2020-01-05,99505,0
b588A,2020-01-06,99741,235
b588A,2020-01-07,99898,156
b588A,2020-01-08,99898,0
b588A,2020-01-09,100051,153
b588A,2020-01-10,100239,187
b588A,2020-01-11,100443,204
b588A,2020-01-12,100690,246
b588A,2020-01-13,100887,197
b588A,2020-01-14,100887,0
b588A,2020-01-15,101092,204
b588A,2020-01-16,101290,198
b588A,2020-01-17,101502,211
b588A,2020-01-18,101703,201
b588A,2020-01-19,101889,185
b588A,2020-01-20,102092,203
b588A,2020-01-21,102287,195
b588A,2020-01-22,102466,179
b588A,2020-01-23,102466,0
b588A,2020-01-24,102664,198
b588A,2020-01-25,102885,220
b588A,2020-01-26,103088,203
b588A,2020-01-27,103289,200
b588A,2020-01-28,103505,216
b588A,2020-01-29,103665,160
b588A,2020-01-30,103869,203
b588A,2020-01-31,104064,195
b588A,2020-02-01,104295,230
b588A,2020-02-02,104522,226
b588A,2020-02-03,104699,177
b588A,2020-02-04,104699,0
b588A,2020-02-05,104923,224
b588A,2020-02-06,105122,199
b588A,2020-02-07,105122,0
b588A,2020-02-08,105341,218
b588A,2020-02-09,105570,229
b588A,2020-02-10,105795,225
b588A,2020-02-11,105999,203
b588A,2020-02-12,106215,215
b588A,2020-02-13,106416,201
b588A,2020-02-14,106608,192
b588A,2020-02-15,106758,149
b588A,2020-02-16,106952,193
b588A,2020-02-17,107163,210
b588A,2020-02-18,107345,182
b588A,2020-02-19,107345,0
b588A,2020-02-20,107534,189
b588A,2020-02-21,107742,207
b588A,2020-02-22,107955,213
b588A,2020-02-23,108155,200
b588A,2020-02-24,108362,206
b588A,2020-02-25,108562,200
b588A,2020-02-26,108764,202
b588A,2020-02-27,108981,216
b588A,2020-02-28,109173,192
b588A,2020-02-29,109375,201
b588A,2020-03-01,109559,184
b588A,2020-03-02,109759,199
b588A,2020-03-03,109980,221
b588A,2020-03-04,110153,173
b588A,2020-03-05,110381,227
b588A,2020-03-06,110573,191
b588A,2020-03-07,110734,161
b588A,2020-03-08,110930,195
b588A,2020-03-09,111128,198
b588A,2020-03-10,111332,203
b588A,2020-03-11,111540,208
b588A,2020-03-12,111738,197
b588A,2020-03-13,111901,163
b588A,2020-03-14,112124,222
b588A,2020-03-15,112326,201
b588A,2020-03-16,112521,194
b588A,2020-03-17,112714,193
b588A,2020-03-18,112940,225
b588A,2020-03-19,113112,172
b588A,2020-03-20,113312,200
b588A,2020-03-21,113530,218
b588A,2020-03-22,113734,204
b588A,2020-03-23,113933,198
b588A,2020-03-24,114101,168
b588A,2020-03-25,114349,247
b588A,2020-03-26,114526,177
b588A,2020-03-27,114716,189
b588A,2020-03-28,114931,215
b588A,2020-03-29,115115,184
b588A,2020-03-30,115302,186
b588A,2020-03-31,115499,196
b588A,2020-04-01,115737,237
b588A,2020-04-02,115902,165
b588A,2020-04-03,116127,224
b588A,2020-04-04,116319,192
b588A,2020-04-05,116546,226
b588A,2020-04-06,116765,218
b588A,2020-04-07,116945,180
b588A,2020-04-08,117145,199
b588A,2020-04-09,117340,194
b588A,2020-04-10,117535,195
b588A,2020-04-11,117740,204
b588A,2020-04-12,117910,170
b588A,2020-04-13,118131,220
b588A,2020-04-14,118131,0
b588A,2020-04-15,118318,187
b588A,2020-04-16,118505,186
b588A,2020-04-17,118706,200
b588A,2020-04-18,118878,171
b588A,2020-04-19,119033,155
b588A,2020-04-20,119227,194
b588A,2020-04-21,119460,232
b588A,2020-04-22,119655,195
b588A,2020-04-23,119829,173
b588A,2020-04-24,120050,220
b588A,2020-04-25,120265,215
b588A,2020-04-26,120460,195
b588A,2020-04-27,120678,218
b588A,2020-04-28,120678,0
b588A,2020-04-29,120865,186
b588A,2020-04-30,120865,0
b588A,2020-05-01,121039,173
b588A,2020-05-02,121254,215
b588A,2020-05-03,121459,204
b588A,2020-05-04,121700,240
b588A,2020-05-05,121939,238
b588A,2020-05-06,122161,222
b588A,2020-05-07,122412,250
b588A,2020-05-08,122633,221
b588A,2020-05-09,122812,179
b588A,2020-05-10,122995,182
b588A,2020-05-11,123179,184
b588A,2020-05-12,123387,208
b588A,2020-05-13,123580,192
b588A,2020-05-14,123809,229
b588A,2020-05-15,123977,167
b588A,2020-05-16,124179,201
b588A,2020-05-17,124386,207
b588A,2020-05-18,124597,210
b588A,2020-05-19,124796,198
b588A,2020-05-20,125005,209
b588A,2020-05-21,125218,212
b588A,2020-05-22,125434,216
b588A,2020-05-23,125655,220
b588A,2020-05-24,125864,209
b588A,2020-05-25,126061,196
b588A,2020-05-26,126268,206
b588A,2020-05-27,126475,207
b588A,2020-05-28,126660,184
b588A,2020-05-29,126876,216
b588A,2020-05-30,127120,244
b588A,2020-05-31,127120,0
b588A,2020-06-01,127302,181
b588A,2020-06-02,127490,188
b588A,2020-06-03,127736,245
b588A,2020-06-04,127925,188
b588A,2020-06-05,128110,184
b588A,2020-06-06,128284,174
b588A,2020-06-07,128474,189
b588A,2020-06-08,128696,221
b588A,2020-06-09,128860,163
b588A,2020-06-10,129061,201
b588A,2020-06-11,129262,201
b588A,2020-06-12,129467,204
b588A,2020-06-13,129673,205
b588A,2020-06-14,129909,236
b588A,2020-06-15,129909,0
b588A,2020-06-16,130094,184
b588A,2020-06-17,130321,227
b588A,2020-06-18,130321,0
b588A,2020-06-19,130502,180
b588A,2020-06-20,130712,210
b588A,2020-06-21,130888,176
b588A,2020-06-22,131111,222
b588A,2020-06-23,131276,165
b588A,2020-06-24,131512,236
b588A,2020-06-25,131710,197
b588A,2020-06-26,131897,186
b588A,2020-06-27,132081,184
b588A,2020-06-28,132241,159
b588A,2020-06-29,132443,202
b588A,2020-06-30,132625,181
b588A,2020-07-01,132834,209
b588A,2020-07-02,133011,177
b588A,2020-07-03,133213,201
b588A,2020-07-04,133405,192
b588A,2020-07-05,133588,183
b588A,2020-07-06,133786,197
b588A,2020-07-07,133786,0
b588A,2020-07-08,133994,207
b588A,2020-07-09,134208,213
b588A,2020-07-10,134408,200
b588A,2020-07-11,134588,179
b588A,2020-07-12,134775,187
b588A,2020-07-13,135010,234
b588A,2020-07-14,135198,188
b588A,2020-07-15,135396,197
