device_id,date,odometer_value,km_travelled
b265F,2020-01-01,276199,218
b265F,2020-01-02,276411,211
b265F,2020-01-03,276615,204
b265F,2020-01-04,276615,0
b265F,2020-01-05,276851,236
b265F,2020-01-06,277043,191
b265F,2020-01-07,277255,212
b265F,2020-01-08,277459,204
b265F,2020-01-09,277459,0
b265F,2020-01-10,277657,198
b265F,2020-01-11,277657,0
b265F,2020-01-12,277841,184
b265F,2020-01-13,278077,235
b265F,2020-01-14,278259,182
b265F,2020-01-15,278423,163
b265F,2020-01-16,278621,197
b265F,2020-01-17,278812,191
b265F,2020-01-18,279037,224
b265F,2020-01-19,279227,190
b265F,2020-01-20,279403,175
b265F,2020-01-21,279593,189
b265F,2020-01-22,279593,0
b265F,2020-01-23,279780,187
b265F,2020-01-24,279967,187
b265F,2020-01-25,280156,189
b265F,2020-01-26,280354,198
b265F,2020-01-27,280569,214
b265F,2020-01-28,280781,212
b265F,2020-01-29,280997,216
b265F,2020-01-30,281203,205
b265F,2020-01-31,281389,186
b265F,2020-02-01,281592,202
b265F,2020-02-02,281782,190
b265F,2020-02-03,281975,192
b265F,2020-02-04,282186,211
b265F,2020-02-05,282186,0
b265F,2020-02-06,282345,159
b265F,2020-02-07,282521,175
b265F,2020-02-08,282748,226
b265F,2020-02-09,282913,165
b265F,2020-02-10,282913,0
b265F,2020-02-11,283129,215
b265F,2020-02-12,283330,201
b265F,2020-02-13,283536,205
b265F,2020-02-14,283720,184
b265F,2020-02-15,283894,174
b265F,2020-02-16,284081,187
b265F,2020-02-17,284279,197
b265F,2020-02-18,284444,164
b265F,2020-02-19,284637,193
b265F,2020-02-20,284637,0
b265F,2020-02-21,284846,209
b265F,2020-02-22,284846,0
b265F,2020-02-23,285064,217
b265F,2020-02-24,285260,195
b265F,2020-02-25,285443,183
b265F,2020-02-26,285660,216
b265F,2020-02-27,285660,0
b265F,2020-02-28,285863,203
b265F,2020-02-29,286049,186
b265F,2020-03-01,286268,218
b265F,2020-03-02,286479,210
b265F,2020-03-03,286665,186
b265F,2020-03-04,286884,219
b265F,2020-03-05,287077,192
b265F,2020-03-06,287294,216
b265F,2020-03-07,287476,181
b265F,2020-03-08,287653,177
b265F,2020-03-09,287845,192
b265F,2020-03-10,288056,210
