device_id,date,odometer_value,km_travelled
b845C,2020-01-01,242781,187
b845C,2020-01-02,242948,166
b845C,2020-01-03,243136,188
b845C,2020-01-04,243136,0
b845C,2020-01-05,243353,217
b845C,2020-01-06,243539,185
b845C,2020-01-07,243746,207
b845C,2020-01-08,243954,208
b845C,2020-01-09,244148,193
b845C,2020-01-10,244349,201
b845C,2020-01-11,244548,199
b845C,2020-01-12,244714,166
b845C,2020-01-13,244930,215
b845C,2020-01-14,245165,234
b845C,2020-01-15,245373,208
b845C,2020-01-16,245373,0
b845C,2020-01-17,245597,223
b845C,2020-01-18,245777,180
b845C,2020-01-19,245978,200
b845C,2020-01-20,246167,188
b845C,2020-01-21,246369,202
b845C,2020-01-22,246578,209
b845C,2020-01-23,246786,207
b845C,2020-01-24,246977,190
b845C,2020-01-25,247171,194
b845C,2020-01-26,247382,210
b845C,2020-01-27,247602,220
b845C,2020-01-28,247792,190
b845C,2020-01-29,247993,201
b845C,2020-01-30,248192,199
b845C,2020-01-31,248192,0
b845C,2020-02-01,248373,180
b845C,2020-02-02,248546,172
b845C,2020-02-03,248765,219
b845C,2020-02-04,248946,181
b845C,2020-02-05,249191,244
b845C,2020-02-06,249408,217
b845C,2020-02-07,249586,177
b845C,2020-02-08,249586,0
b845C,2020-02-09,249807,221
b845C,2020-02-10,250015,208
b845C,2020-02-11,250234,218
b845C,2020-02-12,250399,164
b845C,2020-02-13,250399,0
b845C,2020-02-14,250565,166
b845C,2020-02-15,250791,225
b845C,2020-02-16,251022,231
b845C,2020-02-17,251229,207
b845C,2020-02-18,251400,170
b845C,2020-02-19,251577,177
b845C,2020-02-20,251764,186
b845C,2020-02-21,251966,202
b845C,2020-02-22,252163,196
b845C,2020-02-23,252363,200
b845C,2020-02-24,252590,227
b845C,2020-02-25,252775,185
b845C,2020-02-26,252971,196
b845C,2020-02-27,252971,0
b845C,2020-02-28,253183,211
b845C,2020-02-29,253372,189
b845C,2020-03-01,253610,237
b845C,2020-03-02,253813,202
b845C,2020-03-03,254011,198
b845C,2020-03-04,254199,188
b845C,2020-03-05,254403,203
b845C,2020-03-06,254611,207
b845C,2020-03-07,254826,214
b845C,2020-03-08,255039,213
b845C,2020-03-09,255223,184
b845C,2020-03-10,255452,228
b845C,2020-03-11,255675,222
b845C,2020-03-12,255675,0
b845C,2020-03-13,255851,176
b845C,2020-03-14,256066,214
b845C,2020-03-15,256255,189
b845C,2020-03-16,256255,0
b845C,2020-03-17,256459,203
b845C,2020-03-18,256673,214
b845C,2020-03-19,256673,0
b845C,2020-03-20,256884,210
b845C,2020-03-21,257068,183
b845C,2020-03-22,257283,214
b845C,2020-03-23,257465,182
b845C,2020-03-24,257628,163
b845C,2020-03-25,257819,191
b845C,2020-03-26,258007,187
b845C,2020-03-27,258205,197
b845C,2020-03-28,258401,196
b845C,2020-03-29,258592,191
b845C,2020-03-30,258767,174
b845C,2020-03-31,258984,217
b845C,2020-04-01,259203,219
b845C,2020-04-02,259430,226
b845C,2020-04-03,259430,0
b845C,2020-04-04,259643,212
b845C,2020-04-05,259643,0
b845C,2020-04-06,259852,208
b845C,2020-04-07,260050,198
b845C,2020-04-08,260230,180
b845C,2020-04-09,260430,199
b845C,2020-04-10,260620,190
b845C,2020-04-11,260836,216
b845C,2020-04-12,261028,191
b845C,2020-04-13,261224,195
b845C,2020-04-14,261428,204
b845C,2020-04-15,261428,0
b845C,2020-04-16,261642,213
b845C,2020-04-17,261825,183
b845C,2020-04-18,262021,195
b845C,2020-04-19,262255,234
b845C,2020-04-20,262469,213
b845C,2020-04-21,262679,210
b845C,2020-04-22,262917,238
b845C,2020-04-23,263128,211
b845C,2020-04-24,263328,199
b845C,2020-04-25,263522,193
b845C,2020-04-26,263694,171
b845C,2020-04-27,263879,185
b845C,2020-04-28,264050,171
b845C,2020-04-29,264266,215
b845C,2020-04-30,264480,213
b845C,2020-05-01,264649,168
b845C,2020-05-02,264649,0
b845C,2020-05-03,264839,190
b845C,2020-05-04,265015,176
b845C,2020-05-05,265229,213
b845C,2020-05-06,265452,222
b845C,2020-05-07,265631,178
b845C,2020-05-08,265631,0
b845C,2020-05-09,265864,233
b845C,2020-05-10,266075,210
b845C,2020-05-11,266254,179
b845C,2020-05-12,266474,219
b845C,2020-05-13,266680,205
b845C,2020-05-14,266903,222
b845C,2020-05-15,267105,202
b845C,2020-05-16,267284,179
b845C,2020-05-17,267441,157
b845C,2020-05-18,267605,163
b845C,2020-05-19,267813,207
b845C,2020-05-20,268050,237
b845C,2020-05-21,268262,211
b845C,2020-05-22,268504,242
b845C,2020-05-23,268725,221
b845C,2020-05-24,268933,207
b845C,2020-05-25,269115,182
