device_id,date,odometer_value,km_travelled
b961F,2020-01-01,176786,225
b961F,2020-01-02,176998,212
b961F,2020-01-03,177184,186
b961F,2020-01-04,177184,0
b961F,2020-01-05,177363,178
b961F,2020-01-06,177571,208
b961F,2020-01-07,177812,240
b961F,2020-01-08,178030,218
b961F,2020-01-09,178239,209
b961F,2020-01-10,178440,200
b961F,2020-01-11,178624,184
b961F,2020-01-12,178624,0
b961F,2020-01-13,178825,200
b961F,2020-01-14,179057,231
b961F,2020-01-15,179282,224
b961F,2020-01-16,179480,198
b961F,2020-01-17,179693,213
b961F,2020-01-18,179894,201
b961F,2020-01-19,180083,188
b961F,2020-01-20,180314,231
b961F,2020-01-21,180539,225
b961F,2020-01-22,180744,204
b961F,2020-01-23,180948,204
b961F,2020-01-24,181180,232
b961F,2020-01-25,181361,181
b961F,2020-01-26,181605,243
b961F,2020-01-27,181815,209
b961F,2020-01-28,182017,201
b961F,2020-01-29,182178,161
b961F,2020-01-30,182382,203
b961F,2020-01-31,182546,164
b961F,2020-02-01,182774,228
b961F,2020-02-02,182978,203
b961F,2020-02-03,183192,213
b961F,2020-02-04,183379,187
b961F,2020-02-05,183560,181
b961F,2020-02-06,183723,162
b961F,2020-02-07,183931,208
b961F,2020-02-08,184153,221
b961F,2020-02-09,184343,190
b961F,2020-02-10,184573,229
b961F,2020-02-11,184779,206
b961F,2020-02-12,184947,167
b961F,2020-02-13,185138,191
b961F,2020-02-14,185350,212
b961F,2020-02-15,185561,211
b961F,2020-02-16,185561,0
b961F,2020-02-17,185744,182
b961F,2020-02-18,185972,228
b961F,2020-02-19,186192,219
b961F,2020-02-20,186392,200
b961F,2020-02-21,186603,210
b961F,2020-02-22,186834,230
b961F,2020-02-23,186834,0
b961F,2020-02-24,187007,173
b961F,2020-02-25,187201,193
b961F,2020-02-26,187413,211
b961F,2020-02-27,187615,201
b961F,2020-02-28,187811,195
b961F,2020-02-29,188028,217
b961F,2020-03-01,188214,185
b961F,2020-03-02,188437,223
b961F,2020-03-03,188660,223
b961F,2020-03-04,188839,179
b961F,2020-03-05,189042,202
b961F,2020-03-06,189185,142
b961F,2020-03-07,189359,174
b961F,2020-03-08,189528,168
b961F,2020-03-09,189718,190
b961F,2020-03-10,189900,182
b961F,2020-03-11,189900,0
b961F,2020-03-12,190073,172
b961F,2020-03-13,190280,206
b961F,2020-03-14,190496,216
b961F,2020-03-15,190678,182
b961F,2020-03-16,190886,208
b961F,2020-03-17,191084,197
b961F,2020-03-18,191291,207
b961F,2020-03-19,191467,175
b961F,2020-03-20,191677,209
b961F,2020-03-21,191851,174
b961F,2020-03-22,192051,200
b961F,2020-03-23,192259,208
b961F,2020-03-24,192456,196
b961F,2020-03-25,192661,204
b961F,2020-03-26,192854,193
b961F,2020-03-27,193078,223
b961F,2020-03-28,193285,207
b961F,2020-03-29,193518,232
b961F,2020-03-30,193719,200
b961F,2020-03-31,193942,223
b961F,2020-04-01,194137,194
b961F,2020-04-02,194362,225
b961F,2020-04-03,194548,185
b961F,2020-04-04,194774,226
b961F,2020-04-05,194991,217
b961F,2020-04-06,195193,201
b961F,2020-04-07,195377,183
b961F,2020-04-08,195597,220
b961F,2020-04-09,195814,216
b961F,2020-04-10,195814,0
b961F,2020-04-11,195977,162
b961F,2020-04-12,196167,190
b961F,2020-04-13,196383,215
b961F,2020-04-14,196578,194
b961F,2020-04-15,196758,179
b961F,2020-04-16,197009,251
b961F,2020-04-17,197181,172
b961F,2020-04-18,197371,189
b961F,2020-04-19,197596,225
b961F,2020-04-20,197804,208
b961F,2020-04-21,198031,227
b961F,2020-04-22,198218,186
b961F,2020-04-23,198395,176
b961F,2020-04-24,198594,199
b961F,2020-04-25,198798,204
b961F,2020-04-26,198981,182
b961F,2020-04-27,199225,243
b961F,2020-04-28,199390,165
b961F,2020-04-29,199593,202
b961F,2020-04-30,199593,0
b961F,2020-05-01,199817,223
b961F,2020-05-02,200015,198
b961F,2020-05-03,200219,203
b961F,2020-05-04,200440,220
b961F,2020-05-05,200667,226
b961F,2020-05-06,200848,181
b961F,2020-05-07,201025,177
b961F,2020-05-08,201235,209
b961F,2020-05-09,201407,172
b961F,2020-05-10,201595,188
b961F,2020-05-11,201776,181
b961F,2020-05-12,201776,0
b961F,2020-05-13,201974,197
b961F,2020-05-14,202201,226
b961F,2020-05-15,202416,215
b961F,2020-05-16,202600,183
b961F,2020-05-17,202814,213
b961F,2020-05-18,203010,196
b961F,2020-05-19,203209,198
b961F,2020-05-20,203397,187
b961F,2020-05-21,203614,216
b961F,2020-05-22,203806,192
b961F,2020-05-23,203806,0
b961F,2020-05-24,203975,169
b961F,2020-05-25,204163,187
b961F,2020-05-26,204396,233
b961F,2020-05-27,204586,189
b961F,2020-05-28,204788,202
b961F,2020-05-29,204978,189
b961F,2020-05-30,204978,0
b961F,2020-05-31,205168,190
b961F,2020-06-01,205168,0
b961F,2020-06-02,205345,176
b961F,2020-06-03,205544,199
b961F,2020-06-04,205758,213
b961F,2020-06-05,205963,204
b961F,2020-06-06,206173,210
b961F,2020-06-07,206355,181
b961F,2020-06-08,206541,185
b961F,2020-06-09,206735,194
b961F,2020-06-10,206735,0
b961F,2020-06-11,206940,205
b961F,2020-06-12,206940,0
b961F,2020-06-13,207131,190
b961F,2020-06-14,207305,173
b961F,2020-06-15,207526,221
b961F,2020-06-16,207687,160
b961F,2020-06-17,207900,213
b961F,2020-06-18,208085,184
b961F,2020-06-19,208269,183
b961F,2020-06-20,208445,176
b961F,2020-06-21,208654,208
b961F,2020-06-22,208838,184
b961F,2020-06-23,209027,189
b961F,2020-06-24,209212,184
b961F,2020-06-25,209466,254
b961F,2020-06-26,209636,169
b961F,2020-06-27,209847,211
b961F,2020-06-28,210059,211
b961F,2020-06-29,210059,0
b961F,2020-06-30,210266,207
b961F,2020-07-01,210450,183
b961F,2020-07-02,210687,236
b961F,2020-07-03,210869,182
b961F,2020-07-04,211050,181
b961F,2020-07-05,211240,189
b961F,2020-07-06,211429,189
b961F,2020-07-07,211623,193
b961F,2020-07-08,211623,0
b961F,2020-07-09,211843,219
b961F,2020-07-10,212032,189
b961F,2020-07-11,212032,0
b961F,2020-07-12,212259,227
b961F,2020-07-13,212259,0
b961F,2020-07-14,212455,195
b961F,2020-07-15,212689,233
b961F,2020-07-16,212892,202
b961F,2020-07-17,213104,212
b961F,2020-07-18,213313,208
b961F,2020-07-19,213313,0
b961F,2020-07-20,213529,216
b961F,2020-07-21,213529,0
b961F,2020-07-22,213702,172
b961F,2020-07-23,213905,203
b961F,2020-07-24,214120,215
b961F,2020-07-25,214278,158
b961F,2020-07-26,214467,189
b961F,2020-07-27,214467,0
b961F,2020-07-28,214667,199
b961F,2020-07-29,214877,209
b961F,2020-07-30,215092,215
b961F,2020-07-31,215266,173
b961F,2020-08-01,215438,172
b961F,2020-08-02,215641,203
b961F,2020-08-03,215641,0
b961F,2020-08-04,215859,217
b961F,2020-08-05,216078,218
b961F,2020-08-06,216220,142
b961F,2020-08-07,216442,221
b961F,2020-08-08,216640,197
b961F,2020-08-09,216866,226
b961F,2020-08-10,217051,185
b961F,2020-08-11,217225,173
b961F,2020-08-12,217428,203
b961F,2020-08-13,217648,220
b961F,2020-08-14,217863,215
b961F,2020-08-15,218035,171
b961F,2020-08-16,218231,196
b961F,2020-08-17,218458,226
b961F,2020-08-18,218661,203
b961F,2020-08-19,218866,204
b961F,2020-08-20,219085,219
b961F,2020-08-21,219259,173
b961F,2020-08-22,219474,214
b961F,2020-08-23,219667,193
b961F,2020-08-24,219667,0
b961F,2020-08-25,219888,220
b961F,2020-08-26,220082,194
b961F,2020-08-27,220280,197
b961F,2020-08-28,220482,202
b961F,2020-08-29,220482,0
b961F,2020-08-30,220704,221
b961F,2020-08-31,220911,206
b961F,2020-09-01,221118,207
b961F,2020-09-02,221289,170
b961F,2020-09-03,221488,199
b961F,2020-09-04,221665,177
b961F,2020-09-05,221872,207
b961F,2020-09-06,222020,147
b961F,2020-09-07,222235,214
b961F,2020-09-08,222235,0
b961F,2020-09-09,222467,232
b961F,2020-09-10,222697,230
b961F,2020-09-11,222920,222
b961F,2020-09-12,223122,201
b961F,2020-09-13,223318,195
b961F,2020-09-14,223482,163
b961F,2020-09-15,223681,199
b961F,2020-09-16,223905,223
b961F,2020-09-17,224112,207
b961F,2020-09-18,224314,201
b961F,2020-09-19,224524,210
b961F,2020-09-20,224727,202
b961F,2020-09-21,224907,180
b961F,2020-09-22,225122,215
b961F,2020-09-23,225354,231
b961F,2020-09-24,225508,154
b961F,2020-09-25,225508,0
b961F,2020-09-26,225724,215
b961F,2020-09-27,225912,188
b961F,2020-09-28,226124,212
b961F,2020-09-29,226320,195
b961F,2020-09-30,226532,211
b961F,2020-10-01,226724,192
b961F,2020-10-02,226724,0
b961F,2020-10-03,226924,199
b961F,2020-10-04,227117,193
b961F,2020-10-05,227117,0
b961F,2020-10-06,227117,0
b961F,2020-10-07,227296,179
b961F,2020-10-08,227476,180
b961F,2020-10-09,227672,196
b961F,2020-10-10,227885,213
b961F,2020-10-11,228096,210
b961F,2020-10-12,228275,179
b961F,2020-10-13,228500,225
b961F,2020-10-14,228703,202
b961F,2020-10-15,228926,222
b961F,2020-10-16,229118,192
b961F,2020-10-17,229283,165
b961F,2020-10-18,229475,191
b961F,2020-10-19,229659,184
b961F,2020-10-20,229872,212
b961F,2020-10-21,230044,172
b961F,2020-10-22,230215,170
b961F,2020-10-23,230403,188
b961F,2020-10-24,230560,156
b961F,2020-10-25,230741,180
b961F,2020-10-26,230956,215
b961F,2020-10-27,231121,165
b961F,2020-10-28,231284,163
b961F,2020-10-29,231504,219
b961F,2020-10-30,231715,210
b961F,2020-10-31,231875,160
b961F,2020-11-01,232049,173
b961F,2020-11-02,232049,0
b961F,2020-11-03,232234,185
b961F,2020-11-04,232453,218
b961F,2020-11-05,232694,240
b961F,2020-11-06,232889,194
b961F,2020-11-07,233111,222
b961F,2020-11-08,233304,192
b961F,2020-11-09,233488,183
b961F,2020-11-10,233674,186
b961F,2020-11-11,233879,204
b961F,2020-11-12,234099,220
b961F,2020-11-13,234314,215
b961F,2020-11-14,234314,0
b961F,2020-11-15,234487,172
b961F,2020-11-16,234679,191
b961F,2020-11-17,234859,180
b961F,2020-11-18,235055,195
b961F,2020-11-19,235242,187
b961F,2020-11-20,235457,214
b961F,2020-11-21,235656,199
b961F,2020-11-22,235844,187
b961F,2020-11-23,235844,0
b961F,2020-11-24,236035,190
b961F,2020-11-25,236035,0
b961F,2020-11-26,236265,230
b961F,2020-11-27,236448,182
b961F,2020-11-28,236648,200
b961F,2020-11-29,236834,185
b961F,2020-11-30,237028,193
b961F,2020-12-01,237240,212
b961F,2020-12-02,237446,205
b961F,2020-12-03,237446,0
b961F,2020-12-04,237446,0
b961F,2020-12-05,237649,203
b961F,2020-12-06,237833,184
b961F,2020-12-07,238039,205
b961F,2020-12-08,238257,217
b961F,2020-12-09,238429,171
b961F,2020-12-10,238648,218
b961F,2020-12-11,238881,233
b961F,2020-12-12,239097,216
b961F,2020-12-13,239282,185
b961F,2020-12-14,239492,210
b961F,2020-12-15,239685,192
b961F,2020-12-16,239904,219
b961F,2020-12-17,240136,232
b961F,2020-12-18,240334,197
b961F,2020-12-19,240334,0
b961F,2020-12-20,240577,242
b961F,2020-12-21,240764,187
b961F,2020-12-22,240944,180
b961F,2020-12-23,241133,188
b961F,2020-12-24,241343,209
b961F,2020-12-25,241343,0
b961F,2020-12-26,241493,150
b961F,2020-12-27,241704,211
b961F,2020-12-28,241868,163
b961F,2020-12-29,242076,207
b961F,2020-12-30,242276,200
b961F,2020-12-31,242472,196
b961F,2021-01-01,242702,229
b961F,2021-01-02,242910,208
b961F,2021-01-03,243108,197
b961F,2021-01-04,243302,194
b961F,2021-01-05,243454,152
b961F,2021-01-06,243687,232
b961F,2021-01-07,243879,191
b961F,2021-01-08,244090,211
b961F,2021-01-09,244324,233
b961F,2021-01-10,244531,206
b961F,2021-01-11,244531,0
b961F,2021-01-12,244731,200
b961F,2021-01-13,244731,0
b961F,2021-01-14,244731,0
b961F,2021-01-15,244910,179
b961F,2021-01-16,245103,192
b961F,2021-01-17,245295,191
b961F,2021-01-18,245483,188
b961F,2021-01-19,245681,198
b961F,2021-01-20,245875,193
b961F,2021-01-21,246111,236
b961F,2021-01-22,246304,193
b961F,2021-01-23,246519,215
b961F,2021-01-24,246717,197
b961F,2021-01-25,246918,201
b961F,2021-01-26,247144,225
b961F,2021-01-27,247379,235
b961F,2021-01-28,247550,170
b961F,2021-01-29,247742,192
b961F,2021-01-30,247742,0
b961F,2021-01-31,247742,0
b961F,2021-02-01,247938,196
b961F,2021-02-02,248155,216
b961F,2021-02-03,248338,183
b961F,2021-02-04,248510,171
b961F,2021-02-05,248742,232
b961F,2021-02-06,248931,188
b961F,2021-02-07,249109,177
b961F,2021-02-08,249329,220
b961F,2021-02-09,249329,0
b961F,2021-02-10,249518,188
b961F,2021-02-11,249716,198
b961F,2021-02-12,249872,156
b961F,2021-02-13,250084,211
b961F,2021-02-14,250272,188
b961F,2021-02-15,250478,205
b961F,2021-02-16,250656,178
b961F,2021-02-17,250850,193
b961F,2021-02-18,251058,207
b961F,2021-02-19,251284,226
b961F,2021-02-20,251496,211
b961F,2021-02-21,251688,191
b961F,2021-02-22,251865,177
b961F,2021-02-23,252077,212
b961F,2021-02-24,252077,0
b961F,2021-02-25,252269,191
b961F,2021-02-26,252450,180
b961F,2021-02-27,252669,219
b961F,2021-02-28,252850,180
b961F,2021-03-01,253065,214
b961F,2021-03-02,253272,206
b961F,2021-03-03,253444,172
b961F,2021-03-04,253676,232
b961F,2021-03-05,253858,181
b961F,2021-03-06,254062,204
b961F,2021-03-07,254271,208
b961F,2021-03-08,254271,0
b961F,2021-03-09,254464,193
b961F,2021-03-10,254667,202
b961F,2021-03-11,254834,167
b961F,2021-03-12,255077,242
b961F,2021-03-13,255266,189
b961F,2021-03-14,255465,199
b961F,2021-03-15,255661,195
b961F,2021-03-16,255851,190
b961F,2021-03-17,256032,181
b961F,2021-03-18,256227,194
b961F,2021-03-19,256450,223
b961F,2021-03-20,256656,206
b961F,2021-03-21,256873,217
b961F,2021-03-22,256873,0
b961F,2021-03-23,257067,193
b961F,2021-03-24,257282,215
b961F,2021-03-25,257515,233
b961F,2021-03-26,257515,0
b961F,2021-03-27,257716,200
b961F,2021-03-28,257716,0
b961F,2021-03-29,257944,228
b961F,2021-03-30,258146,202
b961F,2021-03-31,258332,186
b961F,2021-04-01,258527,194
b961F,2021-04-02,258758,230
b961F,2021-04-03,258963,205
b961F,2021-04-04,259166,202
b961F,2021-04-05,259364,197
b961F,2021-04-06,259592,227
b961F,2021-04-07,259796,204
b961F,2021-04-08,260009,213
b961F,2021-04-09,260197,187
b961F,2021-04-10,260403,205
b961F,2021-04-11,260591,188
b961F,2021-04-12,260803,211
b961F,2021-04-13,261022,218
b961F,2021-04-14,261179,157
b961F,2021-04-15,261179,0
b961F,2021-04-16,261421,241
b961F,2021-04-17,261621,200
b961F,2021-04-18,261799,177
b961F,2021-04-19,261988,188
b961F,2021-04-20,262165,176
b961F,2021-04-21,262396,231
b961F,2021-04-22,262623,226
b961F,2021-04-23,262796,172
b961F,2021-04-24,262979,183
b961F,2021-04-25,263191,211
b961F,2021-04-26,263388,196
b961F,2021-04-27,263592,203
b961F,2021-04-28,263780,187
b961F,2021-04-29,264007,226
b961F,2021-04-30,264214,207
b961F,2021-05-01,264436,222
b961F,2021-05-02,264637,200
b961F,2021-05-03,264817,179
b961F,2021-05-04,264817,0
b961F,2021-05-05,265013,196
b961F,2021-05-06,265233,219
b961F,2021-05-07,265441,207
b961F,2021-05-08,265441,0
b961F,2021-05-09,265624,183
b961F,2021-05-10,265801,177
b961F,2021-05-11,266026,224
b961F,2021-05-12,266026,0
b961F,2021-05-13,266239,212
b961F,2021-05-14,266463,224
b961F,2021-05-15,266631,168
b961F,2021-05-16,266840,208
b961F,2021-05-17,267052,212
b961F,2021-05-18,267240,187
b961F,2021-05-19,267411,170
b961F,2021-05-20,267640,228
b961F,2021-05-21,267832,191
b961F,2021-05-22,268019,187
b961F,2021-05-23,268205,185
b961F,2021-05-24,268400,195
b961F,2021-05-25,268400,0
b961F,2021-05-26,268587,187
b961F,2021-05-27,268811,223
b961F,2021-05-28,268992,181
b961F,2021-05-29,269189,196
b961F,2021-05-30,269189,0
b961F,2021-05-31,269189,0
b961F,2021-06-01,269389,200
b961F,2021-06-02,269600,211
b961F,2021-06-03,269786,185
b961F,2021-06-04,269983,196
b961F,2021-06-05,270184,201
b961F,2021-06-06,270396,211
b961F,2021-06-07,270579,182
b961F,2021-06-08,270782,203
b961F,2021-06-09,270982,200
b961F,2021-06-10,271208,225
b961F,2021-06-11,271411,202
b961F,2021-06-12,271618,207
b961F,2021-06-13,271811,192
b961F,2021-06-14,272020,209
b961F,2021-06-15,272239,219
b961F,2021-06-16,272434,194
b961F,2021-06-17,272434,0
b961F,2021-06-18,272434,0
b961F,2021-06-19,272648,214
b961F,2021-06-20,272846,197
b961F,2021-06-21,273056,210
b961F,2021-06-22,273233,176
b961F,2021-06-23,273451,218
b961F,2021-06-24,273675,223
b961F,2021-06-25,273929,254
b961F,2021-06-26,274125,195
b961F,2021-06-27,274311,186
b961F,2021-06-28,274503,191
b961F,2021-06-29,274698,195
b961F,2021-06-30,274893,195
b961F,2021-07-01,274893,0
b961F,2021-07-02,274893,0
b961F,2021-07-03,275107,213
b961F,2021-07-04,275328,220
b961F,2021-07-05,275516,188
b961F,2021-07-06,275694,177
b961F,2021-07-07,275915,221
b961F,2021-07-08,275915,0
b961F,2021-07-09,276104,189
b961F,2021-07-10,276295,191
b961F,2021-07-11,276491,195
b961F,2021-07-12,276659,167
b961F,2021-07-13,276659,0
b961F,2021-07-14,276659,0
b961F,2021-07-15,276659,0
b961F,2021-07-16,276902,243
b961F,2021-07-17,277082,179
b961F,2021-07-18,277284,201
b961F,2021-07-19,277461,177
b961F,2021-07-20,277662,200
b961F,2021-07-21,277848,185
b961F,2021-07-22,278058,210
b961F,2021-07-23,278244,186
b961F,2021-07-24,278475,230
b961F,2021-07-25,278661,186
b961F,2021-07-26,278845,184
b961F,2021-07-27,279051,205
b961F,2021-07-28,279264,213
b961F,2021-07-29,279461,196
b961F,2021-07-30,279638,177
b961F,2021-07-31,279822,184
b961F,2021-08-01,280010,188
b961F,2021-08-02,280212,201
b961F,2021-08-03,280440,228
b961F,2021-08-04,280657,217
b961F,2021-08-05,280843,185
b961F,2021-08-06,281033,190
b961F,2021-08-07,281033,0
b961F,2021-08-08,281221,187
b961F,2021-08-09,281404,182
b961F,2021-08-10,281608,204
b961F,2021-08-11,281799,191
b961F,2021-08-12,282002,202
b961F,2021-08-13,282183,181
b961F,2021-08-14,282183,0
b961F,2021-08-15,282371,187
b961F,2021-08-16,282542,170
b961F,2021-08-17,282776,234
b961F,2021-08-18,282955,178
b961F,2021-08-19,283140,185
b961F,2021-08-20,283290,149
b961F,2021-08-21,283527,237
b961F,2021-08-22,283774,246
b961F,2021-08-23,283976,202
b961F,2021-08-24,284157,180
b961F,2021-08-25,284381,224
b961F,2021-08-26,284381,0
b961F,2021-08-27,284607,225
b961F,2021-08-28,284803,195
b961F,2021-08-29,285018,215
b961F,2021-08-30,285200,182
b961F,2021-08-31,285412,211
b961F,2021-09-01,285609,197
b961F,2021-09-02,285809,200
b961F,2021-09-03,286030,221
b961F,2021-09-04,286224,193
b961F,2021-09-05,286454,229
b961F,2021-09-06,286643,189
b961F,2021-09-07,286643,0
b961F,2021-09-08,286862,218
b961F,2021-09-09,287060,198
b961F,2021-09-10,287291,231
b961F,2021-09-11,287499,208
b961F,2021-09-12,287684,184
b961F,2021-09-13,287869,184
b961F,2021-09-14,288063,194
b961F,2021-09-15,288284,220
b961F,2021-09-16,288467,183
b961F,2021-09-17,288636,168
b961F,2021-09-18,288802,166
b961F,2021-09-19,289000,198
b961F,2021-09-20,289239,238
b961F,2021-09-21,289420,180
b961F,2021-09-22,289603,183
b961F,2021-09-23,289781,177
b961F,2021-09-24,290006,225
b961F,2021-09-25,290217,210
b961F,2021-09-26,290385,168
b961F,2021-09-27,290385,0
b961F,2021-09-28,290554,168
b961F,2021-09-29,290758,204
