device_id,date,odometer_value,km_travelled
b960D,2020-01-01,80234,208
b960D,2020-01-02,80423,189
b960D,2020-01-03,80620,197
b960D,2020-01-04,80821,200
b960D,2020-01-05,81011,189
b960D,2020-01-06,81186,175
b960D,2020-01-07,81387,200
b960D,2020-01-08,81577,189
b960D,2020-01-09,81822,244
b960D,2020-01-10,81991,169
b960D,2020-01-11,82156,164
b960D,2020-01-12,82156,0
b960D,2020-01-13,82368,212
b960D,2020-01-14,82533,165
b960D,2020-01-15,82533,0
b960D,2020-01-16,82724,190
b960D,2020-01-17,82930,206
b960D,2020-01-18,83137,206
b960D,2020-01-19,83315,177
b960D,2020-01-20,83560,245
b960D,2020-01-21,83727,166
b960D,2020-01-22,83727,0
b960D,2020-01-23,83927,199
b960D,2020-01-24,84130,202
b960D,2020-01-25,84313,183
b960D,2020-01-26,84313,0
b960D,2020-01-27,84313,0
b960D,2020-01-28,84518,204
b960D,2020-01-29,84693,175
b960D,2020-01-30,84880,186
b960D,2020-01-31,85091,211
b960D,2020-02-01,85288,196
b960D,2020-02-02,85510,221
b960D,2020-02-03,85680,170
b960D,2020-02-04,85880,199
b960D,2020-02-05,86083,203
b960D,2020-02-06,86280,196
b960D,2020-02-07,86432,152
b960D,2020-02-08,86668,236
b960D,2020-02-09,86871,202
b960D,2020-02-10,87062,191
b960D,2020-02-11,87263,200
b960D,2020-02-12,87459,196
b960D,2020-02-13,87614,155
b960D,2020-02-14,87783,169
b960D,2020-02-15,87994,210
b960D,2020-02-16,88177,182
b960D,2020-02-17,88402,225
b960D,2020-02-18,88402,0
b960D,2020-02-19,88603,201
b960D,2020-02-20,88787,183
b960D,2020-02-21,88987,200
b960D,2020-02-22,89223,236
b960D,2020-02-23,89432,209
b960D,2020-02-24,89639,207
b960D,2020-02-25,89830,190
b960D,2020-02-26,90059,229
b960D,2020-02-27,90256,196
b960D,2020-02-28,90474,218
b960D,2020-02-29,90664,189
b960D,2020-03-01,90826,161
b960D,2020-03-02,91027,201
