device_id,date,odometer_value,km_travelled
b227D,2020-01-01,178177,175
b227D,2020-01-02,178363,185
b227D,2020-01-03,178571,208
b227D,2020-01-04,178759,187
b227D,2020-01-05,178997,238
b227D,2020-01-06,179189,192
b227D,2020-01-07,179370,181
b227D,2020-01-08,179570,199
b227D,2020-01-09,179747,177
b227D,2020-01-10,179946,198
b227D,2020-01-11,180089,142
b227D,2020-01-12,180303,214
b227D,2020-01-13,180511,207
b227D,2020-01-14,180686,174
b227D,2020-01-15,180936,250
b227D,2020-01-16,181124,188
b227D,2020-01-17,181124,0
b227D,2020-01-18,181319,194
b227D,2020-01-19,181506,186
b227D,2020-01-20,181712,206
b227D,2020-01-21,181919,207
b227D,2020-01-22,182130,210
b227D,2020-01-23,182321,191
b227D,2020-01-24,182499,177
b227D,2020-01-25,182711,211
b227D,2020-01-26,182890,179
b227D,2020-01-27,183096,206
b227D,2020-01-28,183274,178
b227D,2020-01-29,183460,186
b227D,2020-01-30,183460,0
b227D,2020-01-31,183663,202
b227D,2020-02-01,183843,180
b227D,2020-02-02,184055,212
b227D,2020-02-03,184237,181
b227D,2020-02-04,184465,228
b227D,2020-02-05,184465,0
b227D,2020-02-06,184686,220
b227D,2020-02-07,184895,209
b227D,2020-02-08,185107,211
b227D,2020-02-09,185330,223
b227D,2020-02-10,185549,219
b227D,2020-02-11,185761,211
b227D,2020-02-12,185989,228
b227D,2020-02-13,186173,183
b227D,2020-02-14,186416,242
b227D,2020-02-15,186644,228
b227D,2020-02-16,186843,199
b227D,2020-02-17,187076,233
b227D,2020-02-18,187278,201
b227D,2020-02-19,187452,174
b227D,2020-02-20,187636,183
b227D,2020-02-21,187636,0
b227D,2020-02-22,187865,229
b227D,2020-02-23,187865,0
b227D,2020-02-24,188077,211
b227D,2020-02-25,188290,212
b227D,2020-02-26,188506,215
b227D,2020-02-27,188670,164
b227D,2020-02-28,188847,176
b227D,2020-02-29,189049,201
b227D,2020-03-01,189281,232
b227D,2020-03-02,189517,235
b227D,2020-03-03,189739,222
b227D,2020-03-04,189939,200
b227D,2020-03-05,190169,230
b227D,2020-03-06,190388,218
b227D,2020-03-07,190611,223
b227D,2020-03-08,190812,201
b227D,2020-03-09,191055,242
b227D,2020-03-10,191055,0
b227D,2020-03-11,191281,225
b227D,2020-03-12,191449,168
b227D,2020-03-13,191658,208
b227D,2020-03-14,191658,0
b227D,2020-03-15,191827,169
b227D,2020-03-16,192003,175
b227D,2020-03-17,192174,171
b227D,2020-03-18,192409,234
