device_id,date,odometer_value,km_travelled
b370F,2020-01-01,60449,217
b370F,2020-01-02,60650,201
b370F,2020-01-03,60844,193
b370F,2020-01-04,61018,174
b370F,2020-01-05,61192,174
b370F,2020-01-06,61435,242
b370F,2020-01-07,61669,233
b370F,2020-01-08,61888,218
b370F,2020-01-09,62084,196
b370F,2020-01-10,62266,181
b370F,2020-01-11,62488,222
b370F,2020-01-12,62712,224
b370F,2020-01-13,62894,181
b370F,2020-01-14,63099,204
b370F,2020-01-15,63300,201
b370F,2020-01-16,63470,169
b370F,2020-01-17,63470,0
b370F,2020-01-18,63644,174
b370F,2020-01-19,63834,190
b370F,2020-01-20,64057,222
b370F,2020-01-21,64277,220
b370F,2020-01-22,64476,199
b370F,2020-01-23,64671,194
b370F,2020-01-24,64832,161
b370F,2020-01-25,65056,223
b370F,2020-01-26,65197,140
b370F,2020-01-27,65364,167
b370F,2020-01-28,65585,220
b370F,2020-01-29,65842,257
b370F,2020-01-30,66024,182
b370F,2020-01-31,66249,224
b370F,2020-02-01,66249,0
b370F,2020-02-02,66456,206
b370F,2020-02-03,66666,210
b370F,2020-02-04,66883,216
b370F,2020-02-05,67037,154
b370F,2020-02-06,67252,214
b370F,2020-02-07,67431,179
b370F,2020-02-08,67623,191
b370F,2020-02-09,67832,209
b370F,2020-02-10,68028,195
b370F,2020-02-11,68177,149
b370F,2020-02-12,68356,178
b370F,2020-02-13,68540,184
b370F,2020-02-14,68772,231
b370F,2020-02-15,69009,236
b370F,2020-02-16,69197,188
b370F,2020-02-17,69197,0
b370F,2020-02-18,69398,200
b370F,2020-02-19,69585,186
b370F,2020-02-20,69780,194
b370F,2020-02-21,69979,199
b370F,2020-02-22,70174,195
b370F,2020-02-23,70395,220
b370F,2020-02-24,70612,217
b370F,2020-02-25,70822,209
b370F,2020-02-26,71054,232
b370F,2020-02-27,71272,217
b370F,2020-02-28,71484,212
b370F,2020-02-29,71742,257
b370F,2020-03-01,71919,177
b370F,2020-03-02,72086,167
b370F,2020-03-03,72086,0
b370F,2020-03-04,72305,219
b370F,2020-03-05,72518,212
b370F,2020-03-06,72739,221
b370F,2020-03-07,72964,224
b370F,2020-03-08,73121,156
b370F,2020-03-09,73121,0
b370F,2020-03-10,73351,230
b370F,2020-03-11,73544,192
b370F,2020-03-12,73754,210
b370F,2020-03-13,73754,0
b370F,2020-03-14,73930,175
b370F,2020-03-15,74124,194
b370F,2020-03-16,74333,208
b370F,2020-03-17,74525,192
b370F,2020-03-18,74741,215
b370F,2020-03-19,74921,179
b370F,2020-03-20,74921,0
b370F,2020-03-21,75122,201
b370F,2020-03-22,75299,177
b370F,2020-03-23,75483,183
b370F,2020-03-24,75676,192
b370F,2020-03-25,75895,219
b370F,2020-03-26,76088,193
b370F,2020-03-27,76272,183
b370F,2020-03-28,76483,210
b370F,2020-03-29,76651,168
b370F,2020-03-30,76850,198
b370F,2020-03-31,77046,196
b370F,2020-04-01,77259,213
b370F,2020-04-02,77466,206
b370F,2020-04-03,77676,209
b370F,2020-04-04,77885,209
b370F,2020-04-05,78092,207
b370F,2020-04-06,78276,183
b370F,2020-04-07,78441,165
b370F,2020-04-08,78643,202
b370F,2020-04-09,78836,193
b370F,2020-04-10,79024,187
b370F,2020-04-11,79224,200
b370F,2020-04-12,79378,153
b370F,2020-04-13,79543,165
b370F,2020-04-14,79722,178
b370F,2020-04-15,79910,187
b370F,2020-04-16,79910,0
b370F,2020-04-17,80097,187
b370F,2020-04-18,80288,190
b370F,2020-04-19,80491,202
b370F,2020-04-20,80705,214
b370F,2020-04-21,80891,185
b370F,2020-04-22,81087,195
b370F,2020-04-23,81259,172
b370F,2020-04-24,81476,216
b370F,2020-04-25,81675,198
b370F,2020-04-26,81675,0
b370F,2020-04-27,81871,196
b370F,2020-04-28,82090,219
b370F,2020-04-29,82265,174
b370F,2020-04-30,82265,0
b370F,2020-05-01,82511,245
b370F,2020-05-02,82717,205
b370F,2020-05-03,82911,194
b370F,2020-05-04,83109,198
b370F,2020-05-05,83319,210
b370F,2020-05-06,83532,212
b370F,2020-05-07,83532,0
b370F,2020-05-08,83532,0
b370F,2020-05-09,83743,210
b370F,2020-05-10,83901,158
b370F,2020-05-11,84079,178
b370F,2020-05-12,84297,217
b370F,2020-05-13,84466,168
b370F,2020-05-14,84653,187
b370F,2020-05-15,84822,168
b370F,2020-05-16,85017,195
b370F,2020-05-17,85207,190
b370F,2020-05-18,85387,179
b370F,2020-05-19,85557,170
b370F,2020-05-20,85760,202
b370F,2020-05-21,85967,206
b370F,2020-05-22,86166,199
b370F,2020-05-23,86381,215
b370F,2020-05-24,86579,197
b370F,2020-05-25,86773,193
b370F,2020-05-26,86951,178
b370F,2020-05-27,87158,206
b370F,2020-05-28,87356,198
b370F,2020-05-29,87614,258
b370F,2020-05-30,87816,202
b370F,2020-05-31,88013,196
b370F,2020-06-01,88013,0
b370F,2020-06-02,88190,177
b370F,2020-06-03,88382,191
b370F,2020-06-04,88563,181
b370F,2020-06-05,88751,187
b370F,2020-06-06,88956,205
b370F,2020-06-07,89169,213
b370F,2020-06-08,89343,173
b370F,2020-06-09,89548,205
b370F,2020-06-10,89770,222
b370F,2020-06-11,89958,187
b370F,2020-06-12,90170,212
b370F,2020-06-13,90372,202
b370F,2020-06-14,90569,197
b370F,2020-06-15,90780,210
b370F,2020-06-16,90984,203
b370F,2020-06-17,91210,225
b370F,2020-06-18,91416,206
b370F,2020-06-19,91651,234
b370F,2020-06-20,91651,0
b370F,2020-06-21,91842,190
b370F,2020-06-22,92034,192
b370F,2020-06-23,92237,202
b370F,2020-06-24,92443,206
b370F,2020-06-25,92632,188
b370F,2020-06-26,92815,183
b370F,2020-06-27,93069,254
b370F,2020-06-28,93292,222
b370F,2020-06-29,93292,0
b370F,2020-06-30,93466,174
b370F,2020-07-01,93647,181
b370F,2020-07-02,93859,211
b370F,2020-07-03,94071,212
b370F,2020-07-04,94269,198
b370F,2020-07-05,94479,210
b370F,2020-07-06,94677,198
b370F,2020-07-07,94677,0
b370F,2020-07-08,94905,227
b370F,2020-07-09,95121,215
b370F,2020-07-10,95335,214
b370F,2020-07-11,95335,0
b370F,2020-07-12,95551,215
b370F,2020-07-13,95744,193
b370F,2020-07-14,95956,212
b370F,2020-07-15,96165,208
b370F,2020-07-16,96367,202
b370F,2020-07-17,96575,208
b370F,2020-07-18,96785,209
b370F,2020-07-19,96978,192
b370F,2020-07-20,97189,211
b370F,2020-07-21,97393,203
b370F,2020-07-22,97596,202
b370F,2020-07-23,97817,220
b370F,2020-07-24,98052,235
b370F,2020-07-25,98052,0
b370F,2020-07-26,98209,157
b370F,2020-07-27,98209,0
b370F,2020-07-28,98384,174
b370F,2020-07-29,98570,186
b370F,2020-07-30,98754,183
b370F,2020-07-31,98754,0
b370F,2020-08-01,98974,220
b370F,2020-08-02,99167,193
b370F,2020-08-03,99369,201
b370F,2020-08-04,99548,178
b370F,2020-08-05,99749,201
b370F,2020-08-06,99952,202
b370F,2020-08-07,100156,204
b370F,2020-08-08,100401,245
b370F,2020-08-09,100612,210
b370F,2020-08-10,100804,192
b370F,2020-08-11,100985,181
b370F,2020-08-12,101174,188
b370F,2020-08-13,101391,216
b370F,2020-08-14,101542,150
b370F,2020-08-15,101757,214
b370F,2020-08-16,101960,202
b370F,2020-08-17,102180,219
b370F,2020-08-18,102376,196
b370F,2020-08-19,102578,202
b370F,2020-08-20,102796,218
b370F,2020-08-21,102969,172
b370F,2020-08-22,103142,172
b370F,2020-08-23,103355,213
b370F,2020-08-24,103579,223
b370F,2020-08-25,103790,210
b370F,2020-08-26,103966,176
b370F,2020-08-27,104161,194
b370F,2020-08-28,104161,0
b370F,2020-08-29,104351,189
b370F,2020-08-30,104537,186
b370F,2020-08-31,104731,194
b370F,2020-09-01,104913,181
b370F,2020-09-02,105115,202
b370F,2020-09-03,105296,181
b370F,2020-09-04,105492,196
b370F,2020-09-05,105686,193
b370F,2020-09-06,105848,162
b370F,2020-09-07,105848,0
b370F,2020-09-08,106020,172
b370F,2020-09-09,106249,229
b370F,2020-09-10,106428,178
b370F,2020-09-11,106630,202
b370F,2020-09-12,106858,228
b370F,2020-09-13,107092,234
b370F,2020-09-14,107271,178
b370F,2020-09-15,107431,160
b370F,2020-09-16,107627,195
b370F,2020-09-17,107627,0
b370F,2020-09-18,107834,206
b370F,2020-09-19,108055,221
b370F,2020-09-20,108206,150
b370F,2020-09-21,108393,186
b370F,2020-09-22,108595,202
b370F,2020-09-23,108834,239
b370F,2020-09-24,109010,175
b370F,2020-09-25,109225,214
b370F,2020-09-26,109418,192
b370F,2020-09-27,109619,200
b370F,2020-09-28,109804,185
b370F,2020-09-29,110010,206
b370F,2020-09-30,110010,0
b370F,2020-10-01,110229,219
b370F,2020-10-02,110229,0
b370F,2020-10-03,110464,234
b370F,2020-10-04,110700,236
b370F,2020-10-05,110700,0
b370F,2020-10-06,110884,183
b370F,2020-10-07,111094,209
b370F,2020-10-08,111313,219
b370F,2020-10-09,111520,206
b370F,2020-10-10,111715,195
b370F,2020-10-11,111904,188
b370F,2020-10-12,112113,208
b370F,2020-10-13,112113,0
b370F,2020-10-14,112303,190
b370F,2020-10-15,112489,185
b370F,2020-10-16,112694,205
b370F,2020-10-17,112911,217
b370F,2020-10-18,113096,184
b370F,2020-10-19,113300,203
b370F,2020-10-20,113300,0
b370F,2020-10-21,113499,199
b370F,2020-10-22,113690,190
b370F,2020-10-23,113857,166
b370F,2020-10-24,114068,211
b370F,2020-10-25,114265,197
b370F,2020-10-26,114435,170
b370F,2020-10-27,114624,188
b370F,2020-10-28,114798,174
b370F,2020-10-29,114994,195
b370F,2020-10-30,115212,217
b370F,2020-10-31,115415,203
b370F,2020-11-01,115611,196
b370F,2020-11-02,115830,218
b370F,2020-11-03,116010,179
b370F,2020-11-04,116202,191
b370F,2020-11-05,116417,215
b370F,2020-11-06,116579,161
b370F,2020-11-07,116786,207
b370F,2020-11-08,116973,187
b370F,2020-11-09,117192,218
b370F,2020-11-10,117387,195
b370F,2020-11-11,117587,200
b370F,2020-11-12,117587,0
b370F,2020-11-13,117803,215
b370F,2020-11-14,117997,193
b370F,2020-11-15,118195,197
b370F,2020-11-16,118391,196
b370F,2020-11-17,118665,273
b370F,2020-11-18,118883,218
b370F,2020-11-19,119097,214
b370F,2020-11-20,119257,159
b370F,2020-11-21,119455,198
b370F,2020-11-22,119657,201
b370F,2020-11-23,119889,232
b370F,2020-11-24,120119,229
b370F,2020-11-25,120324,205
b370F,2020-11-26,120512,187
b370F,2020-11-27,120694,182
b370F,2020-11-28,120893,198
b370F,2020-11-29,121088,194
b370F,2020-11-30,121306,218
b370F,2020-12-01,121537,230
b370F,2020-12-02,121734,197
b370F,2020-12-03,121734,0
b370F,2020-12-04,121934,200
b370F,2020-12-05,122165,231
b370F,2020-12-06,122346,180
b370F,2020-12-07,122523,176
b370F,2020-12-08,122762,239
b370F,2020-12-09,122984,222
b370F,2020-12-10,123198,213
b370F,2020-12-11,123414,215
b370F,2020-12-12,123627,212
b370F,2020-12-13,123829,202
b370F,2020-12-14,124040,211
b370F,2020-12-15,124246,206
b370F,2020-12-16,124391,144
b370F,2020-12-17,124391,0
b370F,2020-12-18,124610,219
b370F,2020-12-19,124793,183
b370F,2020-12-20,124977,183
b370F,2020-12-21,125189,212
b370F,2020-12-22,125382,192
b370F,2020-12-23,125590,208
b370F,2020-12-24,125785,195
b370F,2020-12-25,125986,201
b370F,2020-12-26,126190,203
b370F,2020-12-27,126405,214
b370F,2020-12-28,126598,192
b370F,2020-12-29,126821,223
b370F,2020-12-30,127023,201
b370F,2020-12-31,127232,209
b370F,2021-01-01,127444,212
b370F,2021-01-02,127664,220
b370F,2021-01-03,127907,242
b370F,2021-01-04,128104,196
b370F,2021-01-05,128292,188
b370F,2021-01-06,128292,0
b370F,2021-01-07,128471,178
b370F,2021-01-08,128652,181
b370F,2021-01-09,128828,175
b370F,2021-01-10,129051,222
b370F,2021-01-11,129266,215
b370F,2021-01-12,129514,247
b370F,2021-01-13,129739,224
b370F,2021-01-14,129962,223
b370F,2021-01-15,130089,127
b370F,2021-01-16,130089,0
b370F,2021-01-17,130275,185
b370F,2021-01-18,130457,181
b370F,2021-01-19,130660,203
b370F,2021-01-20,130660,0
b370F,2021-01-21,130874,213
b370F,2021-01-22,131078,204
b370F,2021-01-23,131280,201
b370F,2021-01-24,131466,185
b370F,2021-01-25,131628,162
b370F,2021-01-26,131821,192
b370F,2021-01-27,132002,181
b370F,2021-01-28,132177,175
b370F,2021-01-29,132405,227
b370F,2021-01-30,132610,205
b370F,2021-01-31,132822,211
b370F,2021-02-01,133015,192
b370F,2021-02-02,133228,213
b370F,2021-02-03,133429,201
b370F,2021-02-04,133588,158
b370F,2021-02-05,133788,200
b370F,2021-02-06,133964,176
b370F,2021-02-07,134168,204
b370F,2021-02-08,134369,201
b370F,2021-02-09,134621,251
b370F,2021-02-10,134844,222
b370F,2021-02-11,135044,200
b370F,2021-02-12,135238,193
b370F,2021-02-13,135418,180
b370F,2021-02-14,135418,0
b370F,2021-02-15,135639,220
b370F,2021-02-16,135639,0
b370F,2021-02-17,135840,200
b370F,2021-02-18,135840,0
b370F,2021-02-19,135992,151
b370F,2021-02-20,136193,201
b370F,2021-02-21,136371,178
b370F,2021-02-22,136371,0
b370F,2021-02-23,136573,201
b370F,2021-02-24,136751,178
b370F,2021-02-25,136947,195
b370F,2021-02-26,137112,165
b370F,2021-02-27,137336,224
b370F,2021-02-28,137532,195
b370F,2021-03-01,137747,214
b370F,2021-03-02,137747,0
b370F,2021-03-03,137957,210
b370F,2021-03-04,138155,197
b370F,2021-03-05,138320,165
b370F,2021-03-06,138499,178
b370F,2021-03-07,138693,193
b370F,2021-03-08,138693,0
