device_id,date,odometer_value,km_travelled
b401B,2020-01-01,54116,217
b401B,2020-01-02,54315,198
b401B,2020-01-03,54468,152
b401B,2020-01-04,54664,195
b401B,2020-01-05,54864,199
b401B,2020-01-06,55071,206
b401B,2020-01-07,55253,182
b401B,2020-01-08,55485,231
b401B,2020-01-09,55666,181
b401B,2020-01-10,55869,203
b401B,2020-01-11,56066,197
b401B,2020-01-12,56255,188
b401B,2020-01-13,56447,191
b401B,2020-01-14,56640,192
b401B,2020-01-15,56848,208
b401B,2020-01-16,56848,0
b401B,2020-01-17,57054,205
b401B,2020-01-18,57268,213
b401B,2020-01-19,57454,186
b401B,2020-01-20,57651,196
b401B,2020-01-21,57841,189
b401B,2020-01-22,58033,192
b401B,2020-01-23,58248,215
b401B,2020-01-24,58459,210
b401B,2020-01-25,58630,170
b401B,2020-01-26,58811,180
b401B,2020-01-27,58986,174
b401B,2020-01-28,59159,173
b401B,2020-01-29,59338,179
b401B,2020-01-30,59551,212
b401B,2020-01-31,59724,173
b401B,2020-02-01,59724,0
b401B,2020-02-02,59920,195
b401B,2020-02-03,60145,224
b401B,2020-02-04,60355,210
b401B,2020-02-05,60543,187
b401B,2020-02-06,60671,128
b401B,2020-02-07,60875,203
b401B,2020-02-08,60875,0
b401B,2020-02-09,61086,211
b401B,2020-02-10,61086,0
b401B,2020-02-11,61307,221
b401B,2020-02-12,61472,165
b401B,2020-02-13,61666,193
b401B,2020-02-14,61870,204
b401B,2020-02-15,62134,264
b401B,2020-02-16,62323,189
b401B,2020-02-17,62539,215
b401B,2020-02-18,62729,189
b401B,2020-02-19,62919,190
b401B,2020-02-20,63119,200
b401B,2020-02-21,63119,0
b401B,2020-02-22,63331,212
b401B,2020-02-23,63536,204
b401B,2020-02-24,63536,0
b401B,2020-02-25,63717,181
b401B,2020-02-26,63938,220
b401B,2020-02-27,64156,218
b401B,2020-02-28,64357,200
b401B,2020-02-29,64536,179
b401B,2020-03-01,64752,215
b401B,2020-03-02,64939,187
b401B,2020-03-03,65148,208
b401B,2020-03-04,65148,0
b401B,2020-03-05,65339,191
b401B,2020-03-06,65496,157
b401B,2020-03-07,65710,213
b401B,2020-03-08,65898,187
b401B,2020-03-09,66119,220
b401B,2020-03-10,66336,217
b401B,2020-03-11,66550,213
b401B,2020-03-12,66771,220
b401B,2020-03-13,66937,165
b401B,2020-03-14,67092,155
b401B,2020-03-15,67299,207
b401B,2020-03-16,67477,177
b401B,2020-03-17,67687,209
b401B,2020-03-18,67894,207
b401B,2020-03-19,68116,221
b401B,2020-03-20,68296,179
b401B,2020-03-21,68508,212
b401B,2020-03-22,68733,225
b401B,2020-03-23,68940,207
b401B,2020-03-24,69135,194
b401B,2020-03-25,69352,216
b401B,2020-03-26,69569,216
b401B,2020-03-27,69760,191
b401B,2020-03-28,69948,187
b401B,2020-03-29,70156,208
b401B,2020-03-30,70358,201
b401B,2020-03-31,70547,188
b401B,2020-04-01,70757,210
b401B,2020-04-02,70952,195
b401B,2020-04-03,71140,187
b401B,2020-04-04,71331,191
b401B,2020-04-05,71519,187
b401B,2020-04-06,71710,190
b401B,2020-04-07,71908,198
b401B,2020-04-08,72095,187
b401B,2020-04-09,72305,209
b401B,2020-04-10,72305,0
b401B,2020-04-11,72515,210
b401B,2020-04-12,72684,169
b401B,2020-04-13,72905,220
b401B,2020-04-14,73145,240
b401B,2020-04-15,73331,185
b401B,2020-04-16,73552,220
b401B,2020-04-17,73742,190
b401B,2020-04-18,73964,222
b401B,2020-04-19,74183,219
b401B,2020-04-20,74367,183
b401B,2020-04-21,74367,0
b401B,2020-04-22,74572,205
b401B,2020-04-23,74572,0
b401B,2020-04-24,74772,199
b401B,2020-04-25,74999,227
b401B,2020-04-26,75232,233
b401B,2020-04-27,75430,198
b401B,2020-04-28,75656,225
b401B,2020-04-29,75870,214
b401B,2020-04-30,76021,150
b401B,2020-05-01,76198,177
b401B,2020-05-02,76414,215
b401B,2020-05-03,76631,216
b401B,2020-05-04,76874,243
b401B,2020-05-05,77055,181
b401B,2020-05-06,77286,231
b401B,2020-05-07,77502,215
b401B,2020-05-08,77703,201
b401B,2020-05-09,77898,194
b401B,2020-05-10,77898,0
b401B,2020-05-11,78119,221
b401B,2020-05-12,78342,223
b401B,2020-05-13,78535,192
b401B,2020-05-14,78723,187
b401B,2020-05-15,78924,201
b401B,2020-05-16,78924,0
b401B,2020-05-17,79081,156
b401B,2020-05-18,79081,0
b401B,2020-05-19,79081,0
b401B,2020-05-20,79253,172
b401B,2020-05-21,79440,187
b401B,2020-05-22,79635,195
b401B,2020-05-23,79854,218
b401B,2020-05-24,80086,232
b401B,2020-05-25,80282,195
b401B,2020-05-26,80458,176
b401B,2020-05-27,80458,0
b401B,2020-05-28,80652,193
b401B,2020-05-29,80882,229
b401B,2020-05-30,81098,216
b401B,2020-05-31,81279,180
b401B,2020-06-01,81481,202
b401B,2020-06-02,81481,0
b401B,2020-06-03,81674,192
b401B,2020-06-04,81926,252
b401B,2020-06-05,82118,192
b401B,2020-06-06,82312,194
b401B,2020-06-07,82525,212
b401B,2020-06-08,82699,173
b401B,2020-06-09,82950,251
b401B,2020-06-10,83108,158
b401B,2020-06-11,83314,206
b401B,2020-06-12,83314,0
b401B,2020-06-13,83534,219
b401B,2020-06-14,83707,173
b401B,2020-06-15,83895,188
b401B,2020-06-16,84063,168
b401B,2020-06-17,84263,199
b401B,2020-06-18,84471,208
b401B,2020-06-19,84650,178
b401B,2020-06-20,84872,221
b401B,2020-06-21,85061,189
b401B,2020-06-22,85282,220
b401B,2020-06-23,85282,0
b401B,2020-06-24,85465,182
b401B,2020-06-25,85674,209
b401B,2020-06-26,85887,212
b401B,2020-06-27,86067,180
b401B,2020-06-28,86277,210
b401B,2020-06-29,86485,208
b401B,2020-06-30,86678,192
b401B,2020-07-01,86885,207
b401B,2020-07-02,87095,209
b401B,2020-07-03,87294,199
b401B,2020-07-04,87488,194
b401B,2020-07-05,87701,213
b401B,2020-07-06,87866,165
b401B,2020-07-07,88072,205
b401B,2020-07-08,88290,217
b401B,2020-07-09,88456,166
b401B,2020-07-10,88691,234
b401B,2020-07-11,88903,211
b401B,2020-07-12,89130,227
b401B,2020-07-13,89334,204
b401B,2020-07-14,89502,167
b401B,2020-07-15,89701,198
b401B,2020-07-16,89891,190
b401B,2020-07-17,90095,203
b401B,2020-07-18,90095,0
b401B,2020-07-19,90095,0
b401B,2020-07-20,90324,228
b401B,2020-07-21,90521,197
b401B,2020-07-22,90739,218
b401B,2020-07-23,90952,212
b401B,2020-07-24,91134,182
b401B,2020-07-25,91304,169
b401B,2020-07-26,91502,197
b401B,2020-07-27,91715,213
b401B,2020-07-28,91936,220
b401B,2020-07-29,92157,220
b401B,2020-07-30,92363,205
b401B,2020-07-31,92568,205
b401B,2020-08-01,92753,184
b401B,2020-08-02,92973,220
b401B,2020-08-03,93198,225
b401B,2020-08-04,93432,234
b401B,2020-08-05,93621,188
b401B,2020-08-06,93830,209
b401B,2020-08-07,94029,199
b401B,2020-08-08,94252,223
b401B,2020-08-09,94484,231
b401B,2020-08-10,94688,204
b401B,2020-08-11,94885,196
b401B,2020-08-12,94885,0
b401B,2020-08-13,95084,198
b401B,2020-08-14,95248,164
b401B,2020-08-15,95462,213
b401B,2020-08-16,95667,205
b401B,2020-08-17,95856,189
b401B,2020-08-18,96082,226
b401B,2020-08-19,96298,215
b401B,2020-08-20,96457,159
b401B,2020-08-21,96694,237
b401B,2020-08-22,96923,228
b401B,2020-08-23,97083,160
b401B,2020-08-24,97327,243
b401B,2020-08-25,97512,185
b401B,2020-08-26,97692,179
b401B,2020-08-27,97906,213
b401B,2020-08-28,98098,191
b401B,2020-08-29,98254,156
b401B,2020-08-30,98447,192
b401B,2020-08-31,98447,0
b401B,2020-09-01,98655,207
b401B,2020-09-02,98829,173
b401B,2020-09-03,99007,178
b401B,2020-09-04,99196,188
b401B,2020-09-05,99196,0
b401B,2020-09-06,99406,209
b401B,2020-09-07,99616,210
b401B,2020-09-08,99835,218
b401B,2020-09-09,100037,202
b401B,2020-09-10,100235,197
b401B,2020-09-11,100451,215
b401B,2020-09-12,100639,188
b401B,2020-09-13,100852,213
b401B,2020-09-14,101000,147
b401B,2020-09-15,101166,165
b401B,2020-09-16,101365,198
b401B,2020-09-17,101560,195
b401B,2020-09-18,101734,173
b401B,2020-09-19,101958,224
b401B,2020-09-20,102173,214
b401B,2020-09-21,102340,167
b401B,2020-09-22,102591,250
b401B,2020-09-23,102767,175
b401B,2020-09-24,102977,210
b401B,2020-09-25,103217,239
b401B,2020-09-26,103376,159
b401B,2020-09-27,103543,167
b401B,2020-09-28,103758,214
b401B,2020-09-29,103758,0
b401B,2020-09-30,103972,213
b401B,2020-10-01,104153,181
b401B,2020-10-02,104353,200
b401B,2020-10-03,104548,194
b401B,2020-10-04,104721,173
b401B,2020-10-05,104944,222
b401B,2020-10-06,105134,190
b401B,2020-10-07,105340,205
b401B,2020-10-08,105505,165
b401B,2020-10-09,105768,263
b401B,2020-10-10,105962,194
b401B,2020-10-11,106178,215
b401B,2020-10-12,106383,205
b401B,2020-10-13,106627,243
b401B,2020-10-14,106847,220
b401B,2020-10-15,107051,204
b401B,2020-10-16,107246,194
b401B,2020-10-17,107416,170
b401B,2020-10-18,107593,176
b401B,2020-10-19,107794,200
b401B,2020-10-20,107977,182
b401B,2020-10-21,108177,200
b401B,2020-10-22,108387,210
b401B,2020-10-23,108627,240
b401B,2020-10-24,108861,233
b401B,2020-10-25,109068,206
b401B,2020-10-26,109241,173
b401B,2020-10-27,109241,0
b401B,2020-10-28,109436,194
b401B,2020-10-29,109612,175
b401B,2020-10-30,109794,182
b401B,2020-10-31,109968,173
b401B,2020-11-01,109968,0
b401B,2020-11-02,110164,196
b401B,2020-11-03,110361,196
b401B,2020-11-04,110564,202
b401B,2020-11-05,110765,201
b401B,2020-11-06,110953,187
b401B,2020-11-07,111170,217
b401B,2020-11-08,111364,194
b401B,2020-11-09,111364,0
b401B,2020-11-10,111568,203
b401B,2020-11-11,111799,230
b401B,2020-11-12,111977,178
b401B,2020-11-13,112161,183
b401B,2020-11-14,112161,0
b401B,2020-11-15,112369,208
b401B,2020-11-16,112590,220
b401B,2020-11-17,112590,0
b401B,2020-11-18,112796,205
b401B,2020-11-19,112990,194
b401B,2020-11-20,113179,188
b401B,2020-11-21,113356,177
b401B,2020-11-22,113587,231
b401B,2020-11-23,113771,183
b401B,2020-11-24,113965,194
b401B,2020-11-25,114177,212
b401B,2020-11-26,114349,171
b401B,2020-11-27,114561,212
b401B,2020-11-28,114718,157
b401B,2020-11-29,114927,208
b401B,2020-11-30,114927,0
b401B,2020-12-01,115155,227
b401B,2020-12-02,115340,185
b401B,2020-12-03,115570,229
