device_id,date,odometer_value,km_travelled
b669A,2020-01-01,143469,251
b669A,2020-01-02,143614,144
b669A,2020-01-03,143807,193
b669A,2020-01-04,144031,224
b669A,2020-01-05,144214,182
b669A,2020-01-06,144465,251
b669A,2020-01-07,144694,228
b669A,2020-01-08,144864,169
b669A,2020-01-09,145071,207
b669A,2020-01-10,145268,197
b669A,2020-01-11,145476,207
b669A,2020-01-12,145669,193
b669A,2020-01-13,145857,187
b669A,2020-01-14,146080,222
b669A,2020-01-15,146288,208
b669A,2020-01-16,146502,214
b669A,2020-01-17,146699,196
b669A,2020-01-18,146889,190
b669A,2020-01-19,147102,213
b669A,2020-01-20,147292,189
b669A,2020-01-21,147477,184
b669A,2020-01-22,147705,227
b669A,2020-01-23,147911,206
b669A,2020-01-24,148151,240
b669A,2020-01-25,148360,208
b669A,2020-01-26,148593,232
b669A,2020-01-27,148804,211
b669A,2020-01-28,149023,218
b669A,2020-01-29,149207,183
b669A,2020-01-30,149413,206
b669A,2020-01-31,149620,207
b669A,2020-02-01,149819,198
b669A,2020-02-02,150016,197
b669A,2020-02-03,150241,224
b669A,2020-02-04,150430,189
b669A,2020-02-05,150625,194
b669A,2020-02-06,150822,196
b669A,2020-02-07,150822,0
b669A,2020-02-08,151028,205
b669A,2020-02-09,151238,209
b669A,2020-02-10,151426,188
b669A,2020-02-11,151634,208
b669A,2020-02-12,151801,167
b669A,2020-02-13,151978,176
b669A,2020-02-14,152169,191
b669A,2020-02-15,152401,232
b669A,2020-02-16,152602,200
b669A,2020-02-17,152798,196
b669A,2020-02-18,153028,229
b669A,2020-02-19,153210,182
b669A,2020-02-20,153442,231
b669A,2020-02-21,153653,211
b669A,2020-02-22,153840,186
b669A,2020-02-23,154016,176
b669A,2020-02-24,154016,0
b669A,2020-02-25,154213,196
b669A,2020-02-26,154415,202
b669A,2020-02-27,154603,188
b669A,2020-02-28,154798,194
b669A,2020-02-29,154994,196
b669A,2020-03-01,154994,0
b669A,2020-03-02,155179,185
b669A,2020-03-03,155369,189
b669A,2020-03-04,155524,154
b669A,2020-03-05,155721,196
b669A,2020-03-06,155966,245
b669A,2020-03-07,156187,221
b669A,2020-03-08,156364,176
b669A,2020-03-09,156542,178
b669A,2020-03-10,156760,217
b669A,2020-03-11,156760,0
b669A,2020-03-12,156974,213
b669A,2020-03-13,156974,0
b669A,2020-03-14,157171,197
b669A,2020-03-15,157362,190
b669A,2020-03-16,157563,201
b669A,2020-03-17,157784,221
b669A,2020-03-18,158018,233
b669A,2020-03-19,158018,0
b669A,2020-03-20,158211,192
b669A,2020-03-21,158411,200
b669A,2020-03-22,158623,211
b669A,2020-03-23,158830,207
b669A,2020-03-24,159034,203
b669A,2020-03-25,159215,181
b669A,2020-03-26,159413,198
b669A,2020-03-27,159615,201
b669A,2020-03-28,159841,225
b669A,2020-03-29,160024,182
b669A,2020-03-30,160217,193
b669A,2020-03-31,160449,231
b669A,2020-04-01,160639,190
b669A,2020-04-02,160828,188
b669A,2020-04-03,161045,216
b669A,2020-04-04,161234,189
b669A,2020-04-05,161430,195
b669A,2020-04-06,161430,0
b669A,2020-04-07,161614,183
b669A,2020-04-08,161839,225
b669A,2020-04-09,162017,177
b669A,2020-04-10,162212,195
b669A,2020-04-11,162212,0
b669A,2020-04-12,162394,182
b669A,2020-04-13,162591,196
b669A,2020-04-14,162794,203
b669A,2020-04-15,162982,187
b669A,2020-04-16,162982,0
b669A,2020-04-17,163243,260
b669A,2020-04-18,163486,243
b669A,2020-04-19,163689,202
b669A,2020-04-20,163891,202
b669A,2020-04-21,163891,0
b669A,2020-04-22,164059,168
b669A,2020-04-23,164250,190
b669A,2020-04-24,164458,208
b669A,2020-04-25,164679,220
b669A,2020-04-26,164893,214
b669A,2020-04-27,165095,201
b669A,2020-04-28,165300,205
b669A,2020-04-29,165506,206
b669A,2020-04-30,165703,197
b669A,2020-05-01,165924,220
b669A,2020-05-02,166074,150
b669A,2020-05-03,166273,198
b669A,2020-05-04,166439,166
b669A,2020-05-05,166661,221
b669A,2020-05-06,166848,187
b669A,2020-05-07,167038,190
b669A,2020-05-08,167254,215
b669A,2020-05-09,167254,0
b669A,2020-05-10,167481,226
b669A,2020-05-11,167667,185
b669A,2020-05-12,167867,200
b669A,2020-05-13,168074,206
b669A,2020-05-14,168297,223
b669A,2020-05-15,168297,0
b669A,2020-05-16,168504,207
b669A,2020-05-17,168717,212
b669A,2020-05-18,168917,199
b669A,2020-05-19,169139,221
b669A,2020-05-20,169351,212
b669A,2020-05-21,169546,195
b669A,2020-05-22,169762,216
b669A,2020-05-23,169942,179
b669A,2020-05-24,170120,178
b669A,2020-05-25,170311,190
b669A,2020-05-26,170503,192
b669A,2020-05-27,170729,225
b669A,2020-05-28,170929,200
b669A,2020-05-29,171101,171
b669A,2020-05-30,171307,206
b669A,2020-05-31,171513,205
b669A,2020-06-01,171672,159
b669A,2020-06-02,171907,234
b669A,2020-06-03,172104,196
b669A,2020-06-04,172327,223
b669A,2020-06-05,172482,155
b669A,2020-06-06,172664,181
b669A,2020-06-07,172859,195
b669A,2020-06-08,173060,200
b669A,2020-06-09,173283,222
b669A,2020-06-10,173482,199
b669A,2020-06-11,173687,205
b669A,2020-06-12,173884,197
b669A,2020-06-13,174069,184
b669A,2020-06-14,174325,256
b669A,2020-06-15,174524,198
b669A,2020-06-16,174720,196
b669A,2020-06-17,174903,182
b669A,2020-06-18,175100,196
b669A,2020-06-19,175269,169
b669A,2020-06-20,175473,203
b669A,2020-06-21,175672,199
b669A,2020-06-22,175672,0
b669A,2020-06-23,175672,0
b669A,2020-06-24,175884,211
b669A,2020-06-25,176071,187
b669A,2020-06-26,176071,0
b669A,2020-06-27,176268,197
b669A,2020-06-28,176478,209
b669A,2020-06-29,176660,181
b669A,2020-06-30,176861,200
b669A,2020-07-01,177113,252
b669A,2020-07-02,177319,205
b669A,2020-07-03,177319,0
