device_id,date,odometer_value,km_travelled
b961A,2020-01-01,299933,221
b961A,2020-01-02,300158,225
b961A,2020-01-03,300348,190
b961A,2020-01-04,300561,213
b961A,2020-01-05,300771,209
b961A,2020-01-06,300961,190
b961A,2020-01-07,301151,189
b961A,2020-01-08,301347,195
b961A,2020-01-09,301582,235
b961A,2020-01-10,301761,178
b961A,2020-01-11,301993,231
b961A,2020-01-12,302189,195
b961A,2020-01-13,302381,191
b961A,2020-01-14,302590,209
b961A,2020-01-15,302758,167
b961A,2020-01-16,302938,180
b961A,2020-01-17,303162,224
b961A,2020-01-18,303346,183
b961A,2020-01-19,303534,187
b961A,2020-01-20,303713,179
b961A,2020-01-21,303908,194
b961A,2020-01-22,303908,0
b961A,2020-01-23,304122,214
b961A,2020-01-24,304324,201
b961A,2020-01-25,304502,177
b961A,2020-01-26,304722,219
b961A,2020-01-27,304888,166
b961A,2020-01-28,305079,190
b961A,2020-01-29,305268,188
b961A,2020-01-30,305464,196
b961A,2020-01-31,305681,216
b961A,2020-02-01,305894,212
b961A,2020-02-02,306084,190
b961A,2020-02-03,306307,223
b961A,2020-02-04,306510,202
b961A,2020-02-05,306698,188
b961A,2020-02-06,306893,194
b961A,2020-02-07,307107,214
b961A,2020-02-08,307325,218
b961A,2020-02-09,307503,178
b961A,2020-02-10,307503,0
b961A,2020-02-11,307757,253
b961A,2020-02-12,307946,188
b961A,2020-02-13,308153,207
b961A,2020-02-14,308358,205
b961A,2020-02-15,308536,177
b961A,2020-02-16,308732,196
b961A,2020-02-17,308895,162
b961A,2020-02-18,309137,242
b961A,2020-02-19,309345,207
b961A,2020-02-20,309529,184
b961A,2020-02-21,309724,195
b961A,2020-02-22,309948,223
b961A,2020-02-23,310122,174
b961A,2020-02-24,310337,214
b961A,2020-02-25,310513,175
b961A,2020-02-26,310730,216
b961A,2020-02-27,310947,216
b961A,2020-02-28,311139,192
b961A,2020-02-29,311348,208
b961A,2020-03-01,311511,162
b961A,2020-03-02,311739,228
b961A,2020-03-03,311940,201
b961A,2020-03-04,312139,198
b961A,2020-03-05,312362,222
b961A,2020-03-06,312362,0
b961A,2020-03-07,312592,229
b961A,2020-03-08,312829,237
b961A,2020-03-09,312991,162
b961A,2020-03-10,313188,197
b961A,2020-03-11,313406,217
b961A,2020-03-12,313613,207
b961A,2020-03-13,313824,210
b961A,2020-03-14,313824,0
b961A,2020-03-15,314012,188
b961A,2020-03-16,314219,207
b961A,2020-03-17,314393,173
b961A,2020-03-18,314617,224
b961A,2020-03-19,314815,198
b961A,2020-03-20,315021,206
b961A,2020-03-21,315258,236
b961A,2020-03-22,315466,207
b961A,2020-03-23,315686,220
b961A,2020-03-24,315686,0
b961A,2020-03-25,315919,232
b961A,2020-03-26,316140,221
b961A,2020-03-27,316311,170
b961A,2020-03-28,316503,191
b961A,2020-03-29,316700,196
b961A,2020-03-30,316700,0
b961A,2020-03-31,316938,237
b961A,2020-04-01,317167,229
b961A,2020-04-02,317337,169
b961A,2020-04-03,317544,207
b961A,2020-04-04,317719,175
b961A,2020-04-05,317942,222
b961A,2020-04-06,318136,193
b961A,2020-04-07,318322,186
b961A,2020-04-08,318522,199
b961A,2020-04-09,318733,211
b961A,2020-04-10,318969,235
b961A,2020-04-11,319209,240
b961A,2020-04-12,319386,176
b961A,2020-04-13,319584,198
b961A,2020-04-14,319782,197
b961A,2020-04-15,319969,186
b961A,2020-04-16,319969,0
b961A,2020-04-17,320151,182
b961A,2020-04-18,320151,0
b961A,2020-04-19,320362,210
b961A,2020-04-20,320568,205
b961A,2020-04-21,320799,231
b961A,2020-04-22,321022,223
b961A,2020-04-23,321240,218
b961A,2020-04-24,321442,201
b961A,2020-04-25,321623,180
b961A,2020-04-26,321783,159
b961A,2020-04-27,321960,177
b961A,2020-04-28,322178,217
b961A,2020-04-29,322393,215
b961A,2020-04-30,322571,177
b961A,2020-05-01,322754,183
b961A,2020-05-02,322952,197
b961A,2020-05-03,323122,169
b961A,2020-05-04,323297,174
b961A,2020-05-05,323508,211
b961A,2020-05-06,323508,0
b961A,2020-05-07,323690,181
b961A,2020-05-08,323920,229
b961A,2020-05-09,324089,168
b961A,2020-05-10,324293,204
b961A,2020-05-11,324293,0
