device_id,date,odometer_value,km_travelled
b872A,2020-01-01,44956,201
b872A,2020-01-02,44956,0
b872A,2020-01-03,45145,189
b872A,2020-01-04,45321,175
b872A,2020-01-05,45548,226
b872A,2020-01-06,45726,178
b872A,2020-01-07,45921,194
b872A,2020-01-08,46136,214
b872A,2020-01-09,46375,239
b872A,2020-01-10,46565,190
b872A,2020-01-11,46761,195
b872A,2020-01-12,46952,191
b872A,2020-01-13,47142,189
b872A,2020-01-14,47399,257
b872A,2020-01-15,47639,239
b872A,2020-01-16,47845,205
b872A,2020-01-17,48076,230
b872A,2020-01-18,48275,198
b872A,2020-01-19,48403,128
b872A,2020-01-20,48614,211
b872A,2020-01-21,48614,0
b872A,2020-01-22,48816,201
b872A,2020-01-23,49017,200
b872A,2020-01-24,49234,217
b872A,2020-01-25,49421,187
b872A,2020-01-26,49644,223
b872A,2020-01-27,49829,184
b872A,2020-01-28,50036,207
b872A,2020-01-29,50232,195
b872A,2020-01-30,50429,197
b872A,2020-01-31,50653,224
b872A,2020-02-01,50885,231
b872A,2020-02-02,51085,200
b872A,2020-02-03,51085,0
b872A,2020-02-04,51296,210
b872A,2020-02-05,51508,211
b872A,2020-02-06,51715,207
b872A,2020-02-07,51715,0
b872A,2020-02-08,51908,193
b872A,2020-02-09,52129,221
b872A,2020-02-10,52314,184
b872A,2020-02-11,52486,172
b872A,2020-02-12,52486,0
b872A,2020-02-13,52711,225
b872A,2020-02-14,52898,186
b872A,2020-02-15,53081,183
b872A,2020-02-16,53267,185
b872A,2020-02-17,53477,210
b872A,2020-02-18,53679,202
b872A,2020-02-19,53864,185
b872A,2020-02-20,54065,200
b872A,2020-02-21,54065,0
b872A,2020-02-22,54275,209
b872A,2020-02-23,54474,198
b872A,2020-02-24,54685,211
b872A,2020-02-25,54685,0
b872A,2020-02-26,54877,191
b872A,2020-02-27,54877,0
b872A,2020-02-28,54877,0
b872A,2020-02-29,55082,205
b872A,2020-03-01,55312,229
b872A,2020-03-02,55506,193
b872A,2020-03-03,55680,174
b872A,2020-03-04,55890,209
b872A,2020-03-05,56080,190
b872A,2020-03-06,56291,210
b872A,2020-03-07,56528,237
b872A,2020-03-08,56728,199
b872A,2020-03-09,56922,193
b872A,2020-03-10,57129,206
b872A,2020-03-11,57334,205
b872A,2020-03-12,57536,201
b872A,2020-03-13,57736,200
b872A,2020-03-14,57960,224
b872A,2020-03-15,58130,170
b872A,2020-03-16,58130,0
b872A,2020-03-17,58355,225
b872A,2020-03-18,58530,174
b872A,2020-03-19,58731,201
