device_id,date,odometer_value,km_travelled
b750D,2020-01-01,209951,0
b750D,2020-01-02,210180,229
b750D,2020-01-03,210180,0
b750D,2020-01-04,210381,200
b750D,2020-01-05,210544,163
b750D,2020-01-06,210734,189
b750D,2020-01-07,210935,201
b750D,2020-01-08,211118,182
b750D,2020-01-09,211287,169
b750D,2020-01-10,211502,214
b750D,2020-01-11,211689,186
b750D,2020-01-12,211890,201
b750D,2020-01-13,212093,203
b750D,2020-01-14,212093,0
b750D,2020-01-15,212093,0
b750D,2020-01-16,212293,200
b750D,2020-01-17,212496,202
b750D,2020-01-18,212750,253
b750D,2020-01-19,212923,173
b750D,2020-01-20,213104,180
b750D,2020-01-21,213104,0
b750D,2020-01-22,213322,218
b750D,2020-01-23,213524,202
b750D,2020-01-24,213711,186
b750D,2020-01-25,213913,202
b750D,2020-01-26,213913,0
b750D,2020-01-27,214097,183
b750D,2020-01-28,214305,208
b750D,2020-01-29,214305,0
b750D,2020-01-30,214514,208
b750D,2020-01-31,214715,201
b750D,2020-02-01,214927,211
b750D,2020-02-02,215102,174
b750D,2020-02-03,215317,214
b750D,2020-02-04,215506,189
b750D,2020-02-05,215685,179
b750D,2020-02-06,215868,182
b750D,2020-02-07,216084,216
b750D,2020-02-08,216281,196
b750D,2020-02-09,216472,191
b750D,2020-02-10,216706,234
b750D,2020-02-11,216942,235
b750D,2020-02-12,217139,197
b750D,2020-02-13,217338,198
b750D,2020-02-14,217543,205
b750D,2020-02-15,217720,177
b750D,2020-02-16,217921,200
b750D,2020-02-17,218115,193
b750D,2020-02-18,218291,176
b750D,2020-02-19,218473,181
b750D,2020-02-20,218670,196
b750D,2020-02-21,218894,224
b750D,2020-02-22,219105,211
b750D,2020-02-23,219105,0
b750D,2020-02-24,219302,197
b750D,2020-02-25,219471,168
b750D,2020-02-26,219661,190
b750D,2020-02-27,219857,196
b750D,2020-02-28,220100,242
b750D,2020-02-29,220316,216
b750D,2020-03-01,220521,204
b750D,2020-03-02,220732,211
b750D,2020-03-03,220949,217
b750D,2020-03-04,221137,187
b750D,2020-03-05,221351,214
b750D,2020-03-06,221543,191
b750D,2020-03-07,221738,195
b750D,2020-03-08,221963,225
b750D,2020-03-09,222164,200
b750D,2020-03-10,222379,215
b750D,2020-03-11,222564,184
b750D,2020-03-12,222779,215
b750D,2020-03-13,222975,195
b750D,2020-03-14,223163,188
b750D,2020-03-15,223375,211
b750D,2020-03-16,223598,223
b750D,2020-03-17,223787,189
b750D,2020-03-18,223992,204
b750D,2020-03-19,224190,197
b750D,2020-03-20,224406,215
b750D,2020-03-21,224638,231
b750D,2020-03-22,224803,165
b750D,2020-03-23,225004,200
b750D,2020-03-24,225186,182
b750D,2020-03-25,225358,172
b750D,2020-03-26,225562,203
b750D,2020-03-27,225758,196
b750D,2020-03-28,225926,167
b750D,2020-03-29,226096,170
b750D,2020-03-30,226302,205
b750D,2020-03-31,226513,210
b750D,2020-04-01,226692,178
b750D,2020-04-02,226870,178
b750D,2020-04-03,227068,197
b750D,2020-04-04,227261,193
b750D,2020-04-05,227425,163
b750D,2020-04-06,227598,172
b750D,2020-04-07,227797,198
b750D,2020-04-08,227982,184
b750D,2020-04-09,228186,204
b750D,2020-04-10,228397,210
b750D,2020-04-11,228627,230
b750D,2020-04-12,228627,0
b750D,2020-04-13,228891,263
b750D,2020-04-14,228891,0
b750D,2020-04-15,228891,0
b750D,2020-04-16,229057,166
b750D,2020-04-17,229222,165
b750D,2020-04-18,229439,216
b750D,2020-04-19,229632,192
b750D,2020-04-20,229812,180
