device_id,date,odometer_value,km_travelled
b774D,2020-01-01,118749,177
b774D,2020-01-02,118982,232
b774D,2020-01-03,119202,219
b774D,2020-01-04,119423,221
b774D,2020-01-05,119612,189
b774D,2020-01-06,119828,215
b774D,2020-01-07,120017,189
b774D,2020-01-08,120250,233
b774D,2020-01-09,120462,212
b774D,2020-01-10,120672,209
b774D,2020-01-11,120866,194
b774D,2020-01-12,121093,227
b774D,2020-01-13,121279,185
b774D,2020-01-14,121480,201
b774D,2020-01-15,121693,212
b774D,2020-01-16,121872,178
b774D,2020-01-17,122102,230
b774D,2020-01-18,122288,185
b774D,2020-01-19,122472,183
b774D,2020-01-20,122656,184
b774D,2020-01-21,122870,213
b774D,2020-01-22,123080,210
b774D,2020-01-23,123271,190
b774D,2020-01-24,123480,209
b774D,2020-01-25,123663,182
b774D,2020-01-26,123885,222
b774D,2020-01-27,124092,206
b774D,2020-01-28,124265,172
b774D,2020-01-29,124461,196
b774D,2020-01-30,124697,236
b774D,2020-01-31,124914,216
b774D,2020-02-01,125127,212
b774D,2020-02-02,125332,205
b774D,2020-02-03,125561,228
b774D,2020-02-04,125773,212
b774D,2020-02-05,126004,231
b774D,2020-02-06,126172,167
b774D,2020-02-07,126344,172
b774D,2020-02-08,126344,0
b774D,2020-02-09,126476,131
b774D,2020-02-10,126676,200
b774D,2020-02-11,126857,181
b774D,2020-02-12,127028,170
b774D,2020-02-13,127266,237
b774D,2020-02-14,127467,201
b774D,2020-02-15,127665,197
b774D,2020-02-16,127889,223
b774D,2020-02-17,128104,215
b774D,2020-02-18,128320,216
b774D,2020-02-19,128520,200
b774D,2020-02-20,128697,176
b774D,2020-02-21,128873,176
b774D,2020-02-22,129074,201
b774D,2020-02-23,129280,205
b774D,2020-02-24,129495,215
b774D,2020-02-25,129668,172
b774D,2020-02-26,129869,201
b774D,2020-02-27,129869,0
b774D,2020-02-28,130073,204
b774D,2020-02-29,130287,214
b774D,2020-03-01,130287,0
b774D,2020-03-02,130453,165
b774D,2020-03-03,130640,187
b774D,2020-03-04,130640,0
b774D,2020-03-05,130835,194
b774D,2020-03-06,131042,207
b774D,2020-03-07,131213,170
b774D,2020-03-08,131213,0
b774D,2020-03-09,131423,209
b774D,2020-03-10,131631,208
b774D,2020-03-11,131842,210
b774D,2020-03-12,132039,197
b774D,2020-03-13,132216,177
b774D,2020-03-14,132395,178
b774D,2020-03-15,132591,196
b774D,2020-03-16,132810,218
b774D,2020-03-17,133030,219
b774D,2020-03-18,133260,230
b774D,2020-03-19,133487,227
b774D,2020-03-20,133652,164
b774D,2020-03-21,133865,212
b774D,2020-03-22,134075,210
b774D,2020-03-23,134275,199
b774D,2020-03-24,134490,214
b774D,2020-03-25,134693,203
b774D,2020-03-26,134896,202
b774D,2020-03-27,135110,213
b774D,2020-03-28,135328,218
b774D,2020-03-29,135516,187
b774D,2020-03-30,135773,256
b774D,2020-03-31,135980,207
b774D,2020-04-01,136208,228
b774D,2020-04-02,136393,185
b774D,2020-04-03,136562,169
b774D,2020-04-04,136776,213
b774D,2020-04-05,136979,203
b774D,2020-04-06,137141,161
b774D,2020-04-07,137327,186
b774D,2020-04-08,137498,170
b774D,2020-04-09,137700,201
b774D,2020-04-10,137889,189
b774D,2020-04-11,138084,195
b774D,2020-04-12,138299,214
b774D,2020-04-13,138515,215
b774D,2020-04-14,138515,0
b774D,2020-04-15,138712,197
b774D,2020-04-16,138911,198
b774D,2020-04-17,139112,201
b774D,2020-04-18,139307,194
b774D,2020-04-19,139519,212
b774D,2020-04-20,139746,226
b774D,2020-04-21,139939,192
b774D,2020-04-22,140115,175
b774D,2020-04-23,140327,212
b774D,2020-04-24,140521,193
b774D,2020-04-25,140740,219
b774D,2020-04-26,140894,154
b774D,2020-04-27,141104,209
b774D,2020-04-28,141304,200
b774D,2020-04-29,141535,230
b774D,2020-04-30,141745,210
b774D,2020-05-01,141949,203
b774D,2020-05-02,142144,195
b774D,2020-05-03,142372,227
b774D,2020-05-04,142538,166
b774D,2020-05-05,142731,192
b774D,2020-05-06,142913,182
b774D,2020-05-07,143118,204
b774D,2020-05-08,143324,205
b774D,2020-05-09,143510,186
b774D,2020-05-10,143697,187
b774D,2020-05-11,143697,0
b774D,2020-05-12,143899,201
b774D,2020-05-13,144095,195
b774D,2020-05-14,144287,192
b774D,2020-05-15,144481,193
b774D,2020-05-16,144665,183
b774D,2020-05-17,144842,176
b774D,2020-05-18,145060,218
b774D,2020-05-19,145244,183
b774D,2020-05-20,145450,206
b774D,2020-05-21,145659,208
b774D,2020-05-22,145895,235
b774D,2020-05-23,146072,177
b774D,2020-05-24,146243,170
b774D,2020-05-25,146463,219
b774D,2020-05-26,146688,225
b774D,2020-05-27,146896,207
b774D,2020-05-28,147094,198
b774D,2020-05-29,147282,187
b774D,2020-05-30,147515,233
b774D,2020-05-31,147695,180
b774D,2020-06-01,147915,219
b774D,2020-06-02,148098,183
b774D,2020-06-03,148305,206
b774D,2020-06-04,148527,222
b774D,2020-06-05,148740,212
b774D,2020-06-06,148958,218
