device_id,date,odometer_value,km_travelled
b894E,2020-01-01,27582,0
b894E,2020-01-02,27582,0
b894E,2020-01-03,27774,192
b894E,2020-01-04,27979,204
b894E,2020-01-05,28185,206
b894E,2020-01-06,28398,213
b894E,2020-01-07,28625,226
b894E,2020-01-08,28865,239
b894E,2020-01-09,28865,0
b894E,2020-01-10,28865,0
b894E,2020-01-11,29066,201
b894E,2020-01-12,29219,152
b894E,2020-01-13,29424,205
b894E,2020-01-14,29609,184
b894E,2020-01-15,29831,221
b894E,2020-01-16,30035,204
b894E,2020-01-17,30227,191
b894E,2020-01-18,30435,207
b894E,2020-01-19,30631,196
b894E,2020-01-20,30850,219
b894E,2020-01-21,31069,218
b894E,2020-01-22,31257,187
b894E,2020-01-23,31453,196
b894E,2020-01-24,31657,203
b894E,2020-01-25,31875,217
b894E,2020-01-26,32100,224
b894E,2020-01-27,32277,176
b894E,2020-01-28,32483,206
b894E,2020-01-29,32483,0
b894E,2020-01-30,32690,206
b894E,2020-01-31,32892,202
b894E,2020-02-01,33124,231
b894E,2020-02-02,33324,199
b894E,2020-02-03,33524,200
b894E,2020-02-04,33676,151
b894E,2020-02-05,33887,211
b894E,2020-02-06,34120,232
b894E,2020-02-07,34336,216
b894E,2020-02-08,34530,193
b894E,2020-02-09,34720,190
b894E,2020-02-10,34919,198
b894E,2020-02-11,35107,188
b894E,2020-02-12,35322,214
b894E,2020-02-13,35556,234
b894E,2020-02-14,35757,201
b894E,2020-02-15,35979,221
b894E,2020-02-16,35979,0
b894E,2020-02-17,36161,181
b894E,2020-02-18,36161,0
b894E,2020-02-19,36382,221
b894E,2020-02-20,36591,208
b894E,2020-02-21,36591,0
b894E,2020-02-22,36751,160
b894E,2020-02-23,36944,192
b894E,2020-02-24,37162,218
b894E,2020-02-25,37162,0
b894E,2020-02-26,37162,0
b894E,2020-02-27,37377,215
b894E,2020-02-28,37559,181
b894E,2020-02-29,37763,204
b894E,2020-03-01,37937,174
b894E,2020-03-02,38151,213
b894E,2020-03-03,38326,175
b894E,2020-03-04,38522,195
b894E,2020-03-05,38715,192
b894E,2020-03-06,38935,220
b894E,2020-03-07,39155,219
b894E,2020-03-08,39336,180
b894E,2020-03-09,39547,210
b894E,2020-03-10,39723,175
b894E,2020-03-11,39968,244
b894E,2020-03-12,40142,174
b894E,2020-03-13,40365,223
b894E,2020-03-14,40586,220
b894E,2020-03-15,40743,156
b894E,2020-03-16,40980,237
b894E,2020-03-17,40980,0
b894E,2020-03-18,41155,174
b894E,2020-03-19,41392,237
b894E,2020-03-20,41603,210
b894E,2020-03-21,41786,183
b894E,2020-03-22,42001,214
b894E,2020-03-23,42213,211
b894E,2020-03-24,42426,213
b894E,2020-03-25,42627,200
b894E,2020-03-26,42627,0
b894E,2020-03-27,42833,206
b894E,2020-03-28,43039,205
b894E,2020-03-29,43228,189
b894E,2020-03-30,43428,200
b894E,2020-03-31,43637,208
b894E,2020-04-01,43846,208
b894E,2020-04-02,44010,164
b894E,2020-04-03,44221,211
b894E,2020-04-04,44473,251
b894E,2020-04-05,44702,229
b894E,2020-04-06,44934,232
b894E,2020-04-07,45130,195
b894E,2020-04-08,45347,217
b894E,2020-04-09,45526,179
b894E,2020-04-10,45727,200
b894E,2020-04-11,45903,176
b894E,2020-04-12,46094,191
b894E,2020-04-13,46298,203
b894E,2020-04-14,46498,199
b894E,2020-04-15,46680,182
b894E,2020-04-16,46904,224
b894E,2020-04-17,46904,0
b894E,2020-04-18,47083,179
b894E,2020-04-19,47290,206
b894E,2020-04-20,47525,235
b894E,2020-04-21,47724,199
b894E,2020-04-22,47724,0
b894E,2020-04-23,47928,203
b894E,2020-04-24,48120,191
b894E,2020-04-25,48346,226
b894E,2020-04-26,48559,212
b894E,2020-04-27,48750,191
b894E,2020-04-28,48959,208
b894E,2020-04-29,49159,200
b894E,2020-04-30,49365,205
b894E,2020-05-01,49506,141
b894E,2020-05-02,49691,184
b894E,2020-05-03,49882,191
b894E,2020-05-04,50078,195
b894E,2020-05-05,50235,157
b894E,2020-05-06,50446,210
b894E,2020-05-07,50661,215
b894E,2020-05-08,50833,171
b894E,2020-05-09,51005,172
b894E,2020-05-10,51213,207
b894E,2020-05-11,51393,180
b894E,2020-05-12,51553,160
b894E,2020-05-13,51736,182
b894E,2020-05-14,51968,231
b894E,2020-05-15,52187,219
b894E,2020-05-16,52380,192
b894E,2020-05-17,52575,195
b894E,2020-05-18,52788,212
