device_id,date,odometer_value,km_travelled
b418E,2020-01-01,229153,191
b418E,2020-01-02,229352,198
b418E,2020-01-03,229564,212
b418E,2020-01-04,229771,206
b418E,2020-01-05,229947,175
b418E,2020-01-06,229947,0
b418E,2020-01-07,230130,183
b418E,2020-01-08,230338,208
b418E,2020-01-09,230542,203
b418E,2020-01-10,230542,0
b418E,2020-01-11,230542,0
b418E,2020-01-12,230743,200
b418E,2020-01-13,230958,215
b418E,2020-01-14,231154,196
b418E,2020-01-15,231154,0
b418E,2020-01-16,231343,189
b418E,2020-01-17,231555,211
b418E,2020-01-18,231555,0
b418E,2020-01-19,231751,196
b418E,2020-01-20,231930,179
b418E,2020-01-21,231930,0
b418E,2020-01-22,231930,0
b418E,2020-01-23,232109,178
b418E,2020-01-24,232328,219
b418E,2020-01-25,232571,242
b418E,2020-01-26,232783,212
b418E,2020-01-27,232989,205
b418E,2020-01-28,233202,213
b418E,2020-01-29,233398,195
b418E,2020-01-30,233636,238
b418E,2020-01-31,233860,223
b418E,2020-02-01,234059,199
b418E,2020-02-02,234245,185
b418E,2020-02-03,234444,198
b418E,2020-02-04,234645,201
b418E,2020-02-05,234834,188
b418E,2020-02-06,235059,225
b418E,2020-02-07,235252,192
b418E,2020-02-08,235252,0
b418E,2020-02-09,235419,167
b418E,2020-02-10,235632,212
b418E,2020-02-11,235632,0
b418E,2020-02-12,235800,168
b418E,2020-02-13,235984,183
b418E,2020-02-14,236194,210
b418E,2020-02-15,236382,188
b418E,2020-02-16,236587,205
b418E,2020-02-17,236777,189
b418E,2020-02-18,236777,0
b418E,2020-02-19,236981,204
b418E,2020-02-20,237192,211
b418E,2020-02-21,237192,0
b418E,2020-02-22,237397,204
b418E,2020-02-23,237581,184
b418E,2020-02-24,237581,0
b418E,2020-02-25,237768,187
b418E,2020-02-26,237941,173
b418E,2020-02-27,238160,218
b418E,2020-02-28,238342,182
b418E,2020-02-29,238342,0
b418E,2020-03-01,238536,193
b418E,2020-03-02,238717,181
b418E,2020-03-03,238900,182
b418E,2020-03-04,239072,171
b418E,2020-03-05,239072,0
b418E,2020-03-06,239297,225
b418E,2020-03-07,239297,0
b418E,2020-03-08,239496,198
b418E,2020-03-09,239699,203
b418E,2020-03-10,239903,204
b418E,2020-03-11,240127,223
b418E,2020-03-12,240317,189
b418E,2020-03-13,240530,212
b418E,2020-03-14,240727,197
b418E,2020-03-15,240927,199
b418E,2020-03-16,241083,156
b418E,2020-03-17,241299,216
b418E,2020-03-18,241483,183
b418E,2020-03-19,241654,171
b418E,2020-03-20,241848,193
b418E,2020-03-21,242090,241
b418E,2020-03-22,242269,179
b418E,2020-03-23,242451,182
b418E,2020-03-24,242656,204
b418E,2020-03-25,242905,249
b418E,2020-03-26,243097,191
b418E,2020-03-27,243097,0
b418E,2020-03-28,243298,200
b418E,2020-03-29,243298,0
b418E,2020-03-30,243462,164
b418E,2020-03-31,243462,0
b418E,2020-04-01,243654,191
b418E,2020-04-02,243891,237
b418E,2020-04-03,244092,200
b418E,2020-04-04,244322,229
b418E,2020-04-05,244513,191
b418E,2020-04-06,244705,191
b418E,2020-04-07,244938,232
b418E,2020-04-08,245107,169
b418E,2020-04-09,245339,232
b418E,2020-04-10,245538,198
b418E,2020-04-11,245721,182
b418E,2020-04-12,245721,0
b418E,2020-04-13,245929,208
b418E,2020-04-14,246143,213
b418E,2020-04-15,246374,231
b418E,2020-04-16,246566,192
b418E,2020-04-17,246747,180
b418E,2020-04-18,246747,0
b418E,2020-04-19,246970,222
b418E,2020-04-20,246970,0
b418E,2020-04-21,247158,188
b418E,2020-04-22,247158,0
b418E,2020-04-23,247364,205
b418E,2020-04-24,247545,181
b418E,2020-04-25,247718,172
b418E,2020-04-26,247909,190
b418E,2020-04-27,248147,238
b418E,2020-04-28,248147,0
b418E,2020-04-29,248336,189
b418E,2020-04-30,248540,204
b418E,2020-05-01,248732,191
b418E,2020-05-02,248943,211
b418E,2020-05-03,249145,201
b418E,2020-05-04,249345,200
b418E,2020-05-05,249580,234
b418E,2020-05-06,249786,206
b418E,2020-05-07,249948,161
b418E,2020-05-08,250195,246
b418E,2020-05-09,250394,199
b418E,2020-05-10,250583,189
b418E,2020-05-11,250806,222
b418E,2020-05-12,250987,180
b418E,2020-05-13,251197,210
b418E,2020-05-14,251408,210
b418E,2020-05-15,251607,199
b418E,2020-05-16,251607,0
b418E,2020-05-17,251787,179
b418E,2020-05-18,252017,230
b418E,2020-05-19,252187,169
b418E,2020-05-20,252391,204
b418E,2020-05-21,252604,212
b418E,2020-05-22,252812,207
b418E,2020-05-23,253033,221
b418E,2020-05-24,253216,183
b418E,2020-05-25,253433,217
b418E,2020-05-26,253609,176
b418E,2020-05-27,253804,194
b418E,2020-05-28,254013,209
b418E,2020-05-29,254200,186
b418E,2020-05-30,254422,222
b418E,2020-05-31,254611,189
b418E,2020-06-01,254826,214
b418E,2020-06-02,255053,227
b418E,2020-06-03,255257,204
b418E,2020-06-04,255428,170
