device_id,date,odometer_value,km_travelled
b702B,2020-01-01,240339,193
b702B,2020-01-02,240547,207
b702B,2020-01-03,240754,207
b702B,2020-01-04,240948,193
b702B,2020-01-05,241143,194
b702B,2020-01-06,241363,219
b702B,2020-01-07,241568,205
b702B,2020-01-08,241791,222
b702B,2020-01-09,241999,208
b702B,2020-01-10,242177,178
b702B,2020-01-11,242368,190
b702B,2020-01-12,242578,210
b702B,2020-01-13,242760,181
b702B,2020-01-14,242956,196
b702B,2020-01-15,243134,178
b702B,2020-01-16,243134,0
b702B,2020-01-17,243356,221
b702B,2020-01-18,243577,221
b702B,2020-01-19,243577,0
b702B,2020-01-20,243764,186
b702B,2020-01-21,243959,195
b702B,2020-01-22,244176,216
b702B,2020-01-23,244394,218
b702B,2020-01-24,244617,222
b702B,2020-01-25,244617,0
b702B,2020-01-26,244820,203
b702B,2020-01-27,245036,215
b702B,2020-01-28,245215,178
b702B,2020-01-29,245440,224
b702B,2020-01-30,245665,225
b702B,2020-01-31,245837,171
b702B,2020-02-01,246042,205
b702B,2020-02-02,246237,195
b702B,2020-02-03,246449,212
b702B,2020-02-04,246624,174
b702B,2020-02-05,246829,205
b702B,2020-02-06,247032,202
b702B,2020-02-07,247254,222
b702B,2020-02-08,247465,211
b702B,2020-02-09,247616,150
b702B,2020-02-10,247807,191
b702B,2020-02-11,248003,196
b702B,2020-02-12,248208,205
b702B,2020-02-13,248400,191
b702B,2020-02-14,248400,0
b702B,2020-02-15,248583,183
b702B,2020-02-16,248787,203
b702B,2020-02-17,249000,213
b702B,2020-02-18,249194,193
b702B,2020-02-19,249389,195
b702B,2020-02-20,249613,224
b702B,2020-02-21,249793,179
b702B,2020-02-22,249982,189
b702B,2020-02-23,250183,200
b702B,2020-02-24,250338,155
b702B,2020-02-25,250532,194
b702B,2020-02-26,250741,208
b702B,2020-02-27,250911,169
b702B,2020-02-28,251082,171
b702B,2020-02-29,251286,204
b702B,2020-03-01,251501,214
b702B,2020-03-02,251694,193
b702B,2020-03-03,251903,209
b702B,2020-03-04,252109,206
b702B,2020-03-05,252269,159
