device_id,date,odometer_value,km_travelled
b271E,2020-01-01,226632,205
b271E,2020-01-02,226873,240
b271E,2020-01-03,227110,237
b271E,2020-01-04,227110,0
b271E,2020-01-05,227110,0
b271E,2020-01-06,227310,199
b271E,2020-01-07,227527,217
b271E,2020-01-08,227749,222
b271E,2020-01-09,227927,177
b271E,2020-01-10,228137,210
b271E,2020-01-11,228320,183
b271E,2020-01-12,228513,192
b271E,2020-01-13,228724,210
b271E,2020-01-14,228903,179
b271E,2020-01-15,229075,171
b271E,2020-01-16,229266,191
b271E,2020-01-17,229480,213
b271E,2020-01-18,229675,194
b271E,2020-01-19,229848,173
b271E,2020-01-20,230073,225
b271E,2020-01-21,230294,221
b271E,2020-01-22,230498,203
b271E,2020-01-23,230736,237
b271E,2020-01-24,230934,197
b271E,2020-01-25,230934,0
b271E,2020-01-26,231146,212
b271E,2020-01-27,231338,192
b271E,2020-01-28,231557,218
b271E,2020-01-29,231750,193
b271E,2020-01-30,231750,0
b271E,2020-01-31,231930,180
b271E,2020-02-01,232162,232
b271E,2020-02-02,232376,214
b271E,2020-02-03,232540,164
b271E,2020-02-04,232728,188
b271E,2020-02-05,232922,194
b271E,2020-02-06,233140,217
b271E,2020-02-07,233140,0
b271E,2020-02-08,233337,196
b271E,2020-02-09,233548,211
b271E,2020-02-10,233758,210
b271E,2020-02-11,233758,0
b271E,2020-02-12,233940,181
b271E,2020-02-13,234132,191
b271E,2020-02-14,234132,0
b271E,2020-02-15,234307,175
b271E,2020-02-16,234516,208
b271E,2020-02-17,234700,184
b271E,2020-02-18,234853,152
b271E,2020-02-19,235054,200
b271E,2020-02-20,235286,232
b271E,2020-02-21,235505,218
b271E,2020-02-22,235712,206
b271E,2020-02-23,235921,208
b271E,2020-02-24,236144,222
b271E,2020-02-25,236318,174
b271E,2020-02-26,236494,175
b271E,2020-02-27,236708,214
b271E,2020-02-28,236924,216
b271E,2020-02-29,237132,207
b271E,2020-03-01,237331,198
b271E,2020-03-02,237538,207
b271E,2020-03-03,237720,181
b271E,2020-03-04,237720,0
b271E,2020-03-05,237900,180
b271E,2020-03-06,238082,181
b271E,2020-03-07,238277,195
b271E,2020-03-08,238480,202
b271E,2020-03-09,238700,220
b271E,2020-03-10,238923,222
b271E,2020-03-11,239100,177
b271E,2020-03-12,239100,0
b271E,2020-03-13,239307,206
b271E,2020-03-14,239511,204
b271E,2020-03-15,239690,178
b271E,2020-03-16,239874,184
b271E,2020-03-17,240072,198
b271E,2020-03-18,240282,209
b271E,2020-03-19,240486,204
