device_id,date,odometer_value,km_travelled
b190C,2020-01-01,82724,196
b190C,2020-01-02,82911,186
b190C,2020-01-03,83114,203
b190C,2020-01-04,83114,0
b190C,2020-01-05,83293,178
b190C,2020-01-06,83465,172
b190C,2020-01-07,83653,187
b190C,2020-01-08,83828,175
b190C,2020-01-09,84038,210
b190C,2020-01-10,84217,178
b190C,2020-01-11,84412,195
b190C,2020-01-12,84602,189
b190C,2020-01-13,84796,194
b190C,2020-01-14,84983,186
b190C,2020-01-15,85188,205
b190C,2020-01-16,85390,201
b190C,2020-01-17,85593,203
b190C,2020-01-18,85753,159
b190C,2020-01-19,85977,224
b190C,2020-01-20,86170,192
b190C,2020-01-21,86339,169
b190C,2020-01-22,86339,0
b190C,2020-01-23,86527,188
b190C,2020-01-24,86702,175
b190C,2020-01-25,86702,0
b190C,2020-01-26,86904,201
b190C,2020-01-27,87127,222
b190C,2020-01-28,87332,204
b190C,2020-01-29,87526,194
b190C,2020-01-30,87751,224
b190C,2020-01-31,87751,0
b190C,2020-02-01,87936,185
b190C,2020-02-02,88169,233
b190C,2020-02-03,88379,210
b190C,2020-02-04,88379,0
b190C,2020-02-05,88583,203
b190C,2020-02-06,88764,180
b190C,2020-02-07,88999,235
b190C,2020-02-08,89198,199
b190C,2020-02-09,89419,220
b190C,2020-02-10,89649,230
b190C,2020-02-11,89835,186
b190C,2020-02-12,90050,215
b190C,2020-02-13,90050,0
b190C,2020-02-14,90211,160
b190C,2020-02-15,90366,155
b190C,2020-02-16,90561,194
b190C,2020-02-17,90760,199
b190C,2020-02-18,90973,213
b190C,2020-02-19,91176,202
b190C,2020-02-20,91372,195
b190C,2020-02-21,91596,224
b190C,2020-02-22,91788,192
b190C,2020-02-23,91999,211
b190C,2020-02-24,92203,204
b190C,2020-02-25,92377,173
b190C,2020-02-26,92616,239
b190C,2020-02-27,92766,149
b190C,2020-02-28,92977,211
b190C,2020-02-29,93210,232
b190C,2020-03-01,93426,216
b190C,2020-03-02,93652,225
b190C,2020-03-03,93854,201
b190C,2020-03-04,94045,190
b190C,2020-03-05,94045,0
b190C,2020-03-06,94237,192
b190C,2020-03-07,94432,195
b190C,2020-03-08,94625,192
b190C,2020-03-09,94825,200
b190C,2020-03-10,95006,181
b190C,2020-03-11,95225,218
b190C,2020-03-12,95425,200
b190C,2020-03-13,95607,181
b190C,2020-03-14,95794,187
b190C,2020-03-15,96009,215
b190C,2020-03-16,96193,183
b190C,2020-03-17,96416,223
b190C,2020-03-18,96621,205
b190C,2020-03-19,96621,0
b190C,2020-03-20,96810,188
b190C,2020-03-21,96810,0
b190C,2020-03-22,97012,201
b190C,2020-03-23,97195,182
b190C,2020-03-24,97394,199
