device_id,date,odometer_value,km_travelled
b540B,2020-01-01,238072,195
b540B,2020-01-02,238244,172
b540B,2020-01-03,238435,191
b540B,2020-01-04,238650,214
b540B,2020-01-05,238877,226
b540B,2020-01-06,239039,162
b540B,2020-01-07,239231,191
b540B,2020-01-08,239436,205
b540B,2020-01-09,239632,196
b540B,2020-01-10,239833,201
b540B,2020-01-11,240001,167
b540B,2020-01-12,240249,247
b540B,2020-01-13,240434,185
b540B,2020-01-14,240642,207
b540B,2020-01-15,240841,199
b540B,2020-01-16,241047,205
b540B,2020-01-17,241261,213
b540B,2020-01-18,241493,231
b540B,2020-01-19,241676,183
b540B,2020-01-20,241873,196
b540B,2020-01-21,242092,219
b540B,2020-01-22,242299,207
b540B,2020-01-23,242299,0
b540B,2020-01-24,242522,222
b540B,2020-01-25,242714,192
b540B,2020-01-26,242941,226
b540B,2020-01-27,243114,173
b540B,2020-01-28,243333,219
b540B,2020-01-29,243530,196
b540B,2020-01-30,243708,178
b540B,2020-01-31,243876,167
b540B,2020-02-01,243876,0
b540B,2020-02-02,243876,0
b540B,2020-02-03,244101,224
b540B,2020-02-04,244279,177
b540B,2020-02-05,244473,194
b540B,2020-02-06,244662,188
b540B,2020-02-07,244857,195
b540B,2020-02-08,245044,186
b540B,2020-02-09,245236,191
b540B,2020-02-10,245429,192
b540B,2020-02-11,245669,240
b540B,2020-02-12,245862,192
b540B,2020-02-13,246052,189
b540B,2020-02-14,246280,227
b540B,2020-02-15,246442,162
b540B,2020-02-16,246625,182
b540B,2020-02-17,246791,166
b540B,2020-02-18,247000,209
b540B,2020-02-19,247186,186
b540B,2020-02-20,247382,195
b540B,2020-02-21,247618,235
b540B,2020-02-22,247789,170
b540B,2020-02-23,248025,235
b540B,2020-02-24,248223,198
b540B,2020-02-25,248401,177
b540B,2020-02-26,248615,214
b540B,2020-02-27,248845,230
b540B,2020-02-28,249053,207
b540B,2020-02-29,249255,201
b540B,2020-03-01,249462,207
b540B,2020-03-02,249657,194
b540B,2020-03-03,249849,191
b540B,2020-03-04,249849,0
b540B,2020-03-05,250045,196
b540B,2020-03-06,250263,217
b540B,2020-03-07,250461,197
b540B,2020-03-08,250678,217
b540B,2020-03-09,250826,147
b540B,2020-03-10,251044,218
b540B,2020-03-11,251212,167
b540B,2020-03-12,251413,200
b540B,2020-03-13,251629,216
b540B,2020-03-14,251790,161
b540B,2020-03-15,251974,183
b540B,2020-03-16,252217,242
b540B,2020-03-17,252431,214
b540B,2020-03-18,252614,182
b540B,2020-03-19,252818,203
b540B,2020-03-20,252818,0
b540B,2020-03-21,253028,210
b540B,2020-03-22,253224,195
b540B,2020-03-23,253224,0
b540B,2020-03-24,253431,207
b540B,2020-03-25,253615,183
b540B,2020-03-26,253835,220
b540B,2020-03-27,254067,232
b540B,2020-03-28,254067,0
b540B,2020-03-29,254284,216
b540B,2020-03-30,254484,199
b540B,2020-03-31,254665,181
b540B,2020-04-01,254857,192
