device_id,date,odometer_value,km_travelled
b334A,2020-01-01,268825,208
b334A,2020-01-02,268997,171
b334A,2020-01-03,269179,181
b334A,2020-01-04,269361,182
b334A,2020-01-05,269534,172
b334A,2020-01-06,269735,200
b334A,2020-01-07,269905,170
b334A,2020-01-08,270113,208
b334A,2020-01-09,270318,204
b334A,2020-01-10,270559,240
b334A,2020-01-11,270762,202
b334A,2020-01-12,270989,227
b334A,2020-01-13,271175,186
b334A,2020-01-14,271332,157
b334A,2020-01-15,271544,211
b334A,2020-01-16,271750,205
b334A,2020-01-17,271934,184
b334A,2020-01-18,272163,229
b334A,2020-01-19,272394,230
b334A,2020-01-20,272569,175
b334A,2020-01-21,272753,183
b334A,2020-01-22,272960,207
b334A,2020-01-23,273170,209
b334A,2020-01-24,273388,218
b334A,2020-01-25,273603,214
b334A,2020-01-26,273803,200
b334A,2020-01-27,274025,222
b334A,2020-01-28,274235,210
b334A,2020-01-29,274235,0
b334A,2020-01-30,274449,214
b334A,2020-01-31,274625,175
b334A,2020-02-01,274824,198
b334A,2020-02-02,275045,221
b334A,2020-02-03,275245,199
b334A,2020-02-04,275409,164
b334A,2020-02-05,275620,210
b334A,2020-02-06,275823,203
b334A,2020-02-07,276005,181
b334A,2020-02-08,276005,0
b334A,2020-02-09,276211,206
b334A,2020-02-10,276418,207
b334A,2020-02-11,276630,211
b334A,2020-02-12,276835,204
b334A,2020-02-13,277036,201
b334A,2020-02-14,277166,130
b334A,2020-02-15,277391,224
b334A,2020-02-16,277391,0
b334A,2020-02-17,277606,215
b334A,2020-02-18,277833,227
b334A,2020-02-19,278021,187
b334A,2020-02-20,278216,195
b334A,2020-02-21,278442,225
b334A,2020-02-22,278633,191
b334A,2020-02-23,278633,0
b334A,2020-02-24,278835,202
b334A,2020-02-25,278835,0
b334A,2020-02-26,279044,209
b334A,2020-02-27,279245,200
b334A,2020-02-28,279427,181
b334A,2020-02-29,279427,0
b334A,2020-03-01,279622,195
b334A,2020-03-02,279823,201
b334A,2020-03-03,280036,213
b334A,2020-03-04,280036,0
b334A,2020-03-05,280251,214
b334A,2020-03-06,280461,209
b334A,2020-03-07,280649,188
b334A,2020-03-08,280875,225
b334A,2020-03-09,281074,199
b334A,2020-03-10,281272,197
b334A,2020-03-11,281496,224
b334A,2020-03-12,281728,231
b334A,2020-03-13,281925,197
b334A,2020-03-14,282137,211
b334A,2020-03-15,282327,189
b334A,2020-03-16,282503,176
b334A,2020-03-17,282503,0
b334A,2020-03-18,282728,224
b334A,2020-03-19,282957,228
b334A,2020-03-20,283130,173
b334A,2020-03-21,283318,187
b334A,2020-03-22,283545,226
b334A,2020-03-23,283545,0
b334A,2020-03-24,283713,168
b334A,2020-03-25,283934,221
b334A,2020-03-26,284111,177
b334A,2020-03-27,284111,0
b334A,2020-03-28,284327,215
b334A,2020-03-29,284546,219
b334A,2020-03-30,284546,0
b334A,2020-03-31,284708,161
b334A,2020-04-01,284907,198
b334A,2020-04-02,285143,235
b334A,2020-04-03,285331,188
b334A,2020-04-04,285537,205
