device_id,date,odometer_value,km_travelled
b666A,2020-01-01,290809,188
b666A,2020-01-02,291018,209
b666A,2020-01-03,291243,224
b666A,2020-01-04,291466,223
b666A,2020-01-05,291663,196
b666A,2020-01-06,291819,155
b666A,2020-01-07,292023,203
b666A,2020-01-08,292196,173
b666A,2020-01-09,292410,214
b666A,2020-01-10,292587,177
b666A,2020-01-11,292779,192
b666A,2020-01-12,292994,214
b666A,2020-01-13,293179,184
b666A,2020-01-14,293402,223
b666A,2020-01-15,293586,183
b666A,2020-01-16,293759,173
b666A,2020-01-17,293958,198
b666A,2020-01-18,294147,189
b666A,2020-01-19,294333,185
b666A,2020-01-20,294515,182
b666A,2020-01-21,294718,202
b666A,2020-01-22,294915,197
b666A,2020-01-23,295128,213
b666A,2020-01-24,295364,235
b666A,2020-01-25,295558,193
b666A,2020-01-26,295750,191
b666A,2020-01-27,295963,213
b666A,2020-01-28,296167,203
b666A,2020-01-29,296397,230
b666A,2020-01-30,296586,189
b666A,2020-01-31,296744,158
b666A,2020-02-01,296961,217
b666A,2020-02-02,297166,204
b666A,2020-02-03,297332,166
b666A,2020-02-04,297497,164
b666A,2020-02-05,297712,214
b666A,2020-02-06,297886,174
b666A,2020-02-07,298070,183
b666A,2020-02-08,298297,227
b666A,2020-02-09,298491,193
b666A,2020-02-10,298491,0
b666A,2020-02-11,298701,210
b666A,2020-02-12,298889,187
b666A,2020-02-13,299099,210
b666A,2020-02-14,299268,169
b666A,2020-02-15,299452,183
b666A,2020-02-16,299667,215
b666A,2020-02-17,299887,219
b666A,2020-02-18,300093,206
b666A,2020-02-19,300331,238
b666A,2020-02-20,300514,182
b666A,2020-02-21,300708,193
b666A,2020-02-22,300889,181
b666A,2020-02-23,301090,201
b666A,2020-02-24,301304,214
b666A,2020-02-25,301522,217
b666A,2020-02-26,301522,0
b666A,2020-02-27,301704,182
b666A,2020-02-28,301704,0
b666A,2020-02-29,301907,202
b666A,2020-03-01,301907,0
b666A,2020-03-02,302084,177
b666A,2020-03-03,302282,197
b666A,2020-03-04,302480,197
b666A,2020-03-05,302682,202
b666A,2020-03-06,302902,219
b666A,2020-03-07,303111,209
b666A,2020-03-08,303299,187
b666A,2020-03-09,303490,190
b666A,2020-03-10,303672,181
b666A,2020-03-11,303672,0
b666A,2020-03-12,303847,175
b666A,2020-03-13,304066,218
b666A,2020-03-14,304066,0
b666A,2020-03-15,304251,185
b666A,2020-03-16,304454,202
b666A,2020-03-17,304626,172
b666A,2020-03-18,304626,0
b666A,2020-03-19,304820,194
b666A,2020-03-20,305000,179
b666A,2020-03-21,305213,212
b666A,2020-03-22,305404,191
b666A,2020-03-23,305607,202
b666A,2020-03-24,305790,183
b666A,2020-03-25,305999,208
b666A,2020-03-26,306195,196
b666A,2020-03-27,306409,214
b666A,2020-03-28,306581,171
b666A,2020-03-29,306772,191
b666A,2020-03-30,306984,212
b666A,2020-03-31,307170,185
b666A,2020-04-01,307346,176
b666A,2020-04-02,307565,219
b666A,2020-04-03,307779,213
b666A,2020-04-04,307966,187
b666A,2020-04-05,308146,179
b666A,2020-04-06,308355,209
b666A,2020-04-07,308538,183
b666A,2020-04-08,308694,155
b666A,2020-04-09,308911,217
b666A,2020-04-10,309072,161
b666A,2020-04-11,309277,204
b666A,2020-04-12,309450,173
b666A,2020-04-13,309704,253
b666A,2020-04-14,309704,0
b666A,2020-04-15,309914,210
b666A,2020-04-16,310101,186
b666A,2020-04-17,310351,249
b666A,2020-04-18,310554,202
b666A,2020-04-19,310554,0
b666A,2020-04-20,310766,212
b666A,2020-04-21,310955,189
b666A,2020-04-22,311192,236
b666A,2020-04-23,311390,197
b666A,2020-04-24,311579,188
b666A,2020-04-25,311763,184
b666A,2020-04-26,311984,220
b666A,2020-04-27,312148,163
b666A,2020-04-28,312350,201
b666A,2020-04-29,312500,150
b666A,2020-04-30,312746,245
b666A,2020-05-01,312746,0
b666A,2020-05-02,312948,202
b666A,2020-05-03,313155,206
b666A,2020-05-04,313348,193
b666A,2020-05-05,313567,219
b666A,2020-05-06,313757,189
b666A,2020-05-07,313922,165
b666A,2020-05-08,314111,189
b666A,2020-05-09,314111,0
b666A,2020-05-10,314261,149
b666A,2020-05-11,314452,190
b666A,2020-05-12,314673,221
b666A,2020-05-13,314673,0
b666A,2020-05-14,314867,193
b666A,2020-05-15,315049,181
b666A,2020-05-16,315273,224
b666A,2020-05-17,315491,217
b666A,2020-05-18,315707,215
b666A,2020-05-19,315916,209
b666A,2020-05-20,316136,220
b666A,2020-05-21,316336,200
b666A,2020-05-22,316564,227
b666A,2020-05-23,316564,0
b666A,2020-05-24,316753,188
b666A,2020-05-25,316883,130
b666A,2020-05-26,317092,209
b666A,2020-05-27,317303,210
b666A,2020-05-28,317303,0
b666A,2020-05-29,317517,214
b666A,2020-05-30,317720,202
b666A,2020-05-31,317949,228
b666A,2020-06-01,317949,0
b666A,2020-06-02,318138,189
b666A,2020-06-03,318309,170
b666A,2020-06-04,318511,202
b666A,2020-06-05,318686,174
b666A,2020-06-06,318686,0
b666A,2020-06-07,318917,231
b666A,2020-06-08,319090,172
b666A,2020-06-09,319289,198
b666A,2020-06-10,319475,186
b666A,2020-06-11,319678,202
b666A,2020-06-12,319906,227
b666A,2020-06-13,320128,221
b666A,2020-06-14,320312,184
b666A,2020-06-15,320503,191
b666A,2020-06-16,320678,174
b666A,2020-06-17,320868,190
b666A,2020-06-18,321066,197
b666A,2020-06-19,321066,0
b666A,2020-06-20,321255,189
b666A,2020-06-21,321457,201
b666A,2020-06-22,321653,195
b666A,2020-06-23,321843,190
b666A,2020-06-24,322009,165
b666A,2020-06-25,322238,229
b666A,2020-06-26,322447,208
b666A,2020-06-27,322640,193
b666A,2020-06-28,322856,215
b666A,2020-06-29,323049,193
b666A,2020-06-30,323230,180
b666A,2020-07-01,323439,208
b666A,2020-07-02,323439,0
b666A,2020-07-03,323629,190
b666A,2020-07-04,323848,218
b666A,2020-07-05,324046,198
b666A,2020-07-06,324219,172
b666A,2020-07-07,324403,184
b666A,2020-07-08,324586,183
b666A,2020-07-09,324800,213
b666A,2020-07-10,325015,215
b666A,2020-07-11,325231,216
b666A,2020-07-12,325445,213
b666A,2020-07-13,325659,213
b666A,2020-07-14,325848,189
b666A,2020-07-15,326055,207
b666A,2020-07-16,326264,208
b666A,2020-07-17,326497,233
b666A,2020-07-18,326692,194
b666A,2020-07-19,326692,0
b666A,2020-07-20,326877,185
b666A,2020-07-21,327059,181
b666A,2020-07-22,327290,230
b666A,2020-07-23,327476,186
b666A,2020-07-24,327703,227
b666A,2020-07-25,327918,214
b666A,2020-07-26,328130,211
b666A,2020-07-27,328345,215
b666A,2020-07-28,328584,238
b666A,2020-07-29,328785,201
b666A,2020-07-30,329023,238
b666A,2020-07-31,329238,215
b666A,2020-08-01,329455,216
b666A,2020-08-02,329649,193
b666A,2020-08-03,329843,194
b666A,2020-08-04,330027,184
b666A,2020-08-05,330208,180
b666A,2020-08-06,330208,0
b666A,2020-08-07,330389,181
b666A,2020-08-08,330561,171
b666A,2020-08-09,330756,195
b666A,2020-08-10,330756,0
b666A,2020-08-11,330954,197
b666A,2020-08-12,330954,0
b666A,2020-08-13,331129,174
b666A,2020-08-14,331321,192
b666A,2020-08-15,331527,206
b666A,2020-08-16,331726,199
b666A,2020-08-17,331924,197
b666A,2020-08-18,332129,204
b666A,2020-08-19,332334,204
b666A,2020-08-20,332486,152
b666A,2020-08-21,332686,199
b666A,2020-08-22,332908,222
b666A,2020-08-23,333105,197
b666A,2020-08-24,333300,194
b666A,2020-08-25,333503,203
b666A,2020-08-26,333735,232
b666A,2020-08-27,333928,192
b666A,2020-08-28,333928,0
b666A,2020-08-29,334145,217
b666A,2020-08-30,334344,199
b666A,2020-08-31,334578,233
b666A,2020-09-01,334578,0
b666A,2020-09-02,334796,218
b666A,2020-09-03,334991,195
b666A,2020-09-04,335206,214
b666A,2020-09-05,335206,0
b666A,2020-09-06,335414,207
b666A,2020-09-07,335653,239
b666A,2020-09-08,335851,198
b666A,2020-09-09,336001,150
b666A,2020-09-10,336167,165
b666A,2020-09-11,336411,243
b666A,2020-09-12,336411,0
b666A,2020-09-13,336584,173
b666A,2020-09-14,336816,231
b666A,2020-09-15,337041,225
b666A,2020-09-16,337236,194
b666A,2020-09-17,337442,205
b666A,2020-09-18,337617,175
b666A,2020-09-19,337841,224
b666A,2020-09-20,338028,187
b666A,2020-09-21,338205,176
b666A,2020-09-22,338403,198
b666A,2020-09-23,338577,173
b666A,2020-09-24,338777,199
b666A,2020-09-25,338777,0
b666A,2020-09-26,338997,219
b666A,2020-09-27,339226,229
b666A,2020-09-28,339435,209
b666A,2020-09-29,339435,0
b666A,2020-09-30,339625,189
b666A,2020-10-01,339789,163
b666A,2020-10-02,340001,212
b666A,2020-10-03,340210,208
b666A,2020-10-04,340396,186
b666A,2020-10-05,340615,218
b666A,2020-10-06,340831,216
b666A,2020-10-07,341028,196
b666A,2020-10-08,341249,221
b666A,2020-10-09,341460,210
b666A,2020-10-10,341673,212
b666A,2020-10-11,341673,0
b666A,2020-10-12,341853,179
b666A,2020-10-13,342051,198
b666A,2020-10-14,342288,237
b666A,2020-10-15,342478,189
b666A,2020-10-16,342670,191
b666A,2020-10-17,342859,189
b666A,2020-10-18,343107,248
b666A,2020-10-19,343295,187
b666A,2020-10-20,343452,157
b666A,2020-10-21,343646,193
b666A,2020-10-22,343842,196
b666A,2020-10-23,344041,198
b666A,2020-10-24,344260,218
b666A,2020-10-25,344260,0
b666A,2020-10-26,344260,0
b666A,2020-10-27,344473,213
b666A,2020-10-28,344663,190
b666A,2020-10-29,344874,211
b666A,2020-10-30,345067,192
b666A,2020-10-31,345263,196
b666A,2020-11-01,345452,188
b666A,2020-11-02,345664,212
b666A,2020-11-03,345884,219
b666A,2020-11-04,346083,199
b666A,2020-11-05,346278,195
b666A,2020-11-06,346472,194
b666A,2020-11-07,346648,175
b666A,2020-11-08,346648,0
b666A,2020-11-09,346851,203
b666A,2020-11-10,347052,200
b666A,2020-11-11,347264,211
b666A,2020-11-12,347480,216
b666A,2020-11-13,347480,0
b666A,2020-11-14,347656,175
b666A,2020-11-15,347838,182
b666A,2020-11-16,348065,227
b666A,2020-11-17,348268,203
b666A,2020-11-18,348458,189
b666A,2020-11-19,348660,202
b666A,2020-11-20,348892,231
b666A,2020-11-21,349093,200
b666A,2020-11-22,349305,212
b666A,2020-11-23,349542,237
b666A,2020-11-24,349760,217
b666A,2020-11-25,349973,213
b666A,2020-11-26,350152,179
b666A,2020-11-27,350334,182
b666A,2020-11-28,350524,189
b666A,2020-11-29,350524,0
b666A,2020-11-30,350524,0
b666A,2020-12-01,350724,200
b666A,2020-12-02,350933,208
b666A,2020-12-03,350933,0
b666A,2020-12-04,351119,185
b666A,2020-12-05,351312,193
b666A,2020-12-06,351472,159
b666A,2020-12-07,351472,0
b666A,2020-12-08,351683,211
b666A,2020-12-09,351878,195
b666A,2020-12-10,351878,0
b666A,2020-12-11,352097,218
b666A,2020-12-12,352249,152
b666A,2020-12-13,352433,183
b666A,2020-12-14,352638,204
b666A,2020-12-15,352867,228
b666A,2020-12-16,353048,181
b666A,2020-12-17,353232,183
b666A,2020-12-18,353411,179
b666A,2020-12-19,353567,155
b666A,2020-12-20,353767,200
b666A,2020-12-21,353938,170
b666A,2020-12-22,354106,167
b666A,2020-12-23,354277,171
b666A,2020-12-24,354526,248
b666A,2020-12-25,354751,224
b666A,2020-12-26,354937,185
b666A,2020-12-27,355119,181
b666A,2020-12-28,355346,227
b666A,2020-12-29,355548,202
b666A,2020-12-30,355797,248
b666A,2020-12-31,356019,222
b666A,2021-01-01,356227,207
b666A,2021-01-02,356402,174
b666A,2021-01-03,356609,207
b666A,2021-01-04,356781,171
b666A,2021-01-05,357035,253
b666A,2021-01-06,357256,221
b666A,2021-01-07,357482,225
b666A,2021-01-08,357678,195
b666A,2021-01-09,357678,0
b666A,2021-01-10,357908,229
b666A,2021-01-11,358109,201
b666A,2021-01-12,358303,194
b666A,2021-01-13,358481,177
b666A,2021-01-14,358679,198
b666A,2021-01-15,358867,188
b666A,2021-01-16,359043,175
b666A,2021-01-17,359043,0
b666A,2021-01-18,359233,189
b666A,2021-01-19,359449,216
b666A,2021-01-20,359638,188
b666A,2021-01-21,359879,241
b666A,2021-01-22,359879,0
b666A,2021-01-23,359879,0
b666A,2021-01-24,360069,189
b666A,2021-01-25,360293,224
b666A,2021-01-26,360469,175
b666A,2021-01-27,360661,191
b666A,2021-01-28,360661,0
b666A,2021-01-29,360864,203
b666A,2021-01-30,361068,203
b666A,2021-01-31,361068,0
b666A,2021-02-01,361239,171
b666A,2021-02-02,361239,0
b666A,2021-02-03,361439,199
b666A,2021-02-04,361676,236
b666A,2021-02-05,361892,216
b666A,2021-02-06,362111,218
b666A,2021-02-07,362314,203
b666A,2021-02-08,362494,179
b666A,2021-02-09,362683,188
b666A,2021-02-10,362889,205
b666A,2021-02-11,363073,183
b666A,2021-02-12,363258,185
b666A,2021-02-13,363483,224
b666A,2021-02-14,363718,235
b666A,2021-02-15,363933,215
b666A,2021-02-16,364069,135
b666A,2021-02-17,364270,200
b666A,2021-02-18,364468,198
b666A,2021-02-19,364631,162
b666A,2021-02-20,364827,195
b666A,2021-02-21,365042,214
b666A,2021-02-22,365042,0
b666A,2021-02-23,365279,237
b666A,2021-02-24,365473,193
b666A,2021-02-25,365680,207
b666A,2021-02-26,365910,230
b666A,2021-02-27,366123,212
b666A,2021-02-28,366325,202
b666A,2021-03-01,366325,0
b666A,2021-03-02,366557,231
b666A,2021-03-03,366781,223
b666A,2021-03-04,366781,0
b666A,2021-03-05,366972,190
b666A,2021-03-06,367134,162
b666A,2021-03-07,367354,220
b666A,2021-03-08,367568,213
b666A,2021-03-09,367778,210
b666A,2021-03-10,367914,136
b666A,2021-03-11,368127,212
b666A,2021-03-12,368340,212
b666A,2021-03-13,368340,0
b666A,2021-03-14,368558,218
b666A,2021-03-15,368767,208
b666A,2021-03-16,368919,152
b666A,2021-03-17,369125,205
b666A,2021-03-18,369336,211
b666A,2021-03-19,369538,202
b666A,2021-03-20,369732,193
b666A,2021-03-21,369732,0
b666A,2021-03-22,369897,164
b666A,2021-03-23,369897,0
b666A,2021-03-24,370113,216
b666A,2021-03-25,370331,217
b666A,2021-03-26,370331,0
b666A,2021-03-27,370511,180
b666A,2021-03-28,370695,183
b666A,2021-03-29,370894,199
b666A,2021-03-30,370894,0
b666A,2021-03-31,371047,153
b666A,2021-04-01,371276,228
b666A,2021-04-02,371473,196
b666A,2021-04-03,371668,195
b666A,2021-04-04,371847,178
b666A,2021-04-05,371847,0
b666A,2021-04-06,371847,0
b666A,2021-04-07,372034,186
b666A,2021-04-08,372244,209
b666A,2021-04-09,372461,217
b666A,2021-04-10,372684,222
b666A,2021-04-11,372887,202
b666A,2021-04-12,373039,152
b666A,2021-04-13,373260,220
b666A,2021-04-14,373501,241
b666A,2021-04-15,373688,186
b666A,2021-04-16,373688,0
b666A,2021-04-17,373897,209
b666A,2021-04-18,374083,185
b666A,2021-04-19,374320,237
b666A,2021-04-20,374535,214
b666A,2021-04-21,374723,188
b666A,2021-04-22,374885,161
b666A,2021-04-23,375089,204
b666A,2021-04-24,375276,186
b666A,2021-04-25,375508,232
b666A,2021-04-26,375508,0
b666A,2021-04-27,375707,199
b666A,2021-04-28,375868,160
b666A,2021-04-29,376054,186
b666A,2021-04-30,376247,192
b666A,2021-05-01,376437,190
b666A,2021-05-02,376629,192
b666A,2021-05-03,376832,202
b666A,2021-05-04,377042,210
b666A,2021-05-05,377216,173
b666A,2021-05-06,377386,170
b666A,2021-05-07,377547,160
b666A,2021-05-08,377733,186
b666A,2021-05-09,377903,170
b666A,2021-05-10,378093,189
b666A,2021-05-11,378324,231
b666A,2021-05-12,378521,196
b666A,2021-05-13,378738,217
b666A,2021-05-14,378921,183
b666A,2021-05-15,378921,0
b666A,2021-05-16,379108,186
b666A,2021-05-17,379315,206
b666A,2021-05-18,379484,169
b666A,2021-05-19,379484,0
b666A,2021-05-20,379699,215
b666A,2021-05-21,379896,196
b666A,2021-05-22,380090,194
b666A,2021-05-23,380294,203
b666A,2021-05-24,380488,194
b666A,2021-05-25,380680,191
b666A,2021-05-26,380853,172
b666A,2021-05-27,380853,0
b666A,2021-05-28,381023,170
b666A,2021-05-29,381206,182
b666A,2021-05-30,381391,185
b666A,2021-05-31,381575,183
b666A,2021-06-01,381793,218
b666A,2021-06-02,381793,0
b666A,2021-06-03,381793,0
b666A,2021-06-04,382003,210
b666A,2021-06-05,382244,240
b666A,2021-06-06,382432,188
b666A,2021-06-07,382633,201
b666A,2021-06-08,382858,224
b666A,2021-06-09,383064,206
b666A,2021-06-10,383251,186
b666A,2021-06-11,383467,215
b666A,2021-06-12,383652,184
b666A,2021-06-13,383652,0
b666A,2021-06-14,383881,229
b666A,2021-06-15,384062,180
b666A,2021-06-16,384271,208
b666A,2021-06-17,384501,229
b666A,2021-06-18,384714,213
b666A,2021-06-19,384925,211
b666A,2021-06-20,385151,225
b666A,2021-06-21,385151,0
b666A,2021-06-22,385343,192
b666A,2021-06-23,385557,213
b666A,2021-06-24,385749,192
b666A,2021-06-25,385924,174
b666A,2021-06-26,386078,154
b666A,2021-06-27,386323,244
b666A,2021-06-28,386513,189
b666A,2021-06-29,386738,225
b666A,2021-06-30,386927,188
b666A,2021-07-01,387132,205
b666A,2021-07-02,387312,180
b666A,2021-07-03,387503,190
b666A,2021-07-04,387676,173
b666A,2021-07-05,387896,219
b666A,2021-07-06,387896,0
b666A,2021-07-07,388092,196
b666A,2021-07-08,388308,215
b666A,2021-07-09,388510,202
b666A,2021-07-10,388691,181
b666A,2021-07-11,388860,168
b666A,2021-07-12,389056,196
b666A,2021-07-13,389254,198
b666A,2021-07-14,389452,197
b666A,2021-07-15,389648,196
b666A,2021-07-16,389841,193
b666A,2021-07-17,390073,232
b666A,2021-07-18,390263,189
b666A,2021-07-19,390490,226
b666A,2021-07-20,390645,155
b666A,2021-07-21,390852,206
b666A,2021-07-22,390852,0
b666A,2021-07-23,391055,202
b666A,2021-07-24,391237,182
b666A,2021-07-25,391418,180
b666A,2021-07-26,391418,0
b666A,2021-07-27,391418,0
b666A,2021-07-28,391610,192
b666A,2021-07-29,391610,0
b666A,2021-07-30,391610,0
b666A,2021-07-31,391767,157
b666A,2021-08-01,391990,222
b666A,2021-08-02,392196,206
b666A,2021-08-03,392422,225
b666A,2021-08-04,392615,192
b666A,2021-08-05,392807,192
b666A,2021-08-06,393023,215
b666A,2021-08-07,393250,226
b666A,2021-08-08,393454,204
b666A,2021-08-09,393645,190
b666A,2021-08-10,393645,0
b666A,2021-08-11,393831,186
b666A,2021-08-12,394069,237
b666A,2021-08-13,394263,193
b666A,2021-08-14,394468,205
b666A,2021-08-15,394626,157
b666A,2021-08-16,394826,200
b666A,2021-08-17,395037,210
b666A,2021-08-18,395216,179
b666A,2021-08-19,395422,205
b666A,2021-08-20,395611,189
b666A,2021-08-21,395818,207
b666A,2021-08-22,396038,219
b666A,2021-08-23,396228,189
b666A,2021-08-24,396228,0
b666A,2021-08-25,396437,209
b666A,2021-08-26,396657,219
b666A,2021-08-27,396657,0
b666A,2021-08-28,396824,166
b666A,2021-08-29,397043,219
b666A,2021-08-30,397254,210
b666A,2021-08-31,397254,0
b666A,2021-09-01,397465,210
b666A,2021-09-02,397465,0
b666A,2021-09-03,397685,220
b666A,2021-09-04,397892,207
b666A,2021-09-05,398092,200
b666A,2021-09-06,398279,187
b666A,2021-09-07,398470,190
b666A,2021-09-08,398695,224
b666A,2021-09-09,398872,177
b666A,2021-09-10,399019,147
b666A,2021-09-11,399192,172
b666A,2021-09-12,399414,222
b666A,2021-09-13,399599,185
b666A,2021-09-14,399803,203
b666A,2021-09-15,400001,197
b666A,2021-09-16,400216,214
b666A,2021-09-17,400419,202
b666A,2021-09-18,400615,196
