device_id,date,odometer_value,km_travelled
b260A,2020-01-01,225964,177
b260A,2020-01-02,226185,220
b260A,2020-01-03,226385,200
b260A,2020-01-04,226580,194
b260A,2020-01-05,226580,0
b260A,2020-01-06,226779,198
b260A,2020-01-07,226971,192
b260A,2020-01-08,227159,187
b260A,2020-01-09,227360,201
b260A,2020-01-10,227580,219
b260A,2020-01-11,227800,219
b260A,2020-01-12,227987,187
b260A,2020-01-13,228191,204
b260A,2020-01-14,228399,207
b260A,2020-01-15,228566,166
b260A,2020-01-16,228750,184
b260A,2020-01-17,228924,173
b260A,2020-01-18,229126,202
b260A,2020-01-19,229290,163
b260A,2020-01-20,229290,0
b260A,2020-01-21,229483,193
b260A,2020-01-22,229674,191
b260A,2020-01-23,229876,201
b260A,2020-01-24,230059,183
b260A,2020-01-25,230285,226
b260A,2020-01-26,230526,241
b260A,2020-01-27,230720,193
b260A,2020-01-28,230927,206
b260A,2020-01-29,231149,221
b260A,2020-01-30,231380,231
b260A,2020-01-31,231563,183
b260A,2020-02-01,231796,233
b260A,2020-02-02,231967,170
b260A,2020-02-03,232175,208
b260A,2020-02-04,232384,208
b260A,2020-02-05,232583,199
b260A,2020-02-06,232583,0
b260A,2020-02-07,232787,204
b260A,2020-02-08,232982,195
b260A,2020-02-09,233194,211
b260A,2020-02-10,233390,196
b260A,2020-02-11,233622,231
b260A,2020-02-12,233817,194
b260A,2020-02-13,234033,216
b260A,2020-02-14,234245,211
b260A,2020-02-15,234421,176
b260A,2020-02-16,234421,0
b260A,2020-02-17,234630,209
b260A,2020-02-18,234811,180
b260A,2020-02-19,235034,223
b260A,2020-02-20,235266,231
b260A,2020-02-21,235437,171
b260A,2020-02-22,235642,204
b260A,2020-02-23,235828,185
b260A,2020-02-24,236045,217
b260A,2020-02-25,236271,225
b260A,2020-02-26,236502,230
b260A,2020-02-27,236720,218
b260A,2020-02-28,236906,186
b260A,2020-02-29,237085,178
b260A,2020-03-01,237085,0
b260A,2020-03-02,237296,210
b260A,2020-03-03,237516,220
b260A,2020-03-04,237726,210
b260A,2020-03-05,237947,221
b260A,2020-03-06,238163,215
b260A,2020-03-07,238368,205
b260A,2020-03-08,238368,0
b260A,2020-03-09,238584,216
b260A,2020-03-10,238755,170
b260A,2020-03-11,238942,186
b260A,2020-03-12,239170,227
b260A,2020-03-13,239375,204
b260A,2020-03-14,239562,187
b260A,2020-03-15,239771,209
b260A,2020-03-16,239965,194
b260A,2020-03-17,240154,188
b260A,2020-03-18,240338,184
b260A,2020-03-19,240338,0
b260A,2020-03-20,240561,223
b260A,2020-03-21,240753,191
b260A,2020-03-22,240956,203
b260A,2020-03-23,241143,187
b260A,2020-03-24,241361,217
b260A,2020-03-25,241361,0
b260A,2020-03-26,241539,178
b260A,2020-03-27,241756,216
b260A,2020-03-28,241956,199
b260A,2020-03-29,241956,0
b260A,2020-03-30,242155,199
b260A,2020-03-31,242372,217
b260A,2020-04-01,242587,215
b260A,2020-04-02,242587,0
b260A,2020-04-03,242587,0
b260A,2020-04-04,242767,180
b260A,2020-04-05,242975,208
b260A,2020-04-06,243148,172
b260A,2020-04-07,243358,210
b260A,2020-04-08,243573,214
b260A,2020-04-09,243790,217
b260A,2020-04-10,243790,0
b260A,2020-04-11,244031,240
b260A,2020-04-12,244201,170
b260A,2020-04-13,244410,208
b260A,2020-04-14,244629,219
b260A,2020-04-15,244816,186
b260A,2020-04-16,245052,235
b260A,2020-04-17,245261,209
b260A,2020-04-18,245480,218
b260A,2020-04-19,245662,182
b260A,2020-04-20,245873,210
b260A,2020-04-21,245873,0
b260A,2020-04-22,246077,203
b260A,2020-04-23,246214,137
b260A,2020-04-24,246409,194
b260A,2020-04-25,246601,192
b260A,2020-04-26,246799,198
b260A,2020-04-27,246799,0
b260A,2020-04-28,246998,198
b260A,2020-04-29,247191,192
b260A,2020-04-30,247400,209
b260A,2020-05-01,247602,202
b260A,2020-05-02,247796,193
b260A,2020-05-03,247989,193
b260A,2020-05-04,248168,179
b260A,2020-05-05,248360,191
b260A,2020-05-06,248531,170
b260A,2020-05-07,248772,241
b260A,2020-05-08,248960,188
b260A,2020-05-09,249174,214
b260A,2020-05-10,249174,0
b260A,2020-05-11,249348,173
b260A,2020-05-12,249519,171
b260A,2020-05-13,249723,203
b260A,2020-05-14,249927,203
b260A,2020-05-15,250084,157
b260A,2020-05-16,250290,205
b260A,2020-05-17,250471,180
b260A,2020-05-18,250684,213
b260A,2020-05-19,250918,233
b260A,2020-05-20,251138,220
b260A,2020-05-21,251366,228
b260A,2020-05-22,251540,174
b260A,2020-05-23,251753,212
b260A,2020-05-24,251945,191
b260A,2020-05-25,252156,210
b260A,2020-05-26,252373,216
b260A,2020-05-27,252566,193
b260A,2020-05-28,252783,216
b260A,2020-05-29,253021,238
b260A,2020-05-30,253225,203
b260A,2020-05-31,253440,215
b260A,2020-06-01,253630,190
b260A,2020-06-02,253823,192
b260A,2020-06-03,254032,208
b260A,2020-06-04,254223,190
b260A,2020-06-05,254387,164
b260A,2020-06-06,254557,170
b260A,2020-06-07,254759,201
b260A,2020-06-08,254759,0
b260A,2020-06-09,254759,0
b260A,2020-06-10,254939,179
b260A,2020-06-11,255117,178
b260A,2020-06-12,255342,224
b260A,2020-06-13,255528,186
b260A,2020-06-14,255696,167
b260A,2020-06-15,255934,237
b260A,2020-06-16,256170,236
b260A,2020-06-17,256354,183
b260A,2020-06-18,256535,181
b260A,2020-06-19,256706,170
b260A,2020-06-20,256706,0
b260A,2020-06-21,256912,206
b260A,2020-06-22,257102,190
b260A,2020-06-23,257102,0
b260A,2020-06-24,257299,196
b260A,2020-06-25,257525,226
b260A,2020-06-26,257525,0
b260A,2020-06-27,257740,214
