device_id,date,odometer_value,km_travelled
b463C,2020-01-01,29595,145
b463C,2020-01-02,29809,214
b463C,2020-01-03,29999,189
b463C,2020-01-04,30227,228
b463C,2020-01-05,30427,200
b463C,2020-01-06,30427,0
b463C,2020-01-07,30427,0
b463C,2020-01-08,30629,201
b463C,2020-01-09,30835,206
b463C,2020-01-10,31068,233
b463C,2020-01-11,31236,167
b463C,2020-01-12,31429,192
b463C,2020-01-13,31660,231
b463C,2020-01-14,31914,254
b463C,2020-01-15,32162,247
b463C,2020-01-16,32350,187
b463C,2020-01-17,32559,208
b463C,2020-01-18,32739,180
b463C,2020-01-19,32929,190
b463C,2020-01-20,33112,183
b463C,2020-01-21,33338,225
b463C,2020-01-22,33513,174
b463C,2020-01-23,33709,196
b463C,2020-01-24,33709,0
b463C,2020-01-25,33923,213
b463C,2020-01-26,34142,219
b463C,2020-01-27,34327,185
b463C,2020-01-28,34488,160
b463C,2020-01-29,34488,0
b463C,2020-01-30,34706,217
b463C,2020-01-31,34917,211
b463C,2020-02-01,35118,200
b463C,2020-02-02,35326,208
b463C,2020-02-03,35524,197
b463C,2020-02-04,35716,192
b463C,2020-02-05,35922,206
b463C,2020-02-06,36117,194
b463C,2020-02-07,36304,187
b463C,2020-02-08,36543,238
b463C,2020-02-09,36759,216
b463C,2020-02-10,36963,203
b463C,2020-02-11,37157,194
b463C,2020-02-12,37347,190
b463C,2020-02-13,37582,234
b463C,2020-02-14,37765,182
b463C,2020-02-15,37969,204
b463C,2020-02-16,38153,183
b463C,2020-02-17,38372,218
b463C,2020-02-18,38558,186
b463C,2020-02-19,38558,0
b463C,2020-02-20,38737,179
b463C,2020-02-21,38979,241
b463C,2020-02-22,39198,219
b463C,2020-02-23,39374,175
b463C,2020-02-24,39533,158
b463C,2020-02-25,39533,0
b463C,2020-02-26,39755,222
b463C,2020-02-27,39967,212
b463C,2020-02-28,40175,207
b463C,2020-02-29,40175,0
b463C,2020-03-01,40389,214
b463C,2020-03-02,40567,178
b463C,2020-03-03,40756,188
b463C,2020-03-04,40960,204
b463C,2020-03-05,40960,0
b463C,2020-03-06,41142,181
b463C,2020-03-07,41283,141
b463C,2020-03-08,41515,231
b463C,2020-03-09,41693,178
b463C,2020-03-10,41882,188
b463C,2020-03-11,42077,195
b463C,2020-03-12,42077,0
b463C,2020-03-13,42266,188
b463C,2020-03-14,42503,237
b463C,2020-03-15,42703,199
b463C,2020-03-16,42891,188
b463C,2020-03-17,43066,175
b463C,2020-03-18,43282,215
b463C,2020-03-19,43467,184
b463C,2020-03-20,43648,181
b463C,2020-03-21,43824,175
b463C,2020-03-22,44054,230
b463C,2020-03-23,44225,170
b463C,2020-03-24,44438,213
b463C,2020-03-25,44654,215
b463C,2020-03-26,44654,0
b463C,2020-03-27,44853,198
b463C,2020-03-28,44853,0
b463C,2020-03-29,45019,166
b463C,2020-03-30,45185,166
b463C,2020-03-31,45403,218
b463C,2020-04-01,45623,220
b463C,2020-04-02,45848,224
b463C,2020-04-03,46034,185
b463C,2020-04-04,46245,211
b463C,2020-04-05,46426,181
b463C,2020-04-06,46585,159
b463C,2020-04-07,46780,194
b463C,2020-04-08,46986,205
b463C,2020-04-09,47223,237
b463C,2020-04-10,47432,208
b463C,2020-04-11,47432,0
b463C,2020-04-12,47628,195
b463C,2020-04-13,47832,203
b463C,2020-04-14,48034,202
b463C,2020-04-15,48239,204
b463C,2020-04-16,48437,198
b463C,2020-04-17,48630,192
b463C,2020-04-18,48806,175
b463C,2020-04-19,48988,181
b463C,2020-04-20,49208,220
b463C,2020-04-21,49422,214
b463C,2020-04-22,49618,195
b463C,2020-04-23,49810,192
b463C,2020-04-24,49988,178
b463C,2020-04-25,50190,201
b463C,2020-04-26,50399,208
b463C,2020-04-27,50609,210
b463C,2020-04-28,50803,194
b463C,2020-04-29,50968,164
b463C,2020-04-30,51124,156
b463C,2020-05-01,51323,198
b463C,2020-05-02,51536,212
b463C,2020-05-03,51749,213
b463C,2020-05-04,51977,227
b463C,2020-05-05,52185,208
b463C,2020-05-06,52402,216
b463C,2020-05-07,52593,191
b463C,2020-05-08,52808,214
b463C,2020-05-09,52982,174
b463C,2020-05-10,53192,209
b463C,2020-05-11,53382,190
