device_id,date,odometer_value,km_travelled
b448B,2020-01-01,273607,217
b448B,2020-01-02,273607,0
b448B,2020-01-03,273815,208
b448B,2020-01-04,274016,201
b448B,2020-01-05,274016,0
b448B,2020-01-06,274216,199
b448B,2020-01-07,274216,0
b448B,2020-01-08,274406,190
b448B,2020-01-09,274642,235
b448B,2020-01-10,274867,225
b448B,2020-01-11,275071,203
b448B,2020-01-12,275301,229
b448B,2020-01-13,275301,0
b448B,2020-01-14,275491,190
b448B,2020-01-15,275705,213
b448B,2020-01-16,275886,181
b448B,2020-01-17,275886,0
b448B,2020-01-18,275886,0
b448B,2020-01-19,276085,198
b448B,2020-01-20,276290,204
b448B,2020-01-21,276470,179
b448B,2020-01-22,276678,208
b448B,2020-01-23,276883,205
b448B,2020-01-24,277053,169
b448B,2020-01-25,277244,191
b448B,2020-01-26,277441,196
b448B,2020-01-27,277646,204
b448B,2020-01-28,277859,213
b448B,2020-01-29,278061,202
b448B,2020-01-30,278249,187
b448B,2020-01-31,278455,206
b448B,2020-02-01,278630,175
b448B,2020-02-02,278833,202
b448B,2020-02-03,279055,222
b448B,2020-02-04,279241,186
b448B,2020-02-05,279422,180
b448B,2020-02-06,279637,215
b448B,2020-02-07,279831,193
b448B,2020-02-08,280032,201
b448B,2020-02-09,280184,152
b448B,2020-02-10,280387,202
b448B,2020-02-11,280591,204
b448B,2020-02-12,280821,229
b448B,2020-02-13,281031,210
b448B,2020-02-14,281222,190
b448B,2020-02-15,281413,190
b448B,2020-02-16,281627,214
b448B,2020-02-17,281784,157
b448B,2020-02-18,281983,198
b448B,2020-02-19,282205,222
b448B,2020-02-20,282421,216
b448B,2020-02-21,282639,217
b448B,2020-02-22,282815,176
b448B,2020-02-23,283039,223
b448B,2020-02-24,283232,192
b448B,2020-02-25,283432,200
b448B,2020-02-26,283655,222
b448B,2020-02-27,283865,210
b448B,2020-02-28,284078,213
b448B,2020-02-29,284251,172
b448B,2020-03-01,284451,200
b448B,2020-03-02,284652,201
b448B,2020-03-03,284847,194
b448B,2020-03-04,285057,210
b448B,2020-03-05,285248,190
b448B,2020-03-06,285478,230
b448B,2020-03-07,285658,180
b448B,2020-03-08,285824,166
b448B,2020-03-09,286018,194
b448B,2020-03-10,286202,183
b448B,2020-03-11,286424,222
b448B,2020-03-12,286590,166
b448B,2020-03-13,286793,202
b448B,2020-03-14,286999,205
b448B,2020-03-15,287164,165
b448B,2020-03-16,287345,180
b448B,2020-03-17,287586,241
b448B,2020-03-18,287773,186
b448B,2020-03-19,287947,174
b448B,2020-03-20,288131,184
b448B,2020-03-21,288327,195
b448B,2020-03-22,288508,180
b448B,2020-03-23,288667,158
b448B,2020-03-24,288855,188
b448B,2020-03-25,289001,145
b448B,2020-03-26,289204,202
b448B,2020-03-27,289443,239
b448B,2020-03-28,289638,195
b448B,2020-03-29,289848,209
b448B,2020-03-30,290060,211
b448B,2020-03-31,290246,185
b448B,2020-04-01,290411,165
b448B,2020-04-02,290642,231
b448B,2020-04-03,290642,0
b448B,2020-04-04,290810,167
b448B,2020-04-05,291032,222
b448B,2020-04-06,291222,190
b448B,2020-04-07,291420,197
b448B,2020-04-08,291640,220
b448B,2020-04-09,291836,196
b448B,2020-04-10,292047,211
b448B,2020-04-11,292286,238
b448B,2020-04-12,292498,211
b448B,2020-04-13,292658,160
b448B,2020-04-14,292899,240
b448B,2020-04-15,293104,205
b448B,2020-04-16,293295,191
b448B,2020-04-17,293521,225
b448B,2020-04-18,293759,238
b448B,2020-04-19,293949,190
b448B,2020-04-20,294114,165
b448B,2020-04-21,294288,173
b448B,2020-04-22,294494,205
b448B,2020-04-23,294676,182
b448B,2020-04-24,294898,222
b448B,2020-04-25,295082,183
b448B,2020-04-26,295295,212
b448B,2020-04-27,295521,226
b448B,2020-04-28,295521,0
b448B,2020-04-29,295704,182
b448B,2020-04-30,295704,0
b448B,2020-05-01,295903,199
b448B,2020-05-02,296083,179
b448B,2020-05-03,296261,177
b448B,2020-05-04,296454,192
b448B,2020-05-05,296637,182
b448B,2020-05-06,296825,188
b448B,2020-05-07,297009,183
b448B,2020-05-08,297009,0
b448B,2020-05-09,297009,0
b448B,2020-05-10,297250,241
b448B,2020-05-11,297461,210
b448B,2020-05-12,297668,207
b448B,2020-05-13,297868,200
b448B,2020-05-14,298068,199
b448B,2020-05-15,298242,174
b448B,2020-05-16,298406,164
b448B,2020-05-17,298613,206
b448B,2020-05-18,298839,226
b448B,2020-05-19,299020,181
b448B,2020-05-20,299192,171
b448B,2020-05-21,299404,212
b448B,2020-05-22,299639,235
b448B,2020-05-23,299845,205
b448B,2020-05-24,300068,222
b448B,2020-05-25,300276,207
b448B,2020-05-26,300464,188
b448B,2020-05-27,300627,163
b448B,2020-05-28,300834,207
b448B,2020-05-29,301051,216
b448B,2020-05-30,301247,196
b448B,2020-05-31,301444,196
b448B,2020-06-01,301444,0
b448B,2020-06-02,301615,170
b448B,2020-06-03,301797,182
b448B,2020-06-04,301970,173
b448B,2020-06-05,302167,196
b448B,2020-06-06,302410,243
b448B,2020-06-07,302608,198
b448B,2020-06-08,302810,201
b448B,2020-06-09,303019,209
b448B,2020-06-10,303193,174
b448B,2020-06-11,303426,233
b448B,2020-06-12,303426,0
b448B,2020-06-13,303426,0
b448B,2020-06-14,303618,192
b448B,2020-06-15,303803,184
b448B,2020-06-16,304006,203
b448B,2020-06-17,304238,231
b448B,2020-06-18,304440,202
b448B,2020-06-19,304625,184
b448B,2020-06-20,304798,173
b448B,2020-06-21,305028,229
b448B,2020-06-22,305028,0
b448B,2020-06-23,305203,175
b448B,2020-06-24,305415,211
b448B,2020-06-25,305623,207
b448B,2020-06-26,305826,203
b448B,2020-06-27,306036,210
b448B,2020-06-28,306229,192
b448B,2020-06-29,306443,214
b448B,2020-06-30,306443,0
b448B,2020-07-01,306656,213
b448B,2020-07-02,306848,191
b448B,2020-07-03,307048,200
b448B,2020-07-04,307048,0
b448B,2020-07-05,307048,0
b448B,2020-07-06,307048,0
b448B,2020-07-07,307254,205
b448B,2020-07-08,307429,175
b448B,2020-07-09,307660,231
b448B,2020-07-10,307845,185
