device_id,date,odometer_value,km_travelled
b338E,2020-01-01,291855,212
b338E,2020-01-02,292089,233
b338E,2020-01-03,292293,204
b338E,2020-01-04,292502,208
b338E,2020-01-05,292698,196
b338E,2020-01-06,292892,194
b338E,2020-01-07,293079,186
b338E,2020-01-08,293284,204
b338E,2020-01-09,293445,161
b338E,2020-01-10,293661,216
b338E,2020-01-11,293820,158
b338E,2020-01-12,294031,211
b338E,2020-01-13,294226,195
b338E,2020-01-14,294429,202
b338E,2020-01-15,294669,239
b338E,2020-01-16,294883,214
b338E,2020-01-17,295053,169
b338E,2020-01-18,295260,207
b338E,2020-01-19,295457,197
b338E,2020-01-20,295649,191
b338E,2020-01-21,295823,174
b338E,2020-01-22,295993,170
b338E,2020-01-23,296200,206
b338E,2020-01-24,296408,208
b338E,2020-01-25,296591,182
b338E,2020-01-26,296788,196
b338E,2020-01-27,296990,202
b338E,2020-01-28,297193,203
b338E,2020-01-29,297395,201
b338E,2020-01-30,297592,197
b338E,2020-01-31,297793,200
b338E,2020-02-01,297977,183
b338E,2020-02-02,298174,197
b338E,2020-02-03,298396,221
b338E,2020-02-04,298604,207
b338E,2020-02-05,298807,203
b338E,2020-02-06,298980,172
b338E,2020-02-07,299189,209
b338E,2020-02-08,299370,180
b338E,2020-02-09,299584,213
b338E,2020-02-10,299795,211
b338E,2020-02-11,299795,0
b338E,2020-02-12,299999,203
b338E,2020-02-13,300224,225
b338E,2020-02-14,300397,172
b338E,2020-02-15,300585,188
b338E,2020-02-16,300800,214
b338E,2020-02-17,301014,213
b338E,2020-02-18,301197,183
b338E,2020-02-19,301197,0
b338E,2020-02-20,301371,173
b338E,2020-02-21,301612,240
b338E,2020-02-22,301812,200
b338E,2020-02-23,302041,228
b338E,2020-02-24,302226,184
b338E,2020-02-25,302432,206
b338E,2020-02-26,302646,213
b338E,2020-02-27,302855,209
b338E,2020-02-28,303096,240
b338E,2020-02-29,303300,204
b338E,2020-03-01,303530,229
b338E,2020-03-02,303530,0
b338E,2020-03-03,303762,232
b338E,2020-03-04,303967,204
b338E,2020-03-05,304138,171
b338E,2020-03-06,304138,0
b338E,2020-03-07,304334,195
b338E,2020-03-08,304334,0
b338E,2020-03-09,304526,191
b338E,2020-03-10,304714,188
b338E,2020-03-11,304714,0
b338E,2020-03-12,304905,190
b338E,2020-03-13,305093,188
b338E,2020-03-14,305093,0
b338E,2020-03-15,305286,193
b338E,2020-03-16,305475,188
b338E,2020-03-17,305735,259
b338E,2020-03-18,305943,208
b338E,2020-03-19,306152,208
b338E,2020-03-20,306152,0
b338E,2020-03-21,306324,171
b338E,2020-03-22,306530,205
b338E,2020-03-23,306714,183
b338E,2020-03-24,306917,203
b338E,2020-03-25,307092,175
b338E,2020-03-26,307092,0
b338E,2020-03-27,307263,170
b338E,2020-03-28,307446,183
b338E,2020-03-29,307629,183
b338E,2020-03-30,307827,197
b338E,2020-03-31,308020,193
b338E,2020-04-01,308205,184
b338E,2020-04-02,308427,221
b338E,2020-04-03,308634,207
b338E,2020-04-04,308831,197
b338E,2020-04-05,309037,206
b338E,2020-04-06,309210,172
b338E,2020-04-07,309418,207
b338E,2020-04-08,309615,197
b338E,2020-04-09,309823,207
b338E,2020-04-10,309998,174
b338E,2020-04-11,310218,220
b338E,2020-04-12,310413,195
b338E,2020-04-13,310606,192
b338E,2020-04-14,310794,187
b338E,2020-04-15,310941,147
b338E,2020-04-16,311156,214
b338E,2020-04-17,311373,217
b338E,2020-04-18,311373,0
b338E,2020-04-19,311373,0
b338E,2020-04-20,311612,238
b338E,2020-04-21,311810,198
b338E,2020-04-22,311989,178
b338E,2020-04-23,312146,157
b338E,2020-04-24,312352,205
b338E,2020-04-25,312517,165
b338E,2020-04-26,312688,170
b338E,2020-04-27,312912,223
b338E,2020-04-28,313124,211
b338E,2020-04-29,313124,0
b338E,2020-04-30,313349,225
b338E,2020-05-01,313535,185
b338E,2020-05-02,313730,194
b338E,2020-05-03,313907,176
b338E,2020-05-04,314140,233
b338E,2020-05-05,314348,207
b338E,2020-05-06,314556,208
b338E,2020-05-07,314729,173
b338E,2020-05-08,314942,212
b338E,2020-05-09,315131,188
b338E,2020-05-10,315322,191
b338E,2020-05-11,315531,209
b338E,2020-05-12,315726,194
b338E,2020-05-13,315944,218
b338E,2020-05-14,316107,163
b338E,2020-05-15,316107,0
b338E,2020-05-16,316107,0
b338E,2020-05-17,316294,187
b338E,2020-05-18,316516,221
b338E,2020-05-19,316766,250
b338E,2020-05-20,316922,156
b338E,2020-05-21,317089,167
b338E,2020-05-22,317287,197
b338E,2020-05-23,317498,210
b338E,2020-05-24,317686,188
b338E,2020-05-25,317884,198
b338E,2020-05-26,317884,0
b338E,2020-05-27,318083,198
b338E,2020-05-28,318312,228
b338E,2020-05-29,318501,189
b338E,2020-05-30,318691,190
b338E,2020-05-31,318916,224
b338E,2020-06-01,319118,202
b338E,2020-06-02,319338,220
b338E,2020-06-03,319527,189
b338E,2020-06-04,319761,233
b338E,2020-06-05,320003,242
b338E,2020-06-06,320203,200
b338E,2020-06-07,320423,219
b338E,2020-06-08,320639,216
b338E,2020-06-09,320846,206
b338E,2020-06-10,321008,161
b338E,2020-06-11,321255,247
b338E,2020-06-12,321457,201
