device_id,date,odometer_value,km_travelled
b709F,2020-01-01,57341,166
b709F,2020-01-02,57541,200
b709F,2020-01-03,57718,177
b709F,2020-01-04,57920,201
b709F,2020-01-05,57920,0
b709F,2020-01-06,58147,227
b709F,2020-01-07,58377,230
b709F,2020-01-08,58567,189
b709F,2020-01-09,58763,195
b709F,2020-01-10,58763,0
b709F,2020-01-11,58924,161
b709F,2020-01-12,59143,218
b709F,2020-01-13,59310,166
b709F,2020-01-14,59498,188
b709F,2020-01-15,59724,225
b709F,2020-01-16,59916,191
b709F,2020-01-17,60127,211
b709F,2020-01-18,60345,217
b709F,2020-01-19,60345,0
b709F,2020-01-20,60556,211
b709F,2020-01-21,60765,208
b709F,2020-01-22,60989,224
b709F,2020-01-23,61174,184
b709F,2020-01-24,61385,211
b709F,2020-01-25,61575,189
b709F,2020-01-26,61757,181
b709F,2020-01-27,61946,189
b709F,2020-01-28,62171,225
b709F,2020-01-29,62350,178
b709F,2020-01-30,62558,208
b709F,2020-01-31,62754,196
b709F,2020-02-01,62955,200
b709F,2020-02-02,62955,0
b709F,2020-02-03,63136,181
b709F,2020-02-04,63303,166
b709F,2020-02-05,63525,222
b709F,2020-02-06,63697,172
b709F,2020-02-07,63932,234
b709F,2020-02-08,64110,178
b709F,2020-02-09,64316,205
b709F,2020-02-10,64510,194
b709F,2020-02-11,64748,237
b709F,2020-02-12,64968,219
b709F,2020-02-13,64968,0
b709F,2020-02-14,65144,176
b709F,2020-02-15,65339,194
b709F,2020-02-16,65339,0
b709F,2020-02-17,65544,204
b709F,2020-02-18,65763,219
b709F,2020-02-19,65945,181
b709F,2020-02-20,66150,204
b709F,2020-02-21,66336,186
b709F,2020-02-22,66539,202
b709F,2020-02-23,66758,218
b709F,2020-02-24,66934,176
b709F,2020-02-25,67147,213
b709F,2020-02-26,67371,224
b709F,2020-02-27,67607,236
b709F,2020-02-28,67809,202
b709F,2020-02-29,67809,0
b709F,2020-03-01,68018,208
b709F,2020-03-02,68018,0
b709F,2020-03-03,68174,155
b709F,2020-03-04,68361,186
b709F,2020-03-05,68551,190
b709F,2020-03-06,68747,196
b709F,2020-03-07,68948,200
b709F,2020-03-08,69150,202
b709F,2020-03-09,69150,0
b709F,2020-03-10,69346,195
b709F,2020-03-11,69554,207
b709F,2020-03-12,69769,214
b709F,2020-03-13,69967,198
b709F,2020-03-14,69967,0
b709F,2020-03-15,70151,183
b709F,2020-03-16,70343,191
b709F,2020-03-17,70554,211
b709F,2020-03-18,70554,0
b709F,2020-03-19,70765,210
b709F,2020-03-20,70979,214
b709F,2020-03-21,71175,195
b709F,2020-03-22,71356,180
b709F,2020-03-23,71583,226
b709F,2020-03-24,71583,0
b709F,2020-03-25,71777,194
b709F,2020-03-26,71966,189
b709F,2020-03-27,72180,213
b709F,2020-03-28,72357,177
b709F,2020-03-29,72568,210
b709F,2020-03-30,72768,200
b709F,2020-03-31,72968,199
b709F,2020-04-01,73169,201
b709F,2020-04-02,73169,0
b709F,2020-04-03,73381,211
b709F,2020-04-04,73599,218
b709F,2020-04-05,73820,220
b709F,2020-04-06,73997,177
