device_id,date,odometer_value,km_travelled
b567A,2020-01-01,295773,214
b567A,2020-01-02,295968,194
b567A,2020-01-03,296158,190
b567A,2020-01-04,296356,197
b567A,2020-01-05,296565,208
b567A,2020-01-06,296785,220
b567A,2020-01-07,296973,188
b567A,2020-01-08,297186,212
b567A,2020-01-09,297405,218
b567A,2020-01-10,297610,205
b567A,2020-01-11,297827,216
b567A,2020-01-12,297997,170
b567A,2020-01-13,298187,190
b567A,2020-01-14,298392,204
b567A,2020-01-15,298581,189
b567A,2020-01-16,298581,0
b567A,2020-01-17,298784,203
b567A,2020-01-18,298959,174
b567A,2020-01-19,299154,195
b567A,2020-01-20,299154,0
b567A,2020-01-21,299154,0
b567A,2020-01-22,299322,168
b567A,2020-01-23,299504,181
b567A,2020-01-24,299729,225
b567A,2020-01-25,299921,192
b567A,2020-01-26,300108,186
b567A,2020-01-27,300308,200
b567A,2020-01-28,300500,191
b567A,2020-01-29,300695,195
b567A,2020-01-30,300894,198
b567A,2020-01-31,301085,190
b567A,2020-02-01,301272,186
b567A,2020-02-02,301494,222
b567A,2020-02-03,301743,248
b567A,2020-02-04,301961,217
b567A,2020-02-05,302155,193
b567A,2020-02-06,302367,212
b567A,2020-02-07,302564,197
b567A,2020-02-08,302768,203
b567A,2020-02-09,302768,0
b567A,2020-02-10,302989,220
b567A,2020-02-11,303177,188
b567A,2020-02-12,303372,195
b567A,2020-02-13,303560,187
b567A,2020-02-14,303753,193
b567A,2020-02-15,303978,225
b567A,2020-02-16,303978,0
b567A,2020-02-17,304144,166
b567A,2020-02-18,304376,231
b567A,2020-02-19,304580,204
b567A,2020-02-20,304580,0
b567A,2020-02-21,304764,184
b567A,2020-02-22,304964,199
b567A,2020-02-23,305168,203
b567A,2020-02-24,305168,0
b567A,2020-02-25,305358,190
b567A,2020-02-26,305572,213
b567A,2020-02-27,305775,202
b567A,2020-02-28,305965,190
b567A,2020-02-29,306158,192
b567A,2020-03-01,306350,192
b567A,2020-03-02,306551,201
b567A,2020-03-03,306789,237
b567A,2020-03-04,306991,202
b567A,2020-03-05,307158,166
b567A,2020-03-06,307344,186
b567A,2020-03-07,307344,0
b567A,2020-03-08,307344,0
b567A,2020-03-09,307570,225
b567A,2020-03-10,307784,214
b567A,2020-03-11,307980,196
b567A,2020-03-12,308157,176
b567A,2020-03-13,308381,223
b567A,2020-03-14,308596,215
b567A,2020-03-15,308811,214
b567A,2020-03-16,308997,186
b567A,2020-03-17,309204,207
b567A,2020-03-18,309436,232
b567A,2020-03-19,309649,212
b567A,2020-03-20,309815,165
b567A,2020-03-21,309815,0
b567A,2020-03-22,309996,181
b567A,2020-03-23,310186,190
b567A,2020-03-24,310391,204
b567A,2020-03-25,310577,186
b567A,2020-03-26,310789,211
b567A,2020-03-27,310987,198
b567A,2020-03-28,311188,200
b567A,2020-03-29,311371,183
b567A,2020-03-30,311584,213
b567A,2020-03-31,311761,176
b567A,2020-04-01,311947,185
b567A,2020-04-02,312147,200
b567A,2020-04-03,312341,194
b567A,2020-04-04,312552,210
b567A,2020-04-05,312719,166
b567A,2020-04-06,312921,202
b567A,2020-04-07,313141,220
b567A,2020-04-08,313350,209
b567A,2020-04-09,313531,180
b567A,2020-04-10,313715,183
b567A,2020-04-11,313909,194
b567A,2020-04-12,314108,199
b567A,2020-04-13,314322,214
b567A,2020-04-14,314532,209
b567A,2020-04-15,314763,231
b567A,2020-04-16,314953,190
b567A,2020-04-17,315166,213
b567A,2020-04-18,315166,0
b567A,2020-04-19,315166,0
b567A,2020-04-20,315419,252
b567A,2020-04-21,315602,182
b567A,2020-04-22,315795,192
b567A,2020-04-23,315995,200
b567A,2020-04-24,316196,201
b567A,2020-04-25,316391,194
b567A,2020-04-26,316573,182
b567A,2020-04-27,316771,197
b567A,2020-04-28,316972,200
b567A,2020-04-29,317164,192
b567A,2020-04-30,317366,201
b567A,2020-05-01,317366,0
b567A,2020-05-02,317535,169
b567A,2020-05-03,317535,0
b567A,2020-05-04,317738,202
b567A,2020-05-05,317927,189
b567A,2020-05-06,318133,205
b567A,2020-05-07,318327,194
b567A,2020-05-08,318573,245
b567A,2020-05-09,318756,182
b567A,2020-05-10,318965,208
b567A,2020-05-11,319152,187
b567A,2020-05-12,319333,180
b567A,2020-05-13,319525,191
b567A,2020-05-14,319683,157
b567A,2020-05-15,319878,195
b567A,2020-05-16,320081,203
b567A,2020-05-17,320292,210
b567A,2020-05-18,320501,209
b567A,2020-05-19,320699,197
b567A,2020-05-20,320886,187
b567A,2020-05-21,321084,197
b567A,2020-05-22,321270,186
b567A,2020-05-23,321483,213
b567A,2020-05-24,321665,181
b567A,2020-05-25,321888,222
b567A,2020-05-26,322082,193
b567A,2020-05-27,322310,228
b567A,2020-05-28,322491,181
b567A,2020-05-29,322668,176
b567A,2020-05-30,322887,219
b567A,2020-05-31,322887,0
b567A,2020-06-01,323088,200
b567A,2020-06-02,323310,221
b567A,2020-06-03,323486,176
b567A,2020-06-04,323675,188
b567A,2020-06-05,323878,203
b567A,2020-06-06,324067,188
b567A,2020-06-07,324290,223
b567A,2020-06-08,324468,177
b567A,2020-06-09,324675,207
b567A,2020-06-10,324859,184
b567A,2020-06-11,325063,203
b567A,2020-06-12,325253,190
b567A,2020-06-13,325456,203
b567A,2020-06-14,325650,194
b567A,2020-06-15,325838,187
b567A,2020-06-16,326019,180
b567A,2020-06-17,326236,217
b567A,2020-06-18,326236,0
b567A,2020-06-19,326445,208
b567A,2020-06-20,326445,0
b567A,2020-06-21,326669,224
b567A,2020-06-22,326853,183
b567A,2020-06-23,326853,0
b567A,2020-06-24,327051,198
b567A,2020-06-25,327247,195
b567A,2020-06-26,327434,186
b567A,2020-06-27,327634,200
b567A,2020-06-28,327859,224
b567A,2020-06-29,328055,195
b567A,2020-06-30,328271,216
b567A,2020-07-01,328463,191
b567A,2020-07-02,328658,195
b567A,2020-07-03,328869,211
b567A,2020-07-04,329028,158
b567A,2020-07-05,329208,180
b567A,2020-07-06,329407,198
b567A,2020-07-07,329614,206
b567A,2020-07-08,329815,201
b567A,2020-07-09,330022,207
b567A,2020-07-10,330231,209
b567A,2020-07-11,330426,194
b567A,2020-07-12,330615,189
b567A,2020-07-13,330615,0
b567A,2020-07-14,330784,169
b567A,2020-07-15,330988,203
b567A,2020-07-16,331193,205
b567A,2020-07-17,331433,239
b567A,2020-07-18,331647,214
b567A,2020-07-19,331853,205
b567A,2020-07-20,331853,0
b567A,2020-07-21,332060,207
b567A,2020-07-22,332238,177
b567A,2020-07-23,332238,0
b567A,2020-07-24,332422,184
b567A,2020-07-25,332604,182
b567A,2020-07-26,332604,0
b567A,2020-07-27,332604,0
b567A,2020-07-28,332604,0
b567A,2020-07-29,332604,0
b567A,2020-07-30,332811,206
b567A,2020-07-31,332811,0
b567A,2020-08-01,333032,221
b567A,2020-08-02,333216,183
b567A,2020-08-03,333216,0
b567A,2020-08-04,333372,156
b567A,2020-08-05,333575,202
b567A,2020-08-06,333575,0
b567A,2020-08-07,333766,191
b567A,2020-08-08,333994,228
b567A,2020-08-09,334195,201
b567A,2020-08-10,334195,0
b567A,2020-08-11,334391,195
b567A,2020-08-12,334613,222
b567A,2020-08-13,334613,0
b567A,2020-08-14,334824,211
b567A,2020-08-15,335006,182
b567A,2020-08-16,335188,182
b567A,2020-08-17,335382,194
b567A,2020-08-18,335626,243
b567A,2020-08-19,335849,223
b567A,2020-08-20,336038,188
b567A,2020-08-21,336207,169
b567A,2020-08-22,336414,206
b567A,2020-08-23,336615,200
b567A,2020-08-24,336832,217
b567A,2020-08-25,337022,190
b567A,2020-08-26,337243,220
b567A,2020-08-27,337438,195
b567A,2020-08-28,337640,201
b567A,2020-08-29,337821,181
b567A,2020-08-30,338036,214
b567A,2020-08-31,338250,214
b567A,2020-09-01,338439,188
b567A,2020-09-02,338611,172
b567A,2020-09-03,338772,160
b567A,2020-09-04,338985,212
b567A,2020-09-05,339232,247
b567A,2020-09-06,339407,174
b567A,2020-09-07,339590,183
b567A,2020-09-08,339799,209
b567A,2020-09-09,339973,174
b567A,2020-09-10,340180,206
b567A,2020-09-11,340388,207
b567A,2020-09-12,340578,190
b567A,2020-09-13,340788,210
b567A,2020-09-14,340972,183
b567A,2020-09-15,341175,202
b567A,2020-09-16,341384,209
b567A,2020-09-17,341575,191
b567A,2020-09-18,341774,198
b567A,2020-09-19,341967,193
b567A,2020-09-20,342178,210
b567A,2020-09-21,342392,213
b567A,2020-09-22,342602,210
b567A,2020-09-23,342804,202
b567A,2020-09-24,342985,181
b567A,2020-09-25,343202,216
b567A,2020-09-26,343411,209
b567A,2020-09-27,343592,181
b567A,2020-09-28,343779,187
b567A,2020-09-29,343986,206
b567A,2020-09-30,344179,193
b567A,2020-10-01,344352,172
b567A,2020-10-02,344565,213
b567A,2020-10-03,344565,0
b567A,2020-10-04,344565,0
b567A,2020-10-05,344760,194
b567A,2020-10-06,344933,173
b567A,2020-10-07,345121,187
b567A,2020-10-08,345323,201
b567A,2020-10-09,345554,231
b567A,2020-10-10,345773,218
b567A,2020-10-11,345996,222
b567A,2020-10-12,346213,216
b567A,2020-10-13,346391,178
b567A,2020-10-14,346584,192
b567A,2020-10-15,346785,200
b567A,2020-10-16,346980,195
b567A,2020-10-17,347180,199
b567A,2020-10-18,347360,179
b567A,2020-10-19,347565,205
b567A,2020-10-20,347746,180
b567A,2020-10-21,347971,225
b567A,2020-10-22,348213,241
b567A,2020-10-23,348392,179
b567A,2020-10-24,348392,0
b567A,2020-10-25,348583,190
b567A,2020-10-26,348806,223
b567A,2020-10-27,348981,174
b567A,2020-10-28,349211,230
b567A,2020-10-29,349396,184
b567A,2020-10-30,349619,223
b567A,2020-10-31,349619,0
b567A,2020-11-01,349832,212
b567A,2020-11-02,350023,190
b567A,2020-11-03,350239,216
b567A,2020-11-04,350427,187
b567A,2020-11-05,350647,220
b567A,2020-11-06,350844,196
b567A,2020-11-07,351034,190
b567A,2020-11-08,351248,213
b567A,2020-11-09,351444,196
b567A,2020-11-10,351624,180
b567A,2020-11-11,351823,198
b567A,2020-11-12,352071,248
b567A,2020-11-13,352267,195
b567A,2020-11-14,352472,205
b567A,2020-11-15,352647,174
b567A,2020-11-16,352844,196
b567A,2020-11-17,353020,176
b567A,2020-11-18,353224,204
b567A,2020-11-19,353409,185
b567A,2020-11-20,353585,175
b567A,2020-11-21,353770,185
b567A,2020-11-22,353956,185
b567A,2020-11-23,354151,194
b567A,2020-11-24,354357,206
b567A,2020-11-25,354578,220
b567A,2020-11-26,354778,200
b567A,2020-11-27,354962,183
b567A,2020-11-28,355150,187
