device_id,date,odometer_value,km_travelled
b614E,2020-01-01,42357,0
b614E,2020-01-02,42543,186
b614E,2020-01-03,42733,189
b614E,2020-01-04,42957,224
b614E,2020-01-05,43149,192
b614E,2020-01-06,43372,223
b614E,2020-01-07,43574,201
b614E,2020-01-08,43774,199
b614E,2020-01-09,43974,199
b614E,2020-01-10,44187,213
b614E,2020-01-11,44391,203
b614E,2020-01-12,44568,177
b614E,2020-01-13,44765,197
b614E,2020-01-14,44765,0
b614E,2020-01-15,44958,192
b614E,2020-01-16,45174,216
b614E,2020-01-17,45397,223
b614E,2020-01-18,45579,181
b614E,2020-01-19,45804,225
b614E,2020-01-20,45954,149
b614E,2020-01-21,46153,199
b614E,2020-01-22,46361,208
b614E,2020-01-23,46577,215
b614E,2020-01-24,46781,204
b614E,2020-01-25,47032,250
b614E,2020-01-26,47256,223
b614E,2020-01-27,47461,205
b614E,2020-01-28,47653,192
b614E,2020-01-29,47653,0
b614E,2020-01-30,47856,203
b614E,2020-01-31,48060,203
b614E,2020-02-01,48274,214
b614E,2020-02-02,48472,197
b614E,2020-02-03,48640,167
b614E,2020-02-04,48842,202
b614E,2020-02-05,49045,203
b614E,2020-02-06,49242,196
b614E,2020-02-07,49420,178
b614E,2020-02-08,49615,194
b614E,2020-02-09,49855,240
b614E,2020-02-10,50035,180
b614E,2020-02-11,50245,209
b614E,2020-02-12,50470,225
b614E,2020-02-13,50653,182
b614E,2020-02-14,50835,182
b614E,2020-02-15,51056,220
b614E,2020-02-16,51056,0
b614E,2020-02-17,51279,223
b614E,2020-02-18,51468,188
b614E,2020-02-19,51650,182
b614E,2020-02-20,51872,221
b614E,2020-02-21,52073,201
b614E,2020-02-22,52272,199
b614E,2020-02-23,52461,188
b614E,2020-02-24,52670,209
b614E,2020-02-25,52905,234
b614E,2020-02-26,53092,187
b614E,2020-02-27,53280,187
b614E,2020-02-28,53485,205
b614E,2020-02-29,53681,195
b614E,2020-03-01,53883,201
b614E,2020-03-02,53883,0
b614E,2020-03-03,54105,221
b614E,2020-03-04,54341,236
b614E,2020-03-05,54488,146
b614E,2020-03-06,54668,180
b614E,2020-03-07,54843,174
b614E,2020-03-08,55020,177
b614E,2020-03-09,55219,198
b614E,2020-03-10,55219,0
b614E,2020-03-11,55219,0
b614E,2020-03-12,55437,217
b614E,2020-03-13,55622,185
b614E,2020-03-14,55825,202
b614E,2020-03-15,56011,185
b614E,2020-03-16,56198,186
b614E,2020-03-17,56400,202
b614E,2020-03-18,56607,207
b614E,2020-03-19,56839,231
b614E,2020-03-20,57032,193
b614E,2020-03-21,57219,186
b614E,2020-03-22,57414,195
b614E,2020-03-23,57620,206
b614E,2020-03-24,57847,227
b614E,2020-03-25,58030,182
b614E,2020-03-26,58231,200
b614E,2020-03-27,58428,197
b614E,2020-03-28,58647,219
b614E,2020-03-29,58856,208
b614E,2020-03-30,59043,187
b614E,2020-03-31,59263,219
b614E,2020-04-01,59437,174
b614E,2020-04-02,59629,191
b614E,2020-04-03,59841,211
b614E,2020-04-04,60062,221
b614E,2020-04-05,60062,0
b614E,2020-04-06,60262,200
b614E,2020-04-07,60467,204
b614E,2020-04-08,60660,193
b614E,2020-04-09,60660,0
b614E,2020-04-10,60838,178
b614E,2020-04-11,61047,208
b614E,2020-04-12,61246,199
b614E,2020-04-13,61453,206
b614E,2020-04-14,61618,165
b614E,2020-04-15,61855,237
b614E,2020-04-16,62021,165
b614E,2020-04-17,62187,165
b614E,2020-04-18,62385,197
b614E,2020-04-19,62385,0
b614E,2020-04-20,62385,0
b614E,2020-04-21,62583,197
b614E,2020-04-22,62779,196
b614E,2020-04-23,62981,201
b614E,2020-04-24,63171,190
b614E,2020-04-25,63171,0
b614E,2020-04-26,63393,221
b614E,2020-04-27,63596,202
b614E,2020-04-28,63800,204
b614E,2020-04-29,64023,222
b614E,2020-04-30,64213,190
b614E,2020-05-01,64394,181
b614E,2020-05-02,64592,197
b614E,2020-05-03,64592,0
b614E,2020-05-04,64759,167
b614E,2020-05-05,64998,238
b614E,2020-05-06,64998,0
b614E,2020-05-07,65180,182
b614E,2020-05-08,65367,186
b614E,2020-05-09,65564,197
b614E,2020-05-10,65759,195
b614E,2020-05-11,65956,197
b614E,2020-05-12,66127,171
b614E,2020-05-13,66332,204
b614E,2020-05-14,66528,196
b614E,2020-05-15,66710,181
b614E,2020-05-16,66908,198
b614E,2020-05-17,67122,213
b614E,2020-05-18,67329,206
b614E,2020-05-19,67540,211
b614E,2020-05-20,67752,212
