device_id,date,odometer_value,km_travelled
b626B,2020-01-01,22945,210
b626B,2020-01-02,23157,211
b626B,2020-01-03,23352,195
b626B,2020-01-04,23545,193
b626B,2020-01-05,23762,216
b626B,2020-01-06,23950,188
b626B,2020-01-07,24138,187
b626B,2020-01-08,24380,241
b626B,2020-01-09,24594,214
b626B,2020-01-10,24784,189
b626B,2020-01-11,24980,196
b626B,2020-01-12,25230,249
b626B,2020-01-13,25432,202
b626B,2020-01-14,25618,186
b626B,2020-01-15,25835,217
b626B,2020-01-16,26055,219
b626B,2020-01-17,26265,210
b626B,2020-01-18,26469,204
b626B,2020-01-19,26676,206
b626B,2020-01-20,26879,203
b626B,2020-01-21,27073,193
b626B,2020-01-22,27290,217
b626B,2020-01-23,27462,171
b626B,2020-01-24,27659,197
b626B,2020-01-25,27659,0
b626B,2020-01-26,27856,196
b626B,2020-01-27,27856,0
b626B,2020-01-28,28035,179
b626B,2020-01-29,28035,0
b626B,2020-01-30,28245,210
b626B,2020-01-31,28452,206
b626B,2020-02-01,28624,171
b626B,2020-02-02,28804,180
b626B,2020-02-03,28980,175
b626B,2020-02-04,29186,205
b626B,2020-02-05,29381,195
b626B,2020-02-06,29599,218
b626B,2020-02-07,29789,190
b626B,2020-02-08,29965,175
b626B,2020-02-09,30165,199
b626B,2020-02-10,30398,233
b626B,2020-02-11,30563,164
b626B,2020-02-12,30756,192
b626B,2020-02-13,30982,226
b626B,2020-02-14,31152,170
b626B,2020-02-15,31363,210
b626B,2020-02-16,31566,203
b626B,2020-02-17,31809,243
b626B,2020-02-18,32024,214
b626B,2020-02-19,32222,198
b626B,2020-02-20,32429,206
b626B,2020-02-21,32650,221
b626B,2020-02-22,32878,227
b626B,2020-02-23,33051,172
b626B,2020-02-24,33267,216
b626B,2020-02-25,33451,184
b626B,2020-02-26,33654,202
b626B,2020-02-27,33827,173
b626B,2020-02-28,34006,178
b626B,2020-02-29,34006,0
b626B,2020-03-01,34243,237
b626B,2020-03-02,34454,210
b626B,2020-03-03,34644,190
b626B,2020-03-04,34833,188
b626B,2020-03-05,35039,206
b626B,2020-03-06,35039,0
b626B,2020-03-07,35212,172
b626B,2020-03-08,35394,182
b626B,2020-03-09,35598,203
b626B,2020-03-10,35787,189
b626B,2020-03-11,35970,182
b626B,2020-03-12,36156,185
b626B,2020-03-13,36330,174
b626B,2020-03-14,36518,188
b626B,2020-03-15,36518,0
b626B,2020-03-16,36717,199
b626B,2020-03-17,36900,182
b626B,2020-03-18,37101,201
b626B,2020-03-19,37329,227
b626B,2020-03-20,37329,0
b626B,2020-03-21,37512,183
b626B,2020-03-22,37687,174
b626B,2020-03-23,37888,201
b626B,2020-03-24,38098,210
b626B,2020-03-25,38310,212
b626B,2020-03-26,38515,204
b626B,2020-03-27,38706,191
b626B,2020-03-28,38871,164
b626B,2020-03-29,39086,215
b626B,2020-03-30,39086,0
b626B,2020-03-31,39272,185
b626B,2020-04-01,39487,215
b626B,2020-04-02,39698,210
b626B,2020-04-03,39918,220
b626B,2020-04-04,40118,199
b626B,2020-04-05,40348,230
b626B,2020-04-06,40543,194
b626B,2020-04-07,40721,178
b626B,2020-04-08,40721,0
b626B,2020-04-09,40912,190
b626B,2020-04-10,41150,238
b626B,2020-04-11,41379,228
b626B,2020-04-12,41607,228
b626B,2020-04-13,41795,188
b626B,2020-04-14,41977,182
b626B,2020-04-15,42169,191
b626B,2020-04-16,42371,201
b626B,2020-04-17,42371,0
b626B,2020-04-18,42571,200
b626B,2020-04-19,42796,224
b626B,2020-04-20,43005,209
b626B,2020-04-21,43222,216
b626B,2020-04-22,43222,0
b626B,2020-04-23,43435,213
b626B,2020-04-24,43642,207
b626B,2020-04-25,43840,198
b626B,2020-04-26,44017,177
b626B,2020-04-27,44251,233
b626B,2020-04-28,44420,169
b626B,2020-04-29,44617,197
b626B,2020-04-30,44824,207
b626B,2020-05-01,45015,190
b626B,2020-05-02,45213,197
b626B,2020-05-03,45393,180
b626B,2020-05-04,45600,206
b626B,2020-05-05,45856,255
b626B,2020-05-06,45856,0
b626B,2020-05-07,45856,0
b626B,2020-05-08,46035,178
b626B,2020-05-09,46035,0
b626B,2020-05-10,46244,209
b626B,2020-05-11,46456,211
b626B,2020-05-12,46630,174
b626B,2020-05-13,46630,0
b626B,2020-05-14,46861,230
b626B,2020-05-15,47056,194
b626B,2020-05-16,47230,174
b626B,2020-05-17,47230,0
b626B,2020-05-18,47410,180
b626B,2020-05-19,47608,198
b626B,2020-05-20,47804,195
b626B,2020-05-21,47981,177
b626B,2020-05-22,48174,193
b626B,2020-05-23,48174,0
b626B,2020-05-24,48351,176
b626B,2020-05-25,48577,226
b626B,2020-05-26,48577,0
b626B,2020-05-27,48810,233
b626B,2020-05-28,48999,188
b626B,2020-05-29,49200,200
b626B,2020-05-30,49425,225
b626B,2020-05-31,49612,186
b626B,2020-06-01,49612,0
b626B,2020-06-02,49806,194
b626B,2020-06-03,50032,225
b626B,2020-06-04,50224,191
b626B,2020-06-05,50434,210
b626B,2020-06-06,50613,178
b626B,2020-06-07,50856,243
b626B,2020-06-08,51048,191
b626B,2020-06-09,51243,195
b626B,2020-06-10,51448,204
b626B,2020-06-11,51651,203
b626B,2020-06-12,51826,174
b626B,2020-06-13,52047,221
b626B,2020-06-14,52198,151
b626B,2020-06-15,52406,208
b626B,2020-06-16,52608,201
b626B,2020-06-17,52819,211
b626B,2020-06-18,53012,193
b626B,2020-06-19,53252,239
b626B,2020-06-20,53439,186
b626B,2020-06-21,53643,204
b626B,2020-06-22,53643,0
b626B,2020-06-23,53883,239
b626B,2020-06-24,53883,0
b626B,2020-06-25,54095,212
b626B,2020-06-26,54306,210
b626B,2020-06-27,54526,220
b626B,2020-06-28,54727,200
b626B,2020-06-29,54928,200
b626B,2020-06-30,55169,241
b626B,2020-07-01,55344,174
b626B,2020-07-02,55537,192
b626B,2020-07-03,55746,209
b626B,2020-07-04,55946,199
b626B,2020-07-05,55946,0
b626B,2020-07-06,56152,206
b626B,2020-07-07,56152,0
b626B,2020-07-08,56385,232
b626B,2020-07-09,56579,194
b626B,2020-07-10,56800,221
b626B,2020-07-11,57037,237
b626B,2020-07-12,57210,172
b626B,2020-07-13,57427,217
b626B,2020-07-14,57427,0
b626B,2020-07-15,57595,168
b626B,2020-07-16,57760,164
b626B,2020-07-17,57977,217
b626B,2020-07-18,58156,178
b626B,2020-07-19,58321,164
b626B,2020-07-20,58495,174
b626B,2020-07-21,58671,175
b626B,2020-07-22,58671,0
b626B,2020-07-23,58891,220
b626B,2020-07-24,59076,184
b626B,2020-07-25,59270,193
b626B,2020-07-26,59492,222
b626B,2020-07-27,59670,178
b626B,2020-07-28,59858,188
b626B,2020-07-29,60063,205
b626B,2020-07-30,60063,0
b626B,2020-07-31,60063,0
b626B,2020-08-01,60251,187
b626B,2020-08-02,60469,218
b626B,2020-08-03,60670,200
b626B,2020-08-04,60858,188
b626B,2020-08-05,61059,200
b626B,2020-08-06,61288,228
b626B,2020-08-07,61493,205
b626B,2020-08-08,61678,184
b626B,2020-08-09,61853,174
b626B,2020-08-10,61997,144
b626B,2020-08-11,62210,212
b626B,2020-08-12,62425,215
b626B,2020-08-13,62599,173
b626B,2020-08-14,62778,179
b626B,2020-08-15,62986,207
b626B,2020-08-16,63178,192
b626B,2020-08-17,63383,205
b626B,2020-08-18,63383,0
b626B,2020-08-19,63546,162
b626B,2020-08-20,63708,162
b626B,2020-08-21,63918,210
b626B,2020-08-22,64127,208
b626B,2020-08-23,64313,186
b626B,2020-08-24,64530,216
b626B,2020-08-25,64739,209
b626B,2020-08-26,64917,178
b626B,2020-08-27,65142,224
b626B,2020-08-28,65356,214
b626B,2020-08-29,65525,169
b626B,2020-08-30,65728,202
b626B,2020-08-31,65921,193
b626B,2020-09-01,66102,180
b626B,2020-09-02,66298,195
b626B,2020-09-03,66476,178
b626B,2020-09-04,66705,228
b626B,2020-09-05,66892,187
b626B,2020-09-06,67099,206
b626B,2020-09-07,67303,204
b626B,2020-09-08,67541,237
b626B,2020-09-09,67761,220
b626B,2020-09-10,67979,217
b626B,2020-09-11,67979,0
b626B,2020-09-12,68160,181
b626B,2020-09-13,68375,214
b626B,2020-09-14,68587,212
b626B,2020-09-15,68789,202
b626B,2020-09-16,68964,174
b626B,2020-09-17,69183,219
b626B,2020-09-18,69407,224
b626B,2020-09-19,69636,229
b626B,2020-09-20,69837,201
b626B,2020-09-21,70058,220
b626B,2020-09-22,70268,210
b626B,2020-09-23,70475,206
b626B,2020-09-24,70682,207
b626B,2020-09-25,70870,187
b626B,2020-09-26,71101,231
b626B,2020-09-27,71101,0
b626B,2020-09-28,71291,189
b626B,2020-09-29,71464,173
b626B,2020-09-30,71669,205
b626B,2020-10-01,71896,227
b626B,2020-10-02,72059,163
b626B,2020-10-03,72266,206
b626B,2020-10-04,72432,166
b626B,2020-10-05,72650,217
b626B,2020-10-06,72884,234
b626B,2020-10-07,73041,156
b626B,2020-10-08,73243,202
b626B,2020-10-09,73243,0
b626B,2020-10-10,73243,0
b626B,2020-10-11,73499,255
b626B,2020-10-12,73670,171
b626B,2020-10-13,73864,193
b626B,2020-10-14,74078,214
b626B,2020-10-15,74304,225
b626B,2020-10-16,74500,196
b626B,2020-10-17,74726,225
b626B,2020-10-18,74916,189
b626B,2020-10-19,75126,210
b626B,2020-10-20,75323,196
b626B,2020-10-21,75518,195
b626B,2020-10-22,75722,203
b626B,2020-10-23,75921,199
b626B,2020-10-24,76120,199
b626B,2020-10-25,76297,176
b626B,2020-10-26,76502,204
b626B,2020-10-27,76657,155
b626B,2020-10-28,76888,230
b626B,2020-10-29,77085,197
b626B,2020-10-30,77297,211
b626B,2020-10-31,77533,235
b626B,2020-11-01,77748,214
b626B,2020-11-02,77959,211
b626B,2020-11-03,78147,188
b626B,2020-11-04,78327,179
b626B,2020-11-05,78540,213
