device_id,date,odometer_value,km_travelled
b216A,2020-01-01,232318,0
b216A,2020-01-02,232495,177
b216A,2020-01-03,232678,183
b216A,2020-01-04,232884,205
b216A,2020-01-05,233105,220
b216A,2020-01-06,233291,186
b216A,2020-01-07,233507,215
b216A,2020-01-08,233680,172
b216A,2020-01-09,233876,196
b216A,2020-01-10,234062,186
b216A,2020-01-11,234273,211
b216A,2020-01-12,234482,208
b216A,2020-01-13,234652,170
b216A,2020-01-14,234841,189
b216A,2020-01-15,235023,181
b216A,2020-01-16,235236,213
b216A,2020-01-17,235397,160
b216A,2020-01-18,235397,0
b216A,2020-01-19,235583,186
b216A,2020-01-20,235795,212
b216A,2020-01-21,235999,203
b216A,2020-01-22,236243,243
b216A,2020-01-23,236443,200
b216A,2020-01-24,236660,216
b216A,2020-01-25,236856,195
b216A,2020-01-26,237054,198
b216A,2020-01-27,237054,0
b216A,2020-01-28,237270,215
b216A,2020-01-29,237487,216
b216A,2020-01-30,237487,0
b216A,2020-01-31,237681,193
b216A,2020-02-01,237848,167
b216A,2020-02-02,238057,209
b216A,2020-02-03,238254,196
b216A,2020-02-04,238455,201
b216A,2020-02-05,238684,228
b216A,2020-02-06,238902,218
b216A,2020-02-07,239103,200
b216A,2020-02-08,239285,182
b216A,2020-02-09,239489,204
b216A,2020-02-10,239678,188
b216A,2020-02-11,239841,163
b216A,2020-02-12,240053,212
b216A,2020-02-13,240261,207
b216A,2020-02-14,240459,198
b216A,2020-02-15,240666,206
b216A,2020-02-16,240869,202
b216A,2020-02-17,241067,198
b216A,2020-02-18,241254,186
b216A,2020-02-19,241464,210
b216A,2020-02-20,241657,192
b216A,2020-02-21,241657,0
b216A,2020-02-22,241806,149
b216A,2020-02-23,242056,250
b216A,2020-02-24,242295,238
b216A,2020-02-25,242525,229
b216A,2020-02-26,242700,175
b216A,2020-02-27,242897,196
b216A,2020-02-28,243135,237
b216A,2020-02-29,243384,249
b216A,2020-03-01,243563,179
b216A,2020-03-02,243747,183
b216A,2020-03-03,243747,0
b216A,2020-03-04,243948,201
b216A,2020-03-05,244129,181
b216A,2020-03-06,244324,195
b216A,2020-03-07,244324,0
b216A,2020-03-08,244512,187
b216A,2020-03-09,244740,228
b216A,2020-03-10,244951,211
b216A,2020-03-11,245164,212
b216A,2020-03-12,245407,243
b216A,2020-03-13,245604,196
b216A,2020-03-14,245803,199
b216A,2020-03-15,245803,0
b216A,2020-03-16,246029,225
b216A,2020-03-17,246224,195
b216A,2020-03-18,246396,171
b216A,2020-03-19,246589,193
b216A,2020-03-20,246755,165
b216A,2020-03-21,246952,196
b216A,2020-03-22,247149,197
b216A,2020-03-23,247332,183
b216A,2020-03-24,247556,224
b216A,2020-03-25,247744,187
b216A,2020-03-26,247960,216
b216A,2020-03-27,248133,173
b216A,2020-03-28,248320,186
b216A,2020-03-29,248515,194
b216A,2020-03-30,248727,212
b216A,2020-03-31,248727,0
b216A,2020-04-01,248938,211
b216A,2020-04-02,249153,214
b216A,2020-04-03,249318,165
b216A,2020-04-04,249507,189
b216A,2020-04-05,249684,177
b216A,2020-04-06,249906,222
b216A,2020-04-07,250118,211
b216A,2020-04-08,250322,203
b216A,2020-04-09,250520,197
b216A,2020-04-10,250704,184
b216A,2020-04-11,250902,198
b216A,2020-04-12,250902,0
b216A,2020-04-13,250902,0
b216A,2020-04-14,251107,205
b216A,2020-04-15,251300,192
b216A,2020-04-16,251500,200
b216A,2020-04-17,251680,179
b216A,2020-04-18,251856,175
b216A,2020-04-19,252029,173
b216A,2020-04-20,252029,0
b216A,2020-04-21,252245,216
b216A,2020-04-22,252433,188
b216A,2020-04-23,252630,197
b216A,2020-04-24,252843,212
b216A,2020-04-25,252843,0
b216A,2020-04-26,253045,202
b216A,2020-04-27,253045,0
b216A,2020-04-28,253227,181
b216A,2020-04-29,253445,217
b216A,2020-04-30,253628,183
b216A,2020-05-01,253628,0
b216A,2020-05-02,253834,205
b216A,2020-05-03,254010,176
b216A,2020-05-04,254167,157
b216A,2020-05-05,254385,218
b216A,2020-05-06,254559,173
b216A,2020-05-07,254708,149
b216A,2020-05-08,254872,163
b216A,2020-05-09,255095,222
b216A,2020-05-10,255276,181
b216A,2020-05-11,255453,177
b216A,2020-05-12,255662,208
b216A,2020-05-13,255855,193
b216A,2020-05-14,256064,208
b216A,2020-05-15,256231,167
b216A,2020-05-16,256409,177
b216A,2020-05-17,256601,192
b216A,2020-05-18,256816,214
b216A,2020-05-19,257039,222
b216A,2020-05-20,257254,215
b216A,2020-05-21,257472,218
b216A,2020-05-22,257657,184
b216A,2020-05-23,257835,178
b216A,2020-05-24,258038,202
b216A,2020-05-25,258238,200
b216A,2020-05-26,258440,202
b216A,2020-05-27,258671,231
b216A,2020-05-28,258888,217
b216A,2020-05-29,259080,191
b216A,2020-05-30,259285,205
b216A,2020-05-31,259492,206
b216A,2020-06-01,259722,230
b216A,2020-06-02,259962,240
b216A,2020-06-03,260167,204
b216A,2020-06-04,260387,220
b216A,2020-06-05,260583,196
b216A,2020-06-06,260758,175
b216A,2020-06-07,260967,208
b216A,2020-06-08,261157,189
b216A,2020-06-09,261396,239
b216A,2020-06-10,261609,213
b216A,2020-06-11,261820,210
b216A,2020-06-12,262010,190
b216A,2020-06-13,262264,253
b216A,2020-06-14,262465,200
b216A,2020-06-15,262653,187
b216A,2020-06-16,262851,198
b216A,2020-06-17,263071,219
b216A,2020-06-18,263252,181
b216A,2020-06-19,263441,188
b216A,2020-06-20,263632,191
b216A,2020-06-21,263807,174
b216A,2020-06-22,264010,202
b216A,2020-06-23,264208,198
b216A,2020-06-24,264426,217
b216A,2020-06-25,264426,0
b216A,2020-06-26,264615,188
b216A,2020-06-27,264834,219
b216A,2020-06-28,265058,223
b216A,2020-06-29,265253,194
b216A,2020-06-30,265430,176
b216A,2020-07-01,265430,0
b216A,2020-07-02,265616,186
b216A,2020-07-03,265820,204
b216A,2020-07-04,266030,210
b216A,2020-07-05,266201,171
b216A,2020-07-06,266386,185
b216A,2020-07-07,266582,196
b216A,2020-07-08,266769,187
b216A,2020-07-09,266974,204
b216A,2020-07-10,267203,229
b216A,2020-07-11,267400,196
b216A,2020-07-12,267574,173
b216A,2020-07-13,267762,188
b216A,2020-07-14,267975,213
b216A,2020-07-15,268189,213
b216A,2020-07-16,268409,220
b216A,2020-07-17,268606,196
b216A,2020-07-18,268827,221
b216A,2020-07-19,269014,186
b216A,2020-07-20,269215,200
b216A,2020-07-21,269215,0
b216A,2020-07-22,269428,212
b216A,2020-07-23,269645,217
b216A,2020-07-24,269857,211
b216A,2020-07-25,270041,184
b216A,2020-07-26,270206,164
b216A,2020-07-27,270402,196
b216A,2020-07-28,270620,217
b216A,2020-07-29,270812,192
b216A,2020-07-30,271006,194
b216A,2020-07-31,271224,218
b216A,2020-08-01,271425,200
b216A,2020-08-02,271597,171
b216A,2020-08-03,271597,0
b216A,2020-08-04,271787,190
b216A,2020-08-05,271981,193
b216A,2020-08-06,271981,0
b216A,2020-08-07,272183,202
b216A,2020-08-08,272388,204
b216A,2020-08-09,272581,193
b216A,2020-08-10,272762,180
b216A,2020-08-11,272980,218
b216A,2020-08-12,273179,198
b216A,2020-08-13,273393,213
b216A,2020-08-14,273576,183
b216A,2020-08-15,273758,182
b216A,2020-08-16,273971,212
b216A,2020-08-17,274175,204
b216A,2020-08-18,274378,203
b216A,2020-08-19,274603,224
b216A,2020-08-20,274785,181
b216A,2020-08-21,275001,216
b216A,2020-08-22,275183,181
b216A,2020-08-23,275376,193
b216A,2020-08-24,275542,166
b216A,2020-08-25,275776,234
b216A,2020-08-26,275931,154
b216A,2020-08-27,276153,221
b216A,2020-08-28,276357,204
b216A,2020-08-29,276528,170
b216A,2020-08-30,276718,189
b216A,2020-08-31,276932,214
b216A,2020-09-01,276932,0
b216A,2020-09-02,277168,235
b216A,2020-09-03,277168,0
b216A,2020-09-04,277368,200
b216A,2020-09-05,277625,257
b216A,2020-09-06,277854,228
b216A,2020-09-07,278038,184
b216A,2020-09-08,278236,198
b216A,2020-09-09,278469,232
b216A,2020-09-10,278689,220
b216A,2020-09-11,278879,189
b216A,2020-09-12,278879,0
b216A,2020-09-13,279073,193
b216A,2020-09-14,279278,205
b216A,2020-09-15,279487,209
b216A,2020-09-16,279642,154
b216A,2020-09-17,279642,0
b216A,2020-09-18,279841,199
b216A,2020-09-19,280055,213
b216A,2020-09-20,280055,0
b216A,2020-09-21,280222,167
b216A,2020-09-22,280483,260
b216A,2020-09-23,280674,190
b216A,2020-09-24,280899,224
b216A,2020-09-25,281099,200
b216A,2020-09-26,281301,202
b216A,2020-09-27,281489,187
b216A,2020-09-28,281649,160
b216A,2020-09-29,281815,165
b216A,2020-09-30,282003,187
b216A,2020-10-01,282163,160
b216A,2020-10-02,282327,163
b216A,2020-10-03,282513,185
b216A,2020-10-04,282704,190
b216A,2020-10-05,282940,236
b216A,2020-10-06,283133,193
b216A,2020-10-07,283361,227
b216A,2020-10-08,283555,194
b216A,2020-10-09,283751,195
b216A,2020-10-10,283947,196
b216A,2020-10-11,284104,156
b216A,2020-10-12,284287,183
b216A,2020-10-13,284287,0
b216A,2020-10-14,284454,167
b216A,2020-10-15,284652,197
b216A,2020-10-16,284857,205
b216A,2020-10-17,285058,200
b216A,2020-10-18,285281,223
b216A,2020-10-19,285506,224
b216A,2020-10-20,285696,190
b216A,2020-10-21,285902,205
b216A,2020-10-22,286092,190
b216A,2020-10-23,286092,0
b216A,2020-10-24,286328,235
b216A,2020-10-25,286544,215
b216A,2020-10-26,286752,208
b216A,2020-10-27,286752,0
b216A,2020-10-28,286923,170
b216A,2020-10-29,287126,202
b216A,2020-10-30,287295,169
b216A,2020-10-31,287496,201
b216A,2020-11-01,287720,224
b216A,2020-11-02,287916,195
b216A,2020-11-03,288113,196
b216A,2020-11-04,288306,193
b216A,2020-11-05,288506,199
b216A,2020-11-06,288712,206
b216A,2020-11-07,288712,0
b216A,2020-11-08,288915,203
b216A,2020-11-09,289139,223
b216A,2020-11-10,289139,0
b216A,2020-11-11,289366,226
b216A,2020-11-12,289595,229
b216A,2020-11-13,289824,229
b216A,2020-11-14,289997,172
b216A,2020-11-15,290190,192
b216A,2020-11-16,290406,216
