device_id,date,odometer_value,km_travelled
b879D,2020-01-01,67949,219
b879D,2020-01-02,68176,226
b879D,2020-01-03,68360,184
b879D,2020-01-04,68594,234
b879D,2020-01-05,68776,182
b879D,2020-01-06,68776,0
b879D,2020-01-07,68963,186
b879D,2020-01-08,68963,0
b879D,2020-01-09,69157,194
b879D,2020-01-10,69388,231
b879D,2020-01-11,69622,234
b879D,2020-01-12,69861,238
b879D,2020-01-13,70062,200
b879D,2020-01-14,70266,204
b879D,2020-01-15,70471,204
b879D,2020-01-16,70693,221
b879D,2020-01-17,70893,200
b879D,2020-01-18,71087,193
b879D,2020-01-19,71270,183
b879D,2020-01-20,71486,215
b879D,2020-01-21,71707,221
b879D,2020-01-22,71933,225
b879D,2020-01-23,71933,0
b879D,2020-01-24,71933,0
b879D,2020-01-25,72134,200
b879D,2020-01-26,72366,232
b879D,2020-01-27,72366,0
b879D,2020-01-28,72605,238
b879D,2020-01-29,72793,188
b879D,2020-01-30,72952,158
b879D,2020-01-31,73115,163
b879D,2020-02-01,73297,182
b879D,2020-02-02,73525,227
b879D,2020-02-03,73745,220
b879D,2020-02-04,73955,209
b879D,2020-02-05,73955,0
b879D,2020-02-06,74151,195
b879D,2020-02-07,74325,174
b879D,2020-02-08,74511,186
b879D,2020-02-09,74748,237
b879D,2020-02-10,74748,0
b879D,2020-02-11,74748,0
b879D,2020-02-12,74959,210
b879D,2020-02-13,75176,216
b879D,2020-02-14,75319,142
b879D,2020-02-15,75514,195
b879D,2020-02-16,75514,0
b879D,2020-02-17,75719,204
b879D,2020-02-18,75895,176
b879D,2020-02-19,76091,196
b879D,2020-02-20,76295,204
b879D,2020-02-21,76480,184
b879D,2020-02-22,76682,202
b879D,2020-02-23,76893,210
b879D,2020-02-24,77088,194
b879D,2020-02-25,77282,193
b879D,2020-02-26,77475,193
b879D,2020-02-27,77661,186
b879D,2020-02-28,77862,200
b879D,2020-02-29,78098,235
b879D,2020-03-01,78277,179
b879D,2020-03-02,78485,207
b879D,2020-03-03,78685,200
b879D,2020-03-04,78871,186
b879D,2020-03-05,78871,0
b879D,2020-03-06,79053,181
b879D,2020-03-07,79224,171
b879D,2020-03-08,79432,207
b879D,2020-03-09,79616,184
b879D,2020-03-10,79828,212
b879D,2020-03-11,79978,149
b879D,2020-03-12,80190,212
b879D,2020-03-13,80386,195
b879D,2020-03-14,80586,199
b879D,2020-03-15,80795,208
b879D,2020-03-16,81005,209
b879D,2020-03-17,81203,198
b879D,2020-03-18,81405,201
b879D,2020-03-19,81572,167
b879D,2020-03-20,81572,0
b879D,2020-03-21,81572,0
b879D,2020-03-22,81794,222
b879D,2020-03-23,82014,220
b879D,2020-03-24,82238,223
b879D,2020-03-25,82477,238
b879D,2020-03-26,82678,201
b879D,2020-03-27,82678,0
b879D,2020-03-28,82847,169
b879D,2020-03-29,83059,211
b879D,2020-03-30,83259,200
b879D,2020-03-31,83440,180
b879D,2020-04-01,83642,202
b879D,2020-04-02,83828,185
b879D,2020-04-03,84035,207
b879D,2020-04-04,84210,175
b879D,2020-04-05,84427,217
b879D,2020-04-06,84635,207
b879D,2020-04-07,84635,0
b879D,2020-04-08,84867,231
b879D,2020-04-09,85073,205
b879D,2020-04-10,85274,201
b879D,2020-04-11,85460,186
b879D,2020-04-12,85678,217
b879D,2020-04-13,85678,0
b879D,2020-04-14,85896,217
b879D,2020-04-15,86107,211
b879D,2020-04-16,86282,174
b879D,2020-04-17,86473,190
