device_id,date,odometer_value,km_travelled
b560C,2020-01-01,118972,199
b560C,2020-01-02,118972,0
b560C,2020-01-03,119173,200
b560C,2020-01-04,119357,184
b560C,2020-01-05,119589,232
b560C,2020-01-06,119772,182
b560C,2020-01-07,119966,194
b560C,2020-01-08,120153,186
b560C,2020-01-09,120382,229
b560C,2020-01-10,120580,197
b560C,2020-01-11,120782,201
b560C,2020-01-12,121007,224
b560C,2020-01-13,121182,175
b560C,2020-01-14,121376,193
b560C,2020-01-15,121545,168
b560C,2020-01-16,121757,212
b560C,2020-01-17,121757,0
b560C,2020-01-18,121956,199
b560C,2020-01-19,122207,250
b560C,2020-01-20,122404,196
b560C,2020-01-21,122595,191
b560C,2020-01-22,122794,198
b560C,2020-01-23,122973,179
b560C,2020-01-24,123169,196
b560C,2020-01-25,123366,197
b560C,2020-01-26,123573,206
b560C,2020-01-27,123806,232
b560C,2020-01-28,124018,212
b560C,2020-01-29,124189,170
b560C,2020-01-30,124394,205
b560C,2020-01-31,124596,202
b560C,2020-02-01,124795,199
b560C,2020-02-02,124976,180
b560C,2020-02-03,125192,215
b560C,2020-02-04,125377,185
b560C,2020-02-05,125591,213
b560C,2020-02-06,125795,204
b560C,2020-02-07,125989,194
b560C,2020-02-08,126197,207
b560C,2020-02-09,126197,0
b560C,2020-02-10,126398,201
b560C,2020-02-11,126607,208
b560C,2020-02-12,126796,189
b560C,2020-02-13,127011,215
b560C,2020-02-14,127011,0
b560C,2020-02-15,127227,215
b560C,2020-02-16,127432,204
b560C,2020-02-17,127619,187
b560C,2020-02-18,127811,192
b560C,2020-02-19,127979,168
b560C,2020-02-20,128161,181
b560C,2020-02-21,128161,0
b560C,2020-02-22,128366,205
b560C,2020-02-23,128571,205
b560C,2020-02-24,128763,191
b560C,2020-02-25,128978,215
b560C,2020-02-26,128978,0
b560C,2020-02-27,128978,0
b560C,2020-02-28,129175,196
b560C,2020-02-29,129363,188
b560C,2020-03-01,129541,177
b560C,2020-03-02,129744,203
b560C,2020-03-03,129935,190
b560C,2020-03-04,130119,184
b560C,2020-03-05,130311,191
b560C,2020-03-06,130511,200
b560C,2020-03-07,130732,221
b560C,2020-03-08,130970,237
b560C,2020-03-09,131156,185
b560C,2020-03-10,131321,164
b560C,2020-03-11,131501,180
b560C,2020-03-12,131722,220
b560C,2020-03-13,131899,177
b560C,2020-03-14,132073,173
b560C,2020-03-15,132277,204
b560C,2020-03-16,132488,211
b560C,2020-03-17,132707,218
b560C,2020-03-18,132923,215
b560C,2020-03-19,133104,181
b560C,2020-03-20,133311,206
b560C,2020-03-21,133511,200
b560C,2020-03-22,133709,197
b560C,2020-03-23,133908,198
b560C,2020-03-24,133908,0
b560C,2020-03-25,134089,181
b560C,2020-03-26,134266,176
b560C,2020-03-27,134487,221
b560C,2020-03-28,134487,0
b560C,2020-03-29,134663,176
b560C,2020-03-30,134859,195
b560C,2020-03-31,135045,185
b560C,2020-04-01,135236,191
b560C,2020-04-02,135411,175
b560C,2020-04-03,135629,218
b560C,2020-04-04,135839,209
b560C,2020-04-05,136053,214
b560C,2020-04-06,136266,212
b560C,2020-04-07,136266,0
b560C,2020-04-08,136438,172
b560C,2020-04-09,136627,188
b560C,2020-04-10,136792,164
b560C,2020-04-11,136957,165
b560C,2020-04-12,137138,180
b560C,2020-04-13,137336,198
b560C,2020-04-14,137551,215
b560C,2020-04-15,137719,168
b560C,2020-04-16,137962,243
b560C,2020-04-17,138179,216
b560C,2020-04-18,138359,180
b560C,2020-04-19,138560,200
b560C,2020-04-20,138785,225
b560C,2020-04-21,138785,0
b560C,2020-04-22,138999,213
b560C,2020-04-23,139230,230
b560C,2020-04-24,139440,210
b560C,2020-04-25,139626,186
b560C,2020-04-26,139829,202
b560C,2020-04-27,140023,194
b560C,2020-04-28,140214,190
b560C,2020-04-29,140420,206
b560C,2020-04-30,140622,201
b560C,2020-05-01,140856,233
b560C,2020-05-02,141045,189
b560C,2020-05-03,141234,188
b560C,2020-05-04,141435,201
b560C,2020-05-05,141619,183
b560C,2020-05-06,141825,205
b560C,2020-05-07,142044,218
b560C,2020-05-08,142280,236
b560C,2020-05-09,142464,183
b560C,2020-05-10,142675,211
b560C,2020-05-11,142854,178
b560C,2020-05-12,143070,215
b560C,2020-05-13,143284,214
b560C,2020-05-14,143468,183
b560C,2020-05-15,143707,239
b560C,2020-05-16,143902,194
b560C,2020-05-17,144104,201
b560C,2020-05-18,144316,212
b560C,2020-05-19,144316,0
b560C,2020-05-20,144475,159
b560C,2020-05-21,144708,232
b560C,2020-05-22,144896,188
b560C,2020-05-23,145105,208
b560C,2020-05-24,145311,206
b560C,2020-05-25,145511,199
b560C,2020-05-26,145706,195
b560C,2020-05-27,145930,224
b560C,2020-05-28,146107,176
b560C,2020-05-29,146304,197
b560C,2020-05-30,146304,0
b560C,2020-05-31,146304,0
b560C,2020-06-01,146510,206
b560C,2020-06-02,146715,204
b560C,2020-06-03,146914,199
b560C,2020-06-04,147098,183
b560C,2020-06-05,147267,169
b560C,2020-06-06,147474,206
b560C,2020-06-07,147676,202
b560C,2020-06-08,147852,175
b560C,2020-06-09,147852,0
b560C,2020-06-10,148006,154
b560C,2020-06-11,148179,172
b560C,2020-06-12,148388,209
b560C,2020-06-13,148602,214
b560C,2020-06-14,148822,219
b560C,2020-06-15,148984,161
b560C,2020-06-16,148984,0
b560C,2020-06-17,149180,196
b560C,2020-06-18,149365,185
b560C,2020-06-19,149563,197
b560C,2020-06-20,149746,183
b560C,2020-06-21,149947,201
