device_id,date,odometer_value,km_travelled
b348D,2020-01-01,202871,201
b348D,2020-01-02,203061,190
b348D,2020-01-03,203252,190
b348D,2020-01-04,203471,218
b348D,2020-01-05,203676,205
b348D,2020-01-06,203889,212
b348D,2020-01-07,204064,174
b348D,2020-01-08,204272,208
b348D,2020-01-09,204467,195
b348D,2020-01-10,204665,198
b348D,2020-01-11,204857,191
b348D,2020-01-12,205051,194
b348D,2020-01-13,205248,196
b348D,2020-01-14,205444,195
b348D,2020-01-15,205657,212
b348D,2020-01-16,205864,207
b348D,2020-01-17,206070,205
b348D,2020-01-18,206246,176
b348D,2020-01-19,206414,167
b348D,2020-01-20,206414,0
b348D,2020-01-21,206615,201
b348D,2020-01-22,206806,190
b348D,2020-01-23,207021,214
b348D,2020-01-24,207226,205
b348D,2020-01-25,207396,169
b348D,2020-01-26,207396,0
b348D,2020-01-27,207579,183
b348D,2020-01-28,207798,219
b348D,2020-01-29,207988,190
b348D,2020-01-30,208203,214
b348D,2020-01-31,208393,190
b348D,2020-02-01,208549,156
b348D,2020-02-02,208549,0
b348D,2020-02-03,208761,211
b348D,2020-02-04,208761,0
b348D,2020-02-05,208937,176
b348D,2020-02-06,209129,191
b348D,2020-02-07,209315,185
b348D,2020-02-08,209517,202
b348D,2020-02-09,209752,234
b348D,2020-02-10,209958,206
b348D,2020-02-11,210144,185
b348D,2020-02-12,210330,186
b348D,2020-02-13,210534,203
b348D,2020-02-14,210742,207
b348D,2020-02-15,210931,189
b348D,2020-02-16,211163,231
b348D,2020-02-17,211348,185
b348D,2020-02-18,211563,214
b348D,2020-02-19,211722,159
b348D,2020-02-20,211881,159
b348D,2020-02-21,212065,184
b348D,2020-02-22,212286,220
b348D,2020-02-23,212472,186
b348D,2020-02-24,212666,193
b348D,2020-02-25,212845,178
b348D,2020-02-26,213022,177
b348D,2020-02-27,213220,198
b348D,2020-02-28,213443,223
b348D,2020-02-29,213607,163
b348D,2020-03-01,213832,224
b348D,2020-03-02,214042,210
b348D,2020-03-03,214246,203
b348D,2020-03-04,214430,183
b348D,2020-03-05,214601,171
b348D,2020-03-06,214823,221
b348D,2020-03-07,215011,188
b348D,2020-03-08,215208,196
b348D,2020-03-09,215403,195
b348D,2020-03-10,215602,199
b348D,2020-03-11,215602,0
b348D,2020-03-12,215804,201
b348D,2020-03-13,215997,192
b348D,2020-03-14,216172,174
b348D,2020-03-15,216396,224
b348D,2020-03-16,216396,0
b348D,2020-03-17,216588,192
b348D,2020-03-18,216766,177
b348D,2020-03-19,216942,175
b348D,2020-03-20,217170,228
b348D,2020-03-21,217352,181
b348D,2020-03-22,217547,195
b348D,2020-03-23,217752,204
b348D,2020-03-24,217953,201
b348D,2020-03-25,218154,201
b348D,2020-03-26,218382,227
b348D,2020-03-27,218606,223
b348D,2020-03-28,218798,192
b348D,2020-03-29,219003,204
b348D,2020-03-30,219003,0
b348D,2020-03-31,219211,208
b348D,2020-04-01,219402,190
b348D,2020-04-02,219624,221
b348D,2020-04-03,219785,161
b348D,2020-04-04,219995,210
b348D,2020-04-05,220193,198
b348D,2020-04-06,220193,0
b348D,2020-04-07,220394,200
b348D,2020-04-08,220593,198
b348D,2020-04-09,220792,198
b348D,2020-04-10,221020,228
b348D,2020-04-11,221231,211
b348D,2020-04-12,221231,0
b348D,2020-04-13,221448,216
b348D,2020-04-14,221644,196
b348D,2020-04-15,221850,206
b348D,2020-04-16,222036,185
b348D,2020-04-17,222230,193
b348D,2020-04-18,222429,198
b348D,2020-04-19,222429,0
b348D,2020-04-20,222611,181
b348D,2020-04-21,222787,176
b348D,2020-04-22,222978,190
b348D,2020-04-23,223153,174
b348D,2020-04-24,223368,214
b348D,2020-04-25,223550,182
b348D,2020-04-26,223550,0
b348D,2020-04-27,223739,189
b348D,2020-04-28,223930,190
b348D,2020-04-29,224107,176
b348D,2020-04-30,224342,235
b348D,2020-05-01,224547,204
b348D,2020-05-02,224805,258
b348D,2020-05-03,225026,220
b348D,2020-05-04,225212,186
b348D,2020-05-05,225415,202
b348D,2020-05-06,225627,212
b348D,2020-05-07,225627,0
b348D,2020-05-08,225821,193
b348D,2020-05-09,226016,195
b348D,2020-05-10,226214,197
b348D,2020-05-11,226214,0
b348D,2020-05-12,226404,189
b348D,2020-05-13,226598,193
b348D,2020-05-14,226812,213
b348D,2020-05-15,227039,226
b348D,2020-05-16,227192,153
b348D,2020-05-17,227410,218
b348D,2020-05-18,227625,215
b348D,2020-05-19,227825,199
b348D,2020-05-20,227997,172
b348D,2020-05-21,228219,221
b348D,2020-05-22,228406,186
b348D,2020-05-23,228622,216
b348D,2020-05-24,228798,176
b348D,2020-05-25,228798,0
b348D,2020-05-26,229028,229
b348D,2020-05-27,229230,202
b348D,2020-05-28,229426,195
b348D,2020-05-29,229625,199
b348D,2020-05-30,229793,167
b348D,2020-05-31,230017,223
b348D,2020-06-01,230219,202
b348D,2020-06-02,230438,218
b348D,2020-06-03,230654,216
b348D,2020-06-04,230851,196
b348D,2020-06-05,231039,188
b348D,2020-06-06,231254,214
b348D,2020-06-07,231419,165
b348D,2020-06-08,231611,191
b348D,2020-06-09,231795,184
b348D,2020-06-10,232001,205
b348D,2020-06-11,232219,218
b348D,2020-06-12,232219,0
b348D,2020-06-13,232394,174
b348D,2020-06-14,232626,232
b348D,2020-06-15,232843,216
b348D,2020-06-16,233024,180
b348D,2020-06-17,233195,171
b348D,2020-06-18,233424,229
b348D,2020-06-19,233615,191
b348D,2020-06-20,233814,198
b348D,2020-06-21,234037,223
b348D,2020-06-22,234224,187
b348D,2020-06-23,234418,193
b348D,2020-06-24,234614,195
b348D,2020-06-25,234830,216
b348D,2020-06-26,234830,0
b348D,2020-06-27,235056,225
b348D,2020-06-28,235222,166
b348D,2020-06-29,235389,166
b348D,2020-06-30,235621,231
b348D,2020-07-01,235851,230
b348D,2020-07-02,236049,197
b348D,2020-07-03,236241,192
b348D,2020-07-04,236446,204
b348D,2020-07-05,236446,0
b348D,2020-07-06,236625,178
b348D,2020-07-07,236829,204
b348D,2020-07-08,237028,198
b348D,2020-07-09,237235,207
b348D,2020-07-10,237455,219
b348D,2020-07-11,237630,174
b348D,2020-07-12,237831,201
b348D,2020-07-13,238064,233
b348D,2020-07-14,238064,0
b348D,2020-07-15,238064,0
b348D,2020-07-16,238270,206
b348D,2020-07-17,238434,164
b348D,2020-07-18,238646,211
b348D,2020-07-19,238870,224
b348D,2020-07-20,239071,200
b348D,2020-07-21,239287,216
b348D,2020-07-22,239498,210
b348D,2020-07-23,239697,198
b348D,2020-07-24,239919,221
b348D,2020-07-25,240108,189
b348D,2020-07-26,240306,197
b348D,2020-07-27,240486,180
b348D,2020-07-28,240718,232
b348D,2020-07-29,240947,228
b348D,2020-07-30,241151,204
b348D,2020-07-31,241151,0
b348D,2020-08-01,241380,229
b348D,2020-08-02,241588,207
b348D,2020-08-03,241798,209
b348D,2020-08-04,242001,203
b348D,2020-08-05,242201,199
b348D,2020-08-06,242401,200
b348D,2020-08-07,242594,193
b348D,2020-08-08,242774,180
b348D,2020-08-09,242976,201
b348D,2020-08-10,243192,216
b348D,2020-08-11,243369,176
b348D,2020-08-12,243589,219
b348D,2020-08-13,243774,185
b348D,2020-08-14,243986,212
b348D,2020-08-15,244155,168
b348D,2020-08-16,244373,218
b348D,2020-08-17,244593,220
b348D,2020-08-18,244780,186
b348D,2020-08-19,244971,191
b348D,2020-08-20,245204,233
b348D,2020-08-21,245430,225
b348D,2020-08-22,245623,192
b348D,2020-08-23,245819,196
b348D,2020-08-24,246048,229
b348D,2020-08-25,246266,217
b348D,2020-08-26,246487,221
b348D,2020-08-27,246696,208
b348D,2020-08-28,246892,196
b348D,2020-08-29,247089,196
b348D,2020-08-30,247276,187
b348D,2020-08-31,247466,189
b348D,2020-09-01,247466,0
b348D,2020-09-02,247645,179
