device_id,date,odometer_value,km_travelled
b573B,2020-01-01,3392,191
b573B,2020-01-02,3574,182
b573B,2020-01-03,3574,0
b573B,2020-01-04,3574,0
b573B,2020-01-05,3802,227
b573B,2020-01-06,3978,176
b573B,2020-01-07,4179,200
b573B,2020-01-08,4369,189
b573B,2020-01-09,4534,164
b573B,2020-01-10,4756,222
b573B,2020-01-11,4973,217
b573B,2020-01-12,5167,193
b573B,2020-01-13,5369,202
b573B,2020-01-14,5559,189
b573B,2020-01-15,5733,173
b573B,2020-01-16,5907,174
b573B,2020-01-17,6100,192
b573B,2020-01-18,6320,220
b573B,2020-01-19,6535,215
b573B,2020-01-20,6731,195
b573B,2020-01-21,6950,219
b573B,2020-01-22,7151,200
b573B,2020-01-23,7337,185
b573B,2020-01-24,7536,199
b573B,2020-01-25,7733,197
b573B,2020-01-26,7909,175
b573B,2020-01-27,8126,217
b573B,2020-01-28,8315,188
b573B,2020-01-29,8523,208
b573B,2020-01-30,8715,191
b573B,2020-01-31,8715,0
b573B,2020-02-01,8925,209
b573B,2020-02-02,9147,221
b573B,2020-02-03,9397,250
b573B,2020-02-04,9600,202
b573B,2020-02-05,9794,194
b573B,2020-02-06,9974,180
b573B,2020-02-07,10133,158
b573B,2020-02-08,10341,208
b573B,2020-02-09,10538,196
b573B,2020-02-10,10714,175
b573B,2020-02-11,10933,219
b573B,2020-02-12,11117,183
b573B,2020-02-13,11337,220
b573B,2020-02-14,11536,199
b573B,2020-02-15,11771,234
b573B,2020-02-16,11951,179
b573B,2020-02-17,12137,186
b573B,2020-02-18,12345,208
b573B,2020-02-19,12539,193
b573B,2020-02-20,12743,203
b573B,2020-02-21,12930,187
b573B,2020-02-22,12930,0
b573B,2020-02-23,13093,163
b573B,2020-02-24,13313,220
b573B,2020-02-25,13511,197
b573B,2020-02-26,13710,199
b573B,2020-02-27,13906,195
b573B,2020-02-28,14076,170
b573B,2020-02-29,14269,192
b573B,2020-03-01,14469,199
b573B,2020-03-02,14652,183
b573B,2020-03-03,14853,201
b573B,2020-03-04,15085,231
b573B,2020-03-05,15263,178
b573B,2020-03-06,15500,237
b573B,2020-03-07,15724,223
b573B,2020-03-08,15901,177
b573B,2020-03-09,16095,193
b573B,2020-03-10,16275,179
b573B,2020-03-11,16466,191
b573B,2020-03-12,16661,194
b573B,2020-03-13,16661,0
b573B,2020-03-14,16860,198
b573B,2020-03-15,17076,216
b573B,2020-03-16,17076,0
b573B,2020-03-17,17076,0
b573B,2020-03-18,17285,208
b573B,2020-03-19,17520,235
b573B,2020-03-20,17520,0
b573B,2020-03-21,17730,209
b573B,2020-03-22,17730,0
b573B,2020-03-23,17939,208
b573B,2020-03-24,18142,203
b573B,2020-03-25,18314,172
b573B,2020-03-26,18482,167
b573B,2020-03-27,18482,0
b573B,2020-03-28,18664,181
b573B,2020-03-29,18825,161
b573B,2020-03-30,19032,206
b573B,2020-03-31,19216,184
b573B,2020-04-01,19216,0
b573B,2020-04-02,19396,180
b573B,2020-04-03,19579,182
b573B,2020-04-04,19817,238
b573B,2020-04-05,20054,236
b573B,2020-04-06,20270,216
b573B,2020-04-07,20502,231
b573B,2020-04-08,20502,0
b573B,2020-04-09,20645,143
b573B,2020-04-10,20852,207
b573B,2020-04-11,21040,187
b573B,2020-04-12,21237,197
b573B,2020-04-13,21408,171
b573B,2020-04-14,21613,204
b573B,2020-04-15,21789,176
b573B,2020-04-16,22006,216
b573B,2020-04-17,22204,197
b573B,2020-04-18,22456,252
b573B,2020-04-19,22647,191
b573B,2020-04-20,22883,236
b573B,2020-04-21,23095,211
b573B,2020-04-22,23285,190
b573B,2020-04-23,23490,205
b573B,2020-04-24,23690,199
b573B,2020-04-25,23928,237
b573B,2020-04-26,24158,230
b573B,2020-04-27,24349,190
b573B,2020-04-28,24567,218
b573B,2020-04-29,24567,0
b573B,2020-04-30,24789,222
b573B,2020-05-01,24964,174
b573B,2020-05-02,25200,236
b573B,2020-05-03,25377,176
b573B,2020-05-04,25555,177
b573B,2020-05-05,25746,190
b573B,2020-05-06,25964,218
b573B,2020-05-07,26194,229
b573B,2020-05-08,26405,211
b573B,2020-05-09,26620,215
b573B,2020-05-10,26838,218
b573B,2020-05-11,27048,210
b573B,2020-05-12,27252,203
b573B,2020-05-13,27434,182
b573B,2020-05-14,27655,220
b573B,2020-05-15,27825,170
b573B,2020-05-16,28018,193
b573B,2020-05-17,28213,194
b573B,2020-05-18,28435,221
b573B,2020-05-19,28435,0
b573B,2020-05-20,28639,203
b573B,2020-05-21,28842,202
b573B,2020-05-22,29021,178
b573B,2020-05-23,29021,0
b573B,2020-05-24,29211,190
b573B,2020-05-25,29403,192
b573B,2020-05-26,29594,190
b573B,2020-05-27,29788,194
b573B,2020-05-28,29788,0
b573B,2020-05-29,29993,205
b573B,2020-05-30,30169,176
b573B,2020-05-31,30336,166
b573B,2020-06-01,30336,0
b573B,2020-06-02,30560,223
b573B,2020-06-03,30754,194
b573B,2020-06-04,30754,0
b573B,2020-06-05,30928,174
b573B,2020-06-06,30928,0
b573B,2020-06-07,31132,203
b573B,2020-06-08,31324,191
b573B,2020-06-09,31549,225
b573B,2020-06-10,31754,204
b573B,2020-06-11,31970,216
b573B,2020-06-12,32145,174
b573B,2020-06-13,32318,173
b573B,2020-06-14,32537,218
b573B,2020-06-15,32716,178
b573B,2020-06-16,32716,0
b573B,2020-06-17,32926,210
b573B,2020-06-18,33145,218
b573B,2020-06-19,33366,221
b573B,2020-06-20,33589,223
b573B,2020-06-21,33779,190
b573B,2020-06-22,33943,164
b573B,2020-06-23,34161,217
b573B,2020-06-24,34360,199
b573B,2020-06-25,34360,0
b573B,2020-06-26,34360,0
b573B,2020-06-27,34535,175
b573B,2020-06-28,34731,195
b573B,2020-06-29,34731,0
