device_id,date,odometer_value,km_travelled
b915E,2020-01-01,177605,204
b915E,2020-01-02,177805,200
b915E,2020-01-03,177995,189
b915E,2020-01-04,178201,206
b915E,2020-01-05,178435,234
b915E,2020-01-06,178670,234
b915E,2020-01-07,178845,175
b915E,2020-01-08,178845,0
b915E,2020-01-09,179060,214
b915E,2020-01-10,179251,191
b915E,2020-01-11,179443,192
b915E,2020-01-12,179648,204
b915E,2020-01-13,179865,216
b915E,2020-01-14,180072,207
b915E,2020-01-15,180239,167
b915E,2020-01-16,180239,0
b915E,2020-01-17,180432,192
b915E,2020-01-18,180577,145
b915E,2020-01-19,180763,186
b915E,2020-01-20,180976,212
b915E,2020-01-21,181135,159
b915E,2020-01-22,181317,182
b915E,2020-01-23,181557,239
b915E,2020-01-24,181761,204
b915E,2020-01-25,181958,196
b915E,2020-01-26,182158,200
b915E,2020-01-27,182360,201
b915E,2020-01-28,182582,221
b915E,2020-01-29,182772,190
b915E,2020-01-30,182979,207
b915E,2020-01-31,183196,216
b915E,2020-02-01,183395,199
b915E,2020-02-02,183395,0
b915E,2020-02-03,183576,180
b915E,2020-02-04,183576,0
b915E,2020-02-05,183775,199
b915E,2020-02-06,183952,176
b915E,2020-02-07,184141,189
b915E,2020-02-08,184338,196
b915E,2020-02-09,184536,198
b915E,2020-02-10,184780,243
b915E,2020-02-11,185012,232
b915E,2020-02-12,185225,212
b915E,2020-02-13,185414,189
b915E,2020-02-14,185591,176
b915E,2020-02-15,185787,196
b915E,2020-02-16,185959,172
b915E,2020-02-17,186171,212
b915E,2020-02-18,186361,189
b915E,2020-02-19,186577,215
b915E,2020-02-20,186739,161
b915E,2020-02-21,186916,177
b915E,2020-02-22,187125,209
b915E,2020-02-23,187328,203
b915E,2020-02-24,187540,211
b915E,2020-02-25,187767,227
b915E,2020-02-26,187991,224
b915E,2020-02-27,188169,177
b915E,2020-02-28,188169,0
b915E,2020-02-29,188393,223
b915E,2020-03-01,188583,190
b915E,2020-03-02,188775,191
b915E,2020-03-03,188969,194
b915E,2020-03-04,189158,189
b915E,2020-03-05,189374,215
b915E,2020-03-06,189571,196
b915E,2020-03-07,189768,196
b915E,2020-03-08,189994,226
b915E,2020-03-09,190183,189
b915E,2020-03-10,190391,208
b915E,2020-03-11,190598,206
b915E,2020-03-12,190817,219
b915E,2020-03-13,191052,234
b915E,2020-03-14,191257,204
b915E,2020-03-15,191482,225
b915E,2020-03-16,191681,199
b915E,2020-03-17,191681,0
b915E,2020-03-18,191888,207
b915E,2020-03-19,192102,213
b915E,2020-03-20,192301,198
b915E,2020-03-21,192509,207
b915E,2020-03-22,192672,163
b915E,2020-03-23,192885,212
b915E,2020-03-24,193096,210
b915E,2020-03-25,193296,200
b915E,2020-03-26,193496,199
b915E,2020-03-27,193691,195
b915E,2020-03-28,193871,180
b915E,2020-03-29,194021,150
b915E,2020-03-30,194200,178
b915E,2020-03-31,194200,0
b915E,2020-04-01,194423,222
b915E,2020-04-02,194631,208
b915E,2020-04-03,194631,0
b915E,2020-04-04,194833,202
b915E,2020-04-05,195050,216
b915E,2020-04-06,195269,219
b915E,2020-04-07,195452,182
b915E,2020-04-08,195452,0
b915E,2020-04-09,195452,0
b915E,2020-04-10,195671,219
b915E,2020-04-11,195919,248
b915E,2020-04-12,196121,201
b915E,2020-04-13,196331,210
b915E,2020-04-14,196501,170
b915E,2020-04-15,196716,214
b915E,2020-04-16,196894,178
b915E,2020-04-17,197086,191
b915E,2020-04-18,197312,226
b915E,2020-04-19,197484,171
b915E,2020-04-20,197672,188
b915E,2020-04-21,197672,0
b915E,2020-04-22,197672,0
b915E,2020-04-23,197856,183
b915E,2020-04-24,198101,245
b915E,2020-04-25,198336,234
b915E,2020-04-26,198564,227
b915E,2020-04-27,198746,182
b915E,2020-04-28,198974,227
b915E,2020-04-29,199182,208
b915E,2020-04-30,199347,164
b915E,2020-05-01,199597,249
b915E,2020-05-02,199806,209
b915E,2020-05-03,200036,230
b915E,2020-05-04,200226,189
b915E,2020-05-05,200436,210
b915E,2020-05-06,200648,211
b915E,2020-05-07,200826,177
b915E,2020-05-08,201020,193
b915E,2020-05-09,201227,207
b915E,2020-05-10,201402,175
b915E,2020-05-11,201624,222
b915E,2020-05-12,201843,219
b915E,2020-05-13,202051,208
b915E,2020-05-14,202238,186
b915E,2020-05-15,202448,210
b915E,2020-05-16,202448,0
b915E,2020-05-17,202645,197
b915E,2020-05-18,202848,202
b915E,2020-05-19,203038,190
b915E,2020-05-20,203222,183
b915E,2020-05-21,203425,202
b915E,2020-05-22,203632,207
b915E,2020-05-23,203632,0
b915E,2020-05-24,203851,218
b915E,2020-05-25,204054,203
b915E,2020-05-26,204252,197
b915E,2020-05-27,204252,0
b915E,2020-05-28,204252,0
b915E,2020-05-29,204449,197
b915E,2020-05-30,204674,224
b915E,2020-05-31,204867,192
b915E,2020-06-01,205111,244
b915E,2020-06-02,205309,197
b915E,2020-06-03,205495,186
b915E,2020-06-04,205709,213
b915E,2020-06-05,205889,179
b915E,2020-06-06,206089,200
b915E,2020-06-07,206313,224
b915E,2020-06-08,206484,170
b915E,2020-06-09,206688,204
b915E,2020-06-10,206872,184
b915E,2020-06-11,207106,233
b915E,2020-06-12,207275,169
b915E,2020-06-13,207459,184
b915E,2020-06-14,207654,195
b915E,2020-06-15,207836,181
b915E,2020-06-16,207836,0
b915E,2020-06-17,208062,226
b915E,2020-06-18,208266,203
b915E,2020-06-19,208468,201
b915E,2020-06-20,208663,195
b915E,2020-06-21,208866,203
b915E,2020-06-22,209052,186
b915E,2020-06-23,209250,197
b915E,2020-06-24,209431,181
b915E,2020-06-25,209624,193
b915E,2020-06-26,209849,224
b915E,2020-06-27,210036,187
b915E,2020-06-28,210246,209
b915E,2020-06-29,210451,205
b915E,2020-06-30,210649,197
b915E,2020-07-01,210886,237
b915E,2020-07-02,211070,183
b915E,2020-07-03,211250,179
b915E,2020-07-04,211454,203
b915E,2020-07-05,211640,186
b915E,2020-07-06,211846,205
b915E,2020-07-07,211846,0
b915E,2020-07-08,212046,200
b915E,2020-07-09,212227,180
b915E,2020-07-10,212227,0
b915E,2020-07-11,212445,217
b915E,2020-07-12,212692,246
b915E,2020-07-13,212902,210
b915E,2020-07-14,212902,0
b915E,2020-07-15,213079,177
b915E,2020-07-16,213292,212
b915E,2020-07-17,213472,179
b915E,2020-07-18,213639,167
b915E,2020-07-19,213865,225
b915E,2020-07-20,214079,214
b915E,2020-07-21,214261,182
b915E,2020-07-22,214504,242
b915E,2020-07-23,214709,205
b915E,2020-07-24,214950,241
b915E,2020-07-25,215190,239
b915E,2020-07-26,215379,189
b915E,2020-07-27,215567,188
b915E,2020-07-28,215749,182
b915E,2020-07-29,215943,193
b915E,2020-07-30,216135,192
b915E,2020-07-31,216309,173
b915E,2020-08-01,216488,179
b915E,2020-08-02,216677,188
b915E,2020-08-03,216677,0
b915E,2020-08-04,216852,174
b915E,2020-08-05,216998,146
b915E,2020-08-06,217183,185
b915E,2020-08-07,217390,206
b915E,2020-08-08,217615,224
b915E,2020-08-09,217830,215
b915E,2020-08-10,218010,179
b915E,2020-08-11,218192,181
b915E,2020-08-12,218416,223
b915E,2020-08-13,218651,235
b915E,2020-08-14,218651,0
b915E,2020-08-15,218876,224
b915E,2020-08-16,219074,198
b915E,2020-08-17,219288,213
b915E,2020-08-18,219490,202
b915E,2020-08-19,219693,202
b915E,2020-08-20,219889,196
b915E,2020-08-21,220075,185
b915E,2020-08-22,220269,193
b915E,2020-08-23,220472,203
