device_id,date,odometer_value,km_travelled
b334F,2020-01-01,266179,189
b334F,2020-01-02,266179,0
b334F,2020-01-03,266385,206
b334F,2020-01-04,266569,183
b334F,2020-01-05,266746,177
b334F,2020-01-06,266948,201
b334F,2020-01-07,267111,162
b334F,2020-01-08,267310,199
b334F,2020-01-09,267557,247
b334F,2020-01-10,267766,208
b334F,2020-01-11,267969,202
b334F,2020-01-12,268175,206
b334F,2020-01-13,268175,0
b334F,2020-01-14,268381,206
b334F,2020-01-15,268573,192
b334F,2020-01-16,268795,222
b334F,2020-01-17,268986,190
b334F,2020-01-18,269139,153
b334F,2020-01-19,269363,223
b334F,2020-01-20,269557,194
b334F,2020-01-21,269756,198
b334F,2020-01-22,269958,202
b334F,2020-01-23,270135,177
b334F,2020-01-24,270318,182
b334F,2020-01-25,270489,171
b334F,2020-01-26,270710,221
b334F,2020-01-27,270912,201
b334F,2020-01-28,271099,186
b334F,2020-01-29,271329,230
b334F,2020-01-30,271329,0
b334F,2020-01-31,271497,168
b334F,2020-02-01,271739,242
b334F,2020-02-02,271955,215
b334F,2020-02-03,272155,199
b334F,2020-02-04,272155,0
b334F,2020-02-05,272340,185
b334F,2020-02-06,272534,194
b334F,2020-02-07,272715,180
b334F,2020-02-08,272941,226
b334F,2020-02-09,273147,206
b334F,2020-02-10,273361,213
b334F,2020-02-11,273578,217
b334F,2020-02-12,273815,236
b334F,2020-02-13,274054,239
b334F,2020-02-14,274271,216
b334F,2020-02-15,274491,220
b334F,2020-02-16,274677,186
b334F,2020-02-17,274677,0
b334F,2020-02-18,274876,199
b334F,2020-02-19,275077,200
b334F,2020-02-20,275297,220
b334F,2020-02-21,275490,192
b334F,2020-02-22,275689,198
b334F,2020-02-23,275935,245
b334F,2020-02-24,275935,0
b334F,2020-02-25,276111,176
b334F,2020-02-26,276371,259
b334F,2020-02-27,276371,0
b334F,2020-02-28,276571,199
b334F,2020-02-29,276571,0
b334F,2020-03-01,276771,200
b334F,2020-03-02,276963,192
b334F,2020-03-03,277173,209
b334F,2020-03-04,277341,167
b334F,2020-03-05,277534,192
b334F,2020-03-06,277738,204
b334F,2020-03-07,277931,192
b334F,2020-03-08,278169,238
b334F,2020-03-09,278302,132
b334F,2020-03-10,278468,166
b334F,2020-03-11,278669,200
b334F,2020-03-12,278875,206
b334F,2020-03-13,279041,165
b334F,2020-03-14,279220,178
b334F,2020-03-15,279387,167
b334F,2020-03-16,279590,203
b334F,2020-03-17,279793,202
b334F,2020-03-18,280001,208
b334F,2020-03-19,280191,190
b334F,2020-03-20,280410,218
b334F,2020-03-21,280589,179
b334F,2020-03-22,280793,203
b334F,2020-03-23,280981,187
b334F,2020-03-24,281185,204
b334F,2020-03-25,281362,177
b334F,2020-03-26,281540,177
b334F,2020-03-27,281719,178
b334F,2020-03-28,281943,224
b334F,2020-03-29,282128,184
b334F,2020-03-30,282292,163
b334F,2020-03-31,282478,185
b334F,2020-04-01,282700,222
b334F,2020-04-02,282700,0
b334F,2020-04-03,282899,199
b334F,2020-04-04,283133,234
b334F,2020-04-05,283350,216
b334F,2020-04-06,283555,204
b334F,2020-04-07,283744,189
b334F,2020-04-08,283963,218
b334F,2020-04-09,284173,209
b334F,2020-04-10,284367,194
b334F,2020-04-11,284367,0
b334F,2020-04-12,284556,188
b334F,2020-04-13,284764,207
b334F,2020-04-14,284958,193
b334F,2020-04-15,285152,194
b334F,2020-04-16,285354,202
b334F,2020-04-17,285555,200
b334F,2020-04-18,285748,192
b334F,2020-04-19,285932,183
b334F,2020-04-20,286149,217
b334F,2020-04-21,286375,226
b334F,2020-04-22,286571,195
b334F,2020-04-23,286769,197
