device_id,date,odometer_value,km_travelled
b787F,2020-01-01,296137,181
b787F,2020-01-02,296369,232
b787F,2020-01-03,296571,202
b787F,2020-01-04,296571,0
b787F,2020-01-05,296767,195
b787F,2020-01-06,296936,169
b787F,2020-01-07,297107,171
b787F,2020-01-08,297321,213
b787F,2020-01-09,297526,205
b787F,2020-01-10,297526,0
b787F,2020-01-11,297720,193
b787F,2020-01-12,297910,189
b787F,2020-01-13,298108,198
b787F,2020-01-14,298309,200
b787F,2020-01-15,298309,0
b787F,2020-01-16,298526,217
b787F,2020-01-17,298738,212
b787F,2020-01-18,298925,186
b787F,2020-01-19,299159,233
b787F,2020-01-20,299363,204
b787F,2020-01-21,299363,0
b787F,2020-01-22,299575,211
b787F,2020-01-23,299782,206
b787F,2020-01-24,299981,199
b787F,2020-01-25,300223,241
b787F,2020-01-26,300408,184
b787F,2020-01-27,300408,0
b787F,2020-01-28,300590,182
b787F,2020-01-29,300787,196
b787F,2020-01-30,300989,202
b787F,2020-01-31,301182,193
b787F,2020-02-01,301381,198
b787F,2020-02-02,301581,199
b787F,2020-02-03,301795,213
b787F,2020-02-04,301981,186
b787F,2020-02-05,301981,0
b787F,2020-02-06,302190,209
b787F,2020-02-07,302389,199
b787F,2020-02-08,302584,194
b787F,2020-02-09,302753,169
b787F,2020-02-10,302965,211
b787F,2020-02-11,303167,202
b787F,2020-02-12,303351,183
b787F,2020-02-13,303552,201
b787F,2020-02-14,303746,193
b787F,2020-02-15,303952,206
b787F,2020-02-16,304158,205
b787F,2020-02-17,304365,207
b787F,2020-02-18,304599,233
b787F,2020-02-19,304799,199
b787F,2020-02-20,304980,181
b787F,2020-02-21,305219,238
b787F,2020-02-22,305457,238
b787F,2020-02-23,305682,224
b787F,2020-02-24,305897,215
b787F,2020-02-25,306103,206
b787F,2020-02-26,306328,224
b787F,2020-02-27,306510,181
b787F,2020-02-28,306688,177
b787F,2020-02-29,306866,177
b787F,2020-03-01,307097,231
b787F,2020-03-02,307290,192
b787F,2020-03-03,307473,183
b787F,2020-03-04,307643,169
b787F,2020-03-05,307863,220
b787F,2020-03-06,308068,204
b787F,2020-03-07,308263,195
b787F,2020-03-08,308481,218
b787F,2020-03-09,308666,185
b787F,2020-03-10,308887,221
b787F,2020-03-11,309068,180
b787F,2020-03-12,309292,224
b787F,2020-03-13,309474,182
b787F,2020-03-14,309692,217
b787F,2020-03-15,309918,226
b787F,2020-03-16,310136,217
b787F,2020-03-17,310340,204
b787F,2020-03-18,310555,214
b787F,2020-03-19,310799,244
b787F,2020-03-20,311045,245
b787F,2020-03-21,311246,201
b787F,2020-03-22,311432,186
b787F,2020-03-23,311642,209
b787F,2020-03-24,311850,207
b787F,2020-03-25,312071,220
b787F,2020-03-26,312277,206
b787F,2020-03-27,312472,194
b787F,2020-03-28,312673,201
b787F,2020-03-29,312879,206
b787F,2020-03-30,313092,213
b787F,2020-03-31,313299,206
b787F,2020-04-01,313299,0
b787F,2020-04-02,313519,219
b787F,2020-04-03,313733,214
b787F,2020-04-04,313938,204
b787F,2020-04-05,314138,199
b787F,2020-04-06,314138,0
b787F,2020-04-07,314325,187
b787F,2020-04-08,314519,193
b787F,2020-04-09,314693,173
b787F,2020-04-10,314857,164
b787F,2020-04-11,315049,191
b787F,2020-04-12,315234,185
b787F,2020-04-13,315450,215
b787F,2020-04-14,315630,179
b787F,2020-04-15,315770,140
b787F,2020-04-16,315988,217
b787F,2020-04-17,316209,220
b787F,2020-04-18,316408,198
b787F,2020-04-19,316573,165
b787F,2020-04-20,316795,222
b787F,2020-04-21,316988,192
b787F,2020-04-22,317171,183
b787F,2020-04-23,317382,210
b787F,2020-04-24,317584,202
b787F,2020-04-25,317584,0
b787F,2020-04-26,317748,163
b787F,2020-04-27,317940,191
b787F,2020-04-28,318153,213
b787F,2020-04-29,318345,191
b787F,2020-04-30,318548,202
b787F,2020-05-01,318737,189
b787F,2020-05-02,318896,159
b787F,2020-05-03,319090,193
