device_id,date,odometer_value,km_travelled
b423C,2020-01-01,236393,190
b423C,2020-01-02,236589,196
b423C,2020-01-03,236755,166
b423C,2020-01-04,236926,170
b423C,2020-01-05,237091,164
b423C,2020-01-06,237255,164
b423C,2020-01-07,237449,193
b423C,2020-01-08,237615,165
b423C,2020-01-09,237798,183
b423C,2020-01-10,237986,188
b423C,2020-01-11,238238,252
b423C,2020-01-12,238446,207
b423C,2020-01-13,238648,202
b423C,2020-01-14,238863,215
b423C,2020-01-15,239060,197
b423C,2020-01-16,239251,190
b423C,2020-01-17,239481,229
b423C,2020-01-18,239718,236
b423C,2020-01-19,239718,0
b423C,2020-01-20,239905,186
b423C,2020-01-21,240125,220
b423C,2020-01-22,240313,187
b423C,2020-01-23,240482,169
b423C,2020-01-24,240670,188
b423C,2020-01-25,240879,208
b423C,2020-01-26,241056,176
b423C,2020-01-27,241259,203
b423C,2020-01-28,241457,198
b423C,2020-01-29,241658,201
b423C,2020-01-30,241877,218
b423C,2020-01-31,242049,171
b423C,2020-02-01,242249,200
b423C,2020-02-02,242441,191
b423C,2020-02-03,242662,221
b423C,2020-02-04,242847,185
b423C,2020-02-05,243072,224
b423C,2020-02-06,243072,0
b423C,2020-02-07,243256,183
b423C,2020-02-08,243256,0
b423C,2020-02-09,243487,230
b423C,2020-02-10,243671,184
b423C,2020-02-11,243851,179
b423C,2020-02-12,244074,223
b423C,2020-02-13,244289,214
b423C,2020-02-14,244503,213
b423C,2020-02-15,244682,179
b423C,2020-02-16,244879,197
b423C,2020-02-17,245099,219
b423C,2020-02-18,245286,187
b423C,2020-02-19,245509,223
b423C,2020-02-20,245737,228
b423C,2020-02-21,245937,199
b423C,2020-02-22,246119,182
b423C,2020-02-23,246338,219
b423C,2020-02-24,246558,219
b423C,2020-02-25,246747,189
b423C,2020-02-26,246960,212
b423C,2020-02-27,247161,200
b423C,2020-02-28,247341,180
b423C,2020-02-29,247560,219
b423C,2020-03-01,247769,208
b423C,2020-03-02,247949,179
b423C,2020-03-03,248181,232
b423C,2020-03-04,248389,207
b423C,2020-03-05,248565,175
b423C,2020-03-06,248761,195
b423C,2020-03-07,248955,194
b423C,2020-03-08,249172,216
b423C,2020-03-09,249391,218
b423C,2020-03-10,249580,189
b423C,2020-03-11,249749,169
b423C,2020-03-12,249954,204
b423C,2020-03-13,250142,187
b423C,2020-03-14,250307,165
b423C,2020-03-15,250520,212
b423C,2020-03-16,250687,166
b423C,2020-03-17,250888,200
b423C,2020-03-18,251079,191
b423C,2020-03-19,251319,240
b423C,2020-03-20,251534,214
b423C,2020-03-21,251718,184
b423C,2020-03-22,251902,183
b423C,2020-03-23,252114,212
b423C,2020-03-24,252315,201
