device_id,date,odometer_value,km_travelled
b777C,2020-01-01,163613,226
b777C,2020-01-02,163804,191
b777C,2020-01-03,164021,216
b777C,2020-01-04,164242,220
b777C,2020-01-05,164443,200
b777C,2020-01-06,164443,0
b777C,2020-01-07,164641,198
b777C,2020-01-08,164865,223
b777C,2020-01-09,165059,193
b777C,2020-01-10,165266,207
b777C,2020-01-11,165266,0
b777C,2020-01-12,165464,198
b777C,2020-01-13,165674,209
b777C,2020-01-14,165858,184
b777C,2020-01-15,166054,195
b777C,2020-01-16,166288,233
b777C,2020-01-17,166478,190
b777C,2020-01-18,166706,228
b777C,2020-01-19,166894,187
b777C,2020-01-20,167076,181
b777C,2020-01-21,167282,206
b777C,2020-01-22,167482,200
b777C,2020-01-23,167668,185
b777C,2020-01-24,167902,234
b777C,2020-01-25,168106,203
b777C,2020-01-26,168327,221
b777C,2020-01-27,168327,0
b777C,2020-01-28,168327,0
b777C,2020-01-29,168554,226
b777C,2020-01-30,168751,196
b777C,2020-01-31,168956,205
b777C,2020-02-01,169134,177
b777C,2020-02-02,169314,180
b777C,2020-02-03,169314,0
b777C,2020-02-04,169514,200
b777C,2020-02-05,169754,240
b777C,2020-02-06,169926,171
b777C,2020-02-07,170098,172
b777C,2020-02-08,170287,189
b777C,2020-02-09,170465,177
b777C,2020-02-10,170628,162
b777C,2020-02-11,170830,202
b777C,2020-02-12,171024,193
b777C,2020-02-13,171024,0
b777C,2020-02-14,171210,185
b777C,2020-02-15,171414,204
b777C,2020-02-16,171414,0
b777C,2020-02-17,171649,235
b777C,2020-02-18,171829,180
b777C,2020-02-19,172029,199
b777C,2020-02-20,172222,193
b777C,2020-02-21,172391,168
b777C,2020-02-22,172559,168
b777C,2020-02-23,172760,201
b777C,2020-02-24,172985,224
b777C,2020-02-25,173214,228
b777C,2020-02-26,173414,200
b777C,2020-02-27,173612,197
b777C,2020-02-28,173802,190
b777C,2020-02-29,174048,246
b777C,2020-03-01,174248,200
b777C,2020-03-02,174494,245
b777C,2020-03-03,174494,0
b777C,2020-03-04,174685,191
b777C,2020-03-05,174896,210
b777C,2020-03-06,175109,212
b777C,2020-03-07,175109,0
b777C,2020-03-08,175333,224
b777C,2020-03-09,175517,183
b777C,2020-03-10,175720,203
b777C,2020-03-11,175910,190
b777C,2020-03-12,176103,192
b777C,2020-03-13,176103,0
b777C,2020-03-14,176304,201
b777C,2020-03-15,176530,225
b777C,2020-03-16,176717,187
b777C,2020-03-17,176877,159
b777C,2020-03-18,177041,164
b777C,2020-03-19,177258,217
b777C,2020-03-20,177469,210
b777C,2020-03-21,177662,193
b777C,2020-03-22,177846,183
b777C,2020-03-23,178034,187
b777C,2020-03-24,178229,194
b777C,2020-03-25,178414,184
b777C,2020-03-26,178613,199
b777C,2020-03-27,178807,194
b777C,2020-03-28,179067,259
b777C,2020-03-29,179067,0
b777C,2020-03-30,179209,141
b777C,2020-03-31,179438,229
b777C,2020-04-01,179627,189
b777C,2020-04-02,179846,218
b777C,2020-04-03,179846,0
b777C,2020-04-04,180034,187
b777C,2020-04-05,180249,215
b777C,2020-04-06,180249,0
b777C,2020-04-07,180503,253
b777C,2020-04-08,180715,212
b777C,2020-04-09,180891,176
b777C,2020-04-10,181095,203
b777C,2020-04-11,181285,190
b777C,2020-04-12,181471,186
b777C,2020-04-13,181654,182
b777C,2020-04-14,181840,186
b777C,2020-04-15,182015,174
b777C,2020-04-16,182241,225
b777C,2020-04-17,182464,222
b777C,2020-04-18,182660,196
b777C,2020-04-19,182841,181
b777C,2020-04-20,183040,199
b777C,2020-04-21,183235,194
b777C,2020-04-22,183422,187
b777C,2020-04-23,183644,221
b777C,2020-04-24,183879,235
b777C,2020-04-25,184070,190
b777C,2020-04-26,184268,198
b777C,2020-04-27,184465,196
b777C,2020-04-28,184693,228
b777C,2020-04-29,184887,194
b777C,2020-04-30,185104,216
b777C,2020-05-01,185296,192
b777C,2020-05-02,185470,173
b777C,2020-05-03,185652,181
b777C,2020-05-04,185833,181
b777C,2020-05-05,186046,212
b777C,2020-05-06,186239,193
b777C,2020-05-07,186451,211
b777C,2020-05-08,186451,0
b777C,2020-05-09,186671,219
b777C,2020-05-10,186900,229
b777C,2020-05-11,187108,207
b777C,2020-05-12,187319,211
b777C,2020-05-13,187503,183
b777C,2020-05-14,187665,161
b777C,2020-05-15,187866,200
b777C,2020-05-16,187866,0
b777C,2020-05-17,188064,198
b777C,2020-05-18,188285,220
b777C,2020-05-19,188285,0
b777C,2020-05-20,188285,0
b777C,2020-05-21,188519,234
b777C,2020-05-22,188697,178
b777C,2020-05-23,188916,218
b777C,2020-05-24,189126,210
b777C,2020-05-25,189347,220
b777C,2020-05-26,189587,240
b777C,2020-05-27,189807,220
